subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T016,3200,3520,0,1,A,B,1.0
S10,S10_T016,3264,3584,0,1,A,B,1.0
S10,S10_T016,3328,3648,0,1,A,B,1.0
S10,S10_T016,3392,3712,0,1,A,B,1.0
S10,S10_T016,3456,3776,0,1,A,B,1.0
S10,S10_T016,3520,3840,0,1,A,B,1.0
S10,S10_T016,3584,3904,0,1,A,B,1.0
S10,S10_T016,3648,3968,0,1,A,B,1.0
S10,S10_T016,3712,4032,0,1,A,B,1.0
S10,S10_T016,3776,4096,0,1,A,B,1.0
S10,S10_T016,3840,4160,0,0,A,A,0.0
S10,S10_T016,3904,4224,0,0,A,A,0.0
S10,S10_T016,3968,4288,0,0,A,A,0.0
S10,S10_T016,4032,4352,0,0,A,A,0.0
S10,S10_T016,4096,4416,0,0,A,A,0.0
S10,S10_T016,4160,4480,0,0,A,A,0.0
S10,S10_T016,4224,4544,0,0,A,A,0.0
S10,S10_T016,4288,4608,0,0,A,A,0.0
S10,S10_T016,4352,4672,0,0,A,A,0.0
S10,S10_T016,4416,4736,0,1,A,B,1.0
S10,S10_T016,4480,4800,0,1,A,B,1.0
S10,S10_T016,4544,4864,0,1,A,B,1.0
S10,S10_T016,4608,4928,0,1,A,B,1.0
S10,S10_T016,4672,4992,0,1,A,B,1.0
S10,S10_T016,4736,5056,0,1,A,B,1.0
S10,S10_T016,4800,5120,0,1,A,B,1.0
S10,S10_T016,4864,5184,0,1,A,B,1.0
S10,S10_T016,4928,5248,0,0,A,A,0.0
S10,S10_T016,4992,5312,0,0,A,A,0.0
S10,S10_T016,5056,5376,0,0,A,A,0.0
S10,S10_T016,5120,5440,0,0,A,A,0.0
S10,S10_T016,5184,5504,0,0,A,A,0.0
S10,S10_T016,5248,5568,0,1,A,B,1.0
S10,S10_T016,5312,5632,0,1,A,B,1.0
S10,S10_T016,5376,5696,0,1,A,B,1.0
S10,S10_T016,5440,5760,0,1,A,B,1.0
S10,S10_T016,5504,5824,0,1,A,B,1.0
S10,S10_T016,5568,5888,0,1,A,B,1.0
S10,S10_T016,5632,5952,0,1,A,B,1.0
S10,S10_T016,5696,6016,0,0,A,A,0.0
S10,S10_T016,5760,6080,0,0,A,A,0.0
S10,S10_T016,5824,6144,0,0,A,A,0.0
S10,S10_T016,5888,6208,0,1,A,B,1.0
S10,S10_T016,5952,6272,0,0,A,A,0.0
S10,S10_T016,6016,6336,0,0,A,A,0.0
S10,S10_T016,6080,6400,0,0,A,A,0.0
S10,S10_T016,6144,6464,0,0,A,A,0.0
S10,S10_T016,6208,6528,0,1,A,B,1.0
S10,S10_T016,6272,6592,0,1,A,B,1.0
S10,S10_T016,6336,6656,0,1,A,B,1.0
S10,S10_T016,6400,6720,0,1,A,B,1.0
S10,S10_T016,6464,6784,0,1,A,B,1.0
S10,S10_T016,6528,6848,0,0,A,A,0.0
S10,S10_T016,6592,6912,0,1,A,B,1.0
S10,S10_T016,6656,6976,0,1,A,B,1.0
S10,S10_T016,6720,7040,0,1,A,B,1.0
S10,S10_T016,6784,7104,0,1,A,B,1.0
S10,S10_T016,6848,7168,0,1,A,B,1.0
S10,S10_T016,6912,7232,0,1,A,B,1.0
S10,S10_T016,6976,7296,0,0,A,A,0.0
S10,S10_T016,7040,7360,0,0,A,A,0.0
S10,S10_T016,7104,7424,0,0,A,A,0.0
S10,S10_T016,7168,7488,0,0,A,A,0.0
S10,S10_T016,7232,7552,0,0,A,A,0.0
S10,S10_T016,7296,7616,0,0,A,A,0.0
S10,S10_T016,7360,7680,0,1,A,B,1.0
S10,S10_T016,7424,7744,0,1,A,B,1.0
S10,S10_T016,7488,7808,0,1,A,B,1.0
S10,S10_T016,7552,7872,0,0,A,A,0.0
S10,S10_T016,7616,7936,0,1,A,B,1.0
S10,S10_T004,0,320,0,1,A,B,1.0
S10,S10_T004,64,384,0,1,A,B,1.0
S10,S10_T004,128,448,0,1,A,B,1.0
S10,S10_T004,192,512,0,1,A,B,1.0
S10,S10_T004,256,576,0,1,A,B,1.0
S10,S10_T004,320,640,0,0,A,A,0.0
S10,S10_T004,384,704,0,0,A,A,0.0
S10,S10_T004,448,768,0,0,A,A,0.0
S10,S10_T004,512,832,0,0,A,A,0.0
S10,S10_T004,576,896,0,0,A,A,0.0
S10,S10_T004,640,960,0,0,A,A,0.0
S10,S10_T004,704,1024,0,0,A,A,0.0
S10,S10_T004,768,1088,0,0,A,A,0.0
S10,S10_T004,832,1152,0,0,A,A,0.0
S10,S10_T004,896,1216,0,0,A,A,0.0
S10,S10_T004,960,1280,0,0,A,A,0.0
S10,S10_T004,1024,1344,0,0,A,A,0.0
S10,S10_T004,1088,1408,0,0,A,A,0.0
S10,S10_T004,1152,1472,0,0,A,A,0.0
S10,S10_T004,1216,1536,0,0,A,A,0.0
S10,S10_T004,1280,1600,0,0,A,A,0.0
S10,S10_T004,1344,1664,0,0,A,A,0.0
S10,S10_T004,1408,1728,0,0,A,A,0.0
S10,S10_T004,1472,1792,0,0,A,A,0.0
S10,S10_T004,1536,1856,0,1,A,B,1.0
S10,S10_T004,1600,1920,0,1,A,B,1.0
S10,S10_T004,1664,1984,0,0,A,A,0.0
S10,S10_T004,1728,2048,0,0,A,A,0.0
S10,S10_T004,1792,2112,0,1,A,B,1.0
S10,S10_T004,1856,2176,0,0,A,A,0.0
S10,S10_T004,1920,2240,0,0,A,A,0.0
S10,S10_T004,1984,2304,0,0,A,A,0.0
S10,S10_T004,2048,2368,0,0,A,A,0.0
S10,S10_T004,2112,2432,0,0,A,A,0.0
S10,S10_T004,2176,2496,0,0,A,A,0.0
S10,S10_T004,2240,2560,0,1,A,B,1.0
S10,S10_T004,2304,2624,0,0,A,A,0.0
S10,S10_T004,2368,2688,0,0,A,A,0.0
S10,S10_T004,2432,2752,0,0,A,A,0.0
S10,S10_T004,2496,2816,0,0,A,A,0.0
S10,S10_T004,2560,2880,0,0,A,A,0.0
S10,S10_T004,2624,2944,0,0,A,A,0.0
S10,S10_T004,2688,3008,0,0,A,A,0.0
S10,S10_T004,2752,3072,0,1,A,B,1.0
S10,S10_T004,2816,3136,0,1,A,B,1.0
S10,S10_T004,2880,3200,0,1,A,B,1.0
S10,S10_T004,2944,3264,0,1,A,B,1.0
S10,S10_T004,3008,3328,0,1,A,B,1.0
S10,S10_T004,3072,3392,0,1,A,B,1.0
S10,S10_T004,3136,3456,0,1,A,B,1.0
S10,S10_T004,3200,3520,0,1,A,B,1.0
S10,S10_T004,3264,3584,0,1,A,B,1.0
S10,S10_T004,3328,3648,0,1,A,B,1.0
S10,S10_T004,3392,3712,0,1,A,B,1.0
S10,S10_T004,3456,3776,0,1,A,B,1.0
S10,S10_T004,3520,3840,0,1,A,B,1.0
S10,S10_T004,3584,3904,0,1,A,B,1.0
S10,S10_T004,3648,3968,0,1,A,B,1.0
S10,S10_T004,3712,4032,0,1,A,B,1.0
S10,S10_T004,3776,4096,0,0,A,A,0.0
S10,S10_T004,3840,4160,0,0,A,A,0.0
S10,S10_T004,3904,4224,0,0,A,A,0.0
S10,S10_T004,3968,4288,0,1,A,B,1.0
S10,S10_T004,4032,4352,0,0,A,A,0.0
S10,S10_T004,4096,4416,0,0,A,A,0.0
S10,S10_T004,4160,4480,0,0,A,A,0.0
S10,S10_T004,4224,4544,0,0,A,A,0.0
S10,S10_T004,4288,4608,0,0,A,A,0.0
S10,S10_T004,4352,4672,0,1,A,B,1.0
S10,S10_T004,4416,4736,0,1,A,B,1.0
S10,S10_T004,4480,4800,0,0,A,A,0.0
S10,S10_T004,4544,4864,0,0,A,A,0.0
S10,S10_T004,4608,4928,0,1,A,B,1.0
S10,S10_T004,4672,4992,0,0,A,A,0.0
S10,S10_T004,4736,5056,0,0,A,A,0.0
S10,S10_T004,4800,5120,0,0,A,A,0.0
S10,S10_T004,4864,5184,0,0,A,A,0.0
S10,S10_T004,4928,5248,0,0,A,A,0.0
S10,S10_T004,4992,5312,0,0,A,A,0.0
S10,S10_T004,5056,5376,0,0,A,A,0.0
S10,S10_T004,5120,5440,0,0,A,A,0.0
S10,S10_T004,5184,5504,0,0,A,A,0.0
S10,S10_T004,5248,5568,0,1,A,B,1.0
S10,S10_T004,5312,5632,0,0,A,A,0.0
S10,S10_T004,5376,5696,0,0,A,A,0.0
S10,S10_T004,5440,5760,0,0,A,A,0.0
S10,S10_T004,5504,5824,0,0,A,A,0.0
S10,S10_T004,5568,5888,0,0,A,A,0.0
S10,S10_T004,5632,5952,0,1,A,B,1.0
S10,S10_T004,5696,6016,0,1,A,B,1.0
S10,S10_T004,5760,6080,0,0,A,A,0.0
S10,S10_T004,5824,6144,0,0,A,A,0.0
S10,S10_T004,5888,6208,0,0,A,A,0.0
S10,S10_T004,5952,6272,0,0,A,A,0.0
S10,S10_T004,6016,6336,0,0,A,A,0.0
S10,S10_T004,6080,6400,0,0,A,A,0.0
S10,S10_T004,6144,6464,0,0,A,A,0.0
S10,S10_T004,6208,6528,0,1,A,B,1.0
S10,S10_T004,6272,6592,0,1,A,B,1.0
S10,S10_T004,6336,6656,0,1,A,B,1.0
S10,S10_T004,6400,6720,0,1,A,B,1.0
S10,S10_T004,6464,6784,0,1,A,B,1.0
S10,S10_T004,6528,6848,0,1,A,B,1.0
S10,S10_T004,6592,6912,0,0,A,A,0.0
S10,S10_T004,6656,6976,0,0,A,A,0.0
S10,S10_T004,6720,7040,0,0,A,A,0.0
S10,S10_T004,6784,7104,0,0,A,A,0.0
S10,S10_T004,6848,7168,0,0,A,A,0.0
S10,S10_T004,6912,7232,0,0,A,A,0.0
S10,S10_T004,6976,7296,0,1,A,B,1.0
S10,S10_T004,7040,7360,0,0,A,A,0.0
S10,S10_T004,7104,7424,0,1,A,B,1.0
S10,S10_T004,7168,7488,0,0,A,A,0.0
S10,S10_T004,7232,7552,0,0,A,A,0.0
S10,S10_T004,7296,7616,0,0,A,A,0.0
S10,S10_T004,7360,7680,0,0,A,A,0.0
S10,S10_T004,7424,7744,0,0,A,A,0.0
S10,S10_T004,7488,7808,0,0,A,A,0.0
S10,S10_T004,7552,7872,0,0,A,A,0.0
S10,S10_T004,7616,7936,0,0,A,A,0.0
S10,S10_T004,7680,8000,0,0,A,A,0.0
S10,S10_T004,7744,8064,0,1,A,B,1.0
S10,S10_T004,7808,8128,0,1,A,B,1.0
S10,S10_T004,7872,8192,0,1,A,B,1.0
S10,S10_T004,7936,8256,0,0,A,A,0.0
S10,S10_T004,8000,8320,0,0,A,A,0.0
S10,S10_T004,8064,8384,0,0,A,A,0.0
S10,S10_T004,8128,8448,0,0,A,A,0.0
S10,S10_T004,8192,8512,0,0,A,A,0.0
S10,S10_T004,8256,8576,0,0,A,A,0.0
S10,S10_T004,8320,8640,0,0,A,A,0.0
S10,S10_T004,8384,8704,0,0,A,A,0.0
S10,S10_T004,8448,8768,0,0,A,A,0.0
S10,S10_T004,8512,8832,0,0,A,A,0.0
S10,S10_T004,8576,8896,0,1,A,B,1.0
S10,S10_T004,8640,8960,0,1,A,B,1.0
S10,S10_T004,8704,9024,0,1,A,B,1.0
S10,S10_T004,8768,9088,0,1,A,B,1.0
S10,S10_T004,8832,9152,0,1,A,B,1.0
S10,S10_T004,8896,9216,0,0,A,A,0.0
S10,S10_T004,8960,9280,0,0,A,A,0.0
S10,S10_T004,9024,9344,0,0,A,A,0.0
S10,S10_T004,9088,9408,0,0,A,A,0.0
S10,S10_T004,9152,9472,0,0,A,A,0.0
S10,S10_T004,9216,9536,0,0,A,A,0.0
S10,S10_T004,9280,9600,0,0,A,A,0.0
S10,S10_T004,9344,9664,0,0,A,A,0.0
S10,S10_T004,9408,9728,0,0,A,A,0.0
S10,S10_T004,9472,9792,0,0,A,A,0.0
S10,S10_T004,9536,9856,0,0,A,A,0.0
S10,S10_T004,9600,9920,0,0,A,A,0.0
S10,S10_T004,9664,9984,0,0,A,A,0.0
S10,S10_T004,9728,10048,0,1,A,B,1.0
S10,S10_T004,9792,10112,0,1,A,B,1.0
S10,S10_T004,9856,10176,0,1,A,B,1.0
S10,S10_T004,9920,10240,0,0,A,A,0.0
S10,S10_T004,9984,10304,0,0,A,A,0.0
S10,S10_T004,10048,10368,0,0,A,A,0.0
S10,S10_T004,10112,10432,0,0,A,A,0.0
S10,S10_T004,10176,10496,0,0,A,A,0.0
S10,S10_T004,10240,10560,0,1,A,B,1.0
S10,S10_T004,10304,10624,0,1,A,B,1.0
S10,S10_T004,10368,10688,0,1,A,B,1.0
S10,S10_T004,10432,10752,0,1,A,B,1.0
S10,S10_T004,10496,10816,0,1,A,B,1.0
S10,S10_T004,10560,10880,0,1,A,B,1.0
S10,S10_T004,10624,10944,0,0,A,A,0.0
S10,S10_T004,10688,11008,0,0,A,A,0.0
S10,S10_T004,10752,11072,0,0,A,A,0.0
S10,S10_T004,10816,11136,0,0,A,A,0.0
S10,S10_T004,10880,11200,0,0,A,A,0.0
S10,S10_T004,10944,11264,0,0,A,A,0.0
S10,S10_T004,11008,11328,0,0,A,A,0.0
S10,S10_T004,11072,11392,0,0,A,A,0.0
S10,S10_T004,11136,11456,0,0,A,A,0.0
S10,S10_T004,11200,11520,0,0,A,A,0.0
S10,S10_T004,11264,11584,0,1,A,B,1.0
S10,S10_T004,11328,11648,0,1,A,B,1.0
S10,S10_T004,11392,11712,0,1,A,B,1.0
S10,S10_T004,11456,11776,0,1,A,B,1.0
S10,S10_T004,11520,11840,0,1,A,B,1.0
S10,S10_T004,11584,11904,0,1,A,B,1.0
S10,S10_T004,11648,11968,0,0,A,A,0.0
S10,S10_T004,11712,12032,0,0,A,A,0.0
S10,S10_T004,11776,12096,0,1,A,B,1.0
S10,S10_T004,11840,12160,0,1,A,B,1.0
S10,S10_T004,11904,12224,0,0,A,A,0.0
S10,S10_T004,11968,12288,0,0,A,A,0.0
S10,S10_T004,12032,12352,0,0,A,A,0.0
S10,S10_T004,12096,12416,0,0,A,A,0.0
S10,S10_T004,12160,12480,0,0,A,A,0.0
S10,S10_T004,12224,12544,0,0,A,A,0.0
S10,S10_T004,12288,12608,0,0,A,A,0.0
S10,S10_T004,12352,12672,0,0,A,A,0.0
S10,S10_T004,12416,12736,0,0,A,A,0.0
S10,S10_T004,12480,12800,0,0,A,A,0.0
S10,S10_T004,12544,12864,0,0,A,A,0.0
S10,S10_T004,12608,12928,0,0,A,A,0.0
S10,S10_T004,12672,12992,0,1,A,B,1.0
S10,S10_T004,12736,13056,0,0,A,A,0.0
S10,S10_T004,12800,13120,0,0,A,A,0.0
S10,S10_T004,12864,13184,0,0,A,A,0.0
S10,S10_T004,12928,13248,0,0,A,A,0.0
S10,S10_T004,12992,13312,0,0,A,A,0.0
S10,S10_T004,13056,13376,0,0,A,A,0.0
S10,S10_T004,13120,13440,0,0,A,A,0.0
S10,S10_T004,13184,13504,0,1,A,B,1.0
S10,S10_T004,13248,13568,0,1,A,B,1.0
S10,S10_T004,13312,13632,0,1,A,B,1.0
S10,S10_T004,13376,13696,0,1,A,B,1.0
S10,S10_T004,13440,13760,0,1,A,B,1.0
S10,S10_T004,13504,13824,0,1,A,B,1.0
S10,S10_T004,13568,13888,0,1,A,B,1.0
S10,S10_T004,13632,13952,0,1,A,B,1.0
S10,S10_T004,13696,14016,0,1,A,B,1.0
S10,S10_T004,13760,14080,0,1,A,B,1.0
S10,S10_T004,13824,14144,0,1,A,B,1.0
S10,S10_T004,13888,14208,0,1,A,B,1.0
S10,S10_T004,13952,14272,0,1,A,B,1.0
S10,S10_T004,14016,14336,0,1,A,B,1.0
S10,S10_T004,14080,14400,0,1,A,B,1.0
S10,S10_T004,14144,14464,0,1,A,B,1.0
S10,S10_T004,14208,14528,0,0,A,A,0.0
S10,S10_T004,14272,14592,0,0,A,A,0.0
S10,S10_T004,14336,14656,0,0,A,A,0.0
S10,S10_T004,14400,14720,0,0,A,A,0.0
S10,S10_T004,14464,14784,0,0,A,A,0.0
S10,S10_T004,14528,14848,0,0,A,A,0.0
S10,S10_T004,14592,14912,0,0,A,A,0.0
S10,S10_T004,14656,14976,0,0,A,A,0.0
S10,S10_T004,14720,15040,0,1,A,B,1.0
S10,S10_T004,14784,15104,0,0,A,A,0.0
S10,S10_T004,14848,15168,0,0,A,A,0.0
S10,S10_T004,14912,15232,0,0,A,A,0.0
S10,S10_T004,14976,15296,0,0,A,A,0.0
S10,S10_T004,15040,15360,0,0,A,A,0.0
S10,S10_T004,15104,15424,0,0,A,A,0.0
S10,S10_T004,15168,15488,0,0,A,A,0.0
S10,S10_T004,15232,15552,0,0,A,A,0.0
S10,S10_T004,15296,15616,0,0,A,A,0.0
S10,S10_T004,15360,15680,0,0,A,A,0.0
S10,S10_T004,15424,15744,0,0,A,A,0.0
S10,S10_T004,15488,15808,0,0,A,A,0.0
S10,S10_T004,15552,15872,0,1,A,B,1.0
S10,S10_T004,15616,15936,0,1,A,B,1.0
S10,S10_T004,15680,16000,0,1,A,B,1.0
S10,S10_T004,15744,16064,0,1,A,B,1.0
S10,S10_T004,15808,16128,0,1,A,B,1.0
S10,S10_T004,15872,16192,0,0,A,A,0.0
S10,S10_T004,15936,16256,0,1,A,B,1.0
S10,S10_T004,16000,16320,0,1,A,B,1.0
S10,S10_T004,16064,16384,0,1,A,B,1.0
S10,S10_T004,16128,16448,0,1,A,B,1.0
S10,S10_T004,16192,16512,0,1,A,B,1.0
S10,S10_T004,16256,16576,0,1,A,B,1.0
S10,S10_T004,16320,16640,0,1,A,B,1.0
S10,S10_T004,16384,16704,0,1,A,B,1.0
S10,S10_T004,16448,16768,0,1,A,B,1.0
S10,S10_T004,16512,16832,0,0,A,A,0.0
S10,S10_T004,16576,16896,0,0,A,A,0.0
S10,S10_T004,16640,16960,0,0,A,A,0.0
S10,S10_T004,16704,17024,0,1,A,B,1.0
S10,S10_T004,16768,17088,0,1,A,B,1.0
S10,S10_T004,16832,17152,0,1,A,B,1.0
S10,S10_T004,16896,17216,0,1,A,B,1.0
S10,S10_T004,16960,17280,0,1,A,B,1.0
S10,S10_T004,17024,17344,0,1,A,B,1.0
S10,S10_T004,17088,17408,0,0,A,A,0.0
S10,S10_T004,17152,17472,0,1,A,B,1.0
S10,S10_T004,17216,17536,0,1,A,B,1.0
S10,S10_T004,17280,17600,0,0,A,A,0.0
S10,S10_T004,17344,17664,0,0,A,A,0.0
S10,S10_T004,17408,17728,0,0,A,A,0.0
S10,S10_T004,17472,17792,0,0,A,A,0.0
S10,S10_T004,17536,17856,0,0,A,A,0.0
S10,S10_T004,17600,17920,0,0,A,A,0.0
S10,S10_T004,17664,17984,0,0,A,A,0.0
S10,S10_T004,17728,18048,0,0,A,A,0.0
S10,S10_T004,17792,18112,0,0,A,A,0.0
S10,S10_T004,17856,18176,0,0,A,A,0.0
S10,S10_T004,17920,18240,0,0,A,A,0.0
S10,S10_T004,17984,18304,0,0,A,A,0.0
S10,S10_T004,18048,18368,0,0,A,A,0.0
S10,S10_T004,18112,18432,0,1,A,B,1.0
S10,S10_T004,18176,18496,0,0,A,A,0.0
S10,S10_T004,18240,18560,0,0,A,A,0.0
S10,S10_T004,18304,18624,0,1,A,B,1.0
S10,S10_T004,18368,18688,0,1,A,B,1.0
S10,S10_T004,18432,18752,0,0,A,A,0.0
S10,S10_T004,18496,18816,0,1,A,B,1.0
S10,S10_T004,18560,18880,0,0,A,A,0.0
S10,S10_T004,18624,18944,0,0,A,A,0.0
S10,S10_T004,18688,19008,0,1,A,B,1.0
S10,S10_T004,18752,19072,0,1,A,B,1.0
S10,S10_T004,18816,19136,0,1,A,B,1.0
S10,S10_T004,18880,19200,0,1,A,B,1.0
S10,S10_T004,18944,19264,0,1,A,B,1.0
S10,S10_T004,19008,19328,0,1,A,B,1.0
S10,S10_T004,19072,19392,0,1,A,B,1.0
S10,S10_T004,19136,19456,0,1,A,B,1.0
S10,S10_T004,19200,19520,0,1,A,B,1.0
S10,S10_T004,19264,19584,0,0,A,A,0.0
S10,S10_T004,19328,19648,0,1,A,B,1.0
S10,S10_T004,19392,19712,0,0,A,A,0.0
S10,S10_T004,19456,19776,0,0,A,A,0.0
S10,S10_T004,19520,19840,0,0,A,A,0.0
S10,S10_T004,19584,19904,0,0,A,A,0.0
S10,S10_T004,19648,19968,0,0,A,A,0.0
S10,S10_T004,19712,20032,0,1,A,B,1.0
S10,S10_T004,19776,20096,0,1,A,B,1.0
S10,S10_T004,19840,20160,0,1,A,B,1.0
S10,S10_T004,19904,20224,0,1,A,B,1.0
S10,S10_T004,19968,20288,0,1,A,B,1.0
S10,S10_T004,20032,20352,0,1,A,B,1.0
S10,S10_T004,20096,20416,0,1,A,B,1.0
S10,S10_T004,20160,20480,0,1,A,B,1.0
S10,S10_T004,20224,20544,0,1,A,B,1.0
S10,S10_T004,20288,20608,0,1,A,B,1.0
S10,S10_T004,20352,20672,0,1,A,B,1.0
S10,S10_T004,20416,20736,0,0,A,A,0.0
S10,S10_T004,20480,20800,0,0,A,A,0.0
S10,S10_T004,20544,20864,0,0,A,A,0.0
S10,S10_T004,20608,20928,0,0,A,A,0.0
S10,S10_T004,20672,20992,0,0,A,A,0.0
S10,S10_T004,20736,21056,0,0,A,A,0.0
S10,S10_T004,20800,21120,0,1,A,B,1.0
S10,S10_T004,20864,21184,0,1,A,B,1.0
S10,S10_T004,20928,21248,0,1,A,B,1.0
S10,S10_T004,20992,21312,0,0,A,A,0.0
S10,S10_T004,21056,21376,0,0,A,A,0.0
S10,S10_T004,21120,21440,0,0,A,A,0.0
S10,S10_T004,21184,21504,0,0,A,A,0.0
S10,S10_T004,21248,21568,0,0,A,A,0.0
S10,S10_T004,21312,21632,0,0,A,A,0.0
S10,S10_T004,21376,21696,0,0,A,A,0.0
S10,S10_T004,21440,21760,0,1,A,B,1.0
S10,S10_T004,21504,21824,0,1,A,B,1.0
S10,S10_T004,21568,21888,0,0,A,A,0.0
S10,S10_T004,21632,21952,0,0,A,A,0.0
S10,S10_T004,21696,22016,0,0,A,A,0.0
S10,S10_T004,21760,22080,0,0,A,A,0.0
S10,S10_T004,21824,22144,0,1,A,B,1.0
S10,S10_T004,21888,22208,0,1,A,B,1.0
S10,S10_T004,21952,22272,0,1,A,B,1.0
S10,S10_T004,22016,22336,0,0,A,A,0.0
S10,S10_T004,22080,22400,0,1,A,B,1.0
S10,S10_T004,22144,22464,0,0,A,A,0.0
S10,S10_T004,22208,22528,0,0,A,A,0.0
S10,S10_T004,22272,22592,0,0,A,A,0.0
S10,S10_T004,22336,22656,0,0,A,A,0.0
S10,S10_T004,22400,22720,0,0,A,A,0.0
S10,S10_T004,22464,22784,0,1,A,B,1.0
S10,S10_T004,22528,22848,0,1,A,B,1.0
S10,S10_T004,22592,22912,0,1,A,B,1.0
S10,S10_T004,22656,22976,0,1,A,B,1.0
S10,S10_T004,22720,23040,0,1,A,B,1.0
S10,S10_T004,22784,23104,0,1,A,B,1.0
S10,S10_T004,22848,23168,0,1,A,B,1.0
S10,S10_T004,22912,23232,0,1,A,B,1.0
S10,S10_T004,22976,23296,0,1,A,B,1.0
S10,S10_T004,23040,23360,0,0,A,A,0.0
S10,S10_T004,23104,23424,0,0,A,A,0.0
S10,S10_T004,23168,23488,0,0,A,A,0.0
S10,S10_T004,23232,23552,0,0,A,A,0.0
S10,S10_T004,23296,23616,0,0,A,A,0.0
S10,S10_T004,23360,23680,0,1,A,B,1.0
S10,S10_T004,23424,23744,0,1,A,B,1.0
S10,S10_T004,23488,23808,0,1,A,B,1.0
S10,S10_T004,23552,23872,0,1,A,B,1.0
S10,S10_T004,23616,23936,0,1,A,B,1.0
S10,S10_T004,23680,24000,0,1,A,B,1.0
S10,S10_T004,23744,24064,0,1,A,B,1.0
S10,S10_T004,23808,24128,0,1,A,B,1.0
S10,S10_T004,23872,24192,0,1,A,B,1.0
S10,S10_T004,23936,24256,0,1,A,B,1.0
S10,S10_T004,24000,24320,0,1,A,B,1.0
S10,S10_T004,24064,24384,0,1,A,B,1.0
S10,S10_T004,24128,24448,0,1,A,B,1.0
S10,S10_T004,24192,24512,0,1,A,B,1.0
S10,S10_T004,24256,24576,0,1,A,B,1.0
S10,S10_T004,24320,24640,0,1,A,B,1.0
S10,S10_T004,24384,24704,0,0,A,A,0.0
S10,S10_T004,24448,24768,0,0,A,A,0.0
S10,S10_T004,24512,24832,0,0,A,A,0.0
S10,S10_T004,24576,24896,0,0,A,A,0.0
S10,S10_T019,0,320,1,1,B,B,1.0
S10,S10_T019,64,384,1,1,B,B,1.0
S10,S10_T019,128,448,1,1,B,B,1.0
S10,S10_T019,192,512,1,1,B,B,1.0
S10,S10_T019,256,576,1,1,B,B,1.0
S10,S10_T019,320,640,1,1,B,B,1.0
S10,S10_T019,384,704,1,1,B,B,1.0
S10,S10_T019,448,768,1,1,B,B,1.0
S10,S10_T019,512,832,1,1,B,B,1.0
S10,S10_T019,576,896,1,1,B,B,1.0
S10,S10_T019,640,960,1,1,B,B,1.0
S10,S10_T019,704,1024,1,0,B,A,0.0
S10,S10_T019,768,1088,1,1,B,B,1.0
