subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T018,3968,4288,0,1,A,B,1.0
S14,S14_T018,4032,4352,0,1,A,B,1.0
S14,S14_T018,4096,4416,0,0,A,A,0.0
S14,S14_T018,4160,4480,0,0,A,A,0.0
S14,S14_T018,4224,4544,0,1,A,B,1.0
S14,S14_T018,4288,4608,0,0,A,A,0.0
S14,S14_T018,4352,4672,0,0,A,A,0.0
S14,S14_T018,4416,4736,0,0,A,A,0.0
S14,S14_T018,4480,4800,0,0,A,A,0.0
S14,S14_T018,4544,4864,0,0,A,A,0.0
S14,S14_T018,4608,4928,0,1,A,B,1.0
S14,S14_T018,4672,4992,0,1,A,B,1.0
S14,S14_T018,4736,5056,0,1,A,B,1.0
S14,S14_T018,4800,5120,0,1,A,B,1.0
S14,S14_T018,4864,5184,0,1,A,B,1.0
S14,S14_T018,4928,5248,0,1,A,B,1.0
S14,S14_T018,4992,5312,0,1,A,B,1.0
S14,S14_T018,5056,5376,0,1,A,B,1.0
S14,S14_T018,5120,5440,0,0,A,A,0.0
S14,S14_T018,5184,5504,0,0,A,A,0.0
S14,S14_T018,5248,5568,0,0,A,A,0.0
S14,S14_T018,5312,5632,0,1,A,B,1.0
S14,S14_T018,5376,5696,0,0,A,A,0.0
S14,S14_T018,5440,5760,0,0,A,A,0.0
S14,S14_T018,5504,5824,0,0,A,A,0.0
S14,S14_T018,5568,5888,0,0,A,A,0.0
S14,S14_T018,5632,5952,0,0,A,A,0.0
S14,S14_T018,5696,6016,0,0,A,A,0.0
S14,S14_T018,5760,6080,0,0,A,A,0.0
S14,S14_T018,5824,6144,0,0,A,A,0.0
S14,S14_T018,5888,6208,0,0,A,A,0.0
S14,S14_T018,5952,6272,0,0,A,A,0.0
S14,S14_T018,6016,6336,0,0,A,A,0.0
S14,S14_T018,6080,6400,0,0,A,A,0.0
S14,S14_T018,6144,6464,0,0,A,A,0.0
S14,S14_T018,6208,6528,0,0,A,A,0.0
S14,S14_T018,6272,6592,0,0,A,A,0.0
S14,S14_T018,6336,6656,0,0,A,A,0.0
S14,S14_T018,6400,6720,0,0,A,A,0.0
S14,S14_T018,6464,6784,0,0,A,A,0.0
S14,S14_T018,6528,6848,0,0,A,A,0.0
S14,S14_T018,6592,6912,0,0,A,A,0.0
S14,S14_T018,6656,6976,0,0,A,A,0.0
S14,S14_T018,6720,7040,0,0,A,A,0.0
S14,S14_T018,6784,7104,0,0,A,A,0.0
S14,S14_T018,6848,7168,0,0,A,A,0.0
S14,S14_T018,6912,7232,0,0,A,A,0.0
S14,S14_T018,6976,7296,0,0,A,A,0.0
S14,S14_T018,7040,7360,0,0,A,A,0.0
S14,S14_T018,7104,7424,0,0,A,A,0.0
S14,S14_T018,7168,7488,0,0,A,A,0.0
S14,S14_T018,7232,7552,0,0,A,A,0.0
S14,S14_T018,7296,7616,0,1,A,B,1.0
S14,S14_T018,7360,7680,0,1,A,B,1.0
S14,S14_T018,7424,7744,0,1,A,B,1.0
S14,S14_T018,7488,7808,0,1,A,B,1.0
S14,S14_T018,7552,7872,0,1,A,B,1.0
S14,S14_T018,7616,7936,0,1,A,B,1.0
S14,S14_T000,0,320,0,0,A,A,0.0
S14,S14_T000,64,384,0,1,A,B,1.0
S14,S14_T000,128,448,0,1,A,B,1.0
S14,S14_T000,192,512,0,1,A,B,1.0
S14,S14_T000,256,576,0,1,A,B,1.0
S14,S14_T000,320,640,0,1,A,B,1.0
S14,S14_T000,384,704,0,1,A,B,1.0
S14,S14_T000,448,768,0,1,A,B,1.0
S14,S14_T000,512,832,0,1,A,B,1.0
S14,S14_T000,576,896,0,0,A,A,0.0
S14,S14_T000,640,960,0,0,A,A,0.0
S14,S14_T000,704,1024,0,0,A,A,0.0
S14,S14_T000,768,1088,0,0,A,A,0.0
S14,S14_T000,832,1152,0,0,A,A,0.0
S14,S14_T000,896,1216,0,0,A,A,0.0
S14,S14_T000,960,1280,0,0,A,A,0.0
S14,S14_T000,1024,1344,0,1,A,B,1.0
S14,S14_T000,1088,1408,0,1,A,B,1.0
S14,S14_T000,1152,1472,0,1,A,B,1.0
S14,S14_T000,1216,1536,0,1,A,B,1.0
S14,S14_T000,1280,1600,0,1,A,B,1.0
S14,S14_T000,1344,1664,0,1,A,B,1.0
S14,S14_T000,1408,1728,0,0,A,A,0.0
S14,S14_T000,1472,1792,0,0,A,A,0.0
S14,S14_T000,1536,1856,0,0,A,A,0.0
S14,S14_T000,1600,1920,0,0,A,A,0.0
S14,S14_T000,1664,1984,0,0,A,A,0.0
S14,S14_T000,1728,2048,0,1,A,B,1.0
S14,S14_T000,1792,2112,0,0,A,A,0.0
S14,S14_T000,1856,2176,0,1,A,B,1.0
S14,S14_T000,1920,2240,0,1,A,B,1.0
S14,S14_T000,1984,2304,0,1,A,B,1.0
S14,S14_T000,2048,2368,0,1,A,B,1.0
S14,S14_T000,2112,2432,0,1,A,B,1.0
S14,S14_T000,2176,2496,0,1,A,B,1.0
S14,S14_T000,2240,2560,0,1,A,B,1.0
S14,S14_T000,2304,2624,0,1,A,B,1.0
S14,S14_T000,2368,2688,0,0,A,A,0.0
S14,S14_T000,2432,2752,0,0,A,A,0.0
S14,S14_T000,2496,2816,0,0,A,A,0.0
S14,S14_T000,2560,2880,0,0,A,A,0.0
S14,S14_T000,2624,2944,0,1,A,B,1.0
S14,S14_T000,2688,3008,0,1,A,B,1.0
S14,S14_T000,2752,3072,0,1,A,B,1.0
S14,S14_T000,2816,3136,0,1,A,B,1.0
S14,S14_T000,2880,3200,0,1,A,B,1.0
S14,S14_T000,2944,3264,0,1,A,B,1.0
S14,S14_T000,3008,3328,0,0,A,A,0.0
S14,S14_T000,3072,3392,0,0,A,A,0.0
S14,S14_T000,3136,3456,0,1,A,B,1.0
S14,S14_T000,3200,3520,0,0,A,A,0.0
S14,S14_T000,3264,3584,0,0,A,A,0.0
S14,S14_T000,3328,3648,0,0,A,A,0.0
S14,S14_T000,3392,3712,0,0,A,A,0.0
S14,S14_T000,3456,3776,0,0,A,A,0.0
S14,S14_T000,3520,3840,0,1,A,B,1.0
S14,S14_T000,3584,3904,0,1,A,B,1.0
S14,S14_T000,3648,3968,0,1,A,B,1.0
S14,S14_T000,3712,4032,0,1,A,B,1.0
S14,S14_T000,3776,4096,0,0,A,A,0.0
S14,S14_T000,3840,4160,0,0,A,A,0.0
S14,S14_T000,3904,4224,0,0,A,A,0.0
S14,S14_T000,3968,4288,0,0,A,A,0.0
S14,S14_T000,4032,4352,0,0,A,A,0.0
S14,S14_T000,4096,4416,0,0,A,A,0.0
S14,S14_T000,4160,4480,0,0,A,A,0.0
S14,S14_T000,4224,4544,0,0,A,A,0.0
S14,S14_T000,4288,4608,0,0,A,A,0.0
S14,S14_T000,4352,4672,0,0,A,A,0.0
S14,S14_T000,4416,4736,0,0,A,A,0.0
S14,S14_T000,4480,4800,0,0,A,A,0.0
S14,S14_T000,4544,4864,0,0,A,A,0.0
S14,S14_T000,4608,4928,0,0,A,A,0.0
S14,S14_T000,4672,4992,0,0,A,A,0.0
S14,S14_T000,4736,5056,0,0,A,A,0.0
S14,S14_T000,4800,5120,0,1,A,B,1.0
S14,S14_T000,4864,5184,0,1,A,B,1.0
S14,S14_T000,4928,5248,0,1,A,B,1.0
S14,S14_T000,4992,5312,0,1,A,B,1.0
S14,S14_T000,5056,5376,0,1,A,B,1.0
S14,S14_T000,5120,5440,0,0,A,A,0.0
S14,S14_T000,5184,5504,0,1,A,B,1.0
S14,S14_T000,5248,5568,0,0,A,A,0.0
S14,S14_T000,5312,5632,0,0,A,A,0.0
S14,S14_T000,5376,5696,0,0,A,A,0.0
S14,S14_T000,5440,5760,0,0,A,A,0.0
S14,S14_T000,5504,5824,0,0,A,A,0.0
S14,S14_T000,5568,5888,0,1,A,B,1.0
S14,S14_T000,5632,5952,0,0,A,A,0.0
S14,S14_T000,5696,6016,0,0,A,A,0.0
S14,S14_T000,5760,6080,0,0,A,A,0.0
S14,S14_T000,5824,6144,0,0,A,A,0.0
S14,S14_T000,5888,6208,0,0,A,A,0.0
S14,S14_T000,5952,6272,0,0,A,A,0.0
S14,S14_T000,6016,6336,0,0,A,A,0.0
S14,S14_T000,6080,6400,0,0,A,A,0.0
S14,S14_T000,6144,6464,0,0,A,A,0.0
S14,S14_T000,6208,6528,0,0,A,A,0.0
S14,S14_T000,6272,6592,0,0,A,A,0.0
S14,S14_T000,6336,6656,0,0,A,A,0.0
S14,S14_T000,6400,6720,0,0,A,A,0.0
S14,S14_T000,6464,6784,0,0,A,A,0.0
S14,S14_T000,6528,6848,0,0,A,A,0.0
S14,S14_T000,6592,6912,0,0,A,A,0.0
S14,S14_T000,6656,6976,0,1,A,B,1.0
S14,S14_T000,6720,7040,0,0,A,A,0.0
S14,S14_T000,6784,7104,0,0,A,A,0.0
S14,S14_T000,6848,7168,0,0,A,A,0.0
S14,S14_T000,6912,7232,0,0,A,A,0.0
S14,S14_T000,6976,7296,0,0,A,A,0.0
S14,S14_T000,7040,7360,0,1,A,B,1.0
S14,S14_T000,7104,7424,0,0,A,A,0.0
S14,S14_T000,7168,7488,0,0,A,A,0.0
S14,S14_T000,7232,7552,0,0,A,A,0.0
S14,S14_T000,7296,7616,0,0,A,A,0.0
S14,S14_T000,7360,7680,0,0,A,A,0.0
S14,S14_T000,7424,7744,0,1,A,B,1.0
S14,S14_T000,7488,7808,0,0,A,A,0.0
S14,S14_T000,7552,7872,0,0,A,A,0.0
S14,S14_T000,7616,7936,0,0,A,A,0.0
S14,S14_T000,7680,8000,0,0,A,A,0.0
S14,S14_T000,7744,8064,0,0,A,A,0.0
S14,S14_T000,7808,8128,0,0,A,A,0.0
S14,S14_T000,7872,8192,0,1,A,B,1.0
S14,S14_T000,7936,8256,0,0,A,A,0.0
S14,S14_T000,8000,8320,0,0,A,A,0.0
S14,S14_T000,8064,8384,0,0,A,A,0.0
S14,S14_T000,8128,8448,0,0,A,A,0.0
S14,S14_T000,8192,8512,0,1,A,B,1.0
S14,S14_T000,8256,8576,0,0,A,A,0.0
S14,S14_T000,8320,8640,0,0,A,A,0.0
S14,S14_T000,8384,8704,0,0,A,A,0.0
S14,S14_T000,8448,8768,0,0,A,A,0.0
S14,S14_T000,8512,8832,0,0,A,A,0.0
S14,S14_T000,8576,8896,0,0,A,A,0.0
S14,S14_T000,8640,8960,0,1,A,B,1.0
S14,S14_T000,8704,9024,0,0,A,A,0.0
S14,S14_T000,8768,9088,0,1,A,B,1.0
S14,S14_T000,8832,9152,0,1,A,B,1.0
S14,S14_T000,8896,9216,0,1,A,B,1.0
S14,S14_T000,8960,9280,0,1,A,B,1.0
S14,S14_T000,9024,9344,0,1,A,B,1.0
S14,S14_T000,9088,9408,0,1,A,B,1.0
S14,S14_T000,9152,9472,0,1,A,B,1.0
S14,S14_T000,9216,9536,0,1,A,B,1.0
S14,S14_T000,9280,9600,0,1,A,B,1.0
S14,S14_T000,9344,9664,0,1,A,B,1.0
S14,S14_T000,9408,9728,0,1,A,B,1.0
S14,S14_T000,9472,9792,0,0,A,A,0.0
S14,S14_T000,9536,9856,0,0,A,A,0.0
S14,S14_T000,9600,9920,0,0,A,A,0.0
S14,S14_T000,9664,9984,0,0,A,A,0.0
S14,S14_T000,9728,10048,0,0,A,A,0.0
S14,S14_T000,9792,10112,0,1,A,B,1.0
S14,S14_T000,9856,10176,0,1,A,B,1.0
S14,S14_T000,9920,10240,0,1,A,B,1.0
S14,S14_T000,9984,10304,0,1,A,B,1.0
S14,S14_T000,10048,10368,0,1,A,B,1.0
S14,S14_T000,10112,10432,0,1,A,B,1.0
S14,S14_T000,10176,10496,0,1,A,B,1.0
S14,S14_T000,10240,10560,0,1,A,B,1.0
S14,S14_T000,10304,10624,0,1,A,B,1.0
S14,S14_T000,10368,10688,0,1,A,B,1.0
S14,S14_T000,10432,10752,0,1,A,B,1.0
S14,S14_T000,10496,10816,0,1,A,B,1.0
S14,S14_T000,10560,10880,0,1,A,B,1.0
S14,S14_T000,10624,10944,0,0,A,A,0.0
S14,S14_T000,10688,11008,0,0,A,A,0.0
S14,S14_T000,10752,11072,0,0,A,A,0.0
S14,S14_T000,10816,11136,0,0,A,A,0.0
S14,S14_T000,10880,11200,0,0,A,A,0.0
S14,S14_T000,10944,11264,0,0,A,A,0.0
S14,S14_T000,11008,11328,0,0,A,A,0.0
S14,S14_T000,11072,11392,0,0,A,A,0.0
S14,S14_T000,11136,11456,0,0,A,A,0.0
S14,S14_T000,11200,11520,0,1,A,B,1.0
S14,S14_T000,11264,11584,0,0,A,A,0.0
S14,S14_T000,11328,11648,0,0,A,A,0.0
S14,S14_T000,11392,11712,0,0,A,A,0.0
S14,S14_T000,11456,11776,0,0,A,A,0.0
S14,S14_T000,11520,11840,0,0,A,A,0.0
S14,S14_T000,11584,11904,0,0,A,A,0.0
S14,S14_T000,11648,11968,0,0,A,A,0.0
S14,S14_T000,11712,12032,0,0,A,A,0.0
S14,S14_T000,11776,12096,0,0,A,A,0.0
S14,S14_T000,11840,12160,0,0,A,A,0.0
S14,S14_T000,11904,12224,0,0,A,A,0.0
S14,S14_T000,11968,12288,0,1,A,B,1.0
S14,S14_T000,12032,12352,0,1,A,B,1.0
S14,S14_T000,12096,12416,0,1,A,B,1.0
S14,S14_T000,12160,12480,0,1,A,B,1.0
S14,S14_T000,12224,12544,0,1,A,B,1.0
S14,S14_T000,12288,12608,0,1,A,B,1.0
S14,S14_T000,12352,12672,0,0,A,A,0.0
S14,S14_T000,12416,12736,0,0,A,A,0.0
S14,S14_T000,12480,12800,0,0,A,A,0.0
S14,S14_T000,12544,12864,0,0,A,A,0.0
S14,S14_T000,12608,12928,0,0,A,A,0.0
S14,S14_T000,12672,12992,0,0,A,A,0.0
S14,S14_T000,12736,13056,0,0,A,A,0.0
S14,S14_T000,12800,13120,0,1,A,B,1.0
S14,S14_T000,12864,13184,0,1,A,B,1.0
S14,S14_T000,12928,13248,0,1,A,B,1.0
S14,S14_T000,12992,13312,0,1,A,B,1.0
S14,S14_T000,13056,13376,0,1,A,B,1.0
S14,S14_T000,13120,13440,0,1,A,B,1.0
S14,S14_T000,13184,13504,0,1,A,B,1.0
S14,S14_T000,13248,13568,0,1,A,B,1.0
S14,S14_T000,13312,13632,0,1,A,B,1.0
S14,S14_T000,13376,13696,0,1,A,B,1.0
S14,S14_T000,13440,13760,0,0,A,A,0.0
S14,S14_T000,13504,13824,0,0,A,A,0.0
S14,S14_T000,13568,13888,0,0,A,A,0.0
S14,S14_T000,13632,13952,0,0,A,A,0.0
S14,S14_T000,13696,14016,0,0,A,A,0.0
S14,S14_T000,13760,14080,0,0,A,A,0.0
S14,S14_T000,13824,14144,0,0,A,A,0.0
S14,S14_T000,13888,14208,0,0,A,A,0.0
S14,S14_T000,13952,14272,0,0,A,A,0.0
S14,S14_T000,14016,14336,0,0,A,A,0.0
S14,S14_T000,14080,14400,0,0,A,A,0.0
S14,S14_T000,14144,14464,0,0,A,A,0.0
S14,S14_T000,14208,14528,0,1,A,B,1.0
S14,S14_T000,14272,14592,0,0,A,A,0.0
S14,S14_T000,14336,14656,0,1,A,B,1.0
S14,S14_T000,14400,14720,0,0,A,A,0.0
S14,S14_T000,14464,14784,0,0,A,A,0.0
S14,S14_T000,14528,14848,0,0,A,A,0.0
S14,S14_T000,14592,14912,0,0,A,A,0.0
S14,S14_T000,14656,14976,0,0,A,A,0.0
S14,S14_T000,14720,15040,0,0,A,A,0.0
S14,S14_T000,14784,15104,0,0,A,A,0.0
S14,S14_T000,14848,15168,0,0,A,A,0.0
S14,S14_T000,14912,15232,0,0,A,A,0.0
S14,S14_T000,14976,15296,0,0,A,A,0.0
S14,S14_T000,15040,15360,0,0,A,A,0.0
S14,S14_T000,15104,15424,0,0,A,A,0.0
S14,S14_T000,15168,15488,0,0,A,A,0.0
S14,S14_T000,15232,15552,0,0,A,A,0.0
S14,S14_T000,15296,15616,0,0,A,A,0.0
S14,S14_T000,15360,15680,0,0,A,A,0.0
S14,S14_T000,15424,15744,0,0,A,A,0.0
S14,S14_T000,15488,15808,0,0,A,A,0.0
S14,S14_T000,15552,15872,0,1,A,B,1.0
S14,S14_T000,15616,15936,0,1,A,B,1.0
S14,S14_T000,15680,16000,0,0,A,A,0.0
S14,S14_T000,15744,16064,0,0,A,A,0.0
S14,S14_T000,15808,16128,0,0,A,A,0.0
S14,S14_T000,15872,16192,0,0,A,A,0.0
S14,S14_T000,15936,16256,0,0,A,A,0.0
S14,S14_T000,16000,16320,0,0,A,A,0.0
S14,S14_T000,16064,16384,0,0,A,A,0.0
S14,S14_T000,16128,16448,0,1,A,B,1.0
S14,S14_T000,16192,16512,0,1,A,B,1.0
S14,S14_T000,16256,16576,0,1,A,B,1.0
S14,S14_T000,16320,16640,0,1,A,B,1.0
S14,S14_T000,16384,16704,0,1,A,B,1.0
S14,S14_T000,16448,16768,0,0,A,A,0.0
S14,S14_T000,16512,16832,0,0,A,A,0.0
S14,S14_T000,16576,16896,0,1,A,B,1.0
S14,S14_T000,16640,16960,0,1,A,B,1.0
S14,S14_T000,16704,17024,0,0,A,A,0.0
S14,S14_T000,16768,17088,0,1,A,B,1.0
S14,S14_T000,16832,17152,0,0,A,A,0.0
S14,S14_T000,16896,17216,0,0,A,A,0.0
S14,S14_T000,16960,17280,0,0,A,A,0.0
S14,S14_T000,17024,17344,0,0,A,A,0.0
S14,S14_T000,17088,17408,0,0,A,A,0.0
S14,S14_T000,17152,17472,0,0,A,A,0.0
S14,S14_T000,17216,17536,0,1,A,B,1.0
S14,S14_T000,17280,17600,0,1,A,B,1.0
S14,S14_T000,17344,17664,0,1,A,B,1.0
S14,S14_T000,17408,17728,0,1,A,B,1.0
S14,S14_T000,17472,17792,0,1,A,B,1.0
S14,S14_T000,17536,17856,0,0,A,A,0.0
S14,S14_T000,17600,17920,0,1,A,B,1.0
S14,S14_T000,17664,17984,0,0,A,A,0.0
S14,S14_T000,17728,18048,0,0,A,A,0.0
