subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T001,4288,4608,1,1,B,B,1.0
S6,S6_T001,4352,4672,1,1,B,B,1.0
S6,S6_T001,4416,4736,1,1,B,B,1.0
S6,S6_T001,4480,4800,1,1,B,B,1.0
S6,S6_T001,4544,4864,1,0,B,A,0.0
S6,S6_T001,4608,4928,1,1,B,B,1.0
S6,S6_T001,4672,4992,1,1,B,B,1.0
S6,S6_T001,4736,5056,1,1,B,B,1.0
S6,S6_T001,4800,5120,1,1,B,B,1.0
S6,S6_T001,4864,5184,1,1,B,B,1.0
S6,S6_T001,4928,5248,1,1,B,B,1.0
S6,S6_T001,4992,5312,1,1,B,B,1.0
S6,S6_T001,5056,5376,1,1,B,B,1.0
S6,S6_T001,5120,5440,1,1,B,B,1.0
S6,S6_T001,5184,5504,1,1,B,B,1.0
S6,S6_T001,5248,5568,1,0,B,A,0.0
S6,S6_T001,5312,5632,1,1,B,B,1.0
S6,S6_T001,5376,5696,1,1,B,B,1.0
S6,S6_T001,5440,5760,1,1,B,B,1.0
S6,S6_T001,5504,5824,1,1,B,B,1.0
S6,S6_T001,5568,5888,1,1,B,B,1.0
S6,S6_T001,5632,5952,1,1,B,B,1.0
S6,S6_T001,5696,6016,1,1,B,B,1.0
S6,S6_T001,5760,6080,1,1,B,B,1.0
S6,S6_T001,5824,6144,1,1,B,B,1.0
S6,S6_T001,5888,6208,1,1,B,B,1.0
S6,S6_T001,5952,6272,1,1,B,B,1.0
S6,S6_T001,6016,6336,1,1,B,B,1.0
S6,S6_T001,6080,6400,1,1,B,B,1.0
S6,S6_T001,6144,6464,1,1,B,B,1.0
S6,S6_T001,6208,6528,1,1,B,B,1.0
S6,S6_T001,6272,6592,1,1,B,B,1.0
S6,S6_T001,6336,6656,1,1,B,B,1.0
S6,S6_T001,6400,6720,1,1,B,B,1.0
S6,S6_T001,6464,6784,1,0,B,A,0.0
S6,S6_T001,6528,6848,1,0,B,A,0.0
S6,S6_T001,6592,6912,1,0,B,A,0.0
S6,S6_T001,6656,6976,1,0,B,A,0.0
S6,S6_T001,6720,7040,1,1,B,B,1.0
S6,S6_T001,6784,7104,1,1,B,B,1.0
S6,S6_T001,6848,7168,1,1,B,B,1.0
S6,S6_T001,6912,7232,1,1,B,B,1.0
S6,S6_T001,6976,7296,1,1,B,B,1.0
S6,S6_T001,7040,7360,1,1,B,B,1.0
S6,S6_T001,7104,7424,1,1,B,B,1.0
S6,S6_T001,7168,7488,1,1,B,B,1.0
S6,S6_T001,7232,7552,1,0,B,A,0.0
S6,S6_T001,7296,7616,1,0,B,A,0.0
S6,S6_T001,7360,7680,1,0,B,A,0.0
S6,S6_T001,7424,7744,1,0,B,A,0.0
S6,S6_T001,7488,7808,1,0,B,A,0.0
S6,S6_T001,7552,7872,1,0,B,A,0.0
S6,S6_T001,7616,7936,1,0,B,A,0.0
S6,S6_T001,7680,8000,1,0,B,A,0.0
S6,S6_T001,7744,8064,1,0,B,A,0.0
S6,S6_T001,7808,8128,1,0,B,A,0.0
S6,S6_T001,7872,8192,1,0,B,A,0.0
S6,S6_T001,7936,8256,1,0,B,A,0.0
S6,S6_T001,8000,8320,1,0,B,A,0.0
S6,S6_T001,8064,8384,1,0,B,A,0.0
S6,S6_T001,8128,8448,1,0,B,A,0.0
S6,S6_T001,8192,8512,1,1,B,B,1.0
S6,S6_T001,8256,8576,1,1,B,B,1.0
S6,S6_T001,8320,8640,1,1,B,B,1.0
S6,S6_T001,8384,8704,1,1,B,B,1.0
S6,S6_T001,8448,8768,1,1,B,B,1.0
S6,S6_T001,8512,8832,1,0,B,A,0.0
S6,S6_T001,8576,8896,1,0,B,A,0.0
S6,S6_T001,8640,8960,1,0,B,A,0.0
S6,S6_T001,8704,9024,1,1,B,B,1.0
S6,S6_T001,8768,9088,1,1,B,B,1.0
S6,S6_T001,8832,9152,1,1,B,B,1.0
S6,S6_T001,8896,9216,1,1,B,B,1.0
S6,S6_T001,8960,9280,1,1,B,B,1.0
S6,S6_T001,9024,9344,1,1,B,B,1.0
S6,S6_T001,9088,9408,1,1,B,B,1.0
S6,S6_T001,9152,9472,1,0,B,A,0.0
S6,S6_T001,9216,9536,1,0,B,A,0.0
S6,S6_T001,9280,9600,1,0,B,A,0.0
S6,S6_T001,9344,9664,1,0,B,A,0.0
S6,S6_T001,9408,9728,1,0,B,A,0.0
S6,S6_T001,9472,9792,1,0,B,A,0.0
S6,S6_T001,9536,9856,1,0,B,A,0.0
S6,S6_T001,9600,9920,1,0,B,A,0.0
S6,S6_T001,9664,9984,1,0,B,A,0.0
S6,S6_T001,9728,10048,1,0,B,A,0.0
S6,S6_T001,9792,10112,1,0,B,A,0.0
S6,S6_T001,9856,10176,1,0,B,A,0.0
S6,S6_T001,9920,10240,1,0,B,A,0.0
S6,S6_T001,9984,10304,1,0,B,A,0.0
S6,S6_T001,10048,10368,1,0,B,A,0.0
S6,S6_T001,10112,10432,1,0,B,A,0.0
S6,S6_T001,10176,10496,1,0,B,A,0.0
S6,S6_T001,10240,10560,1,0,B,A,0.0
S6,S6_T001,10304,10624,1,0,B,A,0.0
S6,S6_T001,10368,10688,1,0,B,A,0.0
S6,S6_T001,10432,10752,1,0,B,A,0.0
S6,S6_T001,10496,10816,1,0,B,A,0.0
S6,S6_T001,10560,10880,1,0,B,A,0.0
S6,S6_T001,10624,10944,1,0,B,A,0.0
S6,S6_T001,10688,11008,1,0,B,A,0.0
S6,S6_T001,10752,11072,1,1,B,B,1.0
S6,S6_T001,10816,11136,1,1,B,B,1.0
S6,S6_T001,10880,11200,1,1,B,B,1.0
S6,S6_T001,10944,11264,1,1,B,B,1.0
S6,S6_T001,11008,11328,1,1,B,B,1.0
S6,S6_T001,11072,11392,1,1,B,B,1.0
S6,S6_T001,11136,11456,1,1,B,B,1.0
S6,S6_T001,11200,11520,1,1,B,B,1.0
S6,S6_T001,11264,11584,1,1,B,B,1.0
S6,S6_T001,11328,11648,1,1,B,B,1.0
S6,S6_T001,11392,11712,1,1,B,B,1.0
S6,S6_T001,11456,11776,1,1,B,B,1.0
S6,S6_T001,11520,11840,1,1,B,B,1.0
S6,S6_T001,11584,11904,1,0,B,A,0.0
S6,S6_T001,11648,11968,1,0,B,A,0.0
S6,S6_T001,11712,12032,1,0,B,A,0.0
S6,S6_T001,11776,12096,1,0,B,A,0.0
S6,S6_T001,11840,12160,1,1,B,B,1.0
S6,S6_T001,11904,12224,1,1,B,B,1.0
S6,S6_T001,11968,12288,1,1,B,B,1.0
S6,S6_T001,12032,12352,1,1,B,B,1.0
S6,S6_T001,12096,12416,1,1,B,B,1.0
S6,S6_T001,12160,12480,1,1,B,B,1.0
S6,S6_T001,12224,12544,1,1,B,B,1.0
S6,S6_T001,12288,12608,1,1,B,B,1.0
S6,S6_T001,12352,12672,1,1,B,B,1.0
S6,S6_T001,12416,12736,1,1,B,B,1.0
S6,S6_T001,12480,12800,1,1,B,B,1.0
S6,S6_T001,12544,12864,1,1,B,B,1.0
S6,S6_T001,12608,12928,1,1,B,B,1.0
S6,S6_T001,12672,12992,1,1,B,B,1.0
S6,S6_T001,12736,13056,1,1,B,B,1.0
S6,S6_T001,12800,13120,1,0,B,A,0.0
S6,S6_T001,12864,13184,1,0,B,A,0.0
S6,S6_T001,12928,13248,1,0,B,A,0.0
S6,S6_T001,12992,13312,1,0,B,A,0.0
S6,S6_T001,13056,13376,1,0,B,A,0.0
S6,S6_T001,13120,13440,1,0,B,A,0.0
S6,S6_T001,13184,13504,1,0,B,A,0.0
S6,S6_T001,13248,13568,1,1,B,B,1.0
S6,S6_T001,13312,13632,1,1,B,B,1.0
S6,S6_T001,13376,13696,1,1,B,B,1.0
S6,S6_T001,13440,13760,1,0,B,A,0.0
S6,S6_T001,13504,13824,1,0,B,A,0.0
S6,S6_T001,13568,13888,1,0,B,A,0.0
S6,S6_T001,13632,13952,1,0,B,A,0.0
S6,S6_T001,13696,14016,1,0,B,A,0.0
S6,S6_T001,13760,14080,1,0,B,A,0.0
S6,S6_T001,13824,14144,1,0,B,A,0.0
S6,S6_T001,13888,14208,1,0,B,A,0.0
S6,S6_T001,13952,14272,1,0,B,A,0.0
S6,S6_T001,14016,14336,1,0,B,A,0.0
S6,S6_T001,14080,14400,1,0,B,A,0.0
S6,S6_T001,14144,14464,1,0,B,A,0.0
S6,S6_T001,14208,14528,1,0,B,A,0.0
S6,S6_T001,14272,14592,1,0,B,A,0.0
S6,S6_T001,14336,14656,1,0,B,A,0.0
S6,S6_T001,14400,14720,1,0,B,A,0.0
S6,S6_T001,14464,14784,1,0,B,A,0.0
S6,S6_T001,14528,14848,1,0,B,A,0.0
S6,S6_T001,14592,14912,1,0,B,A,0.0
S6,S6_T001,14656,14976,1,1,B,B,1.0
S6,S6_T001,14720,15040,1,1,B,B,1.0
S6,S6_T001,14784,15104,1,0,B,A,0.0
S6,S6_T001,14848,15168,1,0,B,A,0.0
S6,S6_T001,14912,15232,1,1,B,B,1.0
S6,S6_T001,14976,15296,1,1,B,B,1.0
S6,S6_T001,15040,15360,1,1,B,B,1.0
S6,S6_T001,15104,15424,1,0,B,A,0.0
S6,S6_T001,15168,15488,1,0,B,A,0.0
S6,S6_T001,15232,15552,1,0,B,A,0.0
S6,S6_T001,15296,15616,1,0,B,A,0.0
S6,S6_T001,15360,15680,1,0,B,A,0.0
S6,S6_T001,15424,15744,1,0,B,A,0.0
S6,S6_T001,15488,15808,1,0,B,A,0.0
S6,S6_T001,15552,15872,1,0,B,A,0.0
S6,S6_T001,15616,15936,1,0,B,A,0.0
S6,S6_T001,15680,16000,1,0,B,A,0.0
S6,S6_T001,15744,16064,1,0,B,A,0.0
S6,S6_T001,15808,16128,1,0,B,A,0.0
S6,S6_T001,15872,16192,1,0,B,A,0.0
S6,S6_T001,15936,16256,1,0,B,A,0.0
S6,S6_T001,16000,16320,1,1,B,B,1.0
S6,S6_T001,16064,16384,1,0,B,A,0.0
S6,S6_T001,16128,16448,1,0,B,A,0.0
S6,S6_T001,16192,16512,1,0,B,A,0.0
S6,S6_T001,16256,16576,1,0,B,A,0.0
S6,S6_T001,16320,16640,1,0,B,A,0.0
S6,S6_T001,16384,16704,1,0,B,A,0.0
S6,S6_T001,16448,16768,1,0,B,A,0.0
S6,S6_T001,16512,16832,1,0,B,A,0.0
S6,S6_T001,16576,16896,1,1,B,B,1.0
S6,S6_T001,16640,16960,1,0,B,A,0.0
S6,S6_T001,16704,17024,1,0,B,A,0.0
S6,S6_T001,16768,17088,1,1,B,B,1.0
S6,S6_T001,16832,17152,1,1,B,B,1.0
S6,S6_T001,16896,17216,1,1,B,B,1.0
S6,S6_T001,16960,17280,1,1,B,B,1.0
S6,S6_T001,17024,17344,1,1,B,B,1.0
S6,S6_T001,17088,17408,1,0,B,A,0.0
S6,S6_T001,17152,17472,1,0,B,A,0.0
S6,S6_T001,17216,17536,1,0,B,A,0.0
S6,S6_T001,17280,17600,1,0,B,A,0.0
S6,S6_T001,17344,17664,1,0,B,A,0.0
S6,S6_T001,17408,17728,1,0,B,A,0.0
S6,S6_T001,17472,17792,1,0,B,A,0.0
S6,S6_T001,17536,17856,1,0,B,A,0.0
S6,S6_T001,17600,17920,1,0,B,A,0.0
S6,S6_T001,17664,17984,1,1,B,B,1.0
S6,S6_T001,17728,18048,1,1,B,B,1.0
S6,S6_T001,17792,18112,1,0,B,A,0.0
S6,S6_T001,17856,18176,1,0,B,A,0.0
S6,S6_T001,17920,18240,1,1,B,B,1.0
S6,S6_T001,17984,18304,1,0,B,A,0.0
S6,S6_T001,18048,18368,1,1,B,B,1.0
S6,S6_T001,18112,18432,1,0,B,A,0.0
S6,S6_T001,18176,18496,1,1,B,B,1.0
S6,S6_T001,18240,18560,1,1,B,B,1.0
S6,S6_T001,18304,18624,1,1,B,B,1.0
S6,S6_T001,18368,18688,1,1,B,B,1.0
S6,S6_T001,18432,18752,1,1,B,B,1.0
S6,S6_T001,18496,18816,1,1,B,B,1.0
S6,S6_T001,18560,18880,1,1,B,B,1.0
S6,S6_T001,18624,18944,1,1,B,B,1.0
S6,S6_T001,18688,19008,1,1,B,B,1.0
S6,S6_T001,18752,19072,1,1,B,B,1.0
S6,S6_T001,18816,19136,1,1,B,B,1.0
S6,S6_T001,18880,19200,1,1,B,B,1.0
S6,S6_T001,18944,19264,1,1,B,B,1.0
S6,S6_T001,19008,19328,1,1,B,B,1.0
S6,S6_T001,19072,19392,1,0,B,A,0.0
S6,S6_T001,19136,19456,1,1,B,B,1.0
S6,S6_T001,19200,19520,1,0,B,A,0.0
S6,S6_T001,19264,19584,1,0,B,A,0.0
S6,S6_T001,19328,19648,1,0,B,A,0.0
S6,S6_T001,19392,19712,1,1,B,B,1.0
S6,S6_T001,19456,19776,1,1,B,B,1.0
S6,S6_T001,19520,19840,1,1,B,B,1.0
S6,S6_T001,19584,19904,1,1,B,B,1.0
S6,S6_T001,19648,19968,1,1,B,B,1.0
S6,S6_T001,19712,20032,1,1,B,B,1.0
S6,S6_T001,19776,20096,1,1,B,B,1.0
S6,S6_T001,19840,20160,1,1,B,B,1.0
S6,S6_T001,19904,20224,1,0,B,A,0.0
S6,S6_T001,19968,20288,1,0,B,A,0.0
S6,S6_T001,20032,20352,1,0,B,A,0.0
S6,S6_T001,20096,20416,1,0,B,A,0.0
S6,S6_T001,20160,20480,1,0,B,A,0.0
S6,S6_T001,20224,20544,1,1,B,B,1.0
S6,S6_T001,20288,20608,1,1,B,B,1.0
S6,S6_T001,20352,20672,1,1,B,B,1.0
S6,S6_T001,20416,20736,1,1,B,B,1.0
S6,S6_T001,20480,20800,1,1,B,B,1.0
S6,S6_T001,20544,20864,1,1,B,B,1.0
S6,S6_T001,20608,20928,1,1,B,B,1.0
S6,S6_T001,20672,20992,1,1,B,B,1.0
S6,S6_T001,20736,21056,1,1,B,B,1.0
S6,S6_T001,20800,21120,1,1,B,B,1.0
S6,S6_T001,20864,21184,1,1,B,B,1.0
S6,S6_T001,20928,21248,1,1,B,B,1.0
S6,S6_T001,20992,21312,1,1,B,B,1.0
S6,S6_T001,21056,21376,1,1,B,B,1.0
S6,S6_T001,21120,21440,1,1,B,B,1.0
S6,S6_T001,21184,21504,1,1,B,B,1.0
S6,S6_T001,21248,21568,1,0,B,A,0.0
S6,S6_T001,21312,21632,1,0,B,A,0.0
S6,S6_T001,21376,21696,1,0,B,A,0.0
S6,S6_T001,21440,21760,1,0,B,A,0.0
S6,S6_T001,21504,21824,1,0,B,A,0.0
S6,S6_T001,21568,21888,1,0,B,A,0.0
S6,S6_T001,21632,21952,1,0,B,A,0.0
S6,S6_T001,21696,22016,1,0,B,A,0.0
S6,S6_T001,21760,22080,1,0,B,A,0.0
S6,S6_T001,21824,22144,1,0,B,A,0.0
S6,S6_T001,21888,22208,1,0,B,A,0.0
S6,S6_T001,21952,22272,1,0,B,A,0.0
S6,S6_T001,22016,22336,1,0,B,A,0.0
S6,S6_T001,22080,22400,1,0,B,A,0.0
S6,S6_T001,22144,22464,1,0,B,A,0.0
S6,S6_T001,22208,22528,1,1,B,B,1.0
S6,S6_T001,22272,22592,1,1,B,B,1.0
S6,S6_T001,22336,22656,1,0,B,A,0.0
S6,S6_T001,22400,22720,1,0,B,A,0.0
S6,S6_T001,22464,22784,1,0,B,A,0.0
S6,S6_T001,22528,22848,1,0,B,A,0.0
S6,S6_T001,22592,22912,1,0,B,A,0.0
S6,S6_T001,22656,22976,1,0,B,A,0.0
S6,S6_T001,22720,23040,1,0,B,A,0.0
S6,S6_T001,22784,23104,1,0,B,A,0.0
S6,S6_T001,22848,23168,1,1,B,B,1.0
S6,S6_T001,22912,23232,1,1,B,B,1.0
S6,S6_T001,22976,23296,1,1,B,B,1.0
S6,S6_T001,23040,23360,1,1,B,B,1.0
S6,S6_T001,23104,23424,1,1,B,B,1.0
S6,S6_T001,23168,23488,1,1,B,B,1.0
S6,S6_T001,23232,23552,1,1,B,B,1.0
S6,S6_T001,23296,23616,1,1,B,B,1.0
S6,S6_T001,23360,23680,1,1,B,B,1.0
S6,S6_T001,23424,23744,1,1,B,B,1.0
S6,S6_T001,23488,23808,1,1,B,B,1.0
S6,S6_T001,23552,23872,1,1,B,B,1.0
S6,S6_T001,23616,23936,1,1,B,B,1.0
S6,S6_T001,23680,24000,1,1,B,B,1.0
S6,S6_T001,23744,24064,1,1,B,B,1.0
S6,S6_T001,23808,24128,1,1,B,B,1.0
S6,S6_T001,23872,24192,1,1,B,B,1.0
S6,S6_T001,23936,24256,1,1,B,B,1.0
S6,S6_T001,24000,24320,1,1,B,B,1.0
S6,S6_T001,24064,24384,1,0,B,A,0.0
S6,S6_T001,24128,24448,1,0,B,A,0.0
S6,S6_T001,24192,24512,1,0,B,A,0.0
S6,S6_T001,24256,24576,1,0,B,A,0.0
S6,S6_T001,24320,24640,1,0,B,A,0.0
S6,S6_T001,24384,24704,1,0,B,A,0.0
S6,S6_T001,24448,24768,1,0,B,A,0.0
S6,S6_T001,24512,24832,1,0,B,A,0.0
S6,S6_T001,24576,24896,1,0,B,A,0.0
S6,S6_T001,24640,24960,1,0,B,A,0.0
S6,S6_T001,24704,25024,1,1,B,B,1.0
S6,S6_T014,0,320,0,1,A,B,1.0
S6,S6_T014,64,384,0,1,A,B,1.0
S6,S6_T014,128,448,0,1,A,B,1.0
S6,S6_T014,192,512,0,1,A,B,1.0
S6,S6_T014,256,576,0,1,A,B,1.0
S6,S6_T014,320,640,0,1,A,B,1.0
S6,S6_T014,384,704,0,1,A,B,1.0
S6,S6_T014,448,768,0,0,A,A,0.0
S6,S6_T014,512,832,0,0,A,A,0.0
S6,S6_T014,576,896,0,0,A,A,0.0
S6,S6_T014,640,960,0,0,A,A,0.0
S6,S6_T014,704,1024,0,0,A,A,0.0
S6,S6_T014,768,1088,0,0,A,A,0.0
S6,S6_T014,832,1152,0,0,A,A,0.0
S6,S6_T014,896,1216,0,0,A,A,0.0
S6,S6_T014,960,1280,0,1,A,B,1.0
S6,S6_T014,1024,1344,0,1,A,B,1.0
S6,S6_T014,1088,1408,0,1,A,B,1.0
S6,S6_T014,1152,1472,0,0,A,A,0.0
S6,S6_T014,1216,1536,0,0,A,A,0.0
S6,S6_T014,1280,1600,0,0,A,A,0.0
S6,S6_T014,1344,1664,0,0,A,A,0.0
S6,S6_T014,1408,1728,0,0,A,A,0.0
S6,S6_T014,1472,1792,0,0,A,A,0.0
S6,S6_T014,1536,1856,0,0,A,A,0.0
S6,S6_T014,1600,1920,0,0,A,A,0.0
S6,S6_T014,1664,1984,0,0,A,A,0.0
S6,S6_T014,1728,2048,0,0,A,A,0.0
S6,S6_T014,1792,2112,0,0,A,A,0.0
S6,S6_T014,1856,2176,0,0,A,A,0.0
S6,S6_T014,1920,2240,0,0,A,A,0.0
S6,S6_T014,1984,2304,0,0,A,A,0.0
S6,S6_T014,2048,2368,0,0,A,A,0.0
S6,S6_T014,2112,2432,0,0,A,A,0.0
S6,S6_T014,2176,2496,0,0,A,A,0.0
S6,S6_T014,2240,2560,0,0,A,A,0.0
S6,S6_T014,2304,2624,0,0,A,A,0.0
S6,S6_T014,2368,2688,0,1,A,B,1.0
S6,S6_T014,2432,2752,0,1,A,B,1.0
S6,S6_T014,2496,2816,0,1,A,B,1.0
S6,S6_T014,2560,2880,0,1,A,B,1.0
S6,S6_T014,2624,2944,0,1,A,B,1.0
S6,S6_T014,2688,3008,0,1,A,B,1.0
S6,S6_T014,2752,3072,0,1,A,B,1.0
S6,S6_T014,2816,3136,0,1,A,B,1.0
S6,S6_T014,2880,3200,0,1,A,B,1.0
S6,S6_T014,2944,3264,0,0,A,A,0.0
S6,S6_T014,3008,3328,0,1,A,B,1.0
S6,S6_T014,3072,3392,0,1,A,B,1.0
S6,S6_T014,3136,3456,0,1,A,B,1.0
S6,S6_T014,3200,3520,0,1,A,B,1.0
S6,S6_T014,3264,3584,0,1,A,B,1.0
S6,S6_T014,3328,3648,0,1,A,B,1.0
S6,S6_T014,3392,3712,0,1,A,B,1.0
S6,S6_T014,3456,3776,0,1,A,B,1.0
S6,S6_T014,3520,3840,0,0,A,A,0.0
S6,S6_T014,3584,3904,0,1,A,B,1.0
S6,S6_T014,3648,3968,0,1,A,B,1.0
S6,S6_T014,3712,4032,0,1,A,B,1.0
S6,S6_T014,3776,4096,0,1,A,B,1.0
S6,S6_T014,3840,4160,0,1,A,B,1.0
S6,S6_T014,3904,4224,0,1,A,B,1.0
S6,S6_T014,3968,4288,0,1,A,B,1.0
S6,S6_T014,4032,4352,0,1,A,B,1.0
S6,S6_T014,4096,4416,0,0,A,A,0.0
S6,S6_T014,4160,4480,0,1,A,B,1.0
S6,S6_T014,4224,4544,0,1,A,B,1.0
S6,S6_T014,4288,4608,0,1,A,B,1.0
S6,S6_T014,4352,4672,0,1,A,B,1.0
S6,S6_T014,4416,4736,0,1,A,B,1.0
S6,S6_T014,4480,4800,0,0,A,A,0.0
S6,S6_T014,4544,4864,0,0,A,A,0.0
S6,S6_T014,4608,4928,0,0,A,A,0.0
S6,S6_T014,4672,4992,0,0,A,A,0.0
S6,S6_T014,4736,5056,0,0,A,A,0.0
S6,S6_T014,4800,5120,0,0,A,A,0.0
S6,S6_T014,4864,5184,0,0,A,A,0.0
S6,S6_T014,4928,5248,0,1,A,B,1.0
S6,S6_T014,4992,5312,0,0,A,A,0.0
S6,S6_T014,5056,5376,0,0,A,A,0.0
S6,S6_T014,5120,5440,0,1,A,B,1.0
S6,S6_T014,5184,5504,0,0,A,A,0.0
S6,S6_T014,5248,5568,0,0,A,A,0.0
S6,S6_T014,5312,5632,0,1,A,B,1.0
S6,S6_T014,5376,5696,0,1,A,B,1.0
S6,S6_T014,5440,5760,0,1,A,B,1.0
S6,S6_T014,5504,5824,0,1,A,B,1.0
S6,S6_T014,5568,5888,0,0,A,A,0.0
S6,S6_T014,5632,5952,0,0,A,A,0.0
S6,S6_T014,5696,6016,0,0,A,A,0.0
S6,S6_T014,5760,6080,0,0,A,A,0.0
S6,S6_T014,5824,6144,0,0,A,A,0.0
S6,S6_T014,5888,6208,0,0,A,A,0.0
S6,S6_T014,5952,6272,0,0,A,A,0.0
S6,S6_T014,6016,6336,0,0,A,A,0.0
S6,S6_T014,6080,6400,0,0,A,A,0.0
S6,S6_T014,6144,6464,0,0,A,A,0.0
S6,S6_T014,6208,6528,0,1,A,B,1.0
S6,S6_T014,6272,6592,0,1,A,B,1.0
S6,S6_T014,6336,6656,0,1,A,B,1.0
S6,S6_T014,6400,6720,0,1,A,B,1.0
S6,S6_T014,6464,6784,0,1,A,B,1.0
S6,S6_T014,6528,6848,0,1,A,B,1.0
S6,S6_T014,6592,6912,0,1,A,B,1.0
S6,S6_T014,6656,6976,0,1,A,B,1.0
S6,S6_T014,6720,7040,0,0,A,A,0.0
S6,S6_T014,6784,7104,0,0,A,A,0.0
S6,S6_T014,6848,7168,0,0,A,A,0.0
S6,S6_T014,6912,7232,0,0,A,A,0.0
S6,S6_T014,6976,7296,0,0,A,A,0.0
S6,S6_T014,7040,7360,0,0,A,A,0.0
S6,S6_T014,7104,7424,0,0,A,A,0.0
S6,S6_T014,7168,7488,0,0,A,A,0.0
S6,S6_T014,7232,7552,0,0,A,A,0.0
S6,S6_T014,7296,7616,0,0,A,A,0.0
S6,S6_T014,7360,7680,0,1,A,B,1.0
S6,S6_T014,7424,7744,0,1,A,B,1.0
S6,S6_T014,7488,7808,0,1,A,B,1.0
S6,S6_T014,7552,7872,0,1,A,B,1.0
S6,S6_T014,7616,7936,0,1,A,B,1.0
S6,S6_T005,0,320,1,0,B,A,0.0
S6,S6_T005,64,384,1,1,B,B,1.0
S6,S6_T005,128,448,1,0,B,A,0.0
S6,S6_T005,192,512,1,0,B,A,0.0
S6,S6_T005,256,576,1,0,B,A,0.0
S6,S6_T005,320,640,1,0,B,A,0.0
S6,S6_T005,384,704,1,0,B,A,0.0
S6,S6_T005,448,768,1,0,B,A,0.0
S6,S6_T005,512,832,1,0,B,A,0.0
S6,S6_T005,576,896,1,0,B,A,0.0
S6,S6_T005,640,960,1,0,B,A,0.0
