subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T005,24384,24704,1,0,B,A,0.0
S16,S16_T005,24448,24768,1,0,B,A,0.0
S16,S16_T005,24512,24832,1,1,B,B,1.0
S16,S16_T005,24576,24896,1,1,B,B,1.0
S16,S16_T005,24640,24960,1,1,B,B,1.0
S16,S16_T005,24704,25024,1,1,B,B,1.0
S16,S16_T010,0,320,0,0,A,A,0.0
S16,S16_T010,64,384,0,0,A,A,0.0
S16,S16_T010,128,448,0,0,A,A,0.0
S16,S16_T010,192,512,0,0,A,A,0.0
S16,S16_T010,256,576,0,0,A,A,0.0
S16,S16_T010,320,640,0,0,A,A,0.0
S16,S16_T010,384,704,0,1,A,B,1.0
S16,S16_T010,448,768,0,1,A,B,1.0
S16,S16_T010,512,832,0,1,A,B,1.0
S16,S16_T010,576,896,0,1,A,B,1.0
S16,S16_T010,640,960,0,1,A,B,1.0
