subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T018,4928,5248,1,1,B,B,1.0
S15,S15_T018,4992,5312,1,1,B,B,1.0
S15,S15_T018,5056,5376,1,1,B,B,1.0
S15,S15_T018,5120,5440,1,1,B,B,1.0
S15,S15_T018,5184,5504,1,0,B,A,0.0
S15,S15_T018,5248,5568,1,1,B,B,1.0
S15,S15_T018,5312,5632,1,0,B,A,0.0
S15,S15_T018,5376,5696,1,0,B,A,0.0
S15,S15_T018,5440,5760,1,0,B,A,0.0
S15,S15_T018,5504,5824,1,0,B,A,0.0
S15,S15_T018,5568,5888,1,1,B,B,1.0
S15,S15_T018,5632,5952,1,1,B,B,1.0
S15,S15_T018,5696,6016,1,0,B,A,0.0
S15,S15_T018,5760,6080,1,0,B,A,0.0
S15,S15_T018,5824,6144,1,0,B,A,0.0
S15,S15_T018,5888,6208,1,0,B,A,0.0
S15,S15_T018,5952,6272,1,0,B,A,0.0
S15,S15_T018,6016,6336,1,1,B,B,1.0
S15,S15_T018,6080,6400,1,1,B,B,1.0
S15,S15_T018,6144,6464,1,1,B,B,1.0
S15,S15_T018,6208,6528,1,1,B,B,1.0
S15,S15_T018,6272,6592,1,1,B,B,1.0
S15,S15_T018,6336,6656,1,1,B,B,1.0
S15,S15_T018,6400,6720,1,1,B,B,1.0
S15,S15_T018,6464,6784,1,1,B,B,1.0
S15,S15_T018,6528,6848,1,1,B,B,1.0
S15,S15_T018,6592,6912,1,0,B,A,0.0
S15,S15_T018,6656,6976,1,0,B,A,0.0
S15,S15_T018,6720,7040,1,0,B,A,0.0
S15,S15_T018,6784,7104,1,0,B,A,0.0
S15,S15_T018,6848,7168,1,1,B,B,1.0
S15,S15_T018,6912,7232,1,1,B,B,1.0
S15,S15_T018,6976,7296,1,0,B,A,0.0
S15,S15_T018,7040,7360,1,0,B,A,0.0
S15,S15_T018,7104,7424,1,0,B,A,0.0
S15,S15_T018,7168,7488,1,0,B,A,0.0
S15,S15_T018,7232,7552,1,0,B,A,0.0
S15,S15_T018,7296,7616,1,1,B,B,1.0
S15,S15_T018,7360,7680,1,1,B,B,1.0
S15,S15_T018,7424,7744,1,0,B,A,0.0
S15,S15_T018,7488,7808,1,0,B,A,0.0
S15,S15_T018,7552,7872,1,0,B,A,0.0
S15,S15_T018,7616,7936,1,0,B,A,0.0
S15,S15_T014,0,320,1,1,B,B,1.0
S15,S15_T014,64,384,1,1,B,B,1.0
S15,S15_T014,128,448,1,1,B,B,1.0
S15,S15_T014,192,512,1,1,B,B,1.0
S15,S15_T014,256,576,1,1,B,B,1.0
S15,S15_T014,320,640,1,0,B,A,0.0
S15,S15_T014,384,704,1,0,B,A,0.0
S15,S15_T014,448,768,1,1,B,B,1.0
S15,S15_T014,512,832,1,1,B,B,1.0
S15,S15_T014,576,896,1,1,B,B,1.0
S15,S15_T014,640,960,1,1,B,B,1.0
S15,S15_T014,704,1024,1,1,B,B,1.0
S15,S15_T014,768,1088,1,1,B,B,1.0
S15,S15_T014,832,1152,1,1,B,B,1.0
S15,S15_T014,896,1216,1,1,B,B,1.0
S15,S15_T014,960,1280,1,1,B,B,1.0
S15,S15_T014,1024,1344,1,1,B,B,1.0
S15,S15_T014,1088,1408,1,1,B,B,1.0
S15,S15_T014,1152,1472,1,1,B,B,1.0
S15,S15_T014,1216,1536,1,1,B,B,1.0
S15,S15_T014,1280,1600,1,1,B,B,1.0
S15,S15_T014,1344,1664,1,1,B,B,1.0
S15,S15_T014,1408,1728,1,1,B,B,1.0
S15,S15_T014,1472,1792,1,1,B,B,1.0
S15,S15_T014,1536,1856,1,1,B,B,1.0
S15,S15_T014,1600,1920,1,1,B,B,1.0
S15,S15_T014,1664,1984,1,1,B,B,1.0
S15,S15_T014,1728,2048,1,1,B,B,1.0
S15,S15_T014,1792,2112,1,1,B,B,1.0
S15,S15_T014,1856,2176,1,1,B,B,1.0
S15,S15_T014,1920,2240,1,1,B,B,1.0
S15,S15_T014,1984,2304,1,1,B,B,1.0
S15,S15_T014,2048,2368,1,0,B,A,0.0
S15,S15_T014,2112,2432,1,1,B,B,1.0
S15,S15_T014,2176,2496,1,1,B,B,1.0
S15,S15_T014,2240,2560,1,0,B,A,0.0
S15,S15_T014,2304,2624,1,0,B,A,0.0
S15,S15_T014,2368,2688,1,0,B,A,0.0
S15,S15_T014,2432,2752,1,0,B,A,0.0
S15,S15_T014,2496,2816,1,1,B,B,1.0
S15,S15_T014,2560,2880,1,1,B,B,1.0
S15,S15_T014,2624,2944,1,1,B,B,1.0
S15,S15_T014,2688,3008,1,1,B,B,1.0
S15,S15_T014,2752,3072,1,0,B,A,0.0
S15,S15_T014,2816,3136,1,0,B,A,0.0
S15,S15_T014,2880,3200,1,0,B,A,0.0
S15,S15_T014,2944,3264,1,0,B,A,0.0
S15,S15_T014,3008,3328,1,0,B,A,0.0
S15,S15_T014,3072,3392,1,0,B,A,0.0
S15,S15_T014,3136,3456,1,1,B,B,1.0
S15,S15_T014,3200,3520,1,1,B,B,1.0
S15,S15_T014,3264,3584,1,1,B,B,1.0
S15,S15_T014,3328,3648,1,1,B,B,1.0
S15,S15_T014,3392,3712,1,0,B,A,0.0
S15,S15_T014,3456,3776,1,0,B,A,0.0
S15,S15_T014,3520,3840,1,0,B,A,0.0
S15,S15_T014,3584,3904,1,0,B,A,0.0
S15,S15_T014,3648,3968,1,0,B,A,0.0
S15,S15_T014,3712,4032,1,1,B,B,1.0
S15,S15_T014,3776,4096,1,1,B,B,1.0
S15,S15_T014,3840,4160,1,1,B,B,1.0
S15,S15_T014,3904,4224,1,0,B,A,0.0
S15,S15_T014,3968,4288,1,0,B,A,0.0
S15,S15_T014,4032,4352,1,0,B,A,0.0
S15,S15_T014,4096,4416,1,1,B,B,1.0
S15,S15_T014,4160,4480,1,1,B,B,1.0
S15,S15_T014,4224,4544,1,1,B,B,1.0
S15,S15_T014,4288,4608,1,1,B,B,1.0
S15,S15_T014,4352,4672,1,1,B,B,1.0
S15,S15_T014,4416,4736,1,1,B,B,1.0
S15,S15_T014,4480,4800,1,1,B,B,1.0
S15,S15_T014,4544,4864,1,1,B,B,1.0
S15,S15_T014,4608,4928,1,0,B,A,0.0
S15,S15_T014,4672,4992,1,0,B,A,0.0
S15,S15_T014,4736,5056,1,0,B,A,0.0
S15,S15_T014,4800,5120,1,0,B,A,0.0
S15,S15_T014,4864,5184,1,0,B,A,0.0
S15,S15_T014,4928,5248,1,0,B,A,0.0
S15,S15_T014,4992,5312,1,1,B,B,1.0
S15,S15_T014,5056,5376,1,0,B,A,0.0
S15,S15_T014,5120,5440,1,0,B,A,0.0
S15,S15_T014,5184,5504,1,1,B,B,1.0
S15,S15_T014,5248,5568,1,1,B,B,1.0
S15,S15_T014,5312,5632,1,1,B,B,1.0
S15,S15_T014,5376,5696,1,1,B,B,1.0
S15,S15_T014,5440,5760,1,1,B,B,1.0
S15,S15_T014,5504,5824,1,1,B,B,1.0
S15,S15_T014,5568,5888,1,1,B,B,1.0
S15,S15_T014,5632,5952,1,1,B,B,1.0
S15,S15_T014,5696,6016,1,1,B,B,1.0
S15,S15_T014,5760,6080,1,1,B,B,1.0
S15,S15_T014,5824,6144,1,1,B,B,1.0
S15,S15_T014,5888,6208,1,1,B,B,1.0
S15,S15_T014,5952,6272,1,1,B,B,1.0
S15,S15_T014,6016,6336,1,1,B,B,1.0
S15,S15_T014,6080,6400,1,1,B,B,1.0
S15,S15_T014,6144,6464,1,0,B,A,0.0
S15,S15_T014,6208,6528,1,0,B,A,0.0
S15,S15_T014,6272,6592,1,1,B,B,1.0
S15,S15_T014,6336,6656,1,0,B,A,0.0
S15,S15_T014,6400,6720,1,0,B,A,0.0
S15,S15_T014,6464,6784,1,0,B,A,0.0
S15,S15_T014,6528,6848,1,0,B,A,0.0
S15,S15_T014,6592,6912,1,0,B,A,0.0
S15,S15_T014,6656,6976,1,1,B,B,1.0
S15,S15_T014,6720,7040,1,1,B,B,1.0
S15,S15_T014,6784,7104,1,1,B,B,1.0
S15,S15_T014,6848,7168,1,1,B,B,1.0
S15,S15_T014,6912,7232,1,1,B,B,1.0
S15,S15_T014,6976,7296,1,1,B,B,1.0
S15,S15_T014,7040,7360,1,1,B,B,1.0
S15,S15_T014,7104,7424,1,1,B,B,1.0
S15,S15_T014,7168,7488,1,1,B,B,1.0
S15,S15_T014,7232,7552,1,1,B,B,1.0
S15,S15_T014,7296,7616,1,1,B,B,1.0
S15,S15_T014,7360,7680,1,0,B,A,0.0
S15,S15_T014,7424,7744,1,0,B,A,0.0
S15,S15_T014,7488,7808,1,0,B,A,0.0
S15,S15_T014,7552,7872,1,1,B,B,1.0
S15,S15_T014,7616,7936,1,1,B,B,1.0
S15,S15_T011,0,320,0,1,A,B,1.0
S15,S15_T011,64,384,0,1,A,B,1.0
S15,S15_T011,128,448,0,1,A,B,1.0
S15,S15_T011,192,512,0,0,A,A,0.0
S15,S15_T011,256,576,0,0,A,A,0.0
S15,S15_T011,320,640,0,0,A,A,0.0
S15,S15_T011,384,704,0,0,A,A,0.0
S15,S15_T011,448,768,0,0,A,A,0.0
S15,S15_T011,512,832,0,0,A,A,0.0
S15,S15_T011,576,896,0,0,A,A,0.0
S15,S15_T011,640,960,0,0,A,A,0.0
S15,S15_T011,704,1024,0,0,A,A,0.0
S15,S15_T011,768,1088,0,0,A,A,0.0
S15,S15_T011,832,1152,0,0,A,A,0.0
S15,S15_T011,896,1216,0,0,A,A,0.0
S15,S15_T011,960,1280,0,0,A,A,0.0
S15,S15_T011,1024,1344,0,0,A,A,0.0
S15,S15_T011,1088,1408,0,0,A,A,0.0
S15,S15_T011,1152,1472,0,1,A,B,1.0
S15,S15_T011,1216,1536,0,1,A,B,1.0
S15,S15_T011,1280,1600,0,1,A,B,1.0
S15,S15_T011,1344,1664,0,1,A,B,1.0
S15,S15_T011,1408,1728,0,1,A,B,1.0
S15,S15_T011,1472,1792,0,0,A,A,0.0
S15,S15_T011,1536,1856,0,0,A,A,0.0
S15,S15_T011,1600,1920,0,0,A,A,0.0
S15,S15_T011,1664,1984,0,1,A,B,1.0
S15,S15_T011,1728,2048,0,1,A,B,1.0
S15,S15_T011,1792,2112,0,1,A,B,1.0
S15,S15_T011,1856,2176,0,1,A,B,1.0
S15,S15_T011,1920,2240,0,0,A,A,0.0
S15,S15_T011,1984,2304,0,0,A,A,0.0
S15,S15_T011,2048,2368,0,1,A,B,1.0
S15,S15_T011,2112,2432,0,0,A,A,0.0
S15,S15_T011,2176,2496,0,1,A,B,1.0
S15,S15_T011,2240,2560,0,1,A,B,1.0
S15,S15_T011,2304,2624,0,1,A,B,1.0
S15,S15_T011,2368,2688,0,0,A,A,0.0
S15,S15_T011,2432,2752,0,0,A,A,0.0
S15,S15_T011,2496,2816,0,0,A,A,0.0
S15,S15_T011,2560,2880,0,1,A,B,1.0
S15,S15_T011,2624,2944,0,0,A,A,0.0
S15,S15_T011,2688,3008,0,0,A,A,0.0
S15,S15_T011,2752,3072,0,0,A,A,0.0
S15,S15_T011,2816,3136,0,0,A,A,0.0
S15,S15_T011,2880,3200,0,0,A,A,0.0
S15,S15_T011,2944,3264,0,0,A,A,0.0
S15,S15_T011,3008,3328,0,0,A,A,0.0
S15,S15_T011,3072,3392,0,1,A,B,1.0
S15,S15_T011,3136,3456,0,1,A,B,1.0
S15,S15_T011,3200,3520,0,1,A,B,1.0
S15,S15_T011,3264,3584,0,1,A,B,1.0
S15,S15_T011,3328,3648,0,1,A,B,1.0
S15,S15_T011,3392,3712,0,1,A,B,1.0
S15,S15_T011,3456,3776,0,1,A,B,1.0
S15,S15_T011,3520,3840,0,1,A,B,1.0
S15,S15_T011,3584,3904,0,1,A,B,1.0
S15,S15_T011,3648,3968,0,1,A,B,1.0
S15,S15_T011,3712,4032,0,0,A,A,0.0
S15,S15_T011,3776,4096,0,0,A,A,0.0
S15,S15_T011,3840,4160,0,0,A,A,0.0
S15,S15_T011,3904,4224,0,0,A,A,0.0
S15,S15_T011,3968,4288,0,1,A,B,1.0
S15,S15_T011,4032,4352,0,1,A,B,1.0
S15,S15_T011,4096,4416,0,1,A,B,1.0
S15,S15_T011,4160,4480,0,1,A,B,1.0
S15,S15_T011,4224,4544,0,1,A,B,1.0
S15,S15_T011,4288,4608,0,1,A,B,1.0
S15,S15_T011,4352,4672,0,1,A,B,1.0
S15,S15_T011,4416,4736,0,1,A,B,1.0
S15,S15_T011,4480,4800,0,0,A,A,0.0
S15,S15_T011,4544,4864,0,0,A,A,0.0
S15,S15_T011,4608,4928,0,0,A,A,0.0
S15,S15_T011,4672,4992,0,0,A,A,0.0
S15,S15_T011,4736,5056,0,0,A,A,0.0
S15,S15_T011,4800,5120,0,0,A,A,0.0
S15,S15_T011,4864,5184,0,0,A,A,0.0
S15,S15_T011,4928,5248,0,0,A,A,0.0
S15,S15_T011,4992,5312,0,0,A,A,0.0
S15,S15_T011,5056,5376,0,0,A,A,0.0
S15,S15_T011,5120,5440,0,1,A,B,1.0
S15,S15_T011,5184,5504,0,0,A,A,0.0
S15,S15_T011,5248,5568,0,0,A,A,0.0
S15,S15_T011,5312,5632,0,0,A,A,0.0
S15,S15_T011,5376,5696,0,0,A,A,0.0
S15,S15_T011,5440,5760,0,0,A,A,0.0
S15,S15_T011,5504,5824,0,0,A,A,0.0
S15,S15_T011,5568,5888,0,1,A,B,1.0
S15,S15_T011,5632,5952,0,0,A,A,0.0
S15,S15_T011,5696,6016,0,1,A,B,1.0
S15,S15_T011,5760,6080,0,1,A,B,1.0
S15,S15_T011,5824,6144,0,0,A,A,0.0
S15,S15_T011,5888,6208,0,0,A,A,0.0
S15,S15_T011,5952,6272,0,0,A,A,0.0
S15,S15_T011,6016,6336,0,0,A,A,0.0
S15,S15_T011,6080,6400,0,0,A,A,0.0
S15,S15_T011,6144,6464,0,0,A,A,0.0
S15,S15_T011,6208,6528,0,0,A,A,0.0
S15,S15_T011,6272,6592,0,0,A,A,0.0
S15,S15_T011,6336,6656,0,0,A,A,0.0
S15,S15_T011,6400,6720,0,0,A,A,0.0
S15,S15_T011,6464,6784,0,1,A,B,1.0
S15,S15_T011,6528,6848,0,1,A,B,1.0
S15,S15_T011,6592,6912,0,0,A,A,0.0
S15,S15_T011,6656,6976,0,0,A,A,0.0
S15,S15_T011,6720,7040,0,1,A,B,1.0
S15,S15_T011,6784,7104,0,1,A,B,1.0
S15,S15_T011,6848,7168,0,1,A,B,1.0
S15,S15_T011,6912,7232,0,1,A,B,1.0
S15,S15_T011,6976,7296,0,1,A,B,1.0
S15,S15_T011,7040,7360,0,0,A,A,0.0
S15,S15_T011,7104,7424,0,0,A,A,0.0
S15,S15_T011,7168,7488,0,0,A,A,0.0
S15,S15_T011,7232,7552,0,0,A,A,0.0
S15,S15_T011,7296,7616,0,0,A,A,0.0
S15,S15_T011,7360,7680,0,0,A,A,0.0
S15,S15_T011,7424,7744,0,0,A,A,0.0
S15,S15_T011,7488,7808,0,0,A,A,0.0
S15,S15_T011,7552,7872,0,1,A,B,1.0
S15,S15_T011,7616,7936,0,0,A,A,0.0
S15,S15_T017,0,320,0,1,A,B,1.0
S15,S15_T017,64,384,0,1,A,B,1.0
S15,S15_T017,128,448,0,1,A,B,1.0
S15,S15_T017,192,512,0,0,A,A,0.0
S15,S15_T017,256,576,0,0,A,A,0.0
S15,S15_T017,320,640,0,0,A,A,0.0
S15,S15_T017,384,704,0,0,A,A,0.0
S15,S15_T017,448,768,0,0,A,A,0.0
S15,S15_T017,512,832,0,0,A,A,0.0
S15,S15_T017,576,896,0,0,A,A,0.0
S15,S15_T017,640,960,0,0,A,A,0.0
S15,S15_T017,704,1024,0,1,A,B,1.0
S15,S15_T017,768,1088,0,0,A,A,0.0
S15,S15_T017,832,1152,0,1,A,B,1.0
S15,S15_T017,896,1216,0,1,A,B,1.0
S15,S15_T017,960,1280,0,1,A,B,1.0
S15,S15_T017,1024,1344,0,1,A,B,1.0
S15,S15_T017,1088,1408,0,1,A,B,1.0
S15,S15_T017,1152,1472,0,1,A,B,1.0
S15,S15_T017,1216,1536,0,0,A,A,0.0
S15,S15_T017,1280,1600,0,0,A,A,0.0
S15,S15_T017,1344,1664,0,0,A,A,0.0
S15,S15_T017,1408,1728,0,0,A,A,0.0
S15,S15_T017,1472,1792,0,0,A,A,0.0
S15,S15_T017,1536,1856,0,0,A,A,0.0
S15,S15_T017,1600,1920,0,0,A,A,0.0
S15,S15_T017,1664,1984,0,0,A,A,0.0
S15,S15_T017,1728,2048,0,0,A,A,0.0
S15,S15_T017,1792,2112,0,0,A,A,0.0
S15,S15_T017,1856,2176,0,1,A,B,1.0
S15,S15_T017,1920,2240,0,1,A,B,1.0
S15,S15_T017,1984,2304,0,1,A,B,1.0
S15,S15_T017,2048,2368,0,1,A,B,1.0
S15,S15_T017,2112,2432,0,1,A,B,1.0
S15,S15_T017,2176,2496,0,1,A,B,1.0
S15,S15_T017,2240,2560,0,1,A,B,1.0
S15,S15_T017,2304,2624,0,0,A,A,0.0
S15,S15_T017,2368,2688,0,0,A,A,0.0
S15,S15_T017,2432,2752,0,0,A,A,0.0
S15,S15_T017,2496,2816,0,0,A,A,0.0
S15,S15_T017,2560,2880,0,0,A,A,0.0
S15,S15_T017,2624,2944,0,0,A,A,0.0
S15,S15_T017,2688,3008,0,0,A,A,0.0
S15,S15_T017,2752,3072,0,1,A,B,1.0
S15,S15_T017,2816,3136,0,1,A,B,1.0
S15,S15_T017,2880,3200,0,1,A,B,1.0
S15,S15_T017,2944,3264,0,1,A,B,1.0
S15,S15_T017,3008,3328,0,1,A,B,1.0
S15,S15_T017,3072,3392,0,1,A,B,1.0
S15,S15_T017,3136,3456,0,1,A,B,1.0
S15,S15_T017,3200,3520,0,1,A,B,1.0
S15,S15_T017,3264,3584,0,0,A,A,0.0
S15,S15_T017,3328,3648,0,0,A,A,0.0
S15,S15_T017,3392,3712,0,0,A,A,0.0
S15,S15_T017,3456,3776,0,0,A,A,0.0
S15,S15_T017,3520,3840,0,0,A,A,0.0
S15,S15_T017,3584,3904,0,0,A,A,0.0
S15,S15_T017,3648,3968,0,0,A,A,0.0
S15,S15_T017,3712,4032,0,1,A,B,1.0
S15,S15_T017,3776,4096,0,0,A,A,0.0
S15,S15_T017,3840,4160,0,0,A,A,0.0
S15,S15_T017,3904,4224,0,0,A,A,0.0
S15,S15_T017,3968,4288,0,0,A,A,0.0
S15,S15_T017,4032,4352,0,0,A,A,0.0
S15,S15_T017,4096,4416,0,0,A,A,0.0
S15,S15_T017,4160,4480,0,1,A,B,1.0
S15,S15_T017,4224,4544,0,1,A,B,1.0
S15,S15_T017,4288,4608,0,0,A,A,0.0
S15,S15_T017,4352,4672,0,0,A,A,0.0
S15,S15_T017,4416,4736,0,0,A,A,0.0
S15,S15_T017,4480,4800,0,0,A,A,0.0
S15,S15_T017,4544,4864,0,0,A,A,0.0
S15,S15_T017,4608,4928,0,1,A,B,1.0
S15,S15_T017,4672,4992,0,1,A,B,1.0
S15,S15_T017,4736,5056,0,0,A,A,0.0
S15,S15_T017,4800,5120,0,0,A,A,0.0
S15,S15_T017,4864,5184,0,0,A,A,0.0
S15,S15_T017,4928,5248,0,0,A,A,0.0
S15,S15_T017,4992,5312,0,0,A,A,0.0
S15,S15_T017,5056,5376,0,0,A,A,0.0
S15,S15_T017,5120,5440,0,0,A,A,0.0
S15,S15_T017,5184,5504,0,0,A,A,0.0
S15,S15_T017,5248,5568,0,0,A,A,0.0
S15,S15_T017,5312,5632,0,0,A,A,0.0
S15,S15_T017,5376,5696,0,1,A,B,1.0
S15,S15_T017,5440,5760,0,0,A,A,0.0
S15,S15_T017,5504,5824,0,0,A,A,0.0
S15,S15_T017,5568,5888,0,0,A,A,0.0
S15,S15_T017,5632,5952,0,1,A,B,1.0
S15,S15_T017,5696,6016,0,1,A,B,1.0
S15,S15_T017,5760,6080,0,1,A,B,1.0
S15,S15_T017,5824,6144,0,1,A,B,1.0
S15,S15_T017,5888,6208,0,1,A,B,1.0
S15,S15_T017,5952,6272,0,1,A,B,1.0
S15,S15_T017,6016,6336,0,1,A,B,1.0
S15,S15_T017,6080,6400,0,1,A,B,1.0
S15,S15_T017,6144,6464,0,1,A,B,1.0
S15,S15_T017,6208,6528,0,1,A,B,1.0
S15,S15_T017,6272,6592,0,1,A,B,1.0
S15,S15_T017,6336,6656,0,1,A,B,1.0
S15,S15_T017,6400,6720,0,1,A,B,1.0
S15,S15_T017,6464,6784,0,0,A,A,0.0
S15,S15_T017,6528,6848,0,0,A,A,0.0
S15,S15_T017,6592,6912,0,0,A,A,0.0
S15,S15_T017,6656,6976,0,0,A,A,0.0
S15,S15_T017,6720,7040,0,0,A,A,0.0
S15,S15_T017,6784,7104,0,0,A,A,0.0
S15,S15_T017,6848,7168,0,0,A,A,0.0
S15,S15_T017,6912,7232,0,0,A,A,0.0
S15,S15_T017,6976,7296,0,1,A,B,1.0
S15,S15_T017,7040,7360,0,1,A,B,1.0
S15,S15_T017,7104,7424,0,1,A,B,1.0
S15,S15_T017,7168,7488,0,1,A,B,1.0
S15,S15_T017,7232,7552,0,1,A,B,1.0
S15,S15_T017,7296,7616,0,1,A,B,1.0
S15,S15_T017,7360,7680,0,0,A,A,0.0
S15,S15_T017,7424,7744,0,0,A,A,0.0
S15,S15_T017,7488,7808,0,0,A,A,0.0
S15,S15_T017,7552,7872,0,0,A,A,0.0
S15,S15_T017,7616,7936,0,0,A,A,0.0
