subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T015,3200,3520,0,1,A,B,1.0
S9,S9_T015,3264,3584,0,0,A,A,0.0
S9,S9_T015,3328,3648,0,1,A,B,1.0
S9,S9_T015,3392,3712,0,1,A,B,1.0
S9,S9_T015,3456,3776,0,1,A,B,1.0
S9,S9_T015,3520,3840,0,1,A,B,1.0
S9,S9_T015,3584,3904,0,1,A,B,1.0
S9,S9_T015,3648,3968,0,1,A,B,1.0
S9,S9_T015,3712,4032,0,0,A,A,0.0
S9,S9_T015,3776,4096,0,0,A,A,0.0
S9,S9_T015,3840,4160,0,0,A,A,0.0
S9,S9_T015,3904,4224,0,0,A,A,0.0
S9,S9_T015,3968,4288,0,0,A,A,0.0
S9,S9_T015,4032,4352,0,0,A,A,0.0
S9,S9_T015,4096,4416,0,0,A,A,0.0
S9,S9_T015,4160,4480,0,0,A,A,0.0
S9,S9_T015,4224,4544,0,0,A,A,0.0
S9,S9_T015,4288,4608,0,0,A,A,0.0
S9,S9_T015,4352,4672,0,1,A,B,1.0
S9,S9_T015,4416,4736,0,1,A,B,1.0
S9,S9_T015,4480,4800,0,1,A,B,1.0
S9,S9_T015,4544,4864,0,1,A,B,1.0
S9,S9_T015,4608,4928,0,1,A,B,1.0
S9,S9_T015,4672,4992,0,1,A,B,1.0
S9,S9_T015,4736,5056,0,1,A,B,1.0
S9,S9_T015,4800,5120,0,0,A,A,0.0
S9,S9_T015,4864,5184,0,0,A,A,0.0
S9,S9_T015,4928,5248,0,0,A,A,0.0
S9,S9_T015,4992,5312,0,0,A,A,0.0
S9,S9_T015,5056,5376,0,0,A,A,0.0
S9,S9_T015,5120,5440,0,0,A,A,0.0
S9,S9_T015,5184,5504,0,0,A,A,0.0
S9,S9_T015,5248,5568,0,0,A,A,0.0
S9,S9_T015,5312,5632,0,0,A,A,0.0
S9,S9_T015,5376,5696,0,0,A,A,0.0
S9,S9_T015,5440,5760,0,0,A,A,0.0
S9,S9_T015,5504,5824,0,0,A,A,0.0
S9,S9_T015,5568,5888,0,0,A,A,0.0
S9,S9_T015,5632,5952,0,1,A,B,1.0
S9,S9_T015,5696,6016,0,0,A,A,0.0
S9,S9_T015,5760,6080,0,1,A,B,1.0
S9,S9_T015,5824,6144,0,0,A,A,0.0
S9,S9_T015,5888,6208,0,0,A,A,0.0
S9,S9_T015,5952,6272,0,1,A,B,1.0
S9,S9_T015,6016,6336,0,1,A,B,1.0
S9,S9_T015,6080,6400,0,1,A,B,1.0
S9,S9_T015,6144,6464,0,0,A,A,0.0
S9,S9_T015,6208,6528,0,1,A,B,1.0
S9,S9_T015,6272,6592,0,0,A,A,0.0
S9,S9_T015,6336,6656,0,0,A,A,0.0
S9,S9_T015,6400,6720,0,0,A,A,0.0
S9,S9_T015,6464,6784,0,1,A,B,1.0
S9,S9_T015,6528,6848,0,1,A,B,1.0
S9,S9_T015,6592,6912,0,1,A,B,1.0
S9,S9_T015,6656,6976,0,1,A,B,1.0
S9,S9_T015,6720,7040,0,1,A,B,1.0
S9,S9_T015,6784,7104,0,1,A,B,1.0
S9,S9_T015,6848,7168,0,1,A,B,1.0
S9,S9_T015,6912,7232,0,1,A,B,1.0
S9,S9_T015,6976,7296,0,0,A,A,0.0
S9,S9_T015,7040,7360,0,0,A,A,0.0
S9,S9_T015,7104,7424,0,0,A,A,0.0
S9,S9_T015,7168,7488,0,0,A,A,0.0
S9,S9_T015,7232,7552,0,0,A,A,0.0
S9,S9_T015,7296,7616,0,0,A,A,0.0
S9,S9_T015,7360,7680,0,0,A,A,0.0
S9,S9_T015,7424,7744,0,1,A,B,1.0
S9,S9_T015,7488,7808,0,1,A,B,1.0
S9,S9_T015,7552,7872,0,1,A,B,1.0
S9,S9_T015,7616,7936,0,0,A,A,0.0
S9,S9_T011,0,320,0,1,A,B,1.0
S9,S9_T011,64,384,0,0,A,A,0.0
S9,S9_T011,128,448,0,0,A,A,0.0
S9,S9_T011,192,512,0,0,A,A,0.0
S9,S9_T011,256,576,0,0,A,A,0.0
S9,S9_T011,320,640,0,0,A,A,0.0
S9,S9_T011,384,704,0,0,A,A,0.0
S9,S9_T011,448,768,0,0,A,A,0.0
S9,S9_T011,512,832,0,0,A,A,0.0
S9,S9_T011,576,896,0,0,A,A,0.0
S9,S9_T011,640,960,0,0,A,A,0.0
S9,S9_T011,704,1024,0,0,A,A,0.0
S9,S9_T011,768,1088,0,1,A,B,1.0
S9,S9_T011,832,1152,0,1,A,B,1.0
S9,S9_T011,896,1216,0,1,A,B,1.0
S9,S9_T011,960,1280,0,1,A,B,1.0
S9,S9_T011,1024,1344,0,1,A,B,1.0
S9,S9_T011,1088,1408,0,1,A,B,1.0
S9,S9_T011,1152,1472,0,1,A,B,1.0
S9,S9_T011,1216,1536,0,1,A,B,1.0
S9,S9_T011,1280,1600,0,0,A,A,0.0
S9,S9_T011,1344,1664,0,0,A,A,0.0
S9,S9_T011,1408,1728,0,0,A,A,0.0
S9,S9_T011,1472,1792,0,0,A,A,0.0
S9,S9_T011,1536,1856,0,0,A,A,0.0
S9,S9_T011,1600,1920,0,1,A,B,1.0
S9,S9_T011,1664,1984,0,0,A,A,0.0
S9,S9_T011,1728,2048,0,0,A,A,0.0
S9,S9_T011,1792,2112,0,0,A,A,0.0
S9,S9_T011,1856,2176,0,0,A,A,0.0
S9,S9_T011,1920,2240,0,1,A,B,1.0
S9,S9_T011,1984,2304,0,1,A,B,1.0
S9,S9_T011,2048,2368,0,1,A,B,1.0
S9,S9_T011,2112,2432,0,1,A,B,1.0
S9,S9_T011,2176,2496,0,1,A,B,1.0
S9,S9_T011,2240,2560,0,1,A,B,1.0
S9,S9_T011,2304,2624,0,1,A,B,1.0
S9,S9_T011,2368,2688,0,1,A,B,1.0
S9,S9_T011,2432,2752,0,1,A,B,1.0
S9,S9_T011,2496,2816,0,1,A,B,1.0
S9,S9_T011,2560,2880,0,1,A,B,1.0
S9,S9_T011,2624,2944,0,1,A,B,1.0
S9,S9_T011,2688,3008,0,0,A,A,0.0
S9,S9_T011,2752,3072,0,1,A,B,1.0
S9,S9_T011,2816,3136,0,0,A,A,0.0
S9,S9_T011,2880,3200,0,0,A,A,0.0
S9,S9_T011,2944,3264,0,0,A,A,0.0
S9,S9_T011,3008,3328,0,1,A,B,1.0
S9,S9_T011,3072,3392,0,0,A,A,0.0
S9,S9_T011,3136,3456,0,0,A,A,0.0
S9,S9_T011,3200,3520,0,0,A,A,0.0
S9,S9_T011,3264,3584,0,1,A,B,1.0
S9,S9_T011,3328,3648,0,1,A,B,1.0
S9,S9_T011,3392,3712,0,1,A,B,1.0
S9,S9_T011,3456,3776,0,1,A,B,1.0
S9,S9_T011,3520,3840,0,1,A,B,1.0
S9,S9_T011,3584,3904,0,1,A,B,1.0
S9,S9_T011,3648,3968,0,1,A,B,1.0
S9,S9_T011,3712,4032,0,1,A,B,1.0
S9,S9_T011,3776,4096,0,1,A,B,1.0
S9,S9_T011,3840,4160,0,1,A,B,1.0
S9,S9_T011,3904,4224,0,0,A,A,0.0
S9,S9_T011,3968,4288,0,0,A,A,0.0
S9,S9_T011,4032,4352,0,0,A,A,0.0
S9,S9_T011,4096,4416,0,0,A,A,0.0
S9,S9_T011,4160,4480,0,0,A,A,0.0
S9,S9_T011,4224,4544,0,0,A,A,0.0
S9,S9_T011,4288,4608,0,0,A,A,0.0
S9,S9_T011,4352,4672,0,0,A,A,0.0
S9,S9_T011,4416,4736,0,1,A,B,1.0
S9,S9_T011,4480,4800,0,1,A,B,1.0
S9,S9_T011,4544,4864,0,1,A,B,1.0
S9,S9_T011,4608,4928,0,1,A,B,1.0
S9,S9_T011,4672,4992,0,1,A,B,1.0
S9,S9_T011,4736,5056,0,0,A,A,0.0
S9,S9_T011,4800,5120,0,0,A,A,0.0
S9,S9_T011,4864,5184,0,0,A,A,0.0
S9,S9_T011,4928,5248,0,0,A,A,0.0
S9,S9_T011,4992,5312,0,0,A,A,0.0
S9,S9_T011,5056,5376,0,1,A,B,1.0
S9,S9_T011,5120,5440,0,1,A,B,1.0
S9,S9_T011,5184,5504,0,0,A,A,0.0
S9,S9_T011,5248,5568,0,0,A,A,0.0
S9,S9_T011,5312,5632,0,0,A,A,0.0
S9,S9_T011,5376,5696,0,0,A,A,0.0
S9,S9_T011,5440,5760,0,0,A,A,0.0
S9,S9_T011,5504,5824,0,0,A,A,0.0
S9,S9_T011,5568,5888,0,0,A,A,0.0
S9,S9_T011,5632,5952,0,0,A,A,0.0
S9,S9_T011,5696,6016,0,0,A,A,0.0
S9,S9_T011,5760,6080,0,1,A,B,1.0
S9,S9_T011,5824,6144,0,1,A,B,1.0
S9,S9_T011,5888,6208,0,1,A,B,1.0
S9,S9_T011,5952,6272,0,1,A,B,1.0
S9,S9_T011,6016,6336,0,1,A,B,1.0
S9,S9_T011,6080,6400,0,1,A,B,1.0
S9,S9_T011,6144,6464,0,1,A,B,1.0
S9,S9_T011,6208,6528,0,1,A,B,1.0
S9,S9_T011,6272,6592,0,1,A,B,1.0
S9,S9_T011,6336,6656,0,1,A,B,1.0
S9,S9_T011,6400,6720,0,1,A,B,1.0
S9,S9_T011,6464,6784,0,1,A,B,1.0
S9,S9_T011,6528,6848,0,1,A,B,1.0
S9,S9_T011,6592,6912,0,1,A,B,1.0
S9,S9_T011,6656,6976,0,1,A,B,1.0
S9,S9_T011,6720,7040,0,1,A,B,1.0
S9,S9_T011,6784,7104,0,1,A,B,1.0
S9,S9_T011,6848,7168,0,1,A,B,1.0
S9,S9_T011,6912,7232,0,1,A,B,1.0
S9,S9_T011,6976,7296,0,1,A,B,1.0
S9,S9_T011,7040,7360,0,1,A,B,1.0
S9,S9_T011,7104,7424,0,1,A,B,1.0
S9,S9_T011,7168,7488,0,1,A,B,1.0
S9,S9_T011,7232,7552,0,1,A,B,1.0
S9,S9_T011,7296,7616,0,0,A,A,0.0
S9,S9_T011,7360,7680,0,0,A,A,0.0
S9,S9_T011,7424,7744,0,0,A,A,0.0
S9,S9_T011,7488,7808,0,0,A,A,0.0
S9,S9_T011,7552,7872,0,0,A,A,0.0
S9,S9_T011,7616,7936,0,0,A,A,0.0
S9,S9_T018,0,320,1,0,B,A,0.0
S9,S9_T018,64,384,1,1,B,B,1.0
S9,S9_T018,128,448,1,0,B,A,0.0
S9,S9_T018,192,512,1,1,B,B,1.0
S9,S9_T018,256,576,1,1,B,B,1.0
S9,S9_T018,320,640,1,1,B,B,1.0
S9,S9_T018,384,704,1,0,B,A,0.0
S9,S9_T018,448,768,1,0,B,A,0.0
S9,S9_T018,512,832,1,0,B,A,0.0
S9,S9_T018,576,896,1,1,B,B,1.0
S9,S9_T018,640,960,1,0,B,A,0.0
S9,S9_T018,704,1024,1,1,B,B,1.0
S9,S9_T018,768,1088,1,0,B,A,0.0
S9,S9_T018,832,1152,1,1,B,B,1.0
S9,S9_T018,896,1216,1,0,B,A,0.0
S9,S9_T018,960,1280,1,0,B,A,0.0
S9,S9_T018,1024,1344,1,0,B,A,0.0
S9,S9_T018,1088,1408,1,0,B,A,0.0
S9,S9_T018,1152,1472,1,0,B,A,0.0
S9,S9_T018,1216,1536,1,0,B,A,0.0
S9,S9_T018,1280,1600,1,1,B,B,1.0
S9,S9_T018,1344,1664,1,0,B,A,0.0
S9,S9_T018,1408,1728,1,1,B,B,1.0
S9,S9_T018,1472,1792,1,0,B,A,0.0
S9,S9_T018,1536,1856,1,0,B,A,0.0
S9,S9_T018,1600,1920,1,0,B,A,0.0
S9,S9_T018,1664,1984,1,0,B,A,0.0
S9,S9_T018,1728,2048,1,0,B,A,0.0
S9,S9_T018,1792,2112,1,0,B,A,0.0
S9,S9_T018,1856,2176,1,0,B,A,0.0
S9,S9_T018,1920,2240,1,0,B,A,0.0
S9,S9_T018,1984,2304,1,0,B,A,0.0
S9,S9_T018,2048,2368,1,1,B,B,1.0
S9,S9_T018,2112,2432,1,1,B,B,1.0
S9,S9_T018,2176,2496,1,1,B,B,1.0
S9,S9_T018,2240,2560,1,1,B,B,1.0
S9,S9_T018,2304,2624,1,1,B,B,1.0
S9,S9_T018,2368,2688,1,1,B,B,1.0
S9,S9_T018,2432,2752,1,0,B,A,0.0
S9,S9_T018,2496,2816,1,0,B,A,0.0
S9,S9_T018,2560,2880,1,0,B,A,0.0
S9,S9_T018,2624,2944,1,0,B,A,0.0
S9,S9_T018,2688,3008,1,0,B,A,0.0
S9,S9_T018,2752,3072,1,0,B,A,0.0
S9,S9_T018,2816,3136,1,1,B,B,1.0
S9,S9_T018,2880,3200,1,1,B,B,1.0
S9,S9_T018,2944,3264,1,1,B,B,1.0
S9,S9_T018,3008,3328,1,1,B,B,1.0
S9,S9_T018,3072,3392,1,1,B,B,1.0
S9,S9_T018,3136,3456,1,1,B,B,1.0
S9,S9_T018,3200,3520,1,1,B,B,1.0
S9,S9_T018,3264,3584,1,0,B,A,0.0
S9,S9_T018,3328,3648,1,0,B,A,0.0
S9,S9_T018,3392,3712,1,0,B,A,0.0
S9,S9_T018,3456,3776,1,0,B,A,0.0
S9,S9_T018,3520,3840,1,0,B,A,0.0
S9,S9_T018,3584,3904,1,0,B,A,0.0
S9,S9_T018,3648,3968,1,1,B,B,1.0
S9,S9_T018,3712,4032,1,0,B,A,0.0
S9,S9_T018,3776,4096,1,1,B,B,1.0
S9,S9_T018,3840,4160,1,1,B,B,1.0
S9,S9_T018,3904,4224,1,1,B,B,1.0
S9,S9_T018,3968,4288,1,1,B,B,1.0
S9,S9_T018,4032,4352,1,1,B,B,1.0
S9,S9_T018,4096,4416,1,1,B,B,1.0
S9,S9_T018,4160,4480,1,0,B,A,0.0
S9,S9_T018,4224,4544,1,0,B,A,0.0
S9,S9_T018,4288,4608,1,0,B,A,0.0
S9,S9_T018,4352,4672,1,0,B,A,0.0
S9,S9_T018,4416,4736,1,0,B,A,0.0
S9,S9_T018,4480,4800,1,0,B,A,0.0
S9,S9_T018,4544,4864,1,1,B,B,1.0
S9,S9_T018,4608,4928,1,0,B,A,0.0
S9,S9_T018,4672,4992,1,1,B,B,1.0
S9,S9_T018,4736,5056,1,0,B,A,0.0
S9,S9_T018,4800,5120,1,0,B,A,0.0
S9,S9_T018,4864,5184,1,0,B,A,0.0
S9,S9_T018,4928,5248,1,0,B,A,0.0
S9,S9_T018,4992,5312,1,1,B,B,1.0
S9,S9_T018,5056,5376,1,0,B,A,0.0
S9,S9_T018,5120,5440,1,1,B,B,1.0
S9,S9_T018,5184,5504,1,1,B,B,1.0
S9,S9_T018,5248,5568,1,1,B,B,1.0
S9,S9_T018,5312,5632,1,0,B,A,0.0
S9,S9_T018,5376,5696,1,0,B,A,0.0
S9,S9_T018,5440,5760,1,0,B,A,0.0
S9,S9_T018,5504,5824,1,0,B,A,0.0
S9,S9_T018,5568,5888,1,0,B,A,0.0
S9,S9_T018,5632,5952,1,1,B,B,1.0
S9,S9_T018,5696,6016,1,0,B,A,0.0
S9,S9_T018,5760,6080,1,0,B,A,0.0
S9,S9_T018,5824,6144,1,1,B,B,1.0
S9,S9_T018,5888,6208,1,1,B,B,1.0
S9,S9_T018,5952,6272,1,1,B,B,1.0
S9,S9_T018,6016,6336,1,1,B,B,1.0
S9,S9_T018,6080,6400,1,1,B,B,1.0
S9,S9_T018,6144,6464,1,1,B,B,1.0
S9,S9_T018,6208,6528,1,1,B,B,1.0
S9,S9_T018,6272,6592,1,1,B,B,1.0
S9,S9_T018,6336,6656,1,0,B,A,0.0
S9,S9_T018,6400,6720,1,0,B,A,0.0
S9,S9_T018,6464,6784,1,0,B,A,0.0
S9,S9_T018,6528,6848,1,0,B,A,0.0
S9,S9_T018,6592,6912,1,0,B,A,0.0
S9,S9_T018,6656,6976,1,0,B,A,0.0
S9,S9_T018,6720,7040,1,0,B,A,0.0
S9,S9_T018,6784,7104,1,1,B,B,1.0
S9,S9_T018,6848,7168,1,1,B,B,1.0
S9,S9_T018,6912,7232,1,1,B,B,1.0
S9,S9_T018,6976,7296,1,1,B,B,1.0
S9,S9_T018,7040,7360,1,0,B,A,0.0
S9,S9_T018,7104,7424,1,0,B,A,0.0
S9,S9_T018,7168,7488,1,0,B,A,0.0
S9,S9_T018,7232,7552,1,0,B,A,0.0
S9,S9_T018,7296,7616,1,1,B,B,1.0
S9,S9_T018,7360,7680,1,1,B,B,1.0
S9,S9_T018,7424,7744,1,0,B,A,0.0
S9,S9_T018,7488,7808,1,0,B,A,0.0
S9,S9_T018,7552,7872,1,0,B,A,0.0
S9,S9_T018,7616,7936,1,0,B,A,0.0
S9,S9_T012,0,320,1,0,B,A,0.0
S9,S9_T012,64,384,1,0,B,A,0.0
S9,S9_T012,128,448,1,0,B,A,0.0
S9,S9_T012,192,512,1,0,B,A,0.0
S9,S9_T012,256,576,1,1,B,B,1.0
S9,S9_T012,320,640,1,0,B,A,0.0
S9,S9_T012,384,704,1,0,B,A,0.0
S9,S9_T012,448,768,1,0,B,A,0.0
S9,S9_T012,512,832,1,1,B,B,1.0
S9,S9_T012,576,896,1,1,B,B,1.0
S9,S9_T012,640,960,1,1,B,B,1.0
S9,S9_T012,704,1024,1,1,B,B,1.0
S9,S9_T012,768,1088,1,1,B,B,1.0
S9,S9_T012,832,1152,1,0,B,A,0.0
S9,S9_T012,896,1216,1,0,B,A,0.0
S9,S9_T012,960,1280,1,1,B,B,1.0
S9,S9_T012,1024,1344,1,1,B,B,1.0
S9,S9_T012,1088,1408,1,1,B,B,1.0
S9,S9_T012,1152,1472,1,1,B,B,1.0
S9,S9_T012,1216,1536,1,1,B,B,1.0
S9,S9_T012,1280,1600,1,1,B,B,1.0
S9,S9_T012,1344,1664,1,1,B,B,1.0
S9,S9_T012,1408,1728,1,1,B,B,1.0
S9,S9_T012,1472,1792,1,1,B,B,1.0
S9,S9_T012,1536,1856,1,0,B,A,0.0
S9,S9_T012,1600,1920,1,0,B,A,0.0
S9,S9_T012,1664,1984,1,0,B,A,0.0
S9,S9_T012,1728,2048,1,0,B,A,0.0
S9,S9_T012,1792,2112,1,1,B,B,1.0
S9,S9_T012,1856,2176,1,1,B,B,1.0
S9,S9_T012,1920,2240,1,1,B,B,1.0
S9,S9_T012,1984,2304,1,1,B,B,1.0
S9,S9_T012,2048,2368,1,1,B,B,1.0
S9,S9_T012,2112,2432,1,1,B,B,1.0
S9,S9_T012,2176,2496,1,0,B,A,0.0
S9,S9_T012,2240,2560,1,0,B,A,0.0
S9,S9_T012,2304,2624,1,0,B,A,0.0
S9,S9_T012,2368,2688,1,0,B,A,0.0
S9,S9_T012,2432,2752,1,0,B,A,0.0
S9,S9_T012,2496,2816,1,0,B,A,0.0
S9,S9_T012,2560,2880,1,0,B,A,0.0
S9,S9_T012,2624,2944,1,1,B,B,1.0
S9,S9_T012,2688,3008,1,1,B,B,1.0
S9,S9_T012,2752,3072,1,1,B,B,1.0
S9,S9_T012,2816,3136,1,1,B,B,1.0
S9,S9_T012,2880,3200,1,1,B,B,1.0
S9,S9_T012,2944,3264,1,1,B,B,1.0
S9,S9_T012,3008,3328,1,0,B,A,0.0
S9,S9_T012,3072,3392,1,0,B,A,0.0
S9,S9_T012,3136,3456,1,0,B,A,0.0
S9,S9_T012,3200,3520,1,0,B,A,0.0
S9,S9_T012,3264,3584,1,1,B,B,1.0
S9,S9_T012,3328,3648,1,1,B,B,1.0
S9,S9_T012,3392,3712,1,0,B,A,0.0
S9,S9_T012,3456,3776,1,0,B,A,0.0
S9,S9_T012,3520,3840,1,0,B,A,0.0
S9,S9_T012,3584,3904,1,0,B,A,0.0
S9,S9_T012,3648,3968,1,0,B,A,0.0
S9,S9_T012,3712,4032,1,1,B,B,1.0
S9,S9_T012,3776,4096,1,1,B,B,1.0
S9,S9_T012,3840,4160,1,1,B,B,1.0
S9,S9_T012,3904,4224,1,1,B,B,1.0
S9,S9_T012,3968,4288,1,0,B,A,0.0
S9,S9_T012,4032,4352,1,0,B,A,0.0
S9,S9_T012,4096,4416,1,0,B,A,0.0
S9,S9_T012,4160,4480,1,1,B,B,1.0
S9,S9_T012,4224,4544,1,1,B,B,1.0
S9,S9_T012,4288,4608,1,1,B,B,1.0
S9,S9_T012,4352,4672,1,1,B,B,1.0
S9,S9_T012,4416,4736,1,1,B,B,1.0
S9,S9_T012,4480,4800,1,0,B,A,0.0
S9,S9_T012,4544,4864,1,0,B,A,0.0
S9,S9_T012,4608,4928,1,0,B,A,0.0
S9,S9_T012,4672,4992,1,0,B,A,0.0
S9,S9_T012,4736,5056,1,0,B,A,0.0
S9,S9_T012,4800,5120,1,1,B,B,1.0
S9,S9_T012,4864,5184,1,1,B,B,1.0
S9,S9_T012,4928,5248,1,1,B,B,1.0
S9,S9_T012,4992,5312,1,0,B,A,0.0
S9,S9_T012,5056,5376,1,0,B,A,0.0
S9,S9_T012,5120,5440,1,0,B,A,0.0
S9,S9_T012,5184,5504,1,0,B,A,0.0
S9,S9_T012,5248,5568,1,1,B,B,1.0
S9,S9_T012,5312,5632,1,1,B,B,1.0
S9,S9_T012,5376,5696,1,1,B,B,1.0
S9,S9_T012,5440,5760,1,1,B,B,1.0
S9,S9_T012,5504,5824,1,1,B,B,1.0
S9,S9_T012,5568,5888,1,0,B,A,0.0
S9,S9_T012,5632,5952,1,0,B,A,0.0
S9,S9_T012,5696,6016,1,0,B,A,0.0
S9,S9_T012,5760,6080,1,0,B,A,0.0
S9,S9_T012,5824,6144,1,0,B,A,0.0
S9,S9_T012,5888,6208,1,1,B,B,1.0
S9,S9_T012,5952,6272,1,1,B,B,1.0
S9,S9_T012,6016,6336,1,1,B,B,1.0
S9,S9_T012,6080,6400,1,1,B,B,1.0
S9,S9_T012,6144,6464,1,1,B,B,1.0
S9,S9_T012,6208,6528,1,1,B,B,1.0
S9,S9_T012,6272,6592,1,1,B,B,1.0
S9,S9_T012,6336,6656,1,1,B,B,1.0
S9,S9_T012,6400,6720,1,1,B,B,1.0
S9,S9_T012,6464,6784,1,1,B,B,1.0
S9,S9_T012,6528,6848,1,0,B,A,0.0
S9,S9_T012,6592,6912,1,0,B,A,0.0
S9,S9_T012,6656,6976,1,0,B,A,0.0
S9,S9_T012,6720,7040,1,0,B,A,0.0
S9,S9_T012,6784,7104,1,0,B,A,0.0
S9,S9_T012,6848,7168,1,0,B,A,0.0
S9,S9_T012,6912,7232,1,0,B,A,0.0
S9,S9_T012,6976,7296,1,0,B,A,0.0
S9,S9_T012,7040,7360,1,0,B,A,0.0
S9,S9_T012,7104,7424,1,0,B,A,0.0
S9,S9_T012,7168,7488,1,1,B,B,1.0
S9,S9_T012,7232,7552,1,1,B,B,1.0
S9,S9_T012,7296,7616,1,0,B,A,0.0
S9,S9_T012,7360,7680,1,1,B,B,1.0
S9,S9_T012,7424,7744,1,1,B,B,1.0
S9,S9_T012,7488,7808,1,1,B,B,1.0
S9,S9_T012,7552,7872,1,0,B,A,0.0
S9,S9_T012,7616,7936,1,1,B,B,1.0
