subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T000,5760,6080,0,0,A,A,0.0
S2,S2_T000,5824,6144,0,0,A,A,0.0
S2,S2_T000,5888,6208,0,0,A,A,0.0
S2,S2_T000,5952,6272,0,0,A,A,0.0
S2,S2_T000,6016,6336,0,0,A,A,0.0
S2,S2_T000,6080,6400,0,0,A,A,0.0
S2,S2_T000,6144,6464,0,0,A,A,0.0
S2,S2_T000,6208,6528,0,0,A,A,0.0
S2,S2_T000,6272,6592,0,1,A,B,1.0
S2,S2_T000,6336,6656,0,1,A,B,1.0
S2,S2_T000,6400,6720,0,1,A,B,1.0
S2,S2_T000,6464,6784,0,1,A,B,1.0
S2,S2_T000,6528,6848,0,1,A,B,1.0
S2,S2_T000,6592,6912,0,1,A,B,1.0
S2,S2_T000,6656,6976,0,0,A,A,0.0
S2,S2_T000,6720,7040,0,1,A,B,1.0
S2,S2_T000,6784,7104,0,1,A,B,1.0
S2,S2_T000,6848,7168,0,1,A,B,1.0
S2,S2_T000,6912,7232,0,0,A,A,0.0
S2,S2_T000,6976,7296,0,1,A,B,1.0
S2,S2_T000,7040,7360,0,0,A,A,0.0
S2,S2_T000,7104,7424,0,0,A,A,0.0
S2,S2_T000,7168,7488,0,0,A,A,0.0
S2,S2_T000,7232,7552,0,0,A,A,0.0
S2,S2_T000,7296,7616,0,0,A,A,0.0
S2,S2_T000,7360,7680,0,0,A,A,0.0
S2,S2_T000,7424,7744,0,0,A,A,0.0
S2,S2_T000,7488,7808,0,1,A,B,1.0
S2,S2_T000,7552,7872,0,1,A,B,1.0
S2,S2_T000,7616,7936,0,1,A,B,1.0
S2,S2_T000,7680,8000,0,1,A,B,1.0
S2,S2_T000,7744,8064,0,1,A,B,1.0
S2,S2_T000,7808,8128,0,1,A,B,1.0
S2,S2_T000,7872,8192,0,0,A,A,0.0
S2,S2_T000,7936,8256,0,1,A,B,1.0
S2,S2_T000,8000,8320,0,1,A,B,1.0
S2,S2_T000,8064,8384,0,1,A,B,1.0
S2,S2_T000,8128,8448,0,1,A,B,1.0
S2,S2_T000,8192,8512,0,1,A,B,1.0
S2,S2_T000,8256,8576,0,1,A,B,1.0
S2,S2_T000,8320,8640,0,1,A,B,1.0
S2,S2_T000,8384,8704,0,1,A,B,1.0
S2,S2_T000,8448,8768,0,1,A,B,1.0
S2,S2_T000,8512,8832,0,1,A,B,1.0
S2,S2_T000,8576,8896,0,1,A,B,1.0
S2,S2_T000,8640,8960,0,1,A,B,1.0
S2,S2_T000,8704,9024,0,1,A,B,1.0
S2,S2_T000,8768,9088,0,1,A,B,1.0
S2,S2_T000,8832,9152,0,1,A,B,1.0
S2,S2_T000,8896,9216,0,1,A,B,1.0
S2,S2_T000,8960,9280,0,1,A,B,1.0
S2,S2_T000,9024,9344,0,1,A,B,1.0
S2,S2_T000,9088,9408,0,1,A,B,1.0
S2,S2_T000,9152,9472,0,1,A,B,1.0
S2,S2_T000,9216,9536,0,0,A,A,0.0
S2,S2_T000,9280,9600,0,0,A,A,0.0
S2,S2_T000,9344,9664,0,0,A,A,0.0
S2,S2_T000,9408,9728,0,0,A,A,0.0
S2,S2_T000,9472,9792,0,0,A,A,0.0
S2,S2_T000,9536,9856,0,0,A,A,0.0
S2,S2_T000,9600,9920,0,0,A,A,0.0
S2,S2_T000,9664,9984,0,0,A,A,0.0
S2,S2_T000,9728,10048,0,0,A,A,0.0
S2,S2_T000,9792,10112,0,1,A,B,1.0
S2,S2_T000,9856,10176,0,1,A,B,1.0
S2,S2_T000,9920,10240,0,0,A,A,0.0
S2,S2_T000,9984,10304,0,0,A,A,0.0
S2,S2_T000,10048,10368,0,0,A,A,0.0
S2,S2_T000,10112,10432,0,0,A,A,0.0
S2,S2_T000,10176,10496,0,0,A,A,0.0
S2,S2_T000,10240,10560,0,0,A,A,0.0
S2,S2_T000,10304,10624,0,0,A,A,0.0
S2,S2_T000,10368,10688,0,0,A,A,0.0
S2,S2_T000,10432,10752,0,0,A,A,0.0
S2,S2_T000,10496,10816,0,0,A,A,0.0
S2,S2_T000,10560,10880,0,1,A,B,1.0
S2,S2_T000,10624,10944,0,0,A,A,0.0
S2,S2_T000,10688,11008,0,1,A,B,1.0
S2,S2_T000,10752,11072,0,1,A,B,1.0
S2,S2_T000,10816,11136,0,1,A,B,1.0
S2,S2_T000,10880,11200,0,1,A,B,1.0
S2,S2_T000,10944,11264,0,1,A,B,1.0
S2,S2_T000,11008,11328,0,0,A,A,0.0
S2,S2_T000,11072,11392,0,0,A,A,0.0
S2,S2_T000,11136,11456,0,0,A,A,0.0
S2,S2_T000,11200,11520,0,0,A,A,0.0
S2,S2_T000,11264,11584,0,0,A,A,0.0
S2,S2_T000,11328,11648,0,0,A,A,0.0
S2,S2_T000,11392,11712,0,0,A,A,0.0
S2,S2_T000,11456,11776,0,0,A,A,0.0
S2,S2_T000,11520,11840,0,0,A,A,0.0
S2,S2_T000,11584,11904,0,0,A,A,0.0
S2,S2_T000,11648,11968,0,0,A,A,0.0
S2,S2_T000,11712,12032,0,0,A,A,0.0
S2,S2_T000,11776,12096,0,0,A,A,0.0
S2,S2_T000,11840,12160,0,0,A,A,0.0
S2,S2_T000,11904,12224,0,0,A,A,0.0
S2,S2_T000,11968,12288,0,0,A,A,0.0
S2,S2_T000,12032,12352,0,1,A,B,1.0
S2,S2_T000,12096,12416,0,1,A,B,1.0
S2,S2_T000,12160,12480,0,1,A,B,1.0
S2,S2_T000,12224,12544,0,1,A,B,1.0
S2,S2_T000,12288,12608,0,1,A,B,1.0
S2,S2_T000,12352,12672,0,0,A,A,0.0
S2,S2_T000,12416,12736,0,0,A,A,0.0
S2,S2_T000,12480,12800,0,0,A,A,0.0
S2,S2_T000,12544,12864,0,0,A,A,0.0
S2,S2_T000,12608,12928,0,0,A,A,0.0
S2,S2_T000,12672,12992,0,1,A,B,1.0
S2,S2_T000,12736,13056,0,1,A,B,1.0
S2,S2_T000,12800,13120,0,1,A,B,1.0
S2,S2_T000,12864,13184,0,1,A,B,1.0
S2,S2_T000,12928,13248,0,1,A,B,1.0
S2,S2_T000,12992,13312,0,1,A,B,1.0
S2,S2_T000,13056,13376,0,1,A,B,1.0
S2,S2_T000,13120,13440,0,0,A,A,0.0
S2,S2_T000,13184,13504,0,0,A,A,0.0
S2,S2_T000,13248,13568,0,0,A,A,0.0
S2,S2_T000,13312,13632,0,0,A,A,0.0
S2,S2_T000,13376,13696,0,1,A,B,1.0
S2,S2_T000,13440,13760,0,1,A,B,1.0
S2,S2_T000,13504,13824,0,1,A,B,1.0
S2,S2_T000,13568,13888,0,1,A,B,1.0
S2,S2_T000,13632,13952,0,1,A,B,1.0
S2,S2_T000,13696,14016,0,0,A,A,0.0
S2,S2_T000,13760,14080,0,0,A,A,0.0
S2,S2_T000,13824,14144,0,0,A,A,0.0
S2,S2_T000,13888,14208,0,0,A,A,0.0
S2,S2_T000,13952,14272,0,0,A,A,0.0
S2,S2_T000,14016,14336,0,0,A,A,0.0
S2,S2_T000,14080,14400,0,0,A,A,0.0
S2,S2_T000,14144,14464,0,0,A,A,0.0
S2,S2_T000,14208,14528,0,0,A,A,0.0
S2,S2_T000,14272,14592,0,0,A,A,0.0
S2,S2_T000,14336,14656,0,0,A,A,0.0
S2,S2_T000,14400,14720,0,0,A,A,0.0
S2,S2_T000,14464,14784,0,0,A,A,0.0
S2,S2_T000,14528,14848,0,1,A,B,1.0
S2,S2_T000,14592,14912,0,1,A,B,1.0
S2,S2_T000,14656,14976,0,1,A,B,1.0
S2,S2_T000,14720,15040,0,1,A,B,1.0
S2,S2_T000,14784,15104,0,1,A,B,1.0
S2,S2_T000,14848,15168,0,1,A,B,1.0
S2,S2_T000,14912,15232,0,1,A,B,1.0
S2,S2_T000,14976,15296,0,1,A,B,1.0
S2,S2_T000,15040,15360,0,1,A,B,1.0
S2,S2_T000,15104,15424,0,1,A,B,1.0
S2,S2_T000,15168,15488,0,1,A,B,1.0
S2,S2_T000,15232,15552,0,1,A,B,1.0
S2,S2_T000,15296,15616,0,1,A,B,1.0
S2,S2_T000,15360,15680,0,1,A,B,1.0
S2,S2_T000,15424,15744,0,0,A,A,0.0
S2,S2_T000,15488,15808,0,0,A,A,0.0
S2,S2_T000,15552,15872,0,1,A,B,1.0
S2,S2_T000,15616,15936,0,1,A,B,1.0
S2,S2_T000,15680,16000,0,1,A,B,1.0
S2,S2_T000,15744,16064,0,1,A,B,1.0
S2,S2_T000,15808,16128,0,1,A,B,1.0
S2,S2_T000,15872,16192,0,1,A,B,1.0
S2,S2_T000,15936,16256,0,0,A,A,0.0
S2,S2_T000,16000,16320,0,0,A,A,0.0
S2,S2_T000,16064,16384,0,0,A,A,0.0
S2,S2_T000,16128,16448,0,1,A,B,1.0
S2,S2_T000,16192,16512,0,0,A,A,0.0
S2,S2_T000,16256,16576,0,1,A,B,1.0
S2,S2_T000,16320,16640,0,1,A,B,1.0
S2,S2_T000,16384,16704,0,1,A,B,1.0
S2,S2_T000,16448,16768,0,1,A,B,1.0
S2,S2_T000,16512,16832,0,1,A,B,1.0
S2,S2_T000,16576,16896,0,1,A,B,1.0
S2,S2_T000,16640,16960,0,1,A,B,1.0
S2,S2_T000,16704,17024,0,1,A,B,1.0
S2,S2_T000,16768,17088,0,0,A,A,0.0
S2,S2_T000,16832,17152,0,1,A,B,1.0
S2,S2_T000,16896,17216,0,0,A,A,0.0
S2,S2_T000,16960,17280,0,0,A,A,0.0
S2,S2_T000,17024,17344,0,0,A,A,0.0
S2,S2_T000,17088,17408,0,1,A,B,1.0
S2,S2_T000,17152,17472,0,1,A,B,1.0
S2,S2_T000,17216,17536,0,1,A,B,1.0
S2,S2_T000,17280,17600,0,1,A,B,1.0
S2,S2_T000,17344,17664,0,1,A,B,1.0
S2,S2_T000,17408,17728,0,1,A,B,1.0
S2,S2_T000,17472,17792,0,1,A,B,1.0
S2,S2_T000,17536,17856,0,1,A,B,1.0
S2,S2_T000,17600,17920,0,1,A,B,1.0
S2,S2_T000,17664,17984,0,1,A,B,1.0
S2,S2_T000,17728,18048,0,1,A,B,1.0
S2,S2_T000,17792,18112,0,0,A,A,0.0
S2,S2_T000,17856,18176,0,0,A,A,0.0
S2,S2_T000,17920,18240,0,0,A,A,0.0
S2,S2_T000,17984,18304,0,0,A,A,0.0
S2,S2_T000,18048,18368,0,0,A,A,0.0
S2,S2_T000,18112,18432,0,0,A,A,0.0
S2,S2_T000,18176,18496,0,1,A,B,1.0
S2,S2_T000,18240,18560,0,1,A,B,1.0
S2,S2_T000,18304,18624,0,1,A,B,1.0
S2,S2_T000,18368,18688,0,1,A,B,1.0
S2,S2_T000,18432,18752,0,1,A,B,1.0
S2,S2_T000,18496,18816,0,1,A,B,1.0
S2,S2_T000,18560,18880,0,1,A,B,1.0
S2,S2_T000,18624,18944,0,0,A,A,0.0
S2,S2_T000,18688,19008,0,0,A,A,0.0
S2,S2_T000,18752,19072,0,0,A,A,0.0
S2,S2_T000,18816,19136,0,0,A,A,0.0
S2,S2_T000,18880,19200,0,0,A,A,0.0
S2,S2_T000,18944,19264,0,0,A,A,0.0
S2,S2_T000,19008,19328,0,0,A,A,0.0
S2,S2_T000,19072,19392,0,0,A,A,0.0
S2,S2_T000,19136,19456,0,0,A,A,0.0
S2,S2_T000,19200,19520,0,1,A,B,1.0
S2,S2_T000,19264,19584,0,0,A,A,0.0
S2,S2_T000,19328,19648,0,0,A,A,0.0
S2,S2_T000,19392,19712,0,0,A,A,0.0
S2,S2_T000,19456,19776,0,0,A,A,0.0
S2,S2_T000,19520,19840,0,1,A,B,1.0
S2,S2_T000,19584,19904,0,1,A,B,1.0
S2,S2_T000,19648,19968,0,1,A,B,1.0
S2,S2_T000,19712,20032,0,0,A,A,0.0
S2,S2_T000,19776,20096,0,0,A,A,0.0
S2,S2_T000,19840,20160,0,0,A,A,0.0
S2,S2_T000,19904,20224,0,0,A,A,0.0
S2,S2_T000,19968,20288,0,0,A,A,0.0
S2,S2_T000,20032,20352,0,0,A,A,0.0
S2,S2_T000,20096,20416,0,0,A,A,0.0
S2,S2_T000,20160,20480,0,1,A,B,1.0
S2,S2_T000,20224,20544,0,0,A,A,0.0
S2,S2_T000,20288,20608,0,0,A,A,0.0
S2,S2_T000,20352,20672,0,0,A,A,0.0
S2,S2_T000,20416,20736,0,0,A,A,0.0
S2,S2_T000,20480,20800,0,0,A,A,0.0
S2,S2_T000,20544,20864,0,0,A,A,0.0
S2,S2_T000,20608,20928,0,0,A,A,0.0
S2,S2_T000,20672,20992,0,0,A,A,0.0
S2,S2_T000,20736,21056,0,0,A,A,0.0
S2,S2_T000,20800,21120,0,0,A,A,0.0
S2,S2_T000,20864,21184,0,0,A,A,0.0
S2,S2_T000,20928,21248,0,0,A,A,0.0
S2,S2_T000,20992,21312,0,1,A,B,1.0
S2,S2_T000,21056,21376,0,0,A,A,0.0
S2,S2_T000,21120,21440,0,1,A,B,1.0
S2,S2_T000,21184,21504,0,0,A,A,0.0
S2,S2_T000,21248,21568,0,0,A,A,0.0
S2,S2_T000,21312,21632,0,0,A,A,0.0
S2,S2_T000,21376,21696,0,1,A,B,1.0
S2,S2_T000,21440,21760,0,1,A,B,1.0
S2,S2_T000,21504,21824,0,1,A,B,1.0
S2,S2_T000,21568,21888,0,1,A,B,1.0
S2,S2_T000,21632,21952,0,1,A,B,1.0
S2,S2_T000,21696,22016,0,1,A,B,1.0
S2,S2_T000,21760,22080,0,0,A,A,0.0
S2,S2_T000,21824,22144,0,0,A,A,0.0
S2,S2_T000,21888,22208,0,0,A,A,0.0
S2,S2_T000,21952,22272,0,0,A,A,0.0
S2,S2_T000,22016,22336,0,0,A,A,0.0
S2,S2_T000,22080,22400,0,0,A,A,0.0
S2,S2_T000,22144,22464,0,0,A,A,0.0
S2,S2_T000,22208,22528,0,0,A,A,0.0
S2,S2_T000,22272,22592,0,0,A,A,0.0
S2,S2_T000,22336,22656,0,1,A,B,1.0
S2,S2_T000,22400,22720,0,1,A,B,1.0
S2,S2_T000,22464,22784,0,0,A,A,0.0
S2,S2_T000,22528,22848,0,0,A,A,0.0
S2,S2_T000,22592,22912,0,0,A,A,0.0
S2,S2_T000,22656,22976,0,1,A,B,1.0
S2,S2_T000,22720,23040,0,1,A,B,1.0
S2,S2_T000,22784,23104,0,1,A,B,1.0
S2,S2_T000,22848,23168,0,1,A,B,1.0
S2,S2_T000,22912,23232,0,1,A,B,1.0
S2,S2_T000,22976,23296,0,1,A,B,1.0
S2,S2_T000,23040,23360,0,1,A,B,1.0
S2,S2_T000,23104,23424,0,1,A,B,1.0
S2,S2_T000,23168,23488,0,0,A,A,0.0
S2,S2_T000,23232,23552,0,0,A,A,0.0
S2,S2_T000,23296,23616,0,0,A,A,0.0
S2,S2_T000,23360,23680,0,1,A,B,1.0
S2,S2_T000,23424,23744,0,1,A,B,1.0
S2,S2_T000,23488,23808,0,1,A,B,1.0
S2,S2_T000,23552,23872,0,1,A,B,1.0
S2,S2_T000,23616,23936,0,1,A,B,1.0
S2,S2_T000,23680,24000,0,0,A,A,0.0
S2,S2_T000,23744,24064,0,0,A,A,0.0
S2,S2_T000,23808,24128,0,0,A,A,0.0
S2,S2_T000,23872,24192,0,0,A,A,0.0
S2,S2_T000,23936,24256,0,0,A,A,0.0
S2,S2_T000,24000,24320,0,1,A,B,1.0
S2,S2_T000,24064,24384,0,0,A,A,0.0
S2,S2_T000,24128,24448,0,0,A,A,0.0
S2,S2_T000,24192,24512,0,0,A,A,0.0
S2,S2_T000,24256,24576,0,0,A,A,0.0
S2,S2_T000,24320,24640,0,0,A,A,0.0
S2,S2_T000,24384,24704,0,0,A,A,0.0
S2,S2_T000,24448,24768,0,1,A,B,1.0
S2,S2_T000,24512,24832,0,1,A,B,1.0
S2,S2_T000,24576,24896,0,0,A,A,0.0
S2,S2_T019,0,320,1,1,B,B,1.0
S2,S2_T019,64,384,1,1,B,B,1.0
S2,S2_T019,128,448,1,1,B,B,1.0
S2,S2_T019,192,512,1,1,B,B,1.0
S2,S2_T019,256,576,1,1,B,B,1.0
S2,S2_T019,320,640,1,1,B,B,1.0
S2,S2_T019,384,704,1,1,B,B,1.0
S2,S2_T019,448,768,1,1,B,B,1.0
S2,S2_T019,512,832,1,1,B,B,1.0
S2,S2_T019,576,896,1,1,B,B,1.0
S2,S2_T019,640,960,1,1,B,B,1.0
S2,S2_T019,704,1024,1,1,B,B,1.0
S2,S2_T019,768,1088,1,1,B,B,1.0
S2,S2_T019,832,1152,1,1,B,B,1.0
S2,S2_T019,896,1216,1,1,B,B,1.0
S2,S2_T019,960,1280,1,1,B,B,1.0
S2,S2_T019,1024,1344,1,1,B,B,1.0
S2,S2_T019,1088,1408,1,1,B,B,1.0
S2,S2_T019,1152,1472,1,1,B,B,1.0
S2,S2_T019,1216,1536,1,1,B,B,1.0
S2,S2_T019,1280,1600,1,1,B,B,1.0
S2,S2_T019,1344,1664,1,1,B,B,1.0
S2,S2_T019,1408,1728,1,0,B,A,0.0
S2,S2_T019,1472,1792,1,0,B,A,0.0
S2,S2_T019,1536,1856,1,1,B,B,1.0
S2,S2_T019,1600,1920,1,1,B,B,1.0
S2,S2_T019,1664,1984,1,1,B,B,1.0
S2,S2_T019,1728,2048,1,1,B,B,1.0
S2,S2_T019,1792,2112,1,1,B,B,1.0
S2,S2_T019,1856,2176,1,0,B,A,0.0
S2,S2_T019,1920,2240,1,0,B,A,0.0
S2,S2_T019,1984,2304,1,0,B,A,0.0
S2,S2_T019,2048,2368,1,0,B,A,0.0
S2,S2_T019,2112,2432,1,0,B,A,0.0
S2,S2_T019,2176,2496,1,0,B,A,0.0
S2,S2_T019,2240,2560,1,1,B,B,1.0
S2,S2_T019,2304,2624,1,1,B,B,1.0
S2,S2_T019,2368,2688,1,1,B,B,1.0
S2,S2_T019,2432,2752,1,1,B,B,1.0
S2,S2_T019,2496,2816,1,1,B,B,1.0
S2,S2_T019,2560,2880,1,0,B,A,0.0
S2,S2_T019,2624,2944,1,0,B,A,0.0
S2,S2_T019,2688,3008,1,0,B,A,0.0
S2,S2_T019,2752,3072,1,1,B,B,1.0
S2,S2_T019,2816,3136,1,1,B,B,1.0
S2,S2_T019,2880,3200,1,1,B,B,1.0
S2,S2_T019,2944,3264,1,0,B,A,0.0
S2,S2_T019,3008,3328,1,1,B,B,1.0
S2,S2_T019,3072,3392,1,1,B,B,1.0
S2,S2_T019,3136,3456,1,1,B,B,1.0
S2,S2_T019,3200,3520,1,0,B,A,0.0
S2,S2_T019,3264,3584,1,1,B,B,1.0
S2,S2_T019,3328,3648,1,0,B,A,0.0
S2,S2_T019,3392,3712,1,1,B,B,1.0
S2,S2_T019,3456,3776,1,1,B,B,1.0
S2,S2_T019,3520,3840,1,1,B,B,1.0
S2,S2_T019,3584,3904,1,0,B,A,0.0
S2,S2_T019,3648,3968,1,0,B,A,0.0
S2,S2_T019,3712,4032,1,1,B,B,1.0
S2,S2_T019,3776,4096,1,0,B,A,0.0
S2,S2_T019,3840,4160,1,1,B,B,1.0
S2,S2_T019,3904,4224,1,1,B,B,1.0
S2,S2_T019,3968,4288,1,1,B,B,1.0
S2,S2_T019,4032,4352,1,1,B,B,1.0
S2,S2_T019,4096,4416,1,1,B,B,1.0
S2,S2_T019,4160,4480,1,0,B,A,0.0
S2,S2_T019,4224,4544,1,0,B,A,0.0
S2,S2_T019,4288,4608,1,0,B,A,0.0
S2,S2_T019,4352,4672,1,0,B,A,0.0
S2,S2_T019,4416,4736,1,0,B,A,0.0
S2,S2_T019,4480,4800,1,0,B,A,0.0
S2,S2_T019,4544,4864,1,0,B,A,0.0
S2,S2_T019,4608,4928,1,0,B,A,0.0
S2,S2_T019,4672,4992,1,0,B,A,0.0
S2,S2_T019,4736,5056,1,0,B,A,0.0
S2,S2_T019,4800,5120,1,1,B,B,1.0
S2,S2_T019,4864,5184,1,0,B,A,0.0
S2,S2_T019,4928,5248,1,0,B,A,0.0
S2,S2_T019,4992,5312,1,0,B,A,0.0
S2,S2_T019,5056,5376,1,0,B,A,0.0
S2,S2_T019,5120,5440,1,1,B,B,1.0
S2,S2_T019,5184,5504,1,0,B,A,0.0
S2,S2_T019,5248,5568,1,1,B,B,1.0
S2,S2_T019,5312,5632,1,1,B,B,1.0
S2,S2_T019,5376,5696,1,1,B,B,1.0
S2,S2_T019,5440,5760,1,1,B,B,1.0
S2,S2_T019,5504,5824,1,1,B,B,1.0
S2,S2_T019,5568,5888,1,1,B,B,1.0
S2,S2_T019,5632,5952,1,1,B,B,1.0
S2,S2_T019,5696,6016,1,1,B,B,1.0
S2,S2_T019,5760,6080,1,1,B,B,1.0
S2,S2_T019,5824,6144,1,1,B,B,1.0
S2,S2_T019,5888,6208,1,1,B,B,1.0
S2,S2_T019,5952,6272,1,1,B,B,1.0
S2,S2_T019,6016,6336,1,0,B,A,0.0
S2,S2_T019,6080,6400,1,1,B,B,1.0
S2,S2_T019,6144,6464,1,1,B,B,1.0
S2,S2_T019,6208,6528,1,1,B,B,1.0
S2,S2_T019,6272,6592,1,1,B,B,1.0
S2,S2_T019,6336,6656,1,1,B,B,1.0
S2,S2_T019,6400,6720,1,1,B,B,1.0
S2,S2_T019,6464,6784,1,1,B,B,1.0
S2,S2_T019,6528,6848,1,1,B,B,1.0
S2,S2_T019,6592,6912,1,0,B,A,0.0
S2,S2_T019,6656,6976,1,0,B,A,0.0
S2,S2_T019,6720,7040,1,0,B,A,0.0
S2,S2_T019,6784,7104,1,0,B,A,0.0
S2,S2_T019,6848,7168,1,0,B,A,0.0
S2,S2_T019,6912,7232,1,0,B,A,0.0
S2,S2_T019,6976,7296,1,0,B,A,0.0
S2,S2_T019,7040,7360,1,1,B,B,1.0
S2,S2_T019,7104,7424,1,1,B,B,1.0
S2,S2_T019,7168,7488,1,1,B,B,1.0
S2,S2_T019,7232,7552,1,1,B,B,1.0
S2,S2_T019,7296,7616,1,1,B,B,1.0
S2,S2_T019,7360,7680,1,1,B,B,1.0
S2,S2_T019,7424,7744,1,1,B,B,1.0
S2,S2_T019,7488,7808,1,1,B,B,1.0
S2,S2_T019,7552,7872,1,1,B,B,1.0
S2,S2_T019,7616,7936,1,1,B,B,1.0
S2,S2_T011,0,320,1,1,B,B,1.0
S2,S2_T011,64,384,1,1,B,B,1.0
S2,S2_T011,128,448,1,1,B,B,1.0
S2,S2_T011,192,512,1,1,B,B,1.0
S2,S2_T011,256,576,1,1,B,B,1.0
S2,S2_T011,320,640,1,0,B,A,0.0
S2,S2_T011,384,704,1,0,B,A,0.0
S2,S2_T011,448,768,1,0,B,A,0.0
S2,S2_T011,512,832,1,0,B,A,0.0
S2,S2_T011,576,896,1,0,B,A,0.0
S2,S2_T011,640,960,1,0,B,A,0.0
S2,S2_T011,704,1024,1,0,B,A,0.0
S2,S2_T011,768,1088,1,1,B,B,1.0
