subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S8,S8_T009,3008,3328,1,0,B,A,0.0
S8,S8_T009,3072,3392,1,1,B,B,1.0
S8,S8_T009,3136,3456,1,1,B,B,1.0
S8,S8_T009,3200,3520,1,1,B,B,1.0
S8,S8_T009,3264,3584,1,1,B,B,1.0
S8,S8_T009,3328,3648,1,0,B,A,0.0
S8,S8_T009,3392,3712,1,0,B,A,0.0
S8,S8_T009,3456,3776,1,1,B,B,1.0
S8,S8_T009,3520,3840,1,1,B,B,1.0
S8,S8_T009,3584,3904,1,0,B,A,0.0
S8,S8_T009,3648,3968,1,0,B,A,0.0
S8,S8_T009,3712,4032,1,1,B,B,1.0
S8,S8_T009,3776,4096,1,1,B,B,1.0
S8,S8_T009,3840,4160,1,1,B,B,1.0
S8,S8_T009,3904,4224,1,0,B,A,0.0
S8,S8_T009,3968,4288,1,0,B,A,0.0
S8,S8_T009,4032,4352,1,0,B,A,0.0
S8,S8_T009,4096,4416,1,0,B,A,0.0
S8,S8_T009,4160,4480,1,0,B,A,0.0
S8,S8_T009,4224,4544,1,0,B,A,0.0
S8,S8_T009,4288,4608,1,0,B,A,0.0
S8,S8_T009,4352,4672,1,0,B,A,0.0
S8,S8_T009,4416,4736,1,0,B,A,0.0
S8,S8_T009,4480,4800,1,0,B,A,0.0
S8,S8_T009,4544,4864,1,0,B,A,0.0
S8,S8_T009,4608,4928,1,1,B,B,1.0
S8,S8_T009,4672,4992,1,1,B,B,1.0
S8,S8_T009,4736,5056,1,1,B,B,1.0
S8,S8_T009,4800,5120,1,1,B,B,1.0
S8,S8_T009,4864,5184,1,0,B,A,0.0
S8,S8_T009,4928,5248,1,1,B,B,1.0
S8,S8_T009,4992,5312,1,1,B,B,1.0
S8,S8_T009,5056,5376,1,1,B,B,1.0
S8,S8_T009,5120,5440,1,1,B,B,1.0
S8,S8_T009,5184,5504,1,1,B,B,1.0
S8,S8_T009,5248,5568,1,0,B,A,0.0
S8,S8_T009,5312,5632,1,1,B,B,1.0
S8,S8_T009,5376,5696,1,1,B,B,1.0
S8,S8_T009,5440,5760,1,1,B,B,1.0
S8,S8_T009,5504,5824,1,1,B,B,1.0
S8,S8_T009,5568,5888,1,1,B,B,1.0
S8,S8_T009,5632,5952,1,1,B,B,1.0
S8,S8_T009,5696,6016,1,1,B,B,1.0
S8,S8_T009,5760,6080,1,0,B,A,0.0
S8,S8_T009,5824,6144,1,1,B,B,1.0
S8,S8_T009,5888,6208,1,0,B,A,0.0
S8,S8_T009,5952,6272,1,1,B,B,1.0
S8,S8_T009,6016,6336,1,1,B,B,1.0
S8,S8_T009,6080,6400,1,1,B,B,1.0
S8,S8_T009,6144,6464,1,1,B,B,1.0
S8,S8_T009,6208,6528,1,1,B,B,1.0
S8,S8_T009,6272,6592,1,1,B,B,1.0
S8,S8_T009,6336,6656,1,1,B,B,1.0
S8,S8_T009,6400,6720,1,0,B,A,0.0
S8,S8_T009,6464,6784,1,1,B,B,1.0
S8,S8_T009,6528,6848,1,0,B,A,0.0
S8,S8_T009,6592,6912,1,0,B,A,0.0
S8,S8_T009,6656,6976,1,0,B,A,0.0
S8,S8_T009,6720,7040,1,1,B,B,1.0
S8,S8_T009,6784,7104,1,1,B,B,1.0
S8,S8_T009,6848,7168,1,1,B,B,1.0
S8,S8_T009,6912,7232,1,1,B,B,1.0
S8,S8_T009,6976,7296,1,1,B,B,1.0
S8,S8_T009,7040,7360,1,0,B,A,0.0
S8,S8_T009,7104,7424,1,1,B,B,1.0
S8,S8_T009,7168,7488,1,1,B,B,1.0
S8,S8_T009,7232,7552,1,1,B,B,1.0
S8,S8_T009,7296,7616,1,1,B,B,1.0
S8,S8_T009,7360,7680,1,1,B,B,1.0
S8,S8_T009,7424,7744,1,1,B,B,1.0
S8,S8_T009,7488,7808,1,1,B,B,1.0
S8,S8_T009,7552,7872,1,1,B,B,1.0
S8,S8_T009,7616,7936,1,1,B,B,1.0
S8,S8_T016,0,320,0,1,A,B,1.0
S8,S8_T016,64,384,0,1,A,B,1.0
S8,S8_T016,128,448,0,1,A,B,1.0
S8,S8_T016,192,512,0,1,A,B,1.0
S8,S8_T016,256,576,0,1,A,B,1.0
S8,S8_T016,320,640,0,1,A,B,1.0
S8,S8_T016,384,704,0,1,A,B,1.0
S8,S8_T016,448,768,0,1,A,B,1.0
S8,S8_T016,512,832,0,0,A,A,0.0
S8,S8_T016,576,896,0,0,A,A,0.0
S8,S8_T016,640,960,0,0,A,A,0.0
S8,S8_T016,704,1024,0,0,A,A,0.0
S8,S8_T016,768,1088,0,1,A,B,1.0
S8,S8_T016,832,1152,0,1,A,B,1.0
S8,S8_T016,896,1216,0,1,A,B,1.0
S8,S8_T016,960,1280,0,0,A,A,0.0
S8,S8_T016,1024,1344,0,0,A,A,0.0
S8,S8_T016,1088,1408,0,0,A,A,0.0
S8,S8_T016,1152,1472,0,0,A,A,0.0
S8,S8_T016,1216,1536,0,0,A,A,0.0
S8,S8_T016,1280,1600,0,0,A,A,0.0
S8,S8_T016,1344,1664,0,0,A,A,0.0
S8,S8_T016,1408,1728,0,0,A,A,0.0
S8,S8_T016,1472,1792,0,0,A,A,0.0
S8,S8_T016,1536,1856,0,0,A,A,0.0
S8,S8_T016,1600,1920,0,0,A,A,0.0
S8,S8_T016,1664,1984,0,0,A,A,0.0
S8,S8_T016,1728,2048,0,1,A,B,1.0
S8,S8_T016,1792,2112,0,1,A,B,1.0
S8,S8_T016,1856,2176,0,1,A,B,1.0
S8,S8_T016,1920,2240,0,1,A,B,1.0
S8,S8_T016,1984,2304,0,0,A,A,0.0
S8,S8_T016,2048,2368,0,0,A,A,0.0
S8,S8_T016,2112,2432,0,0,A,A,0.0
S8,S8_T016,2176,2496,0,0,A,A,0.0
S8,S8_T016,2240,2560,0,0,A,A,0.0
S8,S8_T016,2304,2624,0,0,A,A,0.0
S8,S8_T016,2368,2688,0,0,A,A,0.0
S8,S8_T016,2432,2752,0,1,A,B,1.0
S8,S8_T016,2496,2816,0,1,A,B,1.0
S8,S8_T016,2560,2880,0,1,A,B,1.0
S8,S8_T016,2624,2944,0,1,A,B,1.0
S8,S8_T016,2688,3008,0,1,A,B,1.0
S8,S8_T016,2752,3072,0,1,A,B,1.0
S8,S8_T016,2816,3136,0,0,A,A,0.0
S8,S8_T016,2880,3200,0,1,A,B,1.0
S8,S8_T016,2944,3264,0,0,A,A,0.0
S8,S8_T016,3008,3328,0,0,A,A,0.0
S8,S8_T016,3072,3392,0,0,A,A,0.0
S8,S8_T016,3136,3456,0,0,A,A,0.0
S8,S8_T016,3200,3520,0,0,A,A,0.0
S8,S8_T016,3264,3584,0,0,A,A,0.0
S8,S8_T016,3328,3648,0,0,A,A,0.0
S8,S8_T016,3392,3712,0,0,A,A,0.0
S8,S8_T016,3456,3776,0,0,A,A,0.0
S8,S8_T016,3520,3840,0,0,A,A,0.0
S8,S8_T016,3584,3904,0,0,A,A,0.0
S8,S8_T016,3648,3968,0,0,A,A,0.0
S8,S8_T016,3712,4032,0,0,A,A,0.0
S8,S8_T016,3776,4096,0,0,A,A,0.0
S8,S8_T016,3840,4160,0,0,A,A,0.0
S8,S8_T016,3904,4224,0,0,A,A,0.0
S8,S8_T016,3968,4288,0,0,A,A,0.0
S8,S8_T016,4032,4352,0,1,A,B,1.0
S8,S8_T016,4096,4416,0,1,A,B,1.0
S8,S8_T016,4160,4480,0,1,A,B,1.0
S8,S8_T016,4224,4544,0,1,A,B,1.0
S8,S8_T016,4288,4608,0,0,A,A,0.0
S8,S8_T016,4352,4672,0,0,A,A,0.0
S8,S8_T016,4416,4736,0,0,A,A,0.0
S8,S8_T016,4480,4800,0,0,A,A,0.0
S8,S8_T016,4544,4864,0,1,A,B,1.0
S8,S8_T016,4608,4928,0,1,A,B,1.0
S8,S8_T016,4672,4992,0,1,A,B,1.0
S8,S8_T016,4736,5056,0,1,A,B,1.0
S8,S8_T016,4800,5120,0,1,A,B,1.0
S8,S8_T016,4864,5184,0,1,A,B,1.0
S8,S8_T016,4928,5248,0,1,A,B,1.0
S8,S8_T016,4992,5312,0,1,A,B,1.0
S8,S8_T016,5056,5376,0,1,A,B,1.0
S8,S8_T016,5120,5440,0,0,A,A,0.0
S8,S8_T016,5184,5504,0,0,A,A,0.0
S8,S8_T016,5248,5568,0,0,A,A,0.0
S8,S8_T016,5312,5632,0,0,A,A,0.0
S8,S8_T016,5376,5696,0,0,A,A,0.0
S8,S8_T016,5440,5760,0,0,A,A,0.0
S8,S8_T016,5504,5824,0,1,A,B,1.0
S8,S8_T016,5568,5888,0,1,A,B,1.0
S8,S8_T016,5632,5952,0,1,A,B,1.0
S8,S8_T016,5696,6016,0,1,A,B,1.0
S8,S8_T016,5760,6080,0,1,A,B,1.0
S8,S8_T016,5824,6144,0,1,A,B,1.0
S8,S8_T016,5888,6208,0,0,A,A,0.0
S8,S8_T016,5952,6272,0,0,A,A,0.0
S8,S8_T016,6016,6336,0,1,A,B,1.0
S8,S8_T016,6080,6400,0,0,A,A,0.0
S8,S8_T016,6144,6464,0,1,A,B,1.0
S8,S8_T016,6208,6528,0,0,A,A,0.0
S8,S8_T016,6272,6592,0,0,A,A,0.0
S8,S8_T016,6336,6656,0,0,A,A,0.0
S8,S8_T016,6400,6720,0,0,A,A,0.0
S8,S8_T016,6464,6784,0,0,A,A,0.0
S8,S8_T016,6528,6848,0,0,A,A,0.0
S8,S8_T016,6592,6912,0,0,A,A,0.0
S8,S8_T016,6656,6976,0,0,A,A,0.0
S8,S8_T016,6720,7040,0,0,A,A,0.0
S8,S8_T016,6784,7104,0,0,A,A,0.0
S8,S8_T016,6848,7168,0,0,A,A,0.0
S8,S8_T016,6912,7232,0,1,A,B,1.0
S8,S8_T016,6976,7296,0,1,A,B,1.0
S8,S8_T016,7040,7360,0,0,A,A,0.0
S8,S8_T016,7104,7424,0,1,A,B,1.0
S8,S8_T016,7168,7488,0,0,A,A,0.0
S8,S8_T016,7232,7552,0,0,A,A,0.0
S8,S8_T016,7296,7616,0,0,A,A,0.0
S8,S8_T016,7360,7680,0,0,A,A,0.0
S8,S8_T016,7424,7744,0,0,A,A,0.0
S8,S8_T016,7488,7808,0,0,A,A,0.0
S8,S8_T016,7552,7872,0,0,A,A,0.0
S8,S8_T016,7616,7936,0,1,A,B,1.0
S8,S8_T008,0,320,0,0,A,A,0.0
S8,S8_T008,64,384,0,0,A,A,0.0
S8,S8_T008,128,448,0,0,A,A,0.0
S8,S8_T008,192,512,0,0,A,A,0.0
S8,S8_T008,256,576,0,0,A,A,0.0
S8,S8_T008,320,640,0,0,A,A,0.0
S8,S8_T008,384,704,0,1,A,B,1.0
S8,S8_T008,448,768,0,1,A,B,1.0
S8,S8_T008,512,832,0,1,A,B,1.0
S8,S8_T008,576,896,0,1,A,B,1.0
S8,S8_T008,640,960,0,1,A,B,1.0
S8,S8_T008,704,1024,0,1,A,B,1.0
S8,S8_T008,768,1088,0,0,A,A,0.0
S8,S8_T008,832,1152,0,0,A,A,0.0
S8,S8_T008,896,1216,0,0,A,A,0.0
S8,S8_T008,960,1280,0,0,A,A,0.0
S8,S8_T008,1024,1344,0,0,A,A,0.0
S8,S8_T008,1088,1408,0,0,A,A,0.0
S8,S8_T008,1152,1472,0,0,A,A,0.0
S8,S8_T008,1216,1536,0,0,A,A,0.0
S8,S8_T008,1280,1600,0,1,A,B,1.0
S8,S8_T008,1344,1664,0,1,A,B,1.0
S8,S8_T008,1408,1728,0,1,A,B,1.0
S8,S8_T008,1472,1792,0,1,A,B,1.0
S8,S8_T008,1536,1856,0,1,A,B,1.0
S8,S8_T008,1600,1920,0,1,A,B,1.0
S8,S8_T008,1664,1984,0,1,A,B,1.0
S8,S8_T008,1728,2048,0,1,A,B,1.0
S8,S8_T008,1792,2112,0,0,A,A,0.0
S8,S8_T008,1856,2176,0,1,A,B,1.0
S8,S8_T008,1920,2240,0,0,A,A,0.0
S8,S8_T008,1984,2304,0,1,A,B,1.0
S8,S8_T008,2048,2368,0,1,A,B,1.0
S8,S8_T008,2112,2432,0,1,A,B,1.0
S8,S8_T008,2176,2496,0,1,A,B,1.0
S8,S8_T008,2240,2560,0,1,A,B,1.0
S8,S8_T008,2304,2624,0,1,A,B,1.0
S8,S8_T008,2368,2688,0,1,A,B,1.0
S8,S8_T008,2432,2752,0,0,A,A,0.0
S8,S8_T008,2496,2816,0,1,A,B,1.0
S8,S8_T008,2560,2880,0,0,A,A,0.0
S8,S8_T008,2624,2944,0,0,A,A,0.0
S8,S8_T008,2688,3008,0,0,A,A,0.0
S8,S8_T008,2752,3072,0,1,A,B,1.0
S8,S8_T008,2816,3136,0,0,A,A,0.0
S8,S8_T008,2880,3200,0,0,A,A,0.0
S8,S8_T008,2944,3264,0,1,A,B,1.0
S8,S8_T008,3008,3328,0,1,A,B,1.0
S8,S8_T008,3072,3392,0,1,A,B,1.0
S8,S8_T008,3136,3456,0,1,A,B,1.0
S8,S8_T008,3200,3520,0,0,A,A,0.0
S8,S8_T008,3264,3584,0,0,A,A,0.0
S8,S8_T008,3328,3648,0,0,A,A,0.0
S8,S8_T008,3392,3712,0,0,A,A,0.0
S8,S8_T008,3456,3776,0,0,A,A,0.0
S8,S8_T008,3520,3840,0,1,A,B,1.0
S8,S8_T008,3584,3904,0,1,A,B,1.0
S8,S8_T008,3648,3968,0,1,A,B,1.0
S8,S8_T008,3712,4032,0,1,A,B,1.0
S8,S8_T008,3776,4096,0,1,A,B,1.0
S8,S8_T008,3840,4160,0,1,A,B,1.0
S8,S8_T008,3904,4224,0,1,A,B,1.0
S8,S8_T008,3968,4288,0,0,A,A,0.0
S8,S8_T008,4032,4352,0,0,A,A,0.0
S8,S8_T008,4096,4416,0,0,A,A,0.0
S8,S8_T008,4160,4480,0,0,A,A,0.0
S8,S8_T008,4224,4544,0,0,A,A,0.0
S8,S8_T008,4288,4608,0,0,A,A,0.0
S8,S8_T008,4352,4672,0,0,A,A,0.0
S8,S8_T008,4416,4736,0,0,A,A,0.0
S8,S8_T008,4480,4800,0,1,A,B,1.0
S8,S8_T008,4544,4864,0,0,A,A,0.0
S8,S8_T008,4608,4928,0,0,A,A,0.0
S8,S8_T008,4672,4992,0,0,A,A,0.0
S8,S8_T008,4736,5056,0,0,A,A,0.0
S8,S8_T008,4800,5120,0,0,A,A,0.0
S8,S8_T008,4864,5184,0,0,A,A,0.0
S8,S8_T008,4928,5248,0,0,A,A,0.0
S8,S8_T008,4992,5312,0,1,A,B,1.0
S8,S8_T008,5056,5376,0,1,A,B,1.0
S8,S8_T008,5120,5440,0,0,A,A,0.0
S8,S8_T008,5184,5504,0,1,A,B,1.0
S8,S8_T008,5248,5568,0,1,A,B,1.0
S8,S8_T008,5312,5632,0,0,A,A,0.0
S8,S8_T008,5376,5696,0,0,A,A,0.0
S8,S8_T008,5440,5760,0,0,A,A,0.0
S8,S8_T008,5504,5824,0,0,A,A,0.0
S8,S8_T008,5568,5888,0,0,A,A,0.0
S8,S8_T008,5632,5952,0,0,A,A,0.0
S8,S8_T008,5696,6016,0,0,A,A,0.0
S8,S8_T008,5760,6080,0,0,A,A,0.0
S8,S8_T008,5824,6144,0,1,A,B,1.0
S8,S8_T008,5888,6208,0,1,A,B,1.0
S8,S8_T008,5952,6272,0,1,A,B,1.0
S8,S8_T008,6016,6336,0,1,A,B,1.0
S8,S8_T008,6080,6400,0,1,A,B,1.0
S8,S8_T008,6144,6464,0,0,A,A,0.0
S8,S8_T008,6208,6528,0,1,A,B,1.0
S8,S8_T008,6272,6592,0,1,A,B,1.0
S8,S8_T008,6336,6656,0,1,A,B,1.0
S8,S8_T008,6400,6720,0,1,A,B,1.0
S8,S8_T008,6464,6784,0,1,A,B,1.0
S8,S8_T008,6528,6848,0,0,A,A,0.0
S8,S8_T008,6592,6912,0,1,A,B,1.0
S8,S8_T008,6656,6976,0,1,A,B,1.0
S8,S8_T008,6720,7040,0,1,A,B,1.0
S8,S8_T008,6784,7104,0,1,A,B,1.0
S8,S8_T008,6848,7168,0,1,A,B,1.0
S8,S8_T008,6912,7232,0,1,A,B,1.0
S8,S8_T008,6976,7296,0,1,A,B,1.0
S8,S8_T008,7040,7360,0,0,A,A,0.0
S8,S8_T008,7104,7424,0,0,A,A,0.0
S8,S8_T008,7168,7488,0,1,A,B,1.0
S8,S8_T008,7232,7552,0,1,A,B,1.0
S8,S8_T008,7296,7616,0,0,A,A,0.0
S8,S8_T008,7360,7680,0,1,A,B,1.0
S8,S8_T008,7424,7744,0,1,A,B,1.0
S8,S8_T008,7488,7808,0,1,A,B,1.0
S8,S8_T008,7552,7872,0,1,A,B,1.0
S8,S8_T008,7616,7936,0,1,A,B,1.0
S8,S8_T015,0,320,1,0,B,A,0.0
S8,S8_T015,64,384,1,1,B,B,1.0
S8,S8_T015,128,448,1,1,B,B,1.0
S8,S8_T015,192,512,1,1,B,B,1.0
S8,S8_T015,256,576,1,0,B,A,0.0
S8,S8_T015,320,640,1,0,B,A,0.0
S8,S8_T015,384,704,1,1,B,B,1.0
S8,S8_T015,448,768,1,0,B,A,0.0
S8,S8_T015,512,832,1,0,B,A,0.0
S8,S8_T015,576,896,1,0,B,A,0.0
S8,S8_T015,640,960,1,0,B,A,0.0
S8,S8_T015,704,1024,1,0,B,A,0.0
S8,S8_T015,768,1088,1,0,B,A,0.0
S8,S8_T015,832,1152,1,0,B,A,0.0
S8,S8_T015,896,1216,1,0,B,A,0.0
S8,S8_T015,960,1280,1,0,B,A,0.0
S8,S8_T015,1024,1344,1,1,B,B,1.0
S8,S8_T015,1088,1408,1,0,B,A,0.0
S8,S8_T015,1152,1472,1,1,B,B,1.0
S8,S8_T015,1216,1536,1,1,B,B,1.0
S8,S8_T015,1280,1600,1,1,B,B,1.0
S8,S8_T015,1344,1664,1,1,B,B,1.0
S8,S8_T015,1408,1728,1,0,B,A,0.0
S8,S8_T015,1472,1792,1,1,B,B,1.0
S8,S8_T015,1536,1856,1,0,B,A,0.0
S8,S8_T015,1600,1920,1,1,B,B,1.0
S8,S8_T015,1664,1984,1,1,B,B,1.0
S8,S8_T015,1728,2048,1,1,B,B,1.0
S8,S8_T015,1792,2112,1,1,B,B,1.0
S8,S8_T015,1856,2176,1,1,B,B,1.0
S8,S8_T015,1920,2240,1,1,B,B,1.0
S8,S8_T015,1984,2304,1,1,B,B,1.0
S8,S8_T015,2048,2368,1,1,B,B,1.0
S8,S8_T015,2112,2432,1,1,B,B,1.0
S8,S8_T015,2176,2496,1,1,B,B,1.0
S8,S8_T015,2240,2560,1,1,B,B,1.0
S8,S8_T015,2304,2624,1,1,B,B,1.0
S8,S8_T015,2368,2688,1,0,B,A,0.0
S8,S8_T015,2432,2752,1,0,B,A,0.0
S8,S8_T015,2496,2816,1,0,B,A,0.0
S8,S8_T015,2560,2880,1,0,B,A,0.0
S8,S8_T015,2624,2944,1,0,B,A,0.0
S8,S8_T015,2688,3008,1,0,B,A,0.0
S8,S8_T015,2752,3072,1,0,B,A,0.0
S8,S8_T015,2816,3136,1,0,B,A,0.0
S8,S8_T015,2880,3200,1,0,B,A,0.0
S8,S8_T015,2944,3264,1,0,B,A,0.0
S8,S8_T015,3008,3328,1,0,B,A,0.0
S8,S8_T015,3072,3392,1,1,B,B,1.0
S8,S8_T015,3136,3456,1,1,B,B,1.0
S8,S8_T015,3200,3520,1,1,B,B,1.0
S8,S8_T015,3264,3584,1,1,B,B,1.0
S8,S8_T015,3328,3648,1,0,B,A,0.0
S8,S8_T015,3392,3712,1,0,B,A,0.0
S8,S8_T015,3456,3776,1,0,B,A,0.0
S8,S8_T015,3520,3840,1,0,B,A,0.0
S8,S8_T015,3584,3904,1,0,B,A,0.0
S8,S8_T015,3648,3968,1,0,B,A,0.0
S8,S8_T015,3712,4032,1,1,B,B,1.0
S8,S8_T015,3776,4096,1,1,B,B,1.0
S8,S8_T015,3840,4160,1,1,B,B,1.0
S8,S8_T015,3904,4224,1,1,B,B,1.0
S8,S8_T015,3968,4288,1,0,B,A,0.0
S8,S8_T015,4032,4352,1,0,B,A,0.0
S8,S8_T015,4096,4416,1,0,B,A,0.0
S8,S8_T015,4160,4480,1,0,B,A,0.0
S8,S8_T015,4224,4544,1,0,B,A,0.0
S8,S8_T015,4288,4608,1,0,B,A,0.0
S8,S8_T015,4352,4672,1,0,B,A,0.0
S8,S8_T015,4416,4736,1,0,B,A,0.0
S8,S8_T015,4480,4800,1,1,B,B,1.0
S8,S8_T015,4544,4864,1,1,B,B,1.0
S8,S8_T015,4608,4928,1,0,B,A,0.0
S8,S8_T015,4672,4992,1,1,B,B,1.0
S8,S8_T015,4736,5056,1,1,B,B,1.0
S8,S8_T015,4800,5120,1,0,B,A,0.0
S8,S8_T015,4864,5184,1,1,B,B,1.0
S8,S8_T015,4928,5248,1,1,B,B,1.0
S8,S8_T015,4992,5312,1,0,B,A,0.0
S8,S8_T015,5056,5376,1,0,B,A,0.0
S8,S8_T015,5120,5440,1,1,B,B,1.0
S8,S8_T015,5184,5504,1,1,B,B,1.0
S8,S8_T015,5248,5568,1,1,B,B,1.0
S8,S8_T015,5312,5632,1,1,B,B,1.0
S8,S8_T015,5376,5696,1,1,B,B,1.0
S8,S8_T015,5440,5760,1,1,B,B,1.0
S8,S8_T015,5504,5824,1,1,B,B,1.0
S8,S8_T015,5568,5888,1,1,B,B,1.0
S8,S8_T015,5632,5952,1,0,B,A,0.0
S8,S8_T015,5696,6016,1,1,B,B,1.0
S8,S8_T015,5760,6080,1,1,B,B,1.0
S8,S8_T015,5824,6144,1,1,B,B,1.0
S8,S8_T015,5888,6208,1,1,B,B,1.0
S8,S8_T015,5952,6272,1,1,B,B,1.0
S8,S8_T015,6016,6336,1,1,B,B,1.0
S8,S8_T015,6080,6400,1,1,B,B,1.0
S8,S8_T015,6144,6464,1,1,B,B,1.0
S8,S8_T015,6208,6528,1,1,B,B,1.0
S8,S8_T015,6272,6592,1,1,B,B,1.0
S8,S8_T015,6336,6656,1,1,B,B,1.0
S8,S8_T015,6400,6720,1,0,B,A,0.0
S8,S8_T015,6464,6784,1,0,B,A,0.0
S8,S8_T015,6528,6848,1,0,B,A,0.0
S8,S8_T015,6592,6912,1,0,B,A,0.0
S8,S8_T015,6656,6976,1,0,B,A,0.0
S8,S8_T015,6720,7040,1,1,B,B,1.0
S8,S8_T015,6784,7104,1,0,B,A,0.0
S8,S8_T015,6848,7168,1,0,B,A,0.0
S8,S8_T015,6912,7232,1,1,B,B,1.0
S8,S8_T015,6976,7296,1,1,B,B,1.0
S8,S8_T015,7040,7360,1,0,B,A,0.0
S8,S8_T015,7104,7424,1,0,B,A,0.0
S8,S8_T015,7168,7488,1,0,B,A,0.0
S8,S8_T015,7232,7552,1,0,B,A,0.0
S8,S8_T015,7296,7616,1,0,B,A,0.0
S8,S8_T015,7360,7680,1,0,B,A,0.0
S8,S8_T015,7424,7744,1,0,B,A,0.0
S8,S8_T015,7488,7808,1,0,B,A,0.0
S8,S8_T015,7552,7872,1,0,B,A,0.0
S8,S8_T015,7616,7936,1,0,B,A,0.0
