subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T007,6848,7168,1,0,B,A,0.0
S10,S10_T007,6912,7232,1,0,B,A,0.0
S10,S10_T007,6976,7296,1,0,B,A,0.0
S10,S10_T007,7040,7360,1,0,B,A,0.0
S10,S10_T007,7104,7424,1,0,B,A,0.0
S10,S10_T007,7168,7488,1,0,B,A,0.0
S10,S10_T007,7232,7552,1,0,B,A,0.0
S10,S10_T007,7296,7616,1,0,B,A,0.0
S10,S10_T007,7360,7680,1,0,B,A,0.0
S10,S10_T007,7424,7744,1,0,B,A,0.0
S10,S10_T007,7488,7808,1,0,B,A,0.0
S10,S10_T007,7552,7872,1,0,B,A,0.0
S10,S10_T007,7616,7936,1,0,B,A,0.0
S10,S10_T007,7680,8000,1,0,B,A,0.0
S10,S10_T007,7744,8064,1,1,B,B,1.0
S10,S10_T007,7808,8128,1,1,B,B,1.0
S10,S10_T007,7872,8192,1,1,B,B,1.0
S10,S10_T007,7936,8256,1,1,B,B,1.0
S10,S10_T007,8000,8320,1,1,B,B,1.0
S10,S10_T007,8064,8384,1,1,B,B,1.0
S10,S10_T007,8128,8448,1,1,B,B,1.0
S10,S10_T007,8192,8512,1,1,B,B,1.0
S10,S10_T007,8256,8576,1,1,B,B,1.0
S10,S10_T007,8320,8640,1,1,B,B,1.0
S10,S10_T007,8384,8704,1,1,B,B,1.0
S10,S10_T007,8448,8768,1,0,B,A,0.0
S10,S10_T007,8512,8832,1,0,B,A,0.0
S10,S10_T007,8576,8896,1,0,B,A,0.0
S10,S10_T007,8640,8960,1,0,B,A,0.0
S10,S10_T007,8704,9024,1,0,B,A,0.0
S10,S10_T007,8768,9088,1,1,B,B,1.0
S10,S10_T007,8832,9152,1,1,B,B,1.0
S10,S10_T007,8896,9216,1,1,B,B,1.0
S10,S10_T007,8960,9280,1,0,B,A,0.0
S10,S10_T007,9024,9344,1,0,B,A,0.0
S10,S10_T007,9088,9408,1,0,B,A,0.0
S10,S10_T007,9152,9472,1,1,B,B,1.0
S10,S10_T007,9216,9536,1,0,B,A,0.0
S10,S10_T007,9280,9600,1,0,B,A,0.0
S10,S10_T007,9344,9664,1,0,B,A,0.0
S10,S10_T007,9408,9728,1,0,B,A,0.0
S10,S10_T007,9472,9792,1,0,B,A,0.0
S10,S10_T007,9536,9856,1,1,B,B,1.0
S10,S10_T007,9600,9920,1,1,B,B,1.0
S10,S10_T007,9664,9984,1,1,B,B,1.0
S10,S10_T007,9728,10048,1,1,B,B,1.0
S10,S10_T007,9792,10112,1,1,B,B,1.0
S10,S10_T007,9856,10176,1,1,B,B,1.0
S10,S10_T007,9920,10240,1,1,B,B,1.0
S10,S10_T007,9984,10304,1,1,B,B,1.0
S10,S10_T007,10048,10368,1,1,B,B,1.0
S10,S10_T007,10112,10432,1,1,B,B,1.0
S10,S10_T007,10176,10496,1,1,B,B,1.0
S10,S10_T007,10240,10560,1,1,B,B,1.0
S10,S10_T007,10304,10624,1,0,B,A,0.0
S10,S10_T007,10368,10688,1,0,B,A,0.0
S10,S10_T007,10432,10752,1,0,B,A,0.0
S10,S10_T007,10496,10816,1,1,B,B,1.0
S10,S10_T007,10560,10880,1,0,B,A,0.0
S10,S10_T007,10624,10944,1,0,B,A,0.0
S10,S10_T007,10688,11008,1,0,B,A,0.0
S10,S10_T007,10752,11072,1,0,B,A,0.0
S10,S10_T007,10816,11136,1,0,B,A,0.0
S10,S10_T007,10880,11200,1,0,B,A,0.0
S10,S10_T007,10944,11264,1,0,B,A,0.0
S10,S10_T007,11008,11328,1,1,B,B,1.0
S10,S10_T007,11072,11392,1,0,B,A,0.0
S10,S10_T007,11136,11456,1,1,B,B,1.0
S10,S10_T007,11200,11520,1,1,B,B,1.0
S10,S10_T007,11264,11584,1,1,B,B,1.0
S10,S10_T007,11328,11648,1,1,B,B,1.0
S10,S10_T007,11392,11712,1,1,B,B,1.0
S10,S10_T007,11456,11776,1,1,B,B,1.0
S10,S10_T007,11520,11840,1,1,B,B,1.0
S10,S10_T007,11584,11904,1,1,B,B,1.0
S10,S10_T007,11648,11968,1,1,B,B,1.0
S10,S10_T007,11712,12032,1,1,B,B,1.0
S10,S10_T007,11776,12096,1,1,B,B,1.0
S10,S10_T007,11840,12160,1,1,B,B,1.0
S10,S10_T007,11904,12224,1,1,B,B,1.0
S10,S10_T007,11968,12288,1,1,B,B,1.0
S10,S10_T007,12032,12352,1,0,B,A,0.0
S10,S10_T007,12096,12416,1,0,B,A,0.0
S10,S10_T007,12160,12480,1,0,B,A,0.0
S10,S10_T007,12224,12544,1,0,B,A,0.0
S10,S10_T007,12288,12608,1,0,B,A,0.0
S10,S10_T007,12352,12672,1,1,B,B,1.0
S10,S10_T007,12416,12736,1,1,B,B,1.0
S10,S10_T007,12480,12800,1,1,B,B,1.0
S10,S10_T007,12544,12864,1,1,B,B,1.0
S10,S10_T007,12608,12928,1,1,B,B,1.0
S10,S10_T007,12672,12992,1,1,B,B,1.0
S10,S10_T007,12736,13056,1,1,B,B,1.0
S10,S10_T007,12800,13120,1,1,B,B,1.0
S10,S10_T007,12864,13184,1,0,B,A,0.0
S10,S10_T007,12928,13248,1,1,B,B,1.0
S10,S10_T007,12992,13312,1,0,B,A,0.0
S10,S10_T007,13056,13376,1,0,B,A,0.0
S10,S10_T007,13120,13440,1,1,B,B,1.0
S10,S10_T007,13184,13504,1,1,B,B,1.0
S10,S10_T007,13248,13568,1,1,B,B,1.0
S10,S10_T007,13312,13632,1,1,B,B,1.0
S10,S10_T007,13376,13696,1,1,B,B,1.0
S10,S10_T007,13440,13760,1,1,B,B,1.0
S10,S10_T007,13504,13824,1,1,B,B,1.0
S10,S10_T007,13568,13888,1,1,B,B,1.0
S10,S10_T007,13632,13952,1,1,B,B,1.0
S10,S10_T007,13696,14016,1,1,B,B,1.0
S10,S10_T007,13760,14080,1,1,B,B,1.0
S10,S10_T007,13824,14144,1,0,B,A,0.0
S10,S10_T007,13888,14208,1,0,B,A,0.0
S10,S10_T007,13952,14272,1,1,B,B,1.0
S10,S10_T007,14016,14336,1,1,B,B,1.0
S10,S10_T007,14080,14400,1,1,B,B,1.0
S10,S10_T007,14144,14464,1,1,B,B,1.0
S10,S10_T007,14208,14528,1,1,B,B,1.0
S10,S10_T007,14272,14592,1,1,B,B,1.0
S10,S10_T007,14336,14656,1,1,B,B,1.0
S10,S10_T007,14400,14720,1,1,B,B,1.0
S10,S10_T007,14464,14784,1,0,B,A,0.0
S10,S10_T007,14528,14848,1,0,B,A,0.0
S10,S10_T007,14592,14912,1,0,B,A,0.0
S10,S10_T007,14656,14976,1,1,B,B,1.0
S10,S10_T007,14720,15040,1,1,B,B,1.0
S10,S10_T007,14784,15104,1,1,B,B,1.0
S10,S10_T007,14848,15168,1,1,B,B,1.0
S10,S10_T007,14912,15232,1,0,B,A,0.0
S10,S10_T007,14976,15296,1,0,B,A,0.0
S10,S10_T007,15040,15360,1,1,B,B,1.0
S10,S10_T007,15104,15424,1,0,B,A,0.0
S10,S10_T007,15168,15488,1,0,B,A,0.0
S10,S10_T007,15232,15552,1,0,B,A,0.0
S10,S10_T007,15296,15616,1,0,B,A,0.0
S10,S10_T007,15360,15680,1,0,B,A,0.0
S10,S10_T007,15424,15744,1,1,B,B,1.0
S10,S10_T007,15488,15808,1,0,B,A,0.0
S10,S10_T007,15552,15872,1,1,B,B,1.0
S10,S10_T007,15616,15936,1,0,B,A,0.0
S10,S10_T007,15680,16000,1,1,B,B,1.0
S10,S10_T007,15744,16064,1,0,B,A,0.0
S10,S10_T007,15808,16128,1,1,B,B,1.0
S10,S10_T007,15872,16192,1,1,B,B,1.0
S10,S10_T007,15936,16256,1,1,B,B,1.0
S10,S10_T007,16000,16320,1,1,B,B,1.0
S10,S10_T007,16064,16384,1,1,B,B,1.0
S10,S10_T007,16128,16448,1,1,B,B,1.0
S10,S10_T007,16192,16512,1,1,B,B,1.0
S10,S10_T007,16256,16576,1,1,B,B,1.0
S10,S10_T007,16320,16640,1,1,B,B,1.0
S10,S10_T007,16384,16704,1,0,B,A,0.0
S10,S10_T007,16448,16768,1,0,B,A,0.0
S10,S10_T007,16512,16832,1,0,B,A,0.0
S10,S10_T007,16576,16896,1,1,B,B,1.0
S10,S10_T007,16640,16960,1,0,B,A,0.0
S10,S10_T007,16704,17024,1,0,B,A,0.0
S10,S10_T007,16768,17088,1,0,B,A,0.0
S10,S10_T007,16832,17152,1,0,B,A,0.0
S10,S10_T007,16896,17216,1,0,B,A,0.0
S10,S10_T007,16960,17280,1,0,B,A,0.0
S10,S10_T007,17024,17344,1,0,B,A,0.0
S10,S10_T007,17088,17408,1,1,B,B,1.0
S10,S10_T007,17152,17472,1,1,B,B,1.0
S10,S10_T007,17216,17536,1,1,B,B,1.0
S10,S10_T007,17280,17600,1,1,B,B,1.0
S10,S10_T007,17344,17664,1,0,B,A,0.0
S10,S10_T007,17408,17728,1,0,B,A,0.0
S10,S10_T007,17472,17792,1,0,B,A,0.0
S10,S10_T007,17536,17856,1,0,B,A,0.0
S10,S10_T007,17600,17920,1,0,B,A,0.0
S10,S10_T007,17664,17984,1,0,B,A,0.0
S10,S10_T007,17728,18048,1,1,B,B,1.0
S10,S10_T007,17792,18112,1,1,B,B,1.0
S10,S10_T007,17856,18176,1,0,B,A,0.0
S10,S10_T007,17920,18240,1,0,B,A,0.0
S10,S10_T007,17984,18304,1,0,B,A,0.0
S10,S10_T007,18048,18368,1,0,B,A,0.0
S10,S10_T007,18112,18432,1,0,B,A,0.0
S10,S10_T007,18176,18496,1,0,B,A,0.0
S10,S10_T007,18240,18560,1,1,B,B,1.0
S10,S10_T007,18304,18624,1,1,B,B,1.0
S10,S10_T007,18368,18688,1,1,B,B,1.0
S10,S10_T007,18432,18752,1,1,B,B,1.0
S10,S10_T007,18496,18816,1,1,B,B,1.0
S10,S10_T007,18560,18880,1,1,B,B,1.0
S10,S10_T007,18624,18944,1,1,B,B,1.0
S10,S10_T007,18688,19008,1,1,B,B,1.0
S10,S10_T007,18752,19072,1,1,B,B,1.0
S10,S10_T007,18816,19136,1,1,B,B,1.0
S10,S10_T007,18880,19200,1,1,B,B,1.0
S10,S10_T007,18944,19264,1,1,B,B,1.0
S10,S10_T007,19008,19328,1,1,B,B,1.0
S10,S10_T007,19072,19392,1,0,B,A,0.0
S10,S10_T007,19136,19456,1,0,B,A,0.0
S10,S10_T007,19200,19520,1,0,B,A,0.0
S10,S10_T007,19264,19584,1,0,B,A,0.0
S10,S10_T007,19328,19648,1,0,B,A,0.0
S10,S10_T007,19392,19712,1,0,B,A,0.0
S10,S10_T007,19456,19776,1,0,B,A,0.0
S10,S10_T007,19520,19840,1,0,B,A,0.0
S10,S10_T007,19584,19904,1,1,B,B,1.0
S10,S10_T007,19648,19968,1,1,B,B,1.0
S10,S10_T007,19712,20032,1,1,B,B,1.0
S10,S10_T007,19776,20096,1,1,B,B,1.0
S10,S10_T007,19840,20160,1,1,B,B,1.0
S10,S10_T007,19904,20224,1,1,B,B,1.0
S10,S10_T007,19968,20288,1,0,B,A,0.0
S10,S10_T007,20032,20352,1,0,B,A,0.0
S10,S10_T007,20096,20416,1,1,B,B,1.0
S10,S10_T007,20160,20480,1,1,B,B,1.0
S10,S10_T007,20224,20544,1,1,B,B,1.0
S10,S10_T007,20288,20608,1,1,B,B,1.0
S10,S10_T007,20352,20672,1,0,B,A,0.0
S10,S10_T007,20416,20736,1,1,B,B,1.0
S10,S10_T007,20480,20800,1,0,B,A,0.0
S10,S10_T007,20544,20864,1,1,B,B,1.0
S10,S10_T007,20608,20928,1,1,B,B,1.0
S10,S10_T007,20672,20992,1,1,B,B,1.0
S10,S10_T007,20736,21056,1,1,B,B,1.0
S10,S10_T007,20800,21120,1,1,B,B,1.0
S10,S10_T007,20864,21184,1,0,B,A,0.0
S10,S10_T007,20928,21248,1,0,B,A,0.0
S10,S10_T007,20992,21312,1,0,B,A,0.0
S10,S10_T007,21056,21376,1,1,B,B,1.0
S10,S10_T007,21120,21440,1,1,B,B,1.0
S10,S10_T007,21184,21504,1,1,B,B,1.0
S10,S10_T007,21248,21568,1,1,B,B,1.0
S10,S10_T007,21312,21632,1,1,B,B,1.0
S10,S10_T007,21376,21696,1,1,B,B,1.0
S10,S10_T007,21440,21760,1,0,B,A,0.0
S10,S10_T007,21504,21824,1,1,B,B,1.0
S10,S10_T007,21568,21888,1,1,B,B,1.0
S10,S10_T007,21632,21952,1,1,B,B,1.0
S10,S10_T007,21696,22016,1,1,B,B,1.0
S10,S10_T007,21760,22080,1,1,B,B,1.0
S10,S10_T007,21824,22144,1,1,B,B,1.0
S10,S10_T007,21888,22208,1,1,B,B,1.0
S10,S10_T007,21952,22272,1,0,B,A,0.0
S10,S10_T007,22016,22336,1,1,B,B,1.0
S10,S10_T007,22080,22400,1,1,B,B,1.0
S10,S10_T007,22144,22464,1,0,B,A,0.0
S10,S10_T007,22208,22528,1,0,B,A,0.0
S10,S10_T007,22272,22592,1,1,B,B,1.0
S10,S10_T007,22336,22656,1,0,B,A,0.0
S10,S10_T007,22400,22720,1,1,B,B,1.0
S10,S10_T007,22464,22784,1,1,B,B,1.0
S10,S10_T007,22528,22848,1,1,B,B,1.0
S10,S10_T007,22592,22912,1,0,B,A,0.0
S10,S10_T007,22656,22976,1,0,B,A,0.0
S10,S10_T007,22720,23040,1,1,B,B,1.0
S10,S10_T007,22784,23104,1,0,B,A,0.0
S10,S10_T007,22848,23168,1,1,B,B,1.0
S10,S10_T007,22912,23232,1,1,B,B,1.0
S10,S10_T007,22976,23296,1,0,B,A,0.0
S10,S10_T007,23040,23360,1,0,B,A,0.0
S10,S10_T007,23104,23424,1,1,B,B,1.0
S10,S10_T007,23168,23488,1,1,B,B,1.0
S10,S10_T007,23232,23552,1,1,B,B,1.0
S10,S10_T007,23296,23616,1,0,B,A,0.0
S10,S10_T007,23360,23680,1,0,B,A,0.0
S10,S10_T007,23424,23744,1,0,B,A,0.0
S10,S10_T007,23488,23808,1,1,B,B,1.0
S10,S10_T007,23552,23872,1,1,B,B,1.0
S10,S10_T007,23616,23936,1,1,B,B,1.0
S10,S10_T007,23680,24000,1,1,B,B,1.0
S10,S10_T007,23744,24064,1,1,B,B,1.0
S10,S10_T007,23808,24128,1,1,B,B,1.0
S10,S10_T007,23872,24192,1,1,B,B,1.0
S10,S10_T007,23936,24256,1,1,B,B,1.0
S10,S10_T007,24000,24320,1,1,B,B,1.0
S10,S10_T007,24064,24384,1,0,B,A,0.0
S10,S10_T007,24128,24448,1,0,B,A,0.0
S10,S10_T007,24192,24512,1,0,B,A,0.0
S10,S10_T007,24256,24576,1,0,B,A,0.0
S10,S10_T007,24320,24640,1,0,B,A,0.0
S10,S10_T007,24384,24704,1,0,B,A,0.0
S10,S10_T007,24448,24768,1,1,B,B,1.0
S10,S10_T007,24512,24832,1,1,B,B,1.0
S10,S10_T007,24576,24896,1,1,B,B,1.0
S10,S10_T007,24640,24960,1,1,B,B,1.0
S10,S10_T007,24704,25024,1,1,B,B,1.0
S10,S10_T007,24768,25088,1,1,B,B,1.0
S10,S10_T007,24832,25152,1,1,B,B,1.0
S10,S10_T007,24896,25216,1,1,B,B,1.0
S10,S10_T007,24960,25280,1,1,B,B,1.0
S10,S10_T007,25024,25344,1,1,B,B,1.0
S10,S10_T007,25088,25408,1,1,B,B,1.0
S10,S10_T007,25152,25472,1,0,B,A,0.0
S10,S10_T007,25216,25536,1,0,B,A,0.0
S10,S10_T002,0,320,0,0,A,A,0.0
S10,S10_T002,64,384,0,0,A,A,0.0
S10,S10_T002,128,448,0,0,A,A,0.0
S10,S10_T002,192,512,0,0,A,A,0.0
S10,S10_T002,256,576,0,0,A,A,0.0
S10,S10_T002,320,640,0,0,A,A,0.0
S10,S10_T002,384,704,0,0,A,A,0.0
S10,S10_T002,448,768,0,1,A,B,1.0
S10,S10_T002,512,832,0,1,A,B,1.0
S10,S10_T002,576,896,0,1,A,B,1.0
S10,S10_T002,640,960,0,0,A,A,0.0
S10,S10_T002,704,1024,0,0,A,A,0.0
S10,S10_T002,768,1088,0,0,A,A,0.0
S10,S10_T002,832,1152,0,0,A,A,0.0
S10,S10_T002,896,1216,0,0,A,A,0.0
S10,S10_T002,960,1280,0,1,A,B,1.0
S10,S10_T002,1024,1344,0,1,A,B,1.0
S10,S10_T002,1088,1408,0,1,A,B,1.0
S10,S10_T002,1152,1472,0,1,A,B,1.0
S10,S10_T002,1216,1536,0,1,A,B,1.0
S10,S10_T002,1280,1600,0,1,A,B,1.0
S10,S10_T002,1344,1664,0,0,A,A,0.0
S10,S10_T002,1408,1728,0,0,A,A,0.0
S10,S10_T002,1472,1792,0,0,A,A,0.0
S10,S10_T002,1536,1856,0,1,A,B,1.0
S10,S10_T002,1600,1920,0,0,A,A,0.0
S10,S10_T002,1664,1984,0,0,A,A,0.0
S10,S10_T002,1728,2048,0,0,A,A,0.0
S10,S10_T002,1792,2112,0,0,A,A,0.0
S10,S10_T002,1856,2176,0,0,A,A,0.0
S10,S10_T002,1920,2240,0,0,A,A,0.0
S10,S10_T002,1984,2304,0,1,A,B,1.0
S10,S10_T002,2048,2368,0,1,A,B,1.0
S10,S10_T002,2112,2432,0,1,A,B,1.0
S10,S10_T002,2176,2496,0,1,A,B,1.0
S10,S10_T002,2240,2560,0,1,A,B,1.0
S10,S10_T002,2304,2624,0,1,A,B,1.0
S10,S10_T002,2368,2688,0,1,A,B,1.0
S10,S10_T002,2432,2752,0,0,A,A,0.0
S10,S10_T002,2496,2816,0,1,A,B,1.0
S10,S10_T002,2560,2880,0,1,A,B,1.0
S10,S10_T002,2624,2944,0,0,A,A,0.0
S10,S10_T002,2688,3008,0,0,A,A,0.0
S10,S10_T002,2752,3072,0,1,A,B,1.0
S10,S10_T002,2816,3136,0,0,A,A,0.0
S10,S10_T002,2880,3200,0,1,A,B,1.0
S10,S10_T002,2944,3264,0,0,A,A,0.0
S10,S10_T002,3008,3328,0,0,A,A,0.0
S10,S10_T002,3072,3392,0,0,A,A,0.0
S10,S10_T002,3136,3456,0,0,A,A,0.0
S10,S10_T002,3200,3520,0,0,A,A,0.0
S10,S10_T002,3264,3584,0,0,A,A,0.0
S10,S10_T002,3328,3648,0,1,A,B,1.0
S10,S10_T002,3392,3712,0,0,A,A,0.0
S10,S10_T002,3456,3776,0,0,A,A,0.0
S10,S10_T002,3520,3840,0,0,A,A,0.0
S10,S10_T002,3584,3904,0,0,A,A,0.0
S10,S10_T002,3648,3968,0,0,A,A,0.0
S10,S10_T002,3712,4032,0,1,A,B,1.0
S10,S10_T002,3776,4096,0,1,A,B,1.0
S10,S10_T002,3840,4160,0,1,A,B,1.0
S10,S10_T002,3904,4224,0,1,A,B,1.0
S10,S10_T002,3968,4288,0,0,A,A,0.0
S10,S10_T002,4032,4352,0,0,A,A,0.0
S10,S10_T002,4096,4416,0,0,A,A,0.0
S10,S10_T002,4160,4480,0,0,A,A,0.0
S10,S10_T002,4224,4544,0,0,A,A,0.0
S10,S10_T002,4288,4608,0,0,A,A,0.0
S10,S10_T002,4352,4672,0,1,A,B,1.0
S10,S10_T002,4416,4736,0,1,A,B,1.0
S10,S10_T002,4480,4800,0,1,A,B,1.0
S10,S10_T002,4544,4864,0,1,A,B,1.0
S10,S10_T002,4608,4928,0,1,A,B,1.0
S10,S10_T002,4672,4992,0,1,A,B,1.0
S10,S10_T002,4736,5056,0,1,A,B,1.0
S10,S10_T002,4800,5120,0,1,A,B,1.0
S10,S10_T002,4864,5184,0,1,A,B,1.0
S10,S10_T002,4928,5248,0,1,A,B,1.0
S10,S10_T002,4992,5312,0,1,A,B,1.0
S10,S10_T002,5056,5376,0,1,A,B,1.0
S10,S10_T002,5120,5440,0,0,A,A,0.0
S10,S10_T002,5184,5504,0,0,A,A,0.0
S10,S10_T002,5248,5568,0,0,A,A,0.0
S10,S10_T002,5312,5632,0,0,A,A,0.0
S10,S10_T002,5376,5696,0,0,A,A,0.0
S10,S10_T002,5440,5760,0,0,A,A,0.0
S10,S10_T002,5504,5824,0,0,A,A,0.0
S10,S10_T002,5568,5888,0,0,A,A,0.0
S10,S10_T002,5632,5952,0,0,A,A,0.0
S10,S10_T002,5696,6016,0,0,A,A,0.0
S10,S10_T002,5760,6080,0,0,A,A,0.0
S10,S10_T002,5824,6144,0,0,A,A,0.0
S10,S10_T002,5888,6208,0,0,A,A,0.0
S10,S10_T002,5952,6272,0,1,A,B,1.0
S10,S10_T002,6016,6336,0,1,A,B,1.0
S10,S10_T002,6080,6400,0,1,A,B,1.0
S10,S10_T002,6144,6464,0,1,A,B,1.0
S10,S10_T002,6208,6528,0,0,A,A,0.0
S10,S10_T002,6272,6592,0,0,A,A,0.0
S10,S10_T002,6336,6656,0,0,A,A,0.0
S10,S10_T002,6400,6720,0,1,A,B,1.0
S10,S10_T002,6464,6784,0,0,A,A,0.0
S10,S10_T002,6528,6848,0,0,A,A,0.0
S10,S10_T002,6592,6912,0,0,A,A,0.0
S10,S10_T002,6656,6976,0,0,A,A,0.0
S10,S10_T002,6720,7040,0,0,A,A,0.0
S10,S10_T002,6784,7104,0,1,A,B,1.0
S10,S10_T002,6848,7168,0,0,A,A,0.0
S10,S10_T002,6912,7232,0,1,A,B,1.0
S10,S10_T002,6976,7296,0,1,A,B,1.0
S10,S10_T002,7040,7360,0,1,A,B,1.0
S10,S10_T002,7104,7424,0,1,A,B,1.0
S10,S10_T002,7168,7488,0,1,A,B,1.0
S10,S10_T002,7232,7552,0,1,A,B,1.0
S10,S10_T002,7296,7616,0,1,A,B,1.0
S10,S10_T002,7360,7680,0,1,A,B,1.0
S10,S10_T002,7424,7744,0,0,A,A,0.0
S10,S10_T002,7488,7808,0,0,A,A,0.0
S10,S10_T002,7552,7872,0,1,A,B,1.0
S10,S10_T002,7616,7936,0,1,A,B,1.0
S10,S10_T002,7680,8000,0,0,A,A,0.0
S10,S10_T002,7744,8064,0,1,A,B,1.0
