subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T013,256,576,0,0,A,A,0.0
S1,S1_T013,320,640,0,0,A,A,0.0
S1,S1_T013,384,704,0,0,A,A,0.0
S1,S1_T013,448,768,0,0,A,A,0.0
S1,S1_T013,512,832,0,1,A,B,1.0
S1,S1_T013,576,896,0,1,A,B,1.0
S1,S1_T013,640,960,0,1,A,B,1.0
S1,S1_T013,704,1024,0,1,A,B,1.0
S1,S1_T013,768,1088,0,1,A,B,1.0
S1,S1_T013,832,1152,0,1,A,B,1.0
S1,S1_T013,896,1216,0,1,A,B,1.0
S1,S1_T013,960,1280,0,0,A,A,0.0
S1,S1_T013,1024,1344,0,0,A,A,0.0
S1,S1_T013,1088,1408,0,1,A,B,1.0
S1,S1_T013,1152,1472,0,0,A,A,0.0
S1,S1_T013,1216,1536,0,0,A,A,0.0
S1,S1_T013,1280,1600,0,1,A,B,1.0
S1,S1_T013,1344,1664,0,1,A,B,1.0
S1,S1_T013,1408,1728,0,1,A,B,1.0
S1,S1_T013,1472,1792,0,1,A,B,1.0
S1,S1_T013,1536,1856,0,1,A,B,1.0
S1,S1_T013,1600,1920,0,1,A,B,1.0
S1,S1_T013,1664,1984,0,1,A,B,1.0
S1,S1_T013,1728,2048,0,1,A,B,1.0
S1,S1_T013,1792,2112,0,1,A,B,1.0
S1,S1_T013,1856,2176,0,1,A,B,1.0
S1,S1_T013,1920,2240,0,1,A,B,1.0
S1,S1_T013,1984,2304,0,1,A,B,1.0
S1,S1_T013,2048,2368,0,1,A,B,1.0
S1,S1_T013,2112,2432,0,1,A,B,1.0
S1,S1_T013,2176,2496,0,0,A,A,0.0
S1,S1_T013,2240,2560,0,0,A,A,0.0
S1,S1_T013,2304,2624,0,0,A,A,0.0
S1,S1_T013,2368,2688,0,0,A,A,0.0
S1,S1_T013,2432,2752,0,1,A,B,1.0
S1,S1_T013,2496,2816,0,1,A,B,1.0
S1,S1_T013,2560,2880,0,1,A,B,1.0
S1,S1_T013,2624,2944,0,1,A,B,1.0
S1,S1_T013,2688,3008,0,1,A,B,1.0
S1,S1_T013,2752,3072,0,1,A,B,1.0
S1,S1_T013,2816,3136,0,1,A,B,1.0
S1,S1_T013,2880,3200,0,1,A,B,1.0
S1,S1_T013,2944,3264,0,0,A,A,0.0
S1,S1_T013,3008,3328,0,0,A,A,0.0
S1,S1_T013,3072,3392,0,1,A,B,1.0
S1,S1_T013,3136,3456,0,0,A,A,0.0
S1,S1_T013,3200,3520,0,0,A,A,0.0
S1,S1_T013,3264,3584,0,1,A,B,1.0
S1,S1_T013,3328,3648,0,1,A,B,1.0
S1,S1_T013,3392,3712,0,1,A,B,1.0
S1,S1_T013,3456,3776,0,1,A,B,1.0
S1,S1_T013,3520,3840,0,0,A,A,0.0
S1,S1_T013,3584,3904,0,0,A,A,0.0
S1,S1_T013,3648,3968,0,0,A,A,0.0
S1,S1_T013,3712,4032,0,0,A,A,0.0
S1,S1_T013,3776,4096,0,0,A,A,0.0
S1,S1_T013,3840,4160,0,1,A,B,1.0
S1,S1_T013,3904,4224,0,0,A,A,0.0
S1,S1_T013,3968,4288,0,1,A,B,1.0
S1,S1_T013,4032,4352,0,1,A,B,1.0
S1,S1_T013,4096,4416,0,0,A,A,0.0
S1,S1_T013,4160,4480,0,1,A,B,1.0
S1,S1_T013,4224,4544,0,1,A,B,1.0
S1,S1_T013,4288,4608,0,0,A,A,0.0
S1,S1_T013,4352,4672,0,1,A,B,1.0
S1,S1_T013,4416,4736,0,1,A,B,1.0
S1,S1_T013,4480,4800,0,1,A,B,1.0
S1,S1_T013,4544,4864,0,1,A,B,1.0
S1,S1_T013,4608,4928,0,1,A,B,1.0
S1,S1_T013,4672,4992,0,0,A,A,0.0
S1,S1_T013,4736,5056,0,0,A,A,0.0
S1,S1_T013,4800,5120,0,0,A,A,0.0
S1,S1_T013,4864,5184,0,0,A,A,0.0
S1,S1_T013,4928,5248,0,0,A,A,0.0
S1,S1_T013,4992,5312,0,0,A,A,0.0
S1,S1_T013,5056,5376,0,0,A,A,0.0
S1,S1_T013,5120,5440,0,0,A,A,0.0
S1,S1_T013,5184,5504,0,0,A,A,0.0
S1,S1_T013,5248,5568,0,0,A,A,0.0
S1,S1_T013,5312,5632,0,0,A,A,0.0
S1,S1_T013,5376,5696,0,0,A,A,0.0
S1,S1_T013,5440,5760,0,0,A,A,0.0
S1,S1_T013,5504,5824,0,0,A,A,0.0
S1,S1_T013,5568,5888,0,0,A,A,0.0
S1,S1_T013,5632,5952,0,0,A,A,0.0
S1,S1_T013,5696,6016,0,1,A,B,1.0
S1,S1_T013,5760,6080,0,0,A,A,0.0
S1,S1_T013,5824,6144,0,0,A,A,0.0
S1,S1_T013,5888,6208,0,0,A,A,0.0
S1,S1_T013,5952,6272,0,1,A,B,1.0
S1,S1_T013,6016,6336,0,1,A,B,1.0
S1,S1_T013,6080,6400,0,0,A,A,0.0
S1,S1_T013,6144,6464,0,0,A,A,0.0
S1,S1_T013,6208,6528,0,0,A,A,0.0
S1,S1_T013,6272,6592,0,0,A,A,0.0
S1,S1_T013,6336,6656,0,0,A,A,0.0
S1,S1_T013,6400,6720,0,0,A,A,0.0
S1,S1_T013,6464,6784,0,0,A,A,0.0
S1,S1_T013,6528,6848,0,0,A,A,0.0
S1,S1_T013,6592,6912,0,0,A,A,0.0
S1,S1_T013,6656,6976,0,1,A,B,1.0
S1,S1_T013,6720,7040,0,1,A,B,1.0
S1,S1_T013,6784,7104,0,1,A,B,1.0
S1,S1_T013,6848,7168,0,1,A,B,1.0
S1,S1_T013,6912,7232,0,1,A,B,1.0
S1,S1_T013,6976,7296,0,1,A,B,1.0
S1,S1_T013,7040,7360,0,1,A,B,1.0
S1,S1_T013,7104,7424,0,1,A,B,1.0
S1,S1_T013,7168,7488,0,0,A,A,0.0
S1,S1_T013,7232,7552,0,0,A,A,0.0
S1,S1_T013,7296,7616,0,0,A,A,0.0
S1,S1_T013,7360,7680,0,0,A,A,0.0
S1,S1_T013,7424,7744,0,0,A,A,0.0
S1,S1_T013,7488,7808,0,0,A,A,0.0
S1,S1_T013,7552,7872,0,1,A,B,1.0
S1,S1_T013,7616,7936,0,1,A,B,1.0
S1,S1_T016,0,320,1,1,B,B,1.0
S1,S1_T016,64,384,1,1,B,B,1.0
S1,S1_T016,128,448,1,0,B,A,0.0
S1,S1_T016,192,512,1,1,B,B,1.0
S1,S1_T016,256,576,1,0,B,A,0.0
S1,S1_T016,320,640,1,0,B,A,0.0
S1,S1_T016,384,704,1,0,B,A,0.0
S1,S1_T016,448,768,1,1,B,B,1.0
S1,S1_T016,512,832,1,1,B,B,1.0
S1,S1_T016,576,896,1,1,B,B,1.0
S1,S1_T016,640,960,1,1,B,B,1.0
S1,S1_T016,704,1024,1,1,B,B,1.0
S1,S1_T016,768,1088,1,1,B,B,1.0
S1,S1_T016,832,1152,1,1,B,B,1.0
S1,S1_T016,896,1216,1,1,B,B,1.0
S1,S1_T016,960,1280,1,1,B,B,1.0
S1,S1_T016,1024,1344,1,1,B,B,1.0
S1,S1_T016,1088,1408,1,1,B,B,1.0
S1,S1_T016,1152,1472,1,1,B,B,1.0
S1,S1_T016,1216,1536,1,0,B,A,0.0
S1,S1_T016,1280,1600,1,0,B,A,0.0
S1,S1_T016,1344,1664,1,0,B,A,0.0
S1,S1_T016,1408,1728,1,0,B,A,0.0
S1,S1_T016,1472,1792,1,0,B,A,0.0
S1,S1_T016,1536,1856,1,1,B,B,1.0
S1,S1_T016,1600,1920,1,1,B,B,1.0
S1,S1_T016,1664,1984,1,1,B,B,1.0
S1,S1_T016,1728,2048,1,1,B,B,1.0
S1,S1_T016,1792,2112,1,1,B,B,1.0
S1,S1_T016,1856,2176,1,1,B,B,1.0
S1,S1_T016,1920,2240,1,1,B,B,1.0
S1,S1_T016,1984,2304,1,0,B,A,0.0
S1,S1_T016,2048,2368,1,0,B,A,0.0
S1,S1_T016,2112,2432,1,0,B,A,0.0
S1,S1_T016,2176,2496,1,0,B,A,0.0
S1,S1_T016,2240,2560,1,0,B,A,0.0
S1,S1_T016,2304,2624,1,0,B,A,0.0
S1,S1_T016,2368,2688,1,0,B,A,0.0
S1,S1_T016,2432,2752,1,0,B,A,0.0
S1,S1_T016,2496,2816,1,0,B,A,0.0
S1,S1_T016,2560,2880,1,1,B,B,1.0
S1,S1_T016,2624,2944,1,0,B,A,0.0
S1,S1_T016,2688,3008,1,0,B,A,0.0
S1,S1_T016,2752,3072,1,0,B,A,0.0
S1,S1_T016,2816,3136,1,1,B,B,1.0
S1,S1_T016,2880,3200,1,1,B,B,1.0
S1,S1_T016,2944,3264,1,1,B,B,1.0
S1,S1_T016,3008,3328,1,1,B,B,1.0
S1,S1_T016,3072,3392,1,1,B,B,1.0
S1,S1_T016,3136,3456,1,1,B,B,1.0
S1,S1_T016,3200,3520,1,1,B,B,1.0
S1,S1_T016,3264,3584,1,1,B,B,1.0
S1,S1_T016,3328,3648,1,1,B,B,1.0
S1,S1_T016,3392,3712,1,1,B,B,1.0
S1,S1_T016,3456,3776,1,1,B,B,1.0
S1,S1_T016,3520,3840,1,0,B,A,0.0
S1,S1_T016,3584,3904,1,0,B,A,0.0
S1,S1_T016,3648,3968,1,0,B,A,0.0
S1,S1_T016,3712,4032,1,1,B,B,1.0
S1,S1_T016,3776,4096,1,1,B,B,1.0
S1,S1_T016,3840,4160,1,1,B,B,1.0
S1,S1_T016,3904,4224,1,1,B,B,1.0
S1,S1_T016,3968,4288,1,1,B,B,1.0
S1,S1_T016,4032,4352,1,0,B,A,0.0
S1,S1_T016,4096,4416,1,1,B,B,1.0
S1,S1_T016,4160,4480,1,0,B,A,0.0
S1,S1_T016,4224,4544,1,0,B,A,0.0
S1,S1_T016,4288,4608,1,0,B,A,0.0
S1,S1_T016,4352,4672,1,0,B,A,0.0
S1,S1_T016,4416,4736,1,0,B,A,0.0
S1,S1_T016,4480,4800,1,0,B,A,0.0
S1,S1_T016,4544,4864,1,0,B,A,0.0
S1,S1_T016,4608,4928,1,0,B,A,0.0
S1,S1_T016,4672,4992,1,0,B,A,0.0
S1,S1_T016,4736,5056,1,0,B,A,0.0
S1,S1_T016,4800,5120,1,0,B,A,0.0
S1,S1_T016,4864,5184,1,0,B,A,0.0
S1,S1_T016,4928,5248,1,0,B,A,0.0
S1,S1_T016,4992,5312,1,0,B,A,0.0
S1,S1_T016,5056,5376,1,1,B,B,1.0
S1,S1_T016,5120,5440,1,1,B,B,1.0
S1,S1_T016,5184,5504,1,1,B,B,1.0
S1,S1_T016,5248,5568,1,1,B,B,1.0
S1,S1_T016,5312,5632,1,1,B,B,1.0
S1,S1_T016,5376,5696,1,1,B,B,1.0
S1,S1_T016,5440,5760,1,1,B,B,1.0
S1,S1_T016,5504,5824,1,1,B,B,1.0
S1,S1_T016,5568,5888,1,1,B,B,1.0
S1,S1_T016,5632,5952,1,1,B,B,1.0
S1,S1_T016,5696,6016,1,1,B,B,1.0
S1,S1_T016,5760,6080,1,1,B,B,1.0
S1,S1_T016,5824,6144,1,1,B,B,1.0
S1,S1_T016,5888,6208,1,0,B,A,0.0
S1,S1_T016,5952,6272,1,0,B,A,0.0
S1,S1_T016,6016,6336,1,0,B,A,0.0
S1,S1_T016,6080,6400,1,0,B,A,0.0
S1,S1_T016,6144,6464,1,0,B,A,0.0
S1,S1_T016,6208,6528,1,0,B,A,0.0
S1,S1_T016,6272,6592,1,0,B,A,0.0
S1,S1_T016,6336,6656,1,0,B,A,0.0
S1,S1_T016,6400,6720,1,1,B,B,1.0
S1,S1_T016,6464,6784,1,0,B,A,0.0
S1,S1_T016,6528,6848,1,0,B,A,0.0
S1,S1_T016,6592,6912,1,0,B,A,0.0
S1,S1_T016,6656,6976,1,0,B,A,0.0
S1,S1_T016,6720,7040,1,0,B,A,0.0
S1,S1_T016,6784,7104,1,0,B,A,0.0
S1,S1_T016,6848,7168,1,0,B,A,0.0
S1,S1_T016,6912,7232,1,0,B,A,0.0
S1,S1_T016,6976,7296,1,1,B,B,1.0
S1,S1_T016,7040,7360,1,1,B,B,1.0
S1,S1_T016,7104,7424,1,1,B,B,1.0
S1,S1_T016,7168,7488,1,0,B,A,0.0
S1,S1_T016,7232,7552,1,0,B,A,0.0
S1,S1_T016,7296,7616,1,0,B,A,0.0
S1,S1_T016,7360,7680,1,1,B,B,1.0
S1,S1_T016,7424,7744,1,1,B,B,1.0
S1,S1_T016,7488,7808,1,1,B,B,1.0
S1,S1_T016,7552,7872,1,1,B,B,1.0
S1,S1_T016,7616,7936,1,1,B,B,1.0
S1,S1_T014,0,320,1,1,B,B,1.0
S1,S1_T014,64,384,1,1,B,B,1.0
S1,S1_T014,128,448,1,1,B,B,1.0
S1,S1_T014,192,512,1,1,B,B,1.0
S1,S1_T014,256,576,1,1,B,B,1.0
S1,S1_T014,320,640,1,1,B,B,1.0
S1,S1_T014,384,704,1,1,B,B,1.0
S1,S1_T014,448,768,1,1,B,B,1.0
S1,S1_T014,512,832,1,0,B,A,0.0
S1,S1_T014,576,896,1,0,B,A,0.0
S1,S1_T014,640,960,1,0,B,A,0.0
S1,S1_T014,704,1024,1,0,B,A,0.0
S1,S1_T014,768,1088,1,1,B,B,1.0
S1,S1_T014,832,1152,1,1,B,B,1.0
S1,S1_T014,896,1216,1,1,B,B,1.0
S1,S1_T014,960,1280,1,1,B,B,1.0
S1,S1_T014,1024,1344,1,1,B,B,1.0
S1,S1_T014,1088,1408,1,0,B,A,0.0
S1,S1_T014,1152,1472,1,0,B,A,0.0
S1,S1_T014,1216,1536,1,0,B,A,0.0
S1,S1_T014,1280,1600,1,0,B,A,0.0
S1,S1_T014,1344,1664,1,0,B,A,0.0
S1,S1_T014,1408,1728,1,1,B,B,1.0
S1,S1_T014,1472,1792,1,1,B,B,1.0
S1,S1_T014,1536,1856,1,1,B,B,1.0
S1,S1_T014,1600,1920,1,1,B,B,1.0
S1,S1_T014,1664,1984,1,1,B,B,1.0
S1,S1_T014,1728,2048,1,1,B,B,1.0
S1,S1_T014,1792,2112,1,1,B,B,1.0
S1,S1_T014,1856,2176,1,1,B,B,1.0
S1,S1_T014,1920,2240,1,1,B,B,1.0
S1,S1_T014,1984,2304,1,1,B,B,1.0
S1,S1_T014,2048,2368,1,1,B,B,1.0
S1,S1_T014,2112,2432,1,0,B,A,0.0
S1,S1_T014,2176,2496,1,0,B,A,0.0
S1,S1_T014,2240,2560,1,0,B,A,0.0
S1,S1_T014,2304,2624,1,0,B,A,0.0
S1,S1_T014,2368,2688,1,0,B,A,0.0
S1,S1_T014,2432,2752,1,1,B,B,1.0
S1,S1_T014,2496,2816,1,1,B,B,1.0
S1,S1_T014,2560,2880,1,1,B,B,1.0
S1,S1_T014,2624,2944,1,1,B,B,1.0
S1,S1_T014,2688,3008,1,0,B,A,0.0
S1,S1_T014,2752,3072,1,0,B,A,0.0
S1,S1_T014,2816,3136,1,0,B,A,0.0
S1,S1_T014,2880,3200,1,0,B,A,0.0
S1,S1_T014,2944,3264,1,0,B,A,0.0
S1,S1_T014,3008,3328,1,0,B,A,0.0
S1,S1_T014,3072,3392,1,1,B,B,1.0
S1,S1_T014,3136,3456,1,0,B,A,0.0
S1,S1_T014,3200,3520,1,1,B,B,1.0
S1,S1_T014,3264,3584,1,0,B,A,0.0
S1,S1_T014,3328,3648,1,1,B,B,1.0
S1,S1_T014,3392,3712,1,0,B,A,0.0
S1,S1_T014,3456,3776,1,0,B,A,0.0
S1,S1_T014,3520,3840,1,0,B,A,0.0
S1,S1_T014,3584,3904,1,0,B,A,0.0
S1,S1_T014,3648,3968,1,0,B,A,0.0
S1,S1_T014,3712,4032,1,0,B,A,0.0
S1,S1_T014,3776,4096,1,0,B,A,0.0
S1,S1_T014,3840,4160,1,0,B,A,0.0
S1,S1_T014,3904,4224,1,1,B,B,1.0
S1,S1_T014,3968,4288,1,1,B,B,1.0
S1,S1_T014,4032,4352,1,1,B,B,1.0
S1,S1_T014,4096,4416,1,1,B,B,1.0
S1,S1_T014,4160,4480,1,1,B,B,1.0
S1,S1_T014,4224,4544,1,0,B,A,0.0
S1,S1_T014,4288,4608,1,0,B,A,0.0
S1,S1_T014,4352,4672,1,1,B,B,1.0
S1,S1_T014,4416,4736,1,1,B,B,1.0
S1,S1_T014,4480,4800,1,1,B,B,1.0
S1,S1_T014,4544,4864,1,1,B,B,1.0
S1,S1_T014,4608,4928,1,1,B,B,1.0
S1,S1_T014,4672,4992,1,1,B,B,1.0
S1,S1_T014,4736,5056,1,1,B,B,1.0
S1,S1_T014,4800,5120,1,1,B,B,1.0
S1,S1_T014,4864,5184,1,1,B,B,1.0
S1,S1_T014,4928,5248,1,1,B,B,1.0
S1,S1_T014,4992,5312,1,1,B,B,1.0
S1,S1_T014,5056,5376,1,1,B,B,1.0
S1,S1_T014,5120,5440,1,1,B,B,1.0
S1,S1_T014,5184,5504,1,1,B,B,1.0
S1,S1_T014,5248,5568,1,1,B,B,1.0
S1,S1_T014,5312,5632,1,0,B,A,0.0
S1,S1_T014,5376,5696,1,0,B,A,0.0
S1,S1_T014,5440,5760,1,1,B,B,1.0
S1,S1_T014,5504,5824,1,1,B,B,1.0
S1,S1_T014,5568,5888,1,1,B,B,1.0
S1,S1_T014,5632,5952,1,1,B,B,1.0
S1,S1_T014,5696,6016,1,0,B,A,0.0
S1,S1_T014,5760,6080,1,0,B,A,0.0
S1,S1_T014,5824,6144,1,0,B,A,0.0
S1,S1_T014,5888,6208,1,1,B,B,1.0
S1,S1_T014,5952,6272,1,1,B,B,1.0
S1,S1_T014,6016,6336,1,1,B,B,1.0
S1,S1_T014,6080,6400,1,1,B,B,1.0
S1,S1_T014,6144,6464,1,1,B,B,1.0
S1,S1_T014,6208,6528,1,1,B,B,1.0
S1,S1_T014,6272,6592,1,1,B,B,1.0
S1,S1_T014,6336,6656,1,1,B,B,1.0
S1,S1_T014,6400,6720,1,1,B,B,1.0
S1,S1_T014,6464,6784,1,1,B,B,1.0
S1,S1_T014,6528,6848,1,0,B,A,0.0
S1,S1_T014,6592,6912,1,0,B,A,0.0
S1,S1_T014,6656,6976,1,0,B,A,0.0
S1,S1_T014,6720,7040,1,0,B,A,0.0
S1,S1_T014,6784,7104,1,1,B,B,1.0
S1,S1_T014,6848,7168,1,1,B,B,1.0
S1,S1_T014,6912,7232,1,1,B,B,1.0
S1,S1_T014,6976,7296,1,1,B,B,1.0
S1,S1_T014,7040,7360,1,1,B,B,1.0
S1,S1_T014,7104,7424,1,0,B,A,0.0
S1,S1_T014,7168,7488,1,0,B,A,0.0
S1,S1_T014,7232,7552,1,0,B,A,0.0
S1,S1_T014,7296,7616,1,0,B,A,0.0
S1,S1_T014,7360,7680,1,0,B,A,0.0
S1,S1_T014,7424,7744,1,1,B,B,1.0
S1,S1_T014,7488,7808,1,1,B,B,1.0
S1,S1_T014,7552,7872,1,1,B,B,1.0
S1,S1_T014,7616,7936,1,1,B,B,1.0
