subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T002,22016,22336,0,1,A,B,1.0
S14,S14_T002,22080,22400,0,0,A,A,0.0
S14,S14_T002,22144,22464,0,0,A,A,0.0
S14,S14_T002,22208,22528,0,0,A,A,0.0
S14,S14_T002,22272,22592,0,0,A,A,0.0
S14,S14_T002,22336,22656,0,0,A,A,0.0
S14,S14_T002,22400,22720,0,0,A,A,0.0
S14,S14_T002,22464,22784,0,1,A,B,1.0
S14,S14_T002,22528,22848,0,0,A,A,0.0
S14,S14_T002,22592,22912,0,0,A,A,0.0
S14,S14_T002,22656,22976,0,0,A,A,0.0
S14,S14_T002,22720,23040,0,0,A,A,0.0
S14,S14_T002,22784,23104,0,0,A,A,0.0
S14,S14_T002,22848,23168,0,0,A,A,0.0
S14,S14_T002,22912,23232,0,0,A,A,0.0
S14,S14_T002,22976,23296,0,0,A,A,0.0
S14,S14_T002,23040,23360,0,0,A,A,0.0
S14,S14_T002,23104,23424,0,0,A,A,0.0
S14,S14_T002,23168,23488,0,0,A,A,0.0
S14,S14_T002,23232,23552,0,0,A,A,0.0
S14,S14_T002,23296,23616,0,0,A,A,0.0
S14,S14_T002,23360,23680,0,0,A,A,0.0
S14,S14_T002,23424,23744,0,0,A,A,0.0
S14,S14_T002,23488,23808,0,1,A,B,1.0
S14,S14_T002,23552,23872,0,1,A,B,1.0
S14,S14_T002,23616,23936,0,1,A,B,1.0
S14,S14_T002,23680,24000,0,1,A,B,1.0
S14,S14_T002,23744,24064,0,1,A,B,1.0
S14,S14_T002,23808,24128,0,0,A,A,0.0
S14,S14_T002,23872,24192,0,0,A,A,0.0
S14,S14_T002,23936,24256,0,0,A,A,0.0
S14,S14_T002,24000,24320,0,0,A,A,0.0
S14,S14_T002,24064,24384,0,0,A,A,0.0
S14,S14_T002,24128,24448,0,1,A,B,1.0
S14,S14_T002,24192,24512,0,1,A,B,1.0
S14,S14_T002,24256,24576,0,0,A,A,0.0
S14,S14_T002,24320,24640,0,1,A,B,1.0
S14,S14_T002,24384,24704,0,1,A,B,1.0
S14,S14_T002,24448,24768,0,1,A,B,1.0
S14,S14_T002,24512,24832,0,1,A,B,1.0
S14,S14_T002,24576,24896,0,1,A,B,1.0
S14,S14_T006,0,320,0,0,A,A,0.0
S14,S14_T006,64,384,0,0,A,A,0.0
S14,S14_T006,128,448,0,0,A,A,0.0
S14,S14_T006,192,512,0,0,A,A,0.0
S14,S14_T006,256,576,0,1,A,B,1.0
S14,S14_T006,320,640,0,0,A,A,0.0
S14,S14_T006,384,704,0,0,A,A,0.0
S14,S14_T006,448,768,0,1,A,B,1.0
S14,S14_T006,512,832,0,1,A,B,1.0
S14,S14_T006,576,896,0,1,A,B,1.0
S14,S14_T006,640,960,0,1,A,B,1.0
S14,S14_T006,704,1024,0,1,A,B,1.0
S14,S14_T006,768,1088,0,0,A,A,0.0
S14,S14_T006,832,1152,0,0,A,A,0.0
S14,S14_T006,896,1216,0,0,A,A,0.0
S14,S14_T006,960,1280,0,0,A,A,0.0
S14,S14_T006,1024,1344,0,0,A,A,0.0
S14,S14_T006,1088,1408,0,0,A,A,0.0
S14,S14_T006,1152,1472,0,1,A,B,1.0
S14,S14_T006,1216,1536,0,1,A,B,1.0
S14,S14_T006,1280,1600,0,1,A,B,1.0
S14,S14_T006,1344,1664,0,1,A,B,1.0
S14,S14_T006,1408,1728,0,0,A,A,0.0
S14,S14_T006,1472,1792,0,1,A,B,1.0
S14,S14_T006,1536,1856,0,0,A,A,0.0
S14,S14_T006,1600,1920,0,0,A,A,0.0
S14,S14_T006,1664,1984,0,1,A,B,1.0
S14,S14_T006,1728,2048,0,1,A,B,1.0
S14,S14_T006,1792,2112,0,1,A,B,1.0
S14,S14_T006,1856,2176,0,1,A,B,1.0
S14,S14_T006,1920,2240,0,0,A,A,0.0
S14,S14_T006,1984,2304,0,0,A,A,0.0
S14,S14_T006,2048,2368,0,0,A,A,0.0
S14,S14_T006,2112,2432,0,0,A,A,0.0
S14,S14_T006,2176,2496,0,0,A,A,0.0
S14,S14_T006,2240,2560,0,0,A,A,0.0
S14,S14_T006,2304,2624,0,0,A,A,0.0
S14,S14_T006,2368,2688,0,0,A,A,0.0
S14,S14_T006,2432,2752,0,0,A,A,0.0
S14,S14_T006,2496,2816,0,0,A,A,0.0
S14,S14_T006,2560,2880,0,0,A,A,0.0
S14,S14_T006,2624,2944,0,0,A,A,0.0
S14,S14_T006,2688,3008,0,0,A,A,0.0
S14,S14_T006,2752,3072,0,0,A,A,0.0
S14,S14_T006,2816,3136,0,0,A,A,0.0
S14,S14_T006,2880,3200,0,0,A,A,0.0
S14,S14_T006,2944,3264,0,0,A,A,0.0
S14,S14_T006,3008,3328,0,1,A,B,1.0
S14,S14_T006,3072,3392,0,1,A,B,1.0
S14,S14_T006,3136,3456,0,0,A,A,0.0
S14,S14_T006,3200,3520,0,0,A,A,0.0
S14,S14_T006,3264,3584,0,0,A,A,0.0
S14,S14_T006,3328,3648,0,0,A,A,0.0
S14,S14_T006,3392,3712,0,0,A,A,0.0
S14,S14_T006,3456,3776,0,0,A,A,0.0
S14,S14_T006,3520,3840,0,0,A,A,0.0
S14,S14_T006,3584,3904,0,0,A,A,0.0
S14,S14_T006,3648,3968,0,0,A,A,0.0
S14,S14_T006,3712,4032,0,1,A,B,1.0
S14,S14_T006,3776,4096,0,0,A,A,0.0
S14,S14_T006,3840,4160,0,0,A,A,0.0
S14,S14_T006,3904,4224,0,0,A,A,0.0
S14,S14_T006,3968,4288,0,1,A,B,1.0
S14,S14_T006,4032,4352,0,1,A,B,1.0
S14,S14_T006,4096,4416,0,1,A,B,1.0
S14,S14_T006,4160,4480,0,0,A,A,0.0
S14,S14_T006,4224,4544,0,0,A,A,0.0
S14,S14_T006,4288,4608,0,0,A,A,0.0
S14,S14_T006,4352,4672,0,0,A,A,0.0
S14,S14_T006,4416,4736,0,0,A,A,0.0
S14,S14_T006,4480,4800,0,0,A,A,0.0
S14,S14_T006,4544,4864,0,0,A,A,0.0
S14,S14_T006,4608,4928,0,0,A,A,0.0
S14,S14_T006,4672,4992,0,0,A,A,0.0
S14,S14_T006,4736,5056,0,0,A,A,0.0
S14,S14_T006,4800,5120,0,0,A,A,0.0
S14,S14_T006,4864,5184,0,1,A,B,1.0
S14,S14_T006,4928,5248,0,1,A,B,1.0
S14,S14_T006,4992,5312,0,1,A,B,1.0
S14,S14_T006,5056,5376,0,1,A,B,1.0
S14,S14_T006,5120,5440,0,1,A,B,1.0
S14,S14_T006,5184,5504,0,1,A,B,1.0
S14,S14_T006,5248,5568,0,1,A,B,1.0
S14,S14_T006,5312,5632,0,0,A,A,0.0
S14,S14_T006,5376,5696,0,0,A,A,0.0
S14,S14_T006,5440,5760,0,0,A,A,0.0
S14,S14_T006,5504,5824,0,0,A,A,0.0
S14,S14_T006,5568,5888,0,0,A,A,0.0
S14,S14_T006,5632,5952,0,0,A,A,0.0
S14,S14_T006,5696,6016,0,0,A,A,0.0
S14,S14_T006,5760,6080,0,0,A,A,0.0
S14,S14_T006,5824,6144,0,0,A,A,0.0
S14,S14_T006,5888,6208,0,0,A,A,0.0
S14,S14_T006,5952,6272,0,0,A,A,0.0
S14,S14_T006,6016,6336,0,0,A,A,0.0
S14,S14_T006,6080,6400,0,0,A,A,0.0
S14,S14_T006,6144,6464,0,0,A,A,0.0
S14,S14_T006,6208,6528,0,0,A,A,0.0
S14,S14_T006,6272,6592,0,0,A,A,0.0
S14,S14_T006,6336,6656,0,0,A,A,0.0
S14,S14_T006,6400,6720,0,0,A,A,0.0
S14,S14_T006,6464,6784,0,0,A,A,0.0
S14,S14_T006,6528,6848,0,0,A,A,0.0
S14,S14_T006,6592,6912,0,1,A,B,1.0
S14,S14_T006,6656,6976,0,1,A,B,1.0
S14,S14_T006,6720,7040,0,1,A,B,1.0
S14,S14_T006,6784,7104,0,0,A,A,0.0
S14,S14_T006,6848,7168,0,1,A,B,1.0
S14,S14_T006,6912,7232,0,0,A,A,0.0
S14,S14_T006,6976,7296,0,0,A,A,0.0
S14,S14_T006,7040,7360,0,0,A,A,0.0
S14,S14_T006,7104,7424,0,0,A,A,0.0
S14,S14_T006,7168,7488,0,0,A,A,0.0
S14,S14_T006,7232,7552,0,0,A,A,0.0
S14,S14_T006,7296,7616,0,0,A,A,0.0
S14,S14_T006,7360,7680,0,0,A,A,0.0
S14,S14_T006,7424,7744,0,0,A,A,0.0
S14,S14_T006,7488,7808,0,0,A,A,0.0
S14,S14_T006,7552,7872,0,1,A,B,1.0
S14,S14_T006,7616,7936,0,0,A,A,0.0
S14,S14_T006,7680,8000,0,1,A,B,1.0
S14,S14_T006,7744,8064,0,0,A,A,0.0
S14,S14_T006,7808,8128,0,0,A,A,0.0
S14,S14_T006,7872,8192,0,0,A,A,0.0
S14,S14_T006,7936,8256,0,0,A,A,0.0
S14,S14_T006,8000,8320,0,0,A,A,0.0
S14,S14_T006,8064,8384,0,0,A,A,0.0
S14,S14_T006,8128,8448,0,0,A,A,0.0
S14,S14_T006,8192,8512,0,0,A,A,0.0
S14,S14_T006,8256,8576,0,0,A,A,0.0
S14,S14_T006,8320,8640,0,0,A,A,0.0
S14,S14_T006,8384,8704,0,0,A,A,0.0
