subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T009,2752,3072,0,0,A,A,0.0
S13,S13_T009,2816,3136,0,0,A,A,0.0
S13,S13_T009,2880,3200,0,0,A,A,0.0
S13,S13_T009,2944,3264,0,1,A,B,1.0
S13,S13_T009,3008,3328,0,1,A,B,1.0
S13,S13_T009,3072,3392,0,1,A,B,1.0
S13,S13_T009,3136,3456,0,1,A,B,1.0
S13,S13_T009,3200,3520,0,1,A,B,1.0
S13,S13_T009,3264,3584,0,1,A,B,1.0
S13,S13_T009,3328,3648,0,1,A,B,1.0
S13,S13_T009,3392,3712,0,1,A,B,1.0
S13,S13_T009,3456,3776,0,1,A,B,1.0
S13,S13_T009,3520,3840,0,1,A,B,1.0
S13,S13_T009,3584,3904,0,1,A,B,1.0
S13,S13_T009,3648,3968,0,0,A,A,0.0
S13,S13_T009,3712,4032,0,1,A,B,1.0
S13,S13_T009,3776,4096,0,1,A,B,1.0
S13,S13_T009,3840,4160,0,1,A,B,1.0
S13,S13_T009,3904,4224,0,0,A,A,0.0
S13,S13_T009,3968,4288,0,1,A,B,1.0
S13,S13_T009,4032,4352,0,0,A,A,0.0
S13,S13_T009,4096,4416,0,0,A,A,0.0
S13,S13_T009,4160,4480,0,1,A,B,1.0
S13,S13_T009,4224,4544,0,1,A,B,1.0
S13,S13_T009,4288,4608,0,0,A,A,0.0
S13,S13_T009,4352,4672,0,1,A,B,1.0
S13,S13_T009,4416,4736,0,0,A,A,0.0
S13,S13_T009,4480,4800,0,0,A,A,0.0
S13,S13_T009,4544,4864,0,1,A,B,1.0
S13,S13_T009,4608,4928,0,0,A,A,0.0
S13,S13_T009,4672,4992,0,0,A,A,0.0
S13,S13_T009,4736,5056,0,0,A,A,0.0
S13,S13_T009,4800,5120,0,0,A,A,0.0
S13,S13_T009,4864,5184,0,0,A,A,0.0
S13,S13_T009,4928,5248,0,0,A,A,0.0
S13,S13_T009,4992,5312,0,0,A,A,0.0
S13,S13_T009,5056,5376,0,0,A,A,0.0
S13,S13_T009,5120,5440,0,1,A,B,1.0
S13,S13_T009,5184,5504,0,1,A,B,1.0
S13,S13_T009,5248,5568,0,1,A,B,1.0
S13,S13_T009,5312,5632,0,0,A,A,0.0
S13,S13_T009,5376,5696,0,0,A,A,0.0
S13,S13_T009,5440,5760,0,0,A,A,0.0
S13,S13_T009,5504,5824,0,1,A,B,1.0
S13,S13_T009,5568,5888,0,1,A,B,1.0
S13,S13_T009,5632,5952,0,1,A,B,1.0
S13,S13_T009,5696,6016,0,1,A,B,1.0
S13,S13_T009,5760,6080,0,1,A,B,1.0
S13,S13_T009,5824,6144,0,1,A,B,1.0
S13,S13_T009,5888,6208,0,1,A,B,1.0
S13,S13_T009,5952,6272,0,1,A,B,1.0
S13,S13_T009,6016,6336,0,1,A,B,1.0
S13,S13_T009,6080,6400,0,0,A,A,0.0
S13,S13_T009,6144,6464,0,0,A,A,0.0
S13,S13_T009,6208,6528,0,0,A,A,0.0
S13,S13_T009,6272,6592,0,0,A,A,0.0
S13,S13_T009,6336,6656,0,0,A,A,0.0
S13,S13_T009,6400,6720,0,0,A,A,0.0
S13,S13_T009,6464,6784,0,0,A,A,0.0
S13,S13_T009,6528,6848,0,0,A,A,0.0
S13,S13_T009,6592,6912,0,1,A,B,1.0
S13,S13_T009,6656,6976,0,0,A,A,0.0
S13,S13_T009,6720,7040,0,0,A,A,0.0
S13,S13_T009,6784,7104,0,0,A,A,0.0
S13,S13_T009,6848,7168,0,1,A,B,1.0
S13,S13_T009,6912,7232,0,1,A,B,1.0
S13,S13_T009,6976,7296,0,1,A,B,1.0
S13,S13_T009,7040,7360,0,1,A,B,1.0
S13,S13_T009,7104,7424,0,1,A,B,1.0
S13,S13_T009,7168,7488,0,1,A,B,1.0
S13,S13_T009,7232,7552,0,1,A,B,1.0
S13,S13_T009,7296,7616,0,1,A,B,1.0
S13,S13_T009,7360,7680,0,1,A,B,1.0
S13,S13_T009,7424,7744,0,1,A,B,1.0
S13,S13_T009,7488,7808,0,1,A,B,1.0
S13,S13_T009,7552,7872,0,1,A,B,1.0
S13,S13_T009,7616,7936,0,1,A,B,1.0
S13,S13_T010,0,320,1,1,B,B,1.0
S13,S13_T010,64,384,1,1,B,B,1.0
S13,S13_T010,128,448,1,1,B,B,1.0
S13,S13_T010,192,512,1,0,B,A,0.0
S13,S13_T010,256,576,1,0,B,A,0.0
S13,S13_T010,320,640,1,0,B,A,0.0
S13,S13_T010,384,704,1,0,B,A,0.0
S13,S13_T010,448,768,1,1,B,B,1.0
S13,S13_T010,512,832,1,1,B,B,1.0
S13,S13_T010,576,896,1,1,B,B,1.0
S13,S13_T010,640,960,1,1,B,B,1.0
S13,S13_T010,704,1024,1,1,B,B,1.0
S13,S13_T010,768,1088,1,0,B,A,0.0
S13,S13_T010,832,1152,1,0,B,A,0.0
S13,S13_T010,896,1216,1,1,B,B,1.0
S13,S13_T010,960,1280,1,1,B,B,1.0
S13,S13_T010,1024,1344,1,1,B,B,1.0
S13,S13_T010,1088,1408,1,1,B,B,1.0
S13,S13_T010,1152,1472,1,1,B,B,1.0
S13,S13_T010,1216,1536,1,0,B,A,0.0
S13,S13_T010,1280,1600,1,0,B,A,0.0
S13,S13_T010,1344,1664,1,0,B,A,0.0
S13,S13_T010,1408,1728,1,0,B,A,0.0
S13,S13_T010,1472,1792,1,1,B,B,1.0
S13,S13_T010,1536,1856,1,1,B,B,1.0
S13,S13_T010,1600,1920,1,1,B,B,1.0
S13,S13_T010,1664,1984,1,1,B,B,1.0
S13,S13_T010,1728,2048,1,1,B,B,1.0
S13,S13_T010,1792,2112,1,0,B,A,0.0
S13,S13_T010,1856,2176,1,1,B,B,1.0
S13,S13_T010,1920,2240,1,1,B,B,1.0
S13,S13_T010,1984,2304,1,1,B,B,1.0
S13,S13_T010,2048,2368,1,1,B,B,1.0
S13,S13_T010,2112,2432,1,1,B,B,1.0
S13,S13_T010,2176,2496,1,1,B,B,1.0
S13,S13_T010,2240,2560,1,1,B,B,1.0
S13,S13_T010,2304,2624,1,1,B,B,1.0
S13,S13_T010,2368,2688,1,1,B,B,1.0
S13,S13_T010,2432,2752,1,1,B,B,1.0
S13,S13_T010,2496,2816,1,0,B,A,0.0
S13,S13_T010,2560,2880,1,1,B,B,1.0
S13,S13_T010,2624,2944,1,0,B,A,0.0
S13,S13_T010,2688,3008,1,1,B,B,1.0
S13,S13_T010,2752,3072,1,1,B,B,1.0
S13,S13_T010,2816,3136,1,0,B,A,0.0
S13,S13_T010,2880,3200,1,0,B,A,0.0
S13,S13_T010,2944,3264,1,0,B,A,0.0
S13,S13_T010,3008,3328,1,0,B,A,0.0
S13,S13_T010,3072,3392,1,0,B,A,0.0
S13,S13_T010,3136,3456,1,0,B,A,0.0
S13,S13_T010,3200,3520,1,0,B,A,0.0
S13,S13_T010,3264,3584,1,0,B,A,0.0
S13,S13_T010,3328,3648,1,0,B,A,0.0
S13,S13_T010,3392,3712,1,1,B,B,1.0
S13,S13_T010,3456,3776,1,1,B,B,1.0
S13,S13_T010,3520,3840,1,1,B,B,1.0
S13,S13_T010,3584,3904,1,1,B,B,1.0
S13,S13_T010,3648,3968,1,1,B,B,1.0
S13,S13_T010,3712,4032,1,1,B,B,1.0
S13,S13_T010,3776,4096,1,1,B,B,1.0
S13,S13_T010,3840,4160,1,1,B,B,1.0
S13,S13_T010,3904,4224,1,1,B,B,1.0
S13,S13_T010,3968,4288,1,1,B,B,1.0
S13,S13_T010,4032,4352,1,0,B,A,0.0
S13,S13_T010,4096,4416,1,0,B,A,0.0
S13,S13_T010,4160,4480,1,0,B,A,0.0
S13,S13_T010,4224,4544,1,0,B,A,0.0
S13,S13_T010,4288,4608,1,1,B,B,1.0
S13,S13_T010,4352,4672,1,1,B,B,1.0
S13,S13_T010,4416,4736,1,1,B,B,1.0
S13,S13_T010,4480,4800,1,1,B,B,1.0
S13,S13_T010,4544,4864,1,1,B,B,1.0
S13,S13_T010,4608,4928,1,0,B,A,0.0
S13,S13_T010,4672,4992,1,0,B,A,0.0
S13,S13_T010,4736,5056,1,1,B,B,1.0
S13,S13_T010,4800,5120,1,0,B,A,0.0
S13,S13_T010,4864,5184,1,0,B,A,0.0
S13,S13_T010,4928,5248,1,0,B,A,0.0
S13,S13_T010,4992,5312,1,0,B,A,0.0
S13,S13_T010,5056,5376,1,0,B,A,0.0
S13,S13_T010,5120,5440,1,1,B,B,1.0
S13,S13_T010,5184,5504,1,1,B,B,1.0
S13,S13_T010,5248,5568,1,1,B,B,1.0
S13,S13_T010,5312,5632,1,1,B,B,1.0
S13,S13_T010,5376,5696,1,1,B,B,1.0
S13,S13_T010,5440,5760,1,1,B,B,1.0
S13,S13_T010,5504,5824,1,1,B,B,1.0
S13,S13_T010,5568,5888,1,1,B,B,1.0
S13,S13_T010,5632,5952,1,0,B,A,0.0
S13,S13_T010,5696,6016,1,0,B,A,0.0
S13,S13_T010,5760,6080,1,0,B,A,0.0
S13,S13_T010,5824,6144,1,0,B,A,0.0
S13,S13_T010,5888,6208,1,0,B,A,0.0
S13,S13_T010,5952,6272,1,0,B,A,0.0
S13,S13_T010,6016,6336,1,1,B,B,1.0
S13,S13_T010,6080,6400,1,0,B,A,0.0
S13,S13_T010,6144,6464,1,1,B,B,1.0
S13,S13_T010,6208,6528,1,1,B,B,1.0
S13,S13_T010,6272,6592,1,1,B,B,1.0
S13,S13_T010,6336,6656,1,1,B,B,1.0
S13,S13_T010,6400,6720,1,0,B,A,0.0
S13,S13_T010,6464,6784,1,0,B,A,0.0
S13,S13_T010,6528,6848,1,0,B,A,0.0
S13,S13_T010,6592,6912,1,0,B,A,0.0
S13,S13_T010,6656,6976,1,0,B,A,0.0
S13,S13_T010,6720,7040,1,0,B,A,0.0
S13,S13_T010,6784,7104,1,0,B,A,0.0
S13,S13_T010,6848,7168,1,0,B,A,0.0
S13,S13_T010,6912,7232,1,0,B,A,0.0
S13,S13_T010,6976,7296,1,0,B,A,0.0
S13,S13_T010,7040,7360,1,1,B,B,1.0
S13,S13_T010,7104,7424,1,1,B,B,1.0
S13,S13_T010,7168,7488,1,1,B,B,1.0
S13,S13_T010,7232,7552,1,1,B,B,1.0
S13,S13_T010,7296,7616,1,0,B,A,0.0
S13,S13_T010,7360,7680,1,0,B,A,0.0
S13,S13_T010,7424,7744,1,0,B,A,0.0
S13,S13_T010,7488,7808,1,1,B,B,1.0
S13,S13_T010,7552,7872,1,1,B,B,1.0
S13,S13_T010,7616,7936,1,1,B,B,1.0
S13,S13_T014,0,320,1,0,B,A,0.0
S13,S13_T014,64,384,1,0,B,A,0.0
S13,S13_T014,128,448,1,0,B,A,0.0
S13,S13_T014,192,512,1,0,B,A,0.0
S13,S13_T014,256,576,1,0,B,A,0.0
S13,S13_T014,320,640,1,0,B,A,0.0
S13,S13_T014,384,704,1,0,B,A,0.0
S13,S13_T014,448,768,1,0,B,A,0.0
S13,S13_T014,512,832,1,0,B,A,0.0
S13,S13_T014,576,896,1,0,B,A,0.0
S13,S13_T014,640,960,1,1,B,B,1.0
S13,S13_T014,704,1024,1,1,B,B,1.0
S13,S13_T014,768,1088,1,1,B,B,1.0
S13,S13_T014,832,1152,1,1,B,B,1.0
S13,S13_T014,896,1216,1,1,B,B,1.0
S13,S13_T014,960,1280,1,1,B,B,1.0
S13,S13_T014,1024,1344,1,1,B,B,1.0
S13,S13_T014,1088,1408,1,1,B,B,1.0
S13,S13_T014,1152,1472,1,1,B,B,1.0
S13,S13_T014,1216,1536,1,0,B,A,0.0
S13,S13_T014,1280,1600,1,0,B,A,0.0
S13,S13_T014,1344,1664,1,0,B,A,0.0
S13,S13_T014,1408,1728,1,0,B,A,0.0
S13,S13_T014,1472,1792,1,0,B,A,0.0
S13,S13_T014,1536,1856,1,0,B,A,0.0
S13,S13_T014,1600,1920,1,0,B,A,0.0
S13,S13_T014,1664,1984,1,0,B,A,0.0
S13,S13_T014,1728,2048,1,0,B,A,0.0
S13,S13_T014,1792,2112,1,0,B,A,0.0
S13,S13_T014,1856,2176,1,0,B,A,0.0
S13,S13_T014,1920,2240,1,0,B,A,0.0
S13,S13_T014,1984,2304,1,0,B,A,0.0
S13,S13_T014,2048,2368,1,0,B,A,0.0
S13,S13_T014,2112,2432,1,0,B,A,0.0
S13,S13_T014,2176,2496,1,0,B,A,0.0
S13,S13_T014,2240,2560,1,0,B,A,0.0
S13,S13_T014,2304,2624,1,0,B,A,0.0
S13,S13_T014,2368,2688,1,1,B,B,1.0
S13,S13_T014,2432,2752,1,1,B,B,1.0
S13,S13_T014,2496,2816,1,1,B,B,1.0
S13,S13_T014,2560,2880,1,1,B,B,1.0
S13,S13_T014,2624,2944,1,1,B,B,1.0
S13,S13_T014,2688,3008,1,1,B,B,1.0
S13,S13_T014,2752,3072,1,1,B,B,1.0
S13,S13_T014,2816,3136,1,1,B,B,1.0
S13,S13_T014,2880,3200,1,1,B,B,1.0
S13,S13_T014,2944,3264,1,1,B,B,1.0
S13,S13_T014,3008,3328,1,1,B,B,1.0
S13,S13_T014,3072,3392,1,1,B,B,1.0
S13,S13_T014,3136,3456,1,1,B,B,1.0
S13,S13_T014,3200,3520,1,1,B,B,1.0
S13,S13_T014,3264,3584,1,1,B,B,1.0
S13,S13_T014,3328,3648,1,1,B,B,1.0
S13,S13_T014,3392,3712,1,1,B,B,1.0
S13,S13_T014,3456,3776,1,1,B,B,1.0
S13,S13_T014,3520,3840,1,0,B,A,0.0
S13,S13_T014,3584,3904,1,0,B,A,0.0
S13,S13_T014,3648,3968,1,0,B,A,0.0
S13,S13_T014,3712,4032,1,0,B,A,0.0
S13,S13_T014,3776,4096,1,0,B,A,0.0
S13,S13_T014,3840,4160,1,1,B,B,1.0
S13,S13_T014,3904,4224,1,0,B,A,0.0
S13,S13_T014,3968,4288,1,0,B,A,0.0
S13,S13_T014,4032,4352,1,1,B,B,1.0
S13,S13_T014,4096,4416,1,1,B,B,1.0
S13,S13_T014,4160,4480,1,1,B,B,1.0
S13,S13_T014,4224,4544,1,1,B,B,1.0
S13,S13_T014,4288,4608,1,0,B,A,0.0
S13,S13_T014,4352,4672,1,0,B,A,0.0
S13,S13_T014,4416,4736,1,0,B,A,0.0
S13,S13_T014,4480,4800,1,0,B,A,0.0
S13,S13_T014,4544,4864,1,1,B,B,1.0
S13,S13_T014,4608,4928,1,1,B,B,1.0
S13,S13_T014,4672,4992,1,1,B,B,1.0
S13,S13_T014,4736,5056,1,1,B,B,1.0
S13,S13_T014,4800,5120,1,1,B,B,1.0
S13,S13_T014,4864,5184,1,0,B,A,0.0
S13,S13_T014,4928,5248,1,0,B,A,0.0
S13,S13_T014,4992,5312,1,1,B,B,1.0
S13,S13_T014,5056,5376,1,1,B,B,1.0
S13,S13_T014,5120,5440,1,1,B,B,1.0
S13,S13_T014,5184,5504,1,1,B,B,1.0
S13,S13_T014,5248,5568,1,1,B,B,1.0
S13,S13_T014,5312,5632,1,1,B,B,1.0
S13,S13_T014,5376,5696,1,1,B,B,1.0
S13,S13_T014,5440,5760,1,0,B,A,0.0
S13,S13_T014,5504,5824,1,0,B,A,0.0
S13,S13_T014,5568,5888,1,0,B,A,0.0
S13,S13_T014,5632,5952,1,0,B,A,0.0
S13,S13_T014,5696,6016,1,0,B,A,0.0
S13,S13_T014,5760,6080,1,0,B,A,0.0
S13,S13_T014,5824,6144,1,1,B,B,1.0
S13,S13_T014,5888,6208,1,0,B,A,0.0
S13,S13_T014,5952,6272,1,1,B,B,1.0
S13,S13_T014,6016,6336,1,1,B,B,1.0
S13,S13_T014,6080,6400,1,1,B,B,1.0
S13,S13_T014,6144,6464,1,1,B,B,1.0
S13,S13_T014,6208,6528,1,1,B,B,1.0
S13,S13_T014,6272,6592,1,1,B,B,1.0
S13,S13_T014,6336,6656,1,0,B,A,0.0
S13,S13_T014,6400,6720,1,0,B,A,0.0
S13,S13_T014,6464,6784,1,0,B,A,0.0
S13,S13_T014,6528,6848,1,0,B,A,0.0
S13,S13_T014,6592,6912,1,0,B,A,0.0
S13,S13_T014,6656,6976,1,0,B,A,0.0
S13,S13_T014,6720,7040,1,0,B,A,0.0
S13,S13_T014,6784,7104,1,0,B,A,0.0
S13,S13_T014,6848,7168,1,0,B,A,0.0
S13,S13_T014,6912,7232,1,0,B,A,0.0
S13,S13_T014,6976,7296,1,1,B,B,1.0
S13,S13_T014,7040,7360,1,1,B,B,1.0
S13,S13_T014,7104,7424,1,0,B,A,0.0
S13,S13_T014,7168,7488,1,1,B,B,1.0
S13,S13_T014,7232,7552,1,0,B,A,0.0
S13,S13_T014,7296,7616,1,1,B,B,1.0
S13,S13_T014,7360,7680,1,0,B,A,0.0
S13,S13_T014,7424,7744,1,1,B,B,1.0
S13,S13_T014,7488,7808,1,1,B,B,1.0
S13,S13_T014,7552,7872,1,1,B,B,1.0
S13,S13_T014,7616,7936,1,1,B,B,1.0
S13,S13_T013,0,320,0,1,A,B,1.0
S13,S13_T013,64,384,0,1,A,B,1.0
S13,S13_T013,128,448,0,1,A,B,1.0
S13,S13_T013,192,512,0,1,A,B,1.0
S13,S13_T013,256,576,0,1,A,B,1.0
S13,S13_T013,320,640,0,0,A,A,0.0
S13,S13_T013,384,704,0,0,A,A,0.0
S13,S13_T013,448,768,0,0,A,A,0.0
S13,S13_T013,512,832,0,0,A,A,0.0
S13,S13_T013,576,896,0,0,A,A,0.0
S13,S13_T013,640,960,0,0,A,A,0.0
S13,S13_T013,704,1024,0,0,A,A,0.0
S13,S13_T013,768,1088,0,0,A,A,0.0
S13,S13_T013,832,1152,0,0,A,A,0.0
S13,S13_T013,896,1216,0,0,A,A,0.0
S13,S13_T013,960,1280,0,0,A,A,0.0
S13,S13_T013,1024,1344,0,0,A,A,0.0
S13,S13_T013,1088,1408,0,0,A,A,0.0
S13,S13_T013,1152,1472,0,0,A,A,0.0
S13,S13_T013,1216,1536,0,0,A,A,0.0
S13,S13_T013,1280,1600,0,0,A,A,0.0
S13,S13_T013,1344,1664,0,0,A,A,0.0
S13,S13_T013,1408,1728,0,0,A,A,0.0
S13,S13_T013,1472,1792,0,0,A,A,0.0
S13,S13_T013,1536,1856,0,0,A,A,0.0
S13,S13_T013,1600,1920,0,0,A,A,0.0
S13,S13_T013,1664,1984,0,0,A,A,0.0
S13,S13_T013,1728,2048,0,1,A,B,1.0
S13,S13_T013,1792,2112,0,1,A,B,1.0
S13,S13_T013,1856,2176,0,1,A,B,1.0
S13,S13_T013,1920,2240,0,1,A,B,1.0
S13,S13_T013,1984,2304,0,1,A,B,1.0
S13,S13_T013,2048,2368,0,1,A,B,1.0
S13,S13_T013,2112,2432,0,0,A,A,0.0
S13,S13_T013,2176,2496,0,0,A,A,0.0
S13,S13_T013,2240,2560,0,0,A,A,0.0
S13,S13_T013,2304,2624,0,0,A,A,0.0
S13,S13_T013,2368,2688,0,0,A,A,0.0
S13,S13_T013,2432,2752,0,0,A,A,0.0
S13,S13_T013,2496,2816,0,0,A,A,0.0
S13,S13_T013,2560,2880,0,1,A,B,1.0
S13,S13_T013,2624,2944,0,1,A,B,1.0
S13,S13_T013,2688,3008,0,1,A,B,1.0
S13,S13_T013,2752,3072,0,1,A,B,1.0
S13,S13_T013,2816,3136,0,1,A,B,1.0
S13,S13_T013,2880,3200,0,1,A,B,1.0
S13,S13_T013,2944,3264,0,1,A,B,1.0
S13,S13_T013,3008,3328,0,1,A,B,1.0
S13,S13_T013,3072,3392,0,1,A,B,1.0
S13,S13_T013,3136,3456,0,1,A,B,1.0
S13,S13_T013,3200,3520,0,1,A,B,1.0
S13,S13_T013,3264,3584,0,1,A,B,1.0
S13,S13_T013,3328,3648,0,1,A,B,1.0
S13,S13_T013,3392,3712,0,0,A,A,0.0
S13,S13_T013,3456,3776,0,0,A,A,0.0
S13,S13_T013,3520,3840,0,1,A,B,1.0
S13,S13_T013,3584,3904,0,1,A,B,1.0
S13,S13_T013,3648,3968,0,0,A,A,0.0
S13,S13_T013,3712,4032,0,0,A,A,0.0
S13,S13_T013,3776,4096,0,0,A,A,0.0
S13,S13_T013,3840,4160,0,0,A,A,0.0
S13,S13_T013,3904,4224,0,0,A,A,0.0
S13,S13_T013,3968,4288,0,0,A,A,0.0
S13,S13_T013,4032,4352,0,0,A,A,0.0
S13,S13_T013,4096,4416,0,0,A,A,0.0
S13,S13_T013,4160,4480,0,0,A,A,0.0
S13,S13_T013,4224,4544,0,1,A,B,1.0
S13,S13_T013,4288,4608,0,1,A,B,1.0
S13,S13_T013,4352,4672,0,0,A,A,0.0
S13,S13_T013,4416,4736,0,0,A,A,0.0
S13,S13_T013,4480,4800,0,0,A,A,0.0
S13,S13_T013,4544,4864,0,0,A,A,0.0
S13,S13_T013,4608,4928,0,0,A,A,0.0
S13,S13_T013,4672,4992,0,0,A,A,0.0
S13,S13_T013,4736,5056,0,0,A,A,0.0
S13,S13_T013,4800,5120,0,1,A,B,1.0
S13,S13_T013,4864,5184,0,0,A,A,0.0
S13,S13_T013,4928,5248,0,0,A,A,0.0
S13,S13_T013,4992,5312,0,0,A,A,0.0
S13,S13_T013,5056,5376,0,0,A,A,0.0
S13,S13_T013,5120,5440,0,0,A,A,0.0
S13,S13_T013,5184,5504,0,0,A,A,0.0
S13,S13_T013,5248,5568,0,0,A,A,0.0
S13,S13_T013,5312,5632,0,0,A,A,0.0
S13,S13_T013,5376,5696,0,0,A,A,0.0
S13,S13_T013,5440,5760,0,0,A,A,0.0
S13,S13_T013,5504,5824,0,0,A,A,0.0
S13,S13_T013,5568,5888,0,0,A,A,0.0
S13,S13_T013,5632,5952,0,0,A,A,0.0
S13,S13_T013,5696,6016,0,1,A,B,1.0
S13,S13_T013,5760,6080,0,1,A,B,1.0
S13,S13_T013,5824,6144,0,1,A,B,1.0
S13,S13_T013,5888,6208,0,1,A,B,1.0
S13,S13_T013,5952,6272,0,1,A,B,1.0
S13,S13_T013,6016,6336,0,1,A,B,1.0
S13,S13_T013,6080,6400,0,1,A,B,1.0
S13,S13_T013,6144,6464,0,1,A,B,1.0
S13,S13_T013,6208,6528,0,1,A,B,1.0
S13,S13_T013,6272,6592,0,1,A,B,1.0
S13,S13_T013,6336,6656,0,1,A,B,1.0
S13,S13_T013,6400,6720,0,1,A,B,1.0
S13,S13_T013,6464,6784,0,1,A,B,1.0
S13,S13_T013,6528,6848,0,1,A,B,1.0
S13,S13_T013,6592,6912,0,1,A,B,1.0
S13,S13_T013,6656,6976,0,0,A,A,0.0
S13,S13_T013,6720,7040,0,0,A,A,0.0
S13,S13_T013,6784,7104,0,0,A,A,0.0
S13,S13_T013,6848,7168,0,0,A,A,0.0
S13,S13_T013,6912,7232,0,0,A,A,0.0
S13,S13_T013,6976,7296,0,0,A,A,0.0
S13,S13_T013,7040,7360,0,0,A,A,0.0
S13,S13_T013,7104,7424,0,0,A,A,0.0
S13,S13_T013,7168,7488,0,0,A,A,0.0
S13,S13_T013,7232,7552,0,0,A,A,0.0
S13,S13_T013,7296,7616,0,0,A,A,0.0
S13,S13_T013,7360,7680,0,0,A,A,0.0
S13,S13_T013,7424,7744,0,0,A,A,0.0
S13,S13_T013,7488,7808,0,0,A,A,0.0
S13,S13_T013,7552,7872,0,0,A,A,0.0
S13,S13_T013,7616,7936,0,1,A,B,1.0
