subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T017,1216,1536,0,1,A,B,1.0
S11,S11_T017,1280,1600,0,0,A,A,0.0
S11,S11_T017,1344,1664,0,0,A,A,0.0
S11,S11_T017,1408,1728,0,1,A,B,1.0
S11,S11_T017,1472,1792,0,1,A,B,1.0
S11,S11_T017,1536,1856,0,0,A,A,0.0
S11,S11_T017,1600,1920,0,1,A,B,1.0
S11,S11_T017,1664,1984,0,1,A,B,1.0
S11,S11_T017,1728,2048,0,1,A,B,1.0
S11,S11_T017,1792,2112,0,1,A,B,1.0
S11,S11_T017,1856,2176,0,1,A,B,1.0
S11,S11_T017,1920,2240,0,1,A,B,1.0
S11,S11_T017,1984,2304,0,0,A,A,0.0
S11,S11_T017,2048,2368,0,0,A,A,0.0
S11,S11_T017,2112,2432,0,0,A,A,0.0
S11,S11_T017,2176,2496,0,0,A,A,0.0
S11,S11_T017,2240,2560,0,0,A,A,0.0
S11,S11_T017,2304,2624,0,0,A,A,0.0
S11,S11_T017,2368,2688,0,0,A,A,0.0
S11,S11_T017,2432,2752,0,0,A,A,0.0
S11,S11_T017,2496,2816,0,0,A,A,0.0
S11,S11_T017,2560,2880,0,1,A,B,1.0
S11,S11_T017,2624,2944,0,0,A,A,0.0
S11,S11_T017,2688,3008,0,1,A,B,1.0
S11,S11_T017,2752,3072,0,1,A,B,1.0
S11,S11_T017,2816,3136,0,1,A,B,1.0
S11,S11_T017,2880,3200,0,1,A,B,1.0
S11,S11_T017,2944,3264,0,1,A,B,1.0
S11,S11_T017,3008,3328,0,1,A,B,1.0
S11,S11_T017,3072,3392,0,0,A,A,0.0
S11,S11_T017,3136,3456,0,0,A,A,0.0
S11,S11_T017,3200,3520,0,0,A,A,0.0
S11,S11_T017,3264,3584,0,0,A,A,0.0
S11,S11_T017,3328,3648,0,1,A,B,1.0
S11,S11_T017,3392,3712,0,0,A,A,0.0
S11,S11_T017,3456,3776,0,1,A,B,1.0
S11,S11_T017,3520,3840,0,1,A,B,1.0
S11,S11_T017,3584,3904,0,0,A,A,0.0
S11,S11_T017,3648,3968,0,1,A,B,1.0
S11,S11_T017,3712,4032,0,1,A,B,1.0
S11,S11_T017,3776,4096,0,1,A,B,1.0
S11,S11_T017,3840,4160,0,1,A,B,1.0
S11,S11_T017,3904,4224,0,0,A,A,0.0
S11,S11_T017,3968,4288,0,0,A,A,0.0
S11,S11_T017,4032,4352,0,0,A,A,0.0
S11,S11_T017,4096,4416,0,0,A,A,0.0
S11,S11_T017,4160,4480,0,1,A,B,1.0
S11,S11_T017,4224,4544,0,1,A,B,1.0
S11,S11_T017,4288,4608,0,0,A,A,0.0
S11,S11_T017,4352,4672,0,1,A,B,1.0
S11,S11_T017,4416,4736,0,1,A,B,1.0
S11,S11_T017,4480,4800,0,1,A,B,1.0
S11,S11_T017,4544,4864,0,0,A,A,0.0
S11,S11_T017,4608,4928,0,1,A,B,1.0
S11,S11_T017,4672,4992,0,1,A,B,1.0
S11,S11_T017,4736,5056,0,1,A,B,1.0
S11,S11_T017,4800,5120,0,1,A,B,1.0
S11,S11_T017,4864,5184,0,1,A,B,1.0
S11,S11_T017,4928,5248,0,1,A,B,1.0
S11,S11_T017,4992,5312,0,1,A,B,1.0
S11,S11_T017,5056,5376,0,0,A,A,0.0
S11,S11_T017,5120,5440,0,0,A,A,0.0
S11,S11_T017,5184,5504,0,0,A,A,0.0
S11,S11_T017,5248,5568,0,0,A,A,0.0
S11,S11_T017,5312,5632,0,0,A,A,0.0
S11,S11_T017,5376,5696,0,0,A,A,0.0
S11,S11_T017,5440,5760,0,0,A,A,0.0
S11,S11_T017,5504,5824,0,1,A,B,1.0
S11,S11_T017,5568,5888,0,1,A,B,1.0
S11,S11_T017,5632,5952,0,1,A,B,1.0
S11,S11_T017,5696,6016,0,1,A,B,1.0
S11,S11_T017,5760,6080,0,1,A,B,1.0
S11,S11_T017,5824,6144,0,1,A,B,1.0
S11,S11_T017,5888,6208,0,0,A,A,0.0
S11,S11_T017,5952,6272,0,0,A,A,0.0
S11,S11_T017,6016,6336,0,0,A,A,0.0
S11,S11_T017,6080,6400,0,0,A,A,0.0
S11,S11_T017,6144,6464,0,0,A,A,0.0
S11,S11_T017,6208,6528,0,1,A,B,1.0
S11,S11_T017,6272,6592,0,1,A,B,1.0
S11,S11_T017,6336,6656,0,1,A,B,1.0
S11,S11_T017,6400,6720,0,1,A,B,1.0
S11,S11_T017,6464,6784,0,1,A,B,1.0
S11,S11_T017,6528,6848,0,1,A,B,1.0
S11,S11_T017,6592,6912,0,1,A,B,1.0
S11,S11_T017,6656,6976,0,0,A,A,0.0
S11,S11_T017,6720,7040,0,0,A,A,0.0
S11,S11_T017,6784,7104,0,0,A,A,0.0
S11,S11_T017,6848,7168,0,0,A,A,0.0
S11,S11_T017,6912,7232,0,0,A,A,0.0
S11,S11_T017,6976,7296,0,0,A,A,0.0
S11,S11_T017,7040,7360,0,1,A,B,1.0
S11,S11_T017,7104,7424,0,1,A,B,1.0
S11,S11_T017,7168,7488,0,1,A,B,1.0
S11,S11_T017,7232,7552,0,1,A,B,1.0
S11,S11_T017,7296,7616,0,1,A,B,1.0
S11,S11_T017,7360,7680,0,1,A,B,1.0
S11,S11_T017,7424,7744,0,1,A,B,1.0
S11,S11_T017,7488,7808,0,1,A,B,1.0
S11,S11_T017,7552,7872,0,1,A,B,1.0
S11,S11_T017,7616,7936,0,1,A,B,1.0
S11,S11_T012,0,320,1,1,B,B,1.0
S11,S11_T012,64,384,1,1,B,B,1.0
S11,S11_T012,128,448,1,1,B,B,1.0
S11,S11_T012,192,512,1,1,B,B,1.0
S11,S11_T012,256,576,1,1,B,B,1.0
S11,S11_T012,320,640,1,1,B,B,1.0
S11,S11_T012,384,704,1,1,B,B,1.0
S11,S11_T012,448,768,1,1,B,B,1.0
S11,S11_T012,512,832,1,1,B,B,1.0
S11,S11_T012,576,896,1,1,B,B,1.0
S11,S11_T012,640,960,1,1,B,B,1.0
S11,S11_T012,704,1024,1,1,B,B,1.0
S11,S11_T012,768,1088,1,1,B,B,1.0
S11,S11_T012,832,1152,1,1,B,B,1.0
S11,S11_T012,896,1216,1,1,B,B,1.0
S11,S11_T012,960,1280,1,1,B,B,1.0
S11,S11_T012,1024,1344,1,1,B,B,1.0
S11,S11_T012,1088,1408,1,1,B,B,1.0
S11,S11_T012,1152,1472,1,1,B,B,1.0
S11,S11_T012,1216,1536,1,1,B,B,1.0
S11,S11_T012,1280,1600,1,1,B,B,1.0
S11,S11_T012,1344,1664,1,1,B,B,1.0
S11,S11_T012,1408,1728,1,1,B,B,1.0
S11,S11_T012,1472,1792,1,1,B,B,1.0
S11,S11_T012,1536,1856,1,0,B,A,0.0
S11,S11_T012,1600,1920,1,0,B,A,0.0
S11,S11_T012,1664,1984,1,0,B,A,0.0
S11,S11_T012,1728,2048,1,0,B,A,0.0
S11,S11_T012,1792,2112,1,0,B,A,0.0
S11,S11_T012,1856,2176,1,0,B,A,0.0
S11,S11_T012,1920,2240,1,0,B,A,0.0
S11,S11_T012,1984,2304,1,1,B,B,1.0
S11,S11_T012,2048,2368,1,1,B,B,1.0
S11,S11_T012,2112,2432,1,1,B,B,1.0
S11,S11_T012,2176,2496,1,1,B,B,1.0
S11,S11_T012,2240,2560,1,1,B,B,1.0
S11,S11_T012,2304,2624,1,1,B,B,1.0
S11,S11_T012,2368,2688,1,1,B,B,1.0
S11,S11_T012,2432,2752,1,0,B,A,0.0
S11,S11_T012,2496,2816,1,0,B,A,0.0
S11,S11_T012,2560,2880,1,0,B,A,0.0
S11,S11_T012,2624,2944,1,0,B,A,0.0
S11,S11_T012,2688,3008,1,0,B,A,0.0
S11,S11_T012,2752,3072,1,0,B,A,0.0
S11,S11_T012,2816,3136,1,1,B,B,1.0
S11,S11_T012,2880,3200,1,0,B,A,0.0
S11,S11_T012,2944,3264,1,0,B,A,0.0
S11,S11_T012,3008,3328,1,0,B,A,0.0
S11,S11_T012,3072,3392,1,1,B,B,1.0
S11,S11_T012,3136,3456,1,1,B,B,1.0
S11,S11_T012,3200,3520,1,1,B,B,1.0
S11,S11_T012,3264,3584,1,1,B,B,1.0
S11,S11_T012,3328,3648,1,1,B,B,1.0
S11,S11_T012,3392,3712,1,1,B,B,1.0
S11,S11_T012,3456,3776,1,1,B,B,1.0
S11,S11_T012,3520,3840,1,1,B,B,1.0
S11,S11_T012,3584,3904,1,1,B,B,1.0
S11,S11_T012,3648,3968,1,0,B,A,0.0
S11,S11_T012,3712,4032,1,0,B,A,0.0
S11,S11_T012,3776,4096,1,0,B,A,0.0
S11,S11_T012,3840,4160,1,0,B,A,0.0
S11,S11_T012,3904,4224,1,1,B,B,1.0
S11,S11_T012,3968,4288,1,1,B,B,1.0
S11,S11_T012,4032,4352,1,1,B,B,1.0
S11,S11_T012,4096,4416,1,1,B,B,1.0
S11,S11_T012,4160,4480,1,1,B,B,1.0
S11,S11_T012,4224,4544,1,0,B,A,0.0
S11,S11_T012,4288,4608,1,0,B,A,0.0
S11,S11_T012,4352,4672,1,0,B,A,0.0
S11,S11_T012,4416,4736,1,0,B,A,0.0
S11,S11_T012,4480,4800,1,0,B,A,0.0
S11,S11_T012,4544,4864,1,0,B,A,0.0
S11,S11_T012,4608,4928,1,0,B,A,0.0
S11,S11_T012,4672,4992,1,0,B,A,0.0
S11,S11_T012,4736,5056,1,0,B,A,0.0
S11,S11_T012,4800,5120,1,0,B,A,0.0
S11,S11_T012,4864,5184,1,1,B,B,1.0
S11,S11_T012,4928,5248,1,0,B,A,0.0
S11,S11_T012,4992,5312,1,1,B,B,1.0
S11,S11_T012,5056,5376,1,1,B,B,1.0
S11,S11_T012,5120,5440,1,1,B,B,1.0
S11,S11_T012,5184,5504,1,1,B,B,1.0
S11,S11_T012,5248,5568,1,0,B,A,0.0
S11,S11_T012,5312,5632,1,1,B,B,1.0
S11,S11_T012,5376,5696,1,1,B,B,1.0
S11,S11_T012,5440,5760,1,1,B,B,1.0
S11,S11_T012,5504,5824,1,1,B,B,1.0
S11,S11_T012,5568,5888,1,1,B,B,1.0
S11,S11_T012,5632,5952,1,1,B,B,1.0
S11,S11_T012,5696,6016,1,1,B,B,1.0
S11,S11_T012,5760,6080,1,1,B,B,1.0
S11,S11_T012,5824,6144,1,1,B,B,1.0
S11,S11_T012,5888,6208,1,1,B,B,1.0
S11,S11_T012,5952,6272,1,1,B,B,1.0
S11,S11_T012,6016,6336,1,1,B,B,1.0
S11,S11_T012,6080,6400,1,1,B,B,1.0
S11,S11_T012,6144,6464,1,0,B,A,0.0
S11,S11_T012,6208,6528,1,1,B,B,1.0
S11,S11_T012,6272,6592,1,1,B,B,1.0
S11,S11_T012,6336,6656,1,1,B,B,1.0
S11,S11_T012,6400,6720,1,1,B,B,1.0
S11,S11_T012,6464,6784,1,0,B,A,0.0
S11,S11_T012,6528,6848,1,0,B,A,0.0
S11,S11_T012,6592,6912,1,0,B,A,0.0
S11,S11_T012,6656,6976,1,1,B,B,1.0
S11,S11_T012,6720,7040,1,1,B,B,1.0
S11,S11_T012,6784,7104,1,1,B,B,1.0
S11,S11_T012,6848,7168,1,1,B,B,1.0
S11,S11_T012,6912,7232,1,1,B,B,1.0
S11,S11_T012,6976,7296,1,0,B,A,0.0
S11,S11_T012,7040,7360,1,0,B,A,0.0
S11,S11_T012,7104,7424,1,0,B,A,0.0
S11,S11_T012,7168,7488,1,0,B,A,0.0
S11,S11_T012,7232,7552,1,0,B,A,0.0
S11,S11_T012,7296,7616,1,0,B,A,0.0
S11,S11_T012,7360,7680,1,0,B,A,0.0
S11,S11_T012,7424,7744,1,0,B,A,0.0
S11,S11_T012,7488,7808,1,0,B,A,0.0
S11,S11_T012,7552,7872,1,0,B,A,0.0
S11,S11_T012,7616,7936,1,0,B,A,0.0
S11,S11_T004,0,320,1,1,B,B,1.0
S11,S11_T004,64,384,1,0,B,A,0.0
S11,S11_T004,128,448,1,1,B,B,1.0
S11,S11_T004,192,512,1,1,B,B,1.0
S11,S11_T004,256,576,1,0,B,A,0.0
S11,S11_T004,320,640,1,0,B,A,0.0
S11,S11_T004,384,704,1,1,B,B,1.0
S11,S11_T004,448,768,1,0,B,A,0.0
S11,S11_T004,512,832,1,0,B,A,0.0
S11,S11_T004,576,896,1,1,B,B,1.0
S11,S11_T004,640,960,1,1,B,B,1.0
S11,S11_T004,704,1024,1,1,B,B,1.0
S11,S11_T004,768,1088,1,1,B,B,1.0
S11,S11_T004,832,1152,1,1,B,B,1.0
S11,S11_T004,896,1216,1,1,B,B,1.0
S11,S11_T004,960,1280,1,1,B,B,1.0
S11,S11_T004,1024,1344,1,1,B,B,1.0
S11,S11_T004,1088,1408,1,0,B,A,0.0
S11,S11_T004,1152,1472,1,1,B,B,1.0
S11,S11_T004,1216,1536,1,0,B,A,0.0
S11,S11_T004,1280,1600,1,0,B,A,0.0
S11,S11_T004,1344,1664,1,0,B,A,0.0
S11,S11_T004,1408,1728,1,0,B,A,0.0
S11,S11_T004,1472,1792,1,0,B,A,0.0
S11,S11_T004,1536,1856,1,1,B,B,1.0
S11,S11_T004,1600,1920,1,1,B,B,1.0
S11,S11_T004,1664,1984,1,1,B,B,1.0
S11,S11_T004,1728,2048,1,1,B,B,1.0
S11,S11_T004,1792,2112,1,1,B,B,1.0
S11,S11_T004,1856,2176,1,1,B,B,1.0
S11,S11_T004,1920,2240,1,1,B,B,1.0
S11,S11_T004,1984,2304,1,0,B,A,0.0
S11,S11_T004,2048,2368,1,0,B,A,0.0
S11,S11_T004,2112,2432,1,0,B,A,0.0
S11,S11_T004,2176,2496,1,0,B,A,0.0
S11,S11_T004,2240,2560,1,0,B,A,0.0
S11,S11_T004,2304,2624,1,0,B,A,0.0
S11,S11_T004,2368,2688,1,0,B,A,0.0
S11,S11_T004,2432,2752,1,0,B,A,0.0
S11,S11_T004,2496,2816,1,0,B,A,0.0
S11,S11_T004,2560,2880,1,1,B,B,1.0
S11,S11_T004,2624,2944,1,1,B,B,1.0
S11,S11_T004,2688,3008,1,1,B,B,1.0
S11,S11_T004,2752,3072,1,0,B,A,0.0
S11,S11_T004,2816,3136,1,0,B,A,0.0
S11,S11_T004,2880,3200,1,0,B,A,0.0
S11,S11_T004,2944,3264,1,0,B,A,0.0
S11,S11_T004,3008,3328,1,0,B,A,0.0
S11,S11_T004,3072,3392,1,1,B,B,1.0
S11,S11_T004,3136,3456,1,1,B,B,1.0
S11,S11_T004,3200,3520,1,1,B,B,1.0
S11,S11_T004,3264,3584,1,1,B,B,1.0
S11,S11_T004,3328,3648,1,1,B,B,1.0
S11,S11_T004,3392,3712,1,1,B,B,1.0
S11,S11_T004,3456,3776,1,1,B,B,1.0
S11,S11_T004,3520,3840,1,0,B,A,0.0
S11,S11_T004,3584,3904,1,0,B,A,0.0
S11,S11_T004,3648,3968,1,0,B,A,0.0
S11,S11_T004,3712,4032,1,1,B,B,1.0
S11,S11_T004,3776,4096,1,0,B,A,0.0
S11,S11_T004,3840,4160,1,1,B,B,1.0
S11,S11_T004,3904,4224,1,0,B,A,0.0
S11,S11_T004,3968,4288,1,0,B,A,0.0
S11,S11_T004,4032,4352,1,0,B,A,0.0
S11,S11_T004,4096,4416,1,0,B,A,0.0
S11,S11_T004,4160,4480,1,0,B,A,0.0
S11,S11_T004,4224,4544,1,1,B,B,1.0
S11,S11_T004,4288,4608,1,1,B,B,1.0
S11,S11_T004,4352,4672,1,0,B,A,0.0
S11,S11_T004,4416,4736,1,0,B,A,0.0
S11,S11_T004,4480,4800,1,0,B,A,0.0
S11,S11_T004,4544,4864,1,0,B,A,0.0
S11,S11_T004,4608,4928,1,0,B,A,0.0
S11,S11_T004,4672,4992,1,0,B,A,0.0
S11,S11_T004,4736,5056,1,0,B,A,0.0
S11,S11_T004,4800,5120,1,1,B,B,1.0
S11,S11_T004,4864,5184,1,1,B,B,1.0
S11,S11_T004,4928,5248,1,1,B,B,1.0
S11,S11_T004,4992,5312,1,0,B,A,0.0
S11,S11_T004,5056,5376,1,0,B,A,0.0
S11,S11_T004,5120,5440,1,0,B,A,0.0
S11,S11_T004,5184,5504,1,0,B,A,0.0
S11,S11_T004,5248,5568,1,0,B,A,0.0
S11,S11_T004,5312,5632,1,0,B,A,0.0
S11,S11_T004,5376,5696,1,1,B,B,1.0
S11,S11_T004,5440,5760,1,1,B,B,1.0
S11,S11_T004,5504,5824,1,1,B,B,1.0
S11,S11_T004,5568,5888,1,1,B,B,1.0
S11,S11_T004,5632,5952,1,1,B,B,1.0
S11,S11_T004,5696,6016,1,1,B,B,1.0
S11,S11_T004,5760,6080,1,1,B,B,1.0
S11,S11_T004,5824,6144,1,1,B,B,1.0
S11,S11_T004,5888,6208,1,1,B,B,1.0
S11,S11_T004,5952,6272,1,1,B,B,1.0
S11,S11_T004,6016,6336,1,1,B,B,1.0
S11,S11_T004,6080,6400,1,1,B,B,1.0
S11,S11_T004,6144,6464,1,0,B,A,0.0
S11,S11_T004,6208,6528,1,0,B,A,0.0
S11,S11_T004,6272,6592,1,0,B,A,0.0
S11,S11_T004,6336,6656,1,0,B,A,0.0
S11,S11_T004,6400,6720,1,0,B,A,0.0
S11,S11_T004,6464,6784,1,1,B,B,1.0
S11,S11_T004,6528,6848,1,0,B,A,0.0
S11,S11_T004,6592,6912,1,0,B,A,0.0
S11,S11_T004,6656,6976,1,0,B,A,0.0
S11,S11_T004,6720,7040,1,0,B,A,0.0
S11,S11_T004,6784,7104,1,0,B,A,0.0
S11,S11_T004,6848,7168,1,0,B,A,0.0
S11,S11_T004,6912,7232,1,0,B,A,0.0
S11,S11_T004,6976,7296,1,0,B,A,0.0
S11,S11_T004,7040,7360,1,0,B,A,0.0
S11,S11_T004,7104,7424,1,0,B,A,0.0
S11,S11_T004,7168,7488,1,0,B,A,0.0
S11,S11_T004,7232,7552,1,0,B,A,0.0
S11,S11_T004,7296,7616,1,0,B,A,0.0
S11,S11_T004,7360,7680,1,0,B,A,0.0
S11,S11_T004,7424,7744,1,0,B,A,0.0
S11,S11_T004,7488,7808,1,1,B,B,1.0
S11,S11_T004,7552,7872,1,1,B,B,1.0
S11,S11_T004,7616,7936,1,1,B,B,1.0
S11,S11_T004,7680,8000,1,1,B,B,1.0
S11,S11_T004,7744,8064,1,0,B,A,0.0
S11,S11_T004,7808,8128,1,0,B,A,0.0
S11,S11_T004,7872,8192,1,0,B,A,0.0
S11,S11_T004,7936,8256,1,0,B,A,0.0
S11,S11_T004,8000,8320,1,0,B,A,0.0
S11,S11_T004,8064,8384,1,0,B,A,0.0
S11,S11_T004,8128,8448,1,0,B,A,0.0
S11,S11_T004,8192,8512,1,0,B,A,0.0
S11,S11_T004,8256,8576,1,0,B,A,0.0
S11,S11_T004,8320,8640,1,1,B,B,1.0
S11,S11_T004,8384,8704,1,0,B,A,0.0
S11,S11_T004,8448,8768,1,1,B,B,1.0
S11,S11_T004,8512,8832,1,1,B,B,1.0
S11,S11_T004,8576,8896,1,0,B,A,0.0
S11,S11_T004,8640,8960,1,0,B,A,0.0
S11,S11_T004,8704,9024,1,0,B,A,0.0
S11,S11_T004,8768,9088,1,0,B,A,0.0
S11,S11_T004,8832,9152,1,0,B,A,0.0
S11,S11_T004,8896,9216,1,1,B,B,1.0
S11,S11_T004,8960,9280,1,1,B,B,1.0
S11,S11_T004,9024,9344,1,1,B,B,1.0
S11,S11_T004,9088,9408,1,1,B,B,1.0
S11,S11_T004,9152,9472,1,1,B,B,1.0
S11,S11_T004,9216,9536,1,1,B,B,1.0
S11,S11_T004,9280,9600,1,1,B,B,1.0
S11,S11_T004,9344,9664,1,0,B,A,0.0
S11,S11_T004,9408,9728,1,0,B,A,0.0
S11,S11_T004,9472,9792,1,1,B,B,1.0
S11,S11_T004,9536,9856,1,1,B,B,1.0
S11,S11_T004,9600,9920,1,1,B,B,1.0
S11,S11_T004,9664,9984,1,1,B,B,1.0
S11,S11_T004,9728,10048,1,1,B,B,1.0
S11,S11_T004,9792,10112,1,0,B,A,0.0
S11,S11_T004,9856,10176,1,0,B,A,0.0
S11,S11_T004,9920,10240,1,0,B,A,0.0
S11,S11_T004,9984,10304,1,0,B,A,0.0
S11,S11_T004,10048,10368,1,1,B,B,1.0
S11,S11_T004,10112,10432,1,1,B,B,1.0
