subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T005,1024,1344,0,0,A,A,0.0
S1,S1_T005,1088,1408,0,0,A,A,0.0
S1,S1_T005,1152,1472,0,0,A,A,0.0
S1,S1_T005,1216,1536,0,0,A,A,0.0
S1,S1_T005,1280,1600,0,0,A,A,0.0
S1,S1_T005,1344,1664,0,0,A,A,0.0
S1,S1_T005,1408,1728,0,0,A,A,0.0
S1,S1_T005,1472,1792,0,1,A,B,1.0
S1,S1_T005,1536,1856,0,0,A,A,0.0
S1,S1_T005,1600,1920,0,0,A,A,0.0
S1,S1_T005,1664,1984,0,0,A,A,0.0
S1,S1_T005,1728,2048,0,0,A,A,0.0
S1,S1_T005,1792,2112,0,0,A,A,0.0
S1,S1_T005,1856,2176,0,0,A,A,0.0
S1,S1_T005,1920,2240,0,0,A,A,0.0
S1,S1_T005,1984,2304,0,0,A,A,0.0
S1,S1_T005,2048,2368,0,0,A,A,0.0
S1,S1_T005,2112,2432,0,0,A,A,0.0
S1,S1_T005,2176,2496,0,1,A,B,1.0
S1,S1_T005,2240,2560,0,1,A,B,1.0
S1,S1_T005,2304,2624,0,1,A,B,1.0
S1,S1_T005,2368,2688,0,1,A,B,1.0
S1,S1_T005,2432,2752,0,1,A,B,1.0
S1,S1_T005,2496,2816,0,1,A,B,1.0
S1,S1_T005,2560,2880,0,0,A,A,0.0
S1,S1_T005,2624,2944,0,0,A,A,0.0
S1,S1_T005,2688,3008,0,0,A,A,0.0
S1,S1_T005,2752,3072,0,0,A,A,0.0
S1,S1_T005,2816,3136,0,0,A,A,0.0
S1,S1_T005,2880,3200,0,1,A,B,1.0
S1,S1_T005,2944,3264,0,1,A,B,1.0
S1,S1_T005,3008,3328,0,1,A,B,1.0
S1,S1_T005,3072,3392,0,1,A,B,1.0
S1,S1_T005,3136,3456,0,1,A,B,1.0
S1,S1_T005,3200,3520,0,1,A,B,1.0
S1,S1_T005,3264,3584,0,1,A,B,1.0
S1,S1_T005,3328,3648,0,1,A,B,1.0
S1,S1_T005,3392,3712,0,1,A,B,1.0
S1,S1_T005,3456,3776,0,1,A,B,1.0
S1,S1_T005,3520,3840,0,0,A,A,0.0
S1,S1_T005,3584,3904,0,0,A,A,0.0
S1,S1_T005,3648,3968,0,0,A,A,0.0
S1,S1_T005,3712,4032,0,0,A,A,0.0
S1,S1_T005,3776,4096,0,0,A,A,0.0
S1,S1_T005,3840,4160,0,0,A,A,0.0
S1,S1_T005,3904,4224,0,0,A,A,0.0
S1,S1_T005,3968,4288,0,0,A,A,0.0
S1,S1_T005,4032,4352,0,0,A,A,0.0
S1,S1_T005,4096,4416,0,0,A,A,0.0
S1,S1_T005,4160,4480,0,0,A,A,0.0
S1,S1_T005,4224,4544,0,0,A,A,0.0
S1,S1_T005,4288,4608,0,0,A,A,0.0
S1,S1_T005,4352,4672,0,1,A,B,1.0
S1,S1_T005,4416,4736,0,1,A,B,1.0
S1,S1_T005,4480,4800,0,1,A,B,1.0
S1,S1_T005,4544,4864,0,1,A,B,1.0
S1,S1_T005,4608,4928,0,1,A,B,1.0
S1,S1_T005,4672,4992,0,0,A,A,0.0
S1,S1_T005,4736,5056,0,0,A,A,0.0
S1,S1_T005,4800,5120,0,0,A,A,0.0
S1,S1_T005,4864,5184,0,0,A,A,0.0
S1,S1_T005,4928,5248,0,0,A,A,0.0
S1,S1_T005,4992,5312,0,0,A,A,0.0
S1,S1_T005,5056,5376,0,0,A,A,0.0
S1,S1_T005,5120,5440,0,0,A,A,0.0
S1,S1_T005,5184,5504,0,0,A,A,0.0
S1,S1_T005,5248,5568,0,1,A,B,1.0
S1,S1_T005,5312,5632,0,1,A,B,1.0
S1,S1_T005,5376,5696,0,0,A,A,0.0
S1,S1_T005,5440,5760,0,0,A,A,0.0
S1,S1_T005,5504,5824,0,1,A,B,1.0
S1,S1_T005,5568,5888,0,1,A,B,1.0
S1,S1_T005,5632,5952,0,1,A,B,1.0
S1,S1_T005,5696,6016,0,1,A,B,1.0
S1,S1_T005,5760,6080,0,1,A,B,1.0
S1,S1_T005,5824,6144,0,1,A,B,1.0
S1,S1_T005,5888,6208,0,0,A,A,0.0
S1,S1_T005,5952,6272,0,0,A,A,0.0
S1,S1_T005,6016,6336,0,0,A,A,0.0
S1,S1_T005,6080,6400,0,1,A,B,1.0
S1,S1_T005,6144,6464,0,1,A,B,1.0
S1,S1_T005,6208,6528,0,1,A,B,1.0
S1,S1_T005,6272,6592,0,1,A,B,1.0
S1,S1_T005,6336,6656,0,1,A,B,1.0
S1,S1_T005,6400,6720,0,1,A,B,1.0
S1,S1_T005,6464,6784,0,1,A,B,1.0
S1,S1_T005,6528,6848,0,1,A,B,1.0
S1,S1_T005,6592,6912,0,0,A,A,0.0
S1,S1_T005,6656,6976,0,0,A,A,0.0
S1,S1_T005,6720,7040,0,0,A,A,0.0
S1,S1_T005,6784,7104,0,0,A,A,0.0
S1,S1_T005,6848,7168,0,0,A,A,0.0
S1,S1_T005,6912,7232,0,0,A,A,0.0
S1,S1_T005,6976,7296,0,0,A,A,0.0
S1,S1_T005,7040,7360,0,0,A,A,0.0
S1,S1_T005,7104,7424,0,1,A,B,1.0
S1,S1_T005,7168,7488,0,1,A,B,1.0
S1,S1_T005,7232,7552,0,1,A,B,1.0
S1,S1_T005,7296,7616,0,1,A,B,1.0
S1,S1_T005,7360,7680,0,1,A,B,1.0
S1,S1_T005,7424,7744,0,1,A,B,1.0
S1,S1_T005,7488,7808,0,1,A,B,1.0
S1,S1_T005,7552,7872,0,1,A,B,1.0
S1,S1_T005,7616,7936,0,1,A,B,1.0
S1,S1_T005,7680,8000,0,1,A,B,1.0
S1,S1_T005,7744,8064,0,0,A,A,0.0
S1,S1_T005,7808,8128,0,0,A,A,0.0
S1,S1_T005,7872,8192,0,1,A,B,1.0
S1,S1_T005,7936,8256,0,1,A,B,1.0
S1,S1_T005,8000,8320,0,1,A,B,1.0
S1,S1_T005,8064,8384,0,1,A,B,1.0
S1,S1_T005,8128,8448,0,1,A,B,1.0
S1,S1_T005,8192,8512,0,0,A,A,0.0
S1,S1_T005,8256,8576,0,0,A,A,0.0
S1,S1_T005,8320,8640,0,0,A,A,0.0
S1,S1_T005,8384,8704,0,0,A,A,0.0
S1,S1_T005,8448,8768,0,0,A,A,0.0
S1,S1_T005,8512,8832,0,1,A,B,1.0
S1,S1_T005,8576,8896,0,0,A,A,0.0
S1,S1_T005,8640,8960,0,0,A,A,0.0
S1,S1_T005,8704,9024,0,0,A,A,0.0
S1,S1_T005,8768,9088,0,0,A,A,0.0
S1,S1_T005,8832,9152,0,0,A,A,0.0
S1,S1_T005,8896,9216,0,0,A,A,0.0
S1,S1_T005,8960,9280,0,0,A,A,0.0
S1,S1_T005,9024,9344,0,1,A,B,1.0
S1,S1_T005,9088,9408,0,1,A,B,1.0
S1,S1_T005,9152,9472,0,1,A,B,1.0
S1,S1_T005,9216,9536,0,1,A,B,1.0
S1,S1_T005,9280,9600,0,1,A,B,1.0
S1,S1_T005,9344,9664,0,1,A,B,1.0
S1,S1_T005,9408,9728,0,1,A,B,1.0
S1,S1_T005,9472,9792,0,1,A,B,1.0
S1,S1_T005,9536,9856,0,1,A,B,1.0
S1,S1_T005,9600,9920,0,0,A,A,0.0
S1,S1_T005,9664,9984,0,1,A,B,1.0
S1,S1_T005,9728,10048,0,1,A,B,1.0
S1,S1_T005,9792,10112,0,1,A,B,1.0
S1,S1_T005,9856,10176,0,1,A,B,1.0
S1,S1_T005,9920,10240,0,1,A,B,1.0
S1,S1_T005,9984,10304,0,0,A,A,0.0
S1,S1_T005,10048,10368,0,0,A,A,0.0
S1,S1_T005,10112,10432,0,0,A,A,0.0
