subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S7,S7_T018,7488,7808,1,0,B,A,0.0
S7,S7_T018,7552,7872,1,0,B,A,0.0
S7,S7_T018,7616,7936,1,0,B,A,0.0
S7,S7_T008,0,320,1,1,B,B,1.0
S7,S7_T008,64,384,1,1,B,B,1.0
S7,S7_T008,128,448,1,1,B,B,1.0
S7,S7_T008,192,512,1,0,B,A,0.0
S7,S7_T008,256,576,1,0,B,A,0.0
S7,S7_T008,320,640,1,1,B,B,1.0
S7,S7_T008,384,704,1,0,B,A,0.0
S7,S7_T008,448,768,1,1,B,B,1.0
S7,S7_T008,512,832,1,1,B,B,1.0
S7,S7_T008,576,896,1,1,B,B,1.0
S7,S7_T008,640,960,1,1,B,B,1.0
S7,S7_T008,704,1024,1,1,B,B,1.0
S7,S7_T008,768,1088,1,1,B,B,1.0
S7,S7_T008,832,1152,1,1,B,B,1.0
S7,S7_T008,896,1216,1,1,B,B,1.0
S7,S7_T008,960,1280,1,0,B,A,0.0
S7,S7_T008,1024,1344,1,0,B,A,0.0
S7,S7_T008,1088,1408,1,0,B,A,0.0
S7,S7_T008,1152,1472,1,0,B,A,0.0
S7,S7_T008,1216,1536,1,0,B,A,0.0
S7,S7_T008,1280,1600,1,0,B,A,0.0
S7,S7_T008,1344,1664,1,1,B,B,1.0
S7,S7_T008,1408,1728,1,0,B,A,0.0
S7,S7_T008,1472,1792,1,1,B,B,1.0
S7,S7_T008,1536,1856,1,1,B,B,1.0
S7,S7_T008,1600,1920,1,0,B,A,0.0
S7,S7_T008,1664,1984,1,0,B,A,0.0
S7,S7_T008,1728,2048,1,0,B,A,0.0
S7,S7_T008,1792,2112,1,0,B,A,0.0
S7,S7_T008,1856,2176,1,1,B,B,1.0
S7,S7_T008,1920,2240,1,1,B,B,1.0
S7,S7_T008,1984,2304,1,1,B,B,1.0
S7,S7_T008,2048,2368,1,1,B,B,1.0
S7,S7_T008,2112,2432,1,1,B,B,1.0
S7,S7_T008,2176,2496,1,1,B,B,1.0
S7,S7_T008,2240,2560,1,1,B,B,1.0
S7,S7_T008,2304,2624,1,1,B,B,1.0
S7,S7_T008,2368,2688,1,1,B,B,1.0
S7,S7_T008,2432,2752,1,0,B,A,0.0
S7,S7_T008,2496,2816,1,0,B,A,0.0
S7,S7_T008,2560,2880,1,0,B,A,0.0
S7,S7_T008,2624,2944,1,0,B,A,0.0
S7,S7_T008,2688,3008,1,1,B,B,1.0
S7,S7_T008,2752,3072,1,1,B,B,1.0
S7,S7_T008,2816,3136,1,1,B,B,1.0
S7,S7_T008,2880,3200,1,1,B,B,1.0
S7,S7_T008,2944,3264,1,1,B,B,1.0
S7,S7_T008,3008,3328,1,1,B,B,1.0
S7,S7_T008,3072,3392,1,0,B,A,0.0
S7,S7_T008,3136,3456,1,0,B,A,0.0
S7,S7_T008,3200,3520,1,1,B,B,1.0
S7,S7_T008,3264,3584,1,1,B,B,1.0
S7,S7_T008,3328,3648,1,1,B,B,1.0
S7,S7_T008,3392,3712,1,0,B,A,0.0
S7,S7_T008,3456,3776,1,0,B,A,0.0
S7,S7_T008,3520,3840,1,0,B,A,0.0
S7,S7_T008,3584,3904,1,1,B,B,1.0
S7,S7_T008,3648,3968,1,1,B,B,1.0
S7,S7_T008,3712,4032,1,1,B,B,1.0
S7,S7_T008,3776,4096,1,0,B,A,0.0
S7,S7_T008,3840,4160,1,0,B,A,0.0
S7,S7_T008,3904,4224,1,1,B,B,1.0
S7,S7_T008,3968,4288,1,0,B,A,0.0
S7,S7_T008,4032,4352,1,1,B,B,1.0
S7,S7_T008,4096,4416,1,0,B,A,0.0
S7,S7_T008,4160,4480,1,0,B,A,0.0
S7,S7_T008,4224,4544,1,0,B,A,0.0
S7,S7_T008,4288,4608,1,1,B,B,1.0
S7,S7_T008,4352,4672,1,1,B,B,1.0
S7,S7_T008,4416,4736,1,0,B,A,0.0
S7,S7_T008,4480,4800,1,1,B,B,1.0
S7,S7_T008,4544,4864,1,1,B,B,1.0
S7,S7_T008,4608,4928,1,1,B,B,1.0
S7,S7_T008,4672,4992,1,1,B,B,1.0
S7,S7_T008,4736,5056,1,1,B,B,1.0
S7,S7_T008,4800,5120,1,1,B,B,1.0
S7,S7_T008,4864,5184,1,1,B,B,1.0
S7,S7_T008,4928,5248,1,1,B,B,1.0
S7,S7_T008,4992,5312,1,1,B,B,1.0
S7,S7_T008,5056,5376,1,1,B,B,1.0
S7,S7_T008,5120,5440,1,1,B,B,1.0
S7,S7_T008,5184,5504,1,0,B,A,0.0
S7,S7_T008,5248,5568,1,0,B,A,0.0
S7,S7_T008,5312,5632,1,0,B,A,0.0
S7,S7_T008,5376,5696,1,0,B,A,0.0
S7,S7_T008,5440,5760,1,0,B,A,0.0
S7,S7_T008,5504,5824,1,0,B,A,0.0
S7,S7_T008,5568,5888,1,0,B,A,0.0
S7,S7_T008,5632,5952,1,0,B,A,0.0
S7,S7_T008,5696,6016,1,1,B,B,1.0
S7,S7_T008,5760,6080,1,1,B,B,1.0
S7,S7_T008,5824,6144,1,1,B,B,1.0
S7,S7_T008,5888,6208,1,1,B,B,1.0
S7,S7_T008,5952,6272,1,0,B,A,0.0
S7,S7_T008,6016,6336,1,0,B,A,0.0
S7,S7_T008,6080,6400,1,0,B,A,0.0
S7,S7_T008,6144,6464,1,0,B,A,0.0
S7,S7_T008,6208,6528,1,0,B,A,0.0
S7,S7_T008,6272,6592,1,0,B,A,0.0
S7,S7_T008,6336,6656,1,0,B,A,0.0
S7,S7_T008,6400,6720,1,0,B,A,0.0
S7,S7_T008,6464,6784,1,0,B,A,0.0
S7,S7_T008,6528,6848,1,0,B,A,0.0
S7,S7_T008,6592,6912,1,1,B,B,1.0
S7,S7_T008,6656,6976,1,1,B,B,1.0
S7,S7_T008,6720,7040,1,1,B,B,1.0
S7,S7_T008,6784,7104,1,1,B,B,1.0
S7,S7_T008,6848,7168,1,1,B,B,1.0
S7,S7_T008,6912,7232,1,1,B,B,1.0
S7,S7_T008,6976,7296,1,1,B,B,1.0
S7,S7_T008,7040,7360,1,1,B,B,1.0
S7,S7_T008,7104,7424,1,1,B,B,1.0
S7,S7_T008,7168,7488,1,1,B,B,1.0
S7,S7_T008,7232,7552,1,1,B,B,1.0
S7,S7_T008,7296,7616,1,1,B,B,1.0
S7,S7_T008,7360,7680,1,1,B,B,1.0
S7,S7_T008,7424,7744,1,1,B,B,1.0
S7,S7_T008,7488,7808,1,1,B,B,1.0
S7,S7_T008,7552,7872,1,0,B,A,0.0
S7,S7_T008,7616,7936,1,0,B,A,0.0
S7,S7_T003,0,320,0,1,A,B,1.0
S7,S7_T003,64,384,0,1,A,B,1.0
S7,S7_T003,128,448,0,1,A,B,1.0
S7,S7_T003,192,512,0,1,A,B,1.0
S7,S7_T003,256,576,0,1,A,B,1.0
S7,S7_T003,320,640,0,1,A,B,1.0
S7,S7_T003,384,704,0,1,A,B,1.0
S7,S7_T003,448,768,0,1,A,B,1.0
S7,S7_T003,512,832,0,1,A,B,1.0
S7,S7_T003,576,896,0,1,A,B,1.0
S7,S7_T003,640,960,0,1,A,B,1.0
S7,S7_T003,704,1024,0,1,A,B,1.0
S7,S7_T003,768,1088,0,1,A,B,1.0
S7,S7_T003,832,1152,0,1,A,B,1.0
S7,S7_T003,896,1216,0,0,A,A,0.0
S7,S7_T003,960,1280,0,0,A,A,0.0
S7,S7_T003,1024,1344,0,0,A,A,0.0
S7,S7_T003,1088,1408,0,0,A,A,0.0
S7,S7_T003,1152,1472,0,0,A,A,0.0
S7,S7_T003,1216,1536,0,0,A,A,0.0
S7,S7_T003,1280,1600,0,0,A,A,0.0
S7,S7_T003,1344,1664,0,1,A,B,1.0
S7,S7_T003,1408,1728,0,1,A,B,1.0
S7,S7_T003,1472,1792,0,0,A,A,0.0
S7,S7_T003,1536,1856,0,0,A,A,0.0
S7,S7_T003,1600,1920,0,0,A,A,0.0
S7,S7_T003,1664,1984,0,0,A,A,0.0
S7,S7_T003,1728,2048,0,0,A,A,0.0
S7,S7_T003,1792,2112,0,0,A,A,0.0
S7,S7_T003,1856,2176,0,0,A,A,0.0
S7,S7_T003,1920,2240,0,0,A,A,0.0
S7,S7_T003,1984,2304,0,0,A,A,0.0
S7,S7_T003,2048,2368,0,0,A,A,0.0
S7,S7_T003,2112,2432,0,0,A,A,0.0
S7,S7_T003,2176,2496,0,0,A,A,0.0
S7,S7_T003,2240,2560,0,0,A,A,0.0
S7,S7_T003,2304,2624,0,0,A,A,0.0
S7,S7_T003,2368,2688,0,0,A,A,0.0
S7,S7_T003,2432,2752,0,0,A,A,0.0
S7,S7_T003,2496,2816,0,0,A,A,0.0
S7,S7_T003,2560,2880,0,0,A,A,0.0
S7,S7_T003,2624,2944,0,0,A,A,0.0
S7,S7_T003,2688,3008,0,0,A,A,0.0
S7,S7_T003,2752,3072,0,0,A,A,0.0
S7,S7_T003,2816,3136,0,0,A,A,0.0
S7,S7_T003,2880,3200,0,0,A,A,0.0
S7,S7_T003,2944,3264,0,1,A,B,1.0
S7,S7_T003,3008,3328,0,1,A,B,1.0
S7,S7_T003,3072,3392,0,1,A,B,1.0
S7,S7_T003,3136,3456,0,1,A,B,1.0
S7,S7_T003,3200,3520,0,1,A,B,1.0
S7,S7_T003,3264,3584,0,1,A,B,1.0
S7,S7_T003,3328,3648,0,1,A,B,1.0
S7,S7_T003,3392,3712,0,0,A,A,0.0
S7,S7_T003,3456,3776,0,0,A,A,0.0
S7,S7_T003,3520,3840,0,1,A,B,1.0
S7,S7_T003,3584,3904,0,0,A,A,0.0
S7,S7_T003,3648,3968,0,0,A,A,0.0
S7,S7_T003,3712,4032,0,0,A,A,0.0
S7,S7_T003,3776,4096,0,0,A,A,0.0
S7,S7_T003,3840,4160,0,0,A,A,0.0
S7,S7_T003,3904,4224,0,0,A,A,0.0
S7,S7_T003,3968,4288,0,0,A,A,0.0
S7,S7_T003,4032,4352,0,0,A,A,0.0
S7,S7_T003,4096,4416,0,0,A,A,0.0
S7,S7_T003,4160,4480,0,0,A,A,0.0
S7,S7_T003,4224,4544,0,0,A,A,0.0
S7,S7_T003,4288,4608,0,0,A,A,0.0
S7,S7_T003,4352,4672,0,1,A,B,1.0
S7,S7_T003,4416,4736,0,1,A,B,1.0
S7,S7_T003,4480,4800,0,1,A,B,1.0
S7,S7_T003,4544,4864,0,1,A,B,1.0
S7,S7_T003,4608,4928,0,1,A,B,1.0
S7,S7_T003,4672,4992,0,1,A,B,1.0
S7,S7_T003,4736,5056,0,1,A,B,1.0
S7,S7_T003,4800,5120,0,1,A,B,1.0
S7,S7_T003,4864,5184,0,1,A,B,1.0
S7,S7_T003,4928,5248,0,1,A,B,1.0
S7,S7_T003,4992,5312,0,1,A,B,1.0
S7,S7_T003,5056,5376,0,1,A,B,1.0
S7,S7_T003,5120,5440,0,0,A,A,0.0
S7,S7_T003,5184,5504,0,0,A,A,0.0
S7,S7_T003,5248,5568,0,1,A,B,1.0
S7,S7_T003,5312,5632,0,1,A,B,1.0
S7,S7_T003,5376,5696,0,1,A,B,1.0
S7,S7_T003,5440,5760,0,1,A,B,1.0
S7,S7_T003,5504,5824,0,1,A,B,1.0
S7,S7_T003,5568,5888,0,1,A,B,1.0
S7,S7_T003,5632,5952,0,0,A,A,0.0
S7,S7_T003,5696,6016,0,0,A,A,0.0
S7,S7_T003,5760,6080,0,0,A,A,0.0
S7,S7_T003,5824,6144,0,0,A,A,0.0
S7,S7_T003,5888,6208,0,0,A,A,0.0
S7,S7_T003,5952,6272,0,1,A,B,1.0
S7,S7_T003,6016,6336,0,1,A,B,1.0
S7,S7_T003,6080,6400,0,1,A,B,1.0
S7,S7_T003,6144,6464,0,0,A,A,0.0
S7,S7_T003,6208,6528,0,1,A,B,1.0
S7,S7_T003,6272,6592,0,0,A,A,0.0
S7,S7_T003,6336,6656,0,0,A,A,0.0
S7,S7_T003,6400,6720,0,1,A,B,1.0
S7,S7_T003,6464,6784,0,1,A,B,1.0
S7,S7_T003,6528,6848,0,1,A,B,1.0
S7,S7_T003,6592,6912,0,1,A,B,1.0
S7,S7_T003,6656,6976,0,1,A,B,1.0
S7,S7_T003,6720,7040,0,1,A,B,1.0
S7,S7_T003,6784,7104,0,1,A,B,1.0
S7,S7_T003,6848,7168,0,0,A,A,0.0
S7,S7_T003,6912,7232,0,1,A,B,1.0
S7,S7_T003,6976,7296,0,0,A,A,0.0
S7,S7_T003,7040,7360,0,1,A,B,1.0
S7,S7_T003,7104,7424,0,1,A,B,1.0
S7,S7_T003,7168,7488,0,1,A,B,1.0
S7,S7_T003,7232,7552,0,1,A,B,1.0
S7,S7_T003,7296,7616,0,1,A,B,1.0
S7,S7_T003,7360,7680,0,1,A,B,1.0
S7,S7_T003,7424,7744,0,1,A,B,1.0
S7,S7_T003,7488,7808,0,1,A,B,1.0
S7,S7_T003,7552,7872,0,1,A,B,1.0
S7,S7_T003,7616,7936,0,1,A,B,1.0
S7,S7_T003,7680,8000,0,1,A,B,1.0
S7,S7_T003,7744,8064,0,1,A,B,1.0
S7,S7_T003,7808,8128,0,1,A,B,1.0
S7,S7_T003,7872,8192,0,1,A,B,1.0
S7,S7_T003,7936,8256,0,1,A,B,1.0
S7,S7_T003,8000,8320,0,1,A,B,1.0
S7,S7_T003,8064,8384,0,0,A,A,0.0
S7,S7_T003,8128,8448,0,1,A,B,1.0
S7,S7_T003,8192,8512,0,0,A,A,0.0
S7,S7_T003,8256,8576,0,0,A,A,0.0
S7,S7_T003,8320,8640,0,0,A,A,0.0
S7,S7_T003,8384,8704,0,1,A,B,1.0
S7,S7_T003,8448,8768,0,1,A,B,1.0
S7,S7_T003,8512,8832,0,0,A,A,0.0
S7,S7_T003,8576,8896,0,0,A,A,0.0
S7,S7_T003,8640,8960,0,1,A,B,1.0
S7,S7_T003,8704,9024,0,0,A,A,0.0
S7,S7_T003,8768,9088,0,0,A,A,0.0
S7,S7_T003,8832,9152,0,0,A,A,0.0
S7,S7_T003,8896,9216,0,0,A,A,0.0
S7,S7_T003,8960,9280,0,0,A,A,0.0
S7,S7_T003,9024,9344,0,0,A,A,0.0
S7,S7_T003,9088,9408,0,0,A,A,0.0
S7,S7_T003,9152,9472,0,1,A,B,1.0
S7,S7_T003,9216,9536,0,1,A,B,1.0
S7,S7_T003,9280,9600,0,1,A,B,1.0
S7,S7_T003,9344,9664,0,1,A,B,1.0
S7,S7_T003,9408,9728,0,1,A,B,1.0
S7,S7_T003,9472,9792,0,1,A,B,1.0
S7,S7_T003,9536,9856,0,0,A,A,0.0
S7,S7_T003,9600,9920,0,0,A,A,0.0
S7,S7_T003,9664,9984,0,1,A,B,1.0
S7,S7_T003,9728,10048,0,1,A,B,1.0
S7,S7_T003,9792,10112,0,0,A,A,0.0
S7,S7_T003,9856,10176,0,1,A,B,1.0
S7,S7_T003,9920,10240,0,1,A,B,1.0
S7,S7_T003,9984,10304,0,1,A,B,1.0
S7,S7_T003,10048,10368,0,1,A,B,1.0
S7,S7_T003,10112,10432,0,1,A,B,1.0
S7,S7_T003,10176,10496,0,1,A,B,1.0
S7,S7_T003,10240,10560,0,1,A,B,1.0
S7,S7_T003,10304,10624,0,1,A,B,1.0
S7,S7_T003,10368,10688,0,1,A,B,1.0
S7,S7_T003,10432,10752,0,0,A,A,0.0
S7,S7_T003,10496,10816,0,1,A,B,1.0
S7,S7_T003,10560,10880,0,1,A,B,1.0
S7,S7_T003,10624,10944,0,1,A,B,1.0
S7,S7_T003,10688,11008,0,1,A,B,1.0
S7,S7_T003,10752,11072,0,1,A,B,1.0
S7,S7_T003,10816,11136,0,1,A,B,1.0
S7,S7_T003,10880,11200,0,0,A,A,0.0
S7,S7_T003,10944,11264,0,0,A,A,0.0
S7,S7_T003,11008,11328,0,0,A,A,0.0
S7,S7_T003,11072,11392,0,0,A,A,0.0
S7,S7_T003,11136,11456,0,0,A,A,0.0
S7,S7_T003,11200,11520,0,1,A,B,1.0
S7,S7_T003,11264,11584,0,1,A,B,1.0
S7,S7_T003,11328,11648,0,0,A,A,0.0
S7,S7_T003,11392,11712,0,0,A,A,0.0
S7,S7_T003,11456,11776,0,0,A,A,0.0
S7,S7_T003,11520,11840,0,0,A,A,0.0
S7,S7_T003,11584,11904,0,1,A,B,1.0
S7,S7_T003,11648,11968,0,1,A,B,1.0
S7,S7_T003,11712,12032,0,1,A,B,1.0
S7,S7_T003,11776,12096,0,1,A,B,1.0
S7,S7_T003,11840,12160,0,1,A,B,1.0
S7,S7_T003,11904,12224,0,0,A,A,0.0
S7,S7_T003,11968,12288,0,0,A,A,0.0
S7,S7_T003,12032,12352,0,0,A,A,0.0
S7,S7_T003,12096,12416,0,0,A,A,0.0
S7,S7_T003,12160,12480,0,0,A,A,0.0
S7,S7_T003,12224,12544,0,0,A,A,0.0
S7,S7_T003,12288,12608,0,0,A,A,0.0
S7,S7_T003,12352,12672,0,1,A,B,1.0
S7,S7_T003,12416,12736,0,1,A,B,1.0
S7,S7_T003,12480,12800,0,1,A,B,1.0
S7,S7_T003,12544,12864,0,0,A,A,0.0
S7,S7_T003,12608,12928,0,0,A,A,0.0
S7,S7_T003,12672,12992,0,0,A,A,0.0
S7,S7_T003,12736,13056,0,0,A,A,0.0
S7,S7_T003,12800,13120,0,0,A,A,0.0
S7,S7_T003,12864,13184,0,0,A,A,0.0
S7,S7_T003,12928,13248,0,0,A,A,0.0
S7,S7_T003,12992,13312,0,1,A,B,1.0
S7,S7_T003,13056,13376,0,1,A,B,1.0
S7,S7_T003,13120,13440,0,0,A,A,0.0
S7,S7_T003,13184,13504,0,0,A,A,0.0
S7,S7_T003,13248,13568,0,0,A,A,0.0
S7,S7_T003,13312,13632,0,0,A,A,0.0
S7,S7_T003,13376,13696,0,0,A,A,0.0
S7,S7_T003,13440,13760,0,0,A,A,0.0
S7,S7_T003,13504,13824,0,0,A,A,0.0
S7,S7_T003,13568,13888,0,1,A,B,1.0
S7,S7_T003,13632,13952,0,1,A,B,1.0
S7,S7_T003,13696,14016,0,1,A,B,1.0
S7,S7_T003,13760,14080,0,1,A,B,1.0
S7,S7_T003,13824,14144,0,1,A,B,1.0
S7,S7_T003,13888,14208,0,1,A,B,1.0
S7,S7_T003,13952,14272,0,1,A,B,1.0
S7,S7_T003,14016,14336,0,1,A,B,1.0
S7,S7_T003,14080,14400,0,1,A,B,1.0
S7,S7_T003,14144,14464,0,1,A,B,1.0
S7,S7_T003,14208,14528,0,1,A,B,1.0
S7,S7_T003,14272,14592,0,1,A,B,1.0
S7,S7_T003,14336,14656,0,1,A,B,1.0
S7,S7_T003,14400,14720,0,1,A,B,1.0
S7,S7_T003,14464,14784,0,0,A,A,0.0
S7,S7_T003,14528,14848,0,0,A,A,0.0
S7,S7_T003,14592,14912,0,0,A,A,0.0
S7,S7_T003,14656,14976,0,0,A,A,0.0
S7,S7_T003,14720,15040,0,0,A,A,0.0
S7,S7_T003,14784,15104,0,0,A,A,0.0
S7,S7_T003,14848,15168,0,1,A,B,1.0
S7,S7_T003,14912,15232,0,1,A,B,1.0
S7,S7_T003,14976,15296,0,1,A,B,1.0
S7,S7_T003,15040,15360,0,1,A,B,1.0
S7,S7_T003,15104,15424,0,1,A,B,1.0
S7,S7_T003,15168,15488,0,0,A,A,0.0
S7,S7_T003,15232,15552,0,0,A,A,0.0
S7,S7_T003,15296,15616,0,0,A,A,0.0
S7,S7_T003,15360,15680,0,0,A,A,0.0
S7,S7_T003,15424,15744,0,0,A,A,0.0
S7,S7_T003,15488,15808,0,1,A,B,1.0
S7,S7_T003,15552,15872,0,1,A,B,1.0
S7,S7_T003,15616,15936,0,1,A,B,1.0
S7,S7_T003,15680,16000,0,1,A,B,1.0
S7,S7_T003,15744,16064,0,0,A,A,0.0
S7,S7_T003,15808,16128,0,0,A,A,0.0
S7,S7_T003,15872,16192,0,0,A,A,0.0
S7,S7_T003,15936,16256,0,0,A,A,0.0
S7,S7_T003,16000,16320,0,0,A,A,0.0
S7,S7_T003,16064,16384,0,0,A,A,0.0
S7,S7_T003,16128,16448,0,0,A,A,0.0
S7,S7_T003,16192,16512,0,0,A,A,0.0
S7,S7_T003,16256,16576,0,0,A,A,0.0
S7,S7_T003,16320,16640,0,0,A,A,0.0
S7,S7_T003,16384,16704,0,0,A,A,0.0
S7,S7_T003,16448,16768,0,0,A,A,0.0
S7,S7_T003,16512,16832,0,0,A,A,0.0
S7,S7_T003,16576,16896,0,0,A,A,0.0
S7,S7_T003,16640,16960,0,0,A,A,0.0
S7,S7_T003,16704,17024,0,0,A,A,0.0
S7,S7_T003,16768,17088,0,0,A,A,0.0
S7,S7_T003,16832,17152,0,0,A,A,0.0
S7,S7_T003,16896,17216,0,0,A,A,0.0
S7,S7_T003,16960,17280,0,0,A,A,0.0
S7,S7_T003,17024,17344,0,0,A,A,0.0
S7,S7_T003,17088,17408,0,0,A,A,0.0
S7,S7_T003,17152,17472,0,0,A,A,0.0
S7,S7_T003,17216,17536,0,0,A,A,0.0
S7,S7_T003,17280,17600,0,0,A,A,0.0
S7,S7_T003,17344,17664,0,0,A,A,0.0
S7,S7_T003,17408,17728,0,0,A,A,0.0
S7,S7_T003,17472,17792,0,0,A,A,0.0
S7,S7_T003,17536,17856,0,0,A,A,0.0
S7,S7_T003,17600,17920,0,0,A,A,0.0
S7,S7_T003,17664,17984,0,0,A,A,0.0
S7,S7_T003,17728,18048,0,0,A,A,0.0
