subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S8,S8_T011,5248,5568,1,0,B,A,0.0
S8,S8_T011,5312,5632,1,0,B,A,0.0
S8,S8_T011,5376,5696,1,1,B,B,1.0
S8,S8_T011,5440,5760,1,1,B,B,1.0
S8,S8_T011,5504,5824,1,1,B,B,1.0
S8,S8_T011,5568,5888,1,1,B,B,1.0
S8,S8_T011,5632,5952,1,1,B,B,1.0
S8,S8_T011,5696,6016,1,1,B,B,1.0
S8,S8_T011,5760,6080,1,0,B,A,0.0
S8,S8_T011,5824,6144,1,1,B,B,1.0
S8,S8_T011,5888,6208,1,1,B,B,1.0
S8,S8_T011,5952,6272,1,0,B,A,0.0
S8,S8_T011,6016,6336,1,0,B,A,0.0
S8,S8_T011,6080,6400,1,0,B,A,0.0
S8,S8_T011,6144,6464,1,0,B,A,0.0
S8,S8_T011,6208,6528,1,0,B,A,0.0
S8,S8_T011,6272,6592,1,0,B,A,0.0
S8,S8_T011,6336,6656,1,1,B,B,1.0
S8,S8_T011,6400,6720,1,1,B,B,1.0
S8,S8_T011,6464,6784,1,1,B,B,1.0
S8,S8_T011,6528,6848,1,0,B,A,0.0
S8,S8_T011,6592,6912,1,0,B,A,0.0
S8,S8_T011,6656,6976,1,0,B,A,0.0
S8,S8_T011,6720,7040,1,0,B,A,0.0
S8,S8_T011,6784,7104,1,0,B,A,0.0
S8,S8_T011,6848,7168,1,0,B,A,0.0
S8,S8_T011,6912,7232,1,1,B,B,1.0
S8,S8_T011,6976,7296,1,0,B,A,0.0
S8,S8_T011,7040,7360,1,0,B,A,0.0
S8,S8_T011,7104,7424,1,0,B,A,0.0
S8,S8_T011,7168,7488,1,0,B,A,0.0
S8,S8_T011,7232,7552,1,0,B,A,0.0
S8,S8_T011,7296,7616,1,0,B,A,0.0
S8,S8_T011,7360,7680,1,0,B,A,0.0
S8,S8_T011,7424,7744,1,0,B,A,0.0
S8,S8_T011,7488,7808,1,0,B,A,0.0
S8,S8_T011,7552,7872,1,0,B,A,0.0
S8,S8_T011,7616,7936,1,0,B,A,0.0
S8,S8_T012,0,320,0,0,A,A,0.0
S8,S8_T012,64,384,0,0,A,A,0.0
S8,S8_T012,128,448,0,0,A,A,0.0
S8,S8_T012,192,512,0,0,A,A,0.0
S8,S8_T012,256,576,0,0,A,A,0.0
S8,S8_T012,320,640,0,0,A,A,0.0
S8,S8_T012,384,704,0,0,A,A,0.0
S8,S8_T012,448,768,0,0,A,A,0.0
S8,S8_T012,512,832,0,0,A,A,0.0
S8,S8_T012,576,896,0,1,A,B,1.0
S8,S8_T012,640,960,0,0,A,A,0.0
S8,S8_T012,704,1024,0,0,A,A,0.0
S8,S8_T012,768,1088,0,0,A,A,0.0
S8,S8_T012,832,1152,0,0,A,A,0.0
S8,S8_T012,896,1216,0,0,A,A,0.0
S8,S8_T012,960,1280,0,1,A,B,1.0
S8,S8_T012,1024,1344,0,1,A,B,1.0
S8,S8_T012,1088,1408,0,1,A,B,1.0
S8,S8_T012,1152,1472,0,0,A,A,0.0
S8,S8_T012,1216,1536,0,0,A,A,0.0
S8,S8_T012,1280,1600,0,1,A,B,1.0
S8,S8_T012,1344,1664,0,1,A,B,1.0
S8,S8_T012,1408,1728,0,1,A,B,1.0
S8,S8_T012,1472,1792,0,1,A,B,1.0
S8,S8_T012,1536,1856,0,1,A,B,1.0
S8,S8_T012,1600,1920,0,1,A,B,1.0
S8,S8_T012,1664,1984,0,1,A,B,1.0
S8,S8_T012,1728,2048,0,0,A,A,0.0
S8,S8_T012,1792,2112,0,0,A,A,0.0
S8,S8_T012,1856,2176,0,0,A,A,0.0
S8,S8_T012,1920,2240,0,0,A,A,0.0
S8,S8_T012,1984,2304,0,0,A,A,0.0
S8,S8_T012,2048,2368,0,1,A,B,1.0
S8,S8_T012,2112,2432,0,1,A,B,1.0
S8,S8_T012,2176,2496,0,1,A,B,1.0
S8,S8_T012,2240,2560,0,1,A,B,1.0
S8,S8_T012,2304,2624,0,1,A,B,1.0
S8,S8_T012,2368,2688,0,1,A,B,1.0
S8,S8_T012,2432,2752,0,1,A,B,1.0
S8,S8_T012,2496,2816,0,0,A,A,0.0
S8,S8_T012,2560,2880,0,0,A,A,0.0
S8,S8_T012,2624,2944,0,0,A,A,0.0
S8,S8_T012,2688,3008,0,0,A,A,0.0
S8,S8_T012,2752,3072,0,1,A,B,1.0
S8,S8_T012,2816,3136,0,1,A,B,1.0
S8,S8_T012,2880,3200,0,1,A,B,1.0
S8,S8_T012,2944,3264,0,1,A,B,1.0
S8,S8_T012,3008,3328,0,1,A,B,1.0
S8,S8_T012,3072,3392,0,0,A,A,0.0
S8,S8_T012,3136,3456,0,1,A,B,1.0
S8,S8_T012,3200,3520,0,0,A,A,0.0
S8,S8_T012,3264,3584,0,0,A,A,0.0
S8,S8_T012,3328,3648,0,0,A,A,0.0
S8,S8_T012,3392,3712,0,1,A,B,1.0
S8,S8_T012,3456,3776,0,1,A,B,1.0
S8,S8_T012,3520,3840,0,1,A,B,1.0
S8,S8_T012,3584,3904,0,1,A,B,1.0
S8,S8_T012,3648,3968,0,1,A,B,1.0
S8,S8_T012,3712,4032,0,1,A,B,1.0
S8,S8_T012,3776,4096,0,1,A,B,1.0
S8,S8_T012,3840,4160,0,1,A,B,1.0
S8,S8_T012,3904,4224,0,0,A,A,0.0
S8,S8_T012,3968,4288,0,0,A,A,0.0
S8,S8_T012,4032,4352,0,0,A,A,0.0
S8,S8_T012,4096,4416,0,1,A,B,1.0
S8,S8_T012,4160,4480,0,1,A,B,1.0
S8,S8_T012,4224,4544,0,0,A,A,0.0
S8,S8_T012,4288,4608,0,0,A,A,0.0
S8,S8_T012,4352,4672,0,0,A,A,0.0
S8,S8_T012,4416,4736,0,0,A,A,0.0
S8,S8_T012,4480,4800,0,0,A,A,0.0
S8,S8_T012,4544,4864,0,0,A,A,0.0
S8,S8_T012,4608,4928,0,0,A,A,0.0
S8,S8_T012,4672,4992,0,0,A,A,0.0
S8,S8_T012,4736,5056,0,0,A,A,0.0
S8,S8_T012,4800,5120,0,0,A,A,0.0
S8,S8_T012,4864,5184,0,0,A,A,0.0
S8,S8_T012,4928,5248,0,0,A,A,0.0
S8,S8_T012,4992,5312,0,0,A,A,0.0
S8,S8_T012,5056,5376,0,0,A,A,0.0
S8,S8_T012,5120,5440,0,0,A,A,0.0
S8,S8_T012,5184,5504,0,0,A,A,0.0
S8,S8_T012,5248,5568,0,0,A,A,0.0
S8,S8_T012,5312,5632,0,0,A,A,0.0
S8,S8_T012,5376,5696,0,0,A,A,0.0
S8,S8_T012,5440,5760,0,0,A,A,0.0
S8,S8_T012,5504,5824,0,1,A,B,1.0
S8,S8_T012,5568,5888,0,1,A,B,1.0
S8,S8_T012,5632,5952,0,1,A,B,1.0
S8,S8_T012,5696,6016,0,0,A,A,0.0
S8,S8_T012,5760,6080,0,0,A,A,0.0
S8,S8_T012,5824,6144,0,0,A,A,0.0
S8,S8_T012,5888,6208,0,0,A,A,0.0
S8,S8_T012,5952,6272,0,1,A,B,1.0
S8,S8_T012,6016,6336,0,1,A,B,1.0
S8,S8_T012,6080,6400,0,1,A,B,1.0
S8,S8_T012,6144,6464,0,0,A,A,0.0
S8,S8_T012,6208,6528,0,0,A,A,0.0
S8,S8_T012,6272,6592,0,0,A,A,0.0
S8,S8_T012,6336,6656,0,0,A,A,0.0
S8,S8_T012,6400,6720,0,0,A,A,0.0
S8,S8_T012,6464,6784,0,0,A,A,0.0
S8,S8_T012,6528,6848,0,0,A,A,0.0
S8,S8_T012,6592,6912,0,0,A,A,0.0
S8,S8_T012,6656,6976,0,0,A,A,0.0
S8,S8_T012,6720,7040,0,0,A,A,0.0
S8,S8_T012,6784,7104,0,0,A,A,0.0
S8,S8_T012,6848,7168,0,0,A,A,0.0
S8,S8_T012,6912,7232,0,0,A,A,0.0
S8,S8_T012,6976,7296,0,0,A,A,0.0
S8,S8_T012,7040,7360,0,0,A,A,0.0
S8,S8_T012,7104,7424,0,1,A,B,1.0
S8,S8_T012,7168,7488,0,0,A,A,0.0
S8,S8_T012,7232,7552,0,1,A,B,1.0
S8,S8_T012,7296,7616,0,1,A,B,1.0
S8,S8_T012,7360,7680,0,0,A,A,0.0
S8,S8_T012,7424,7744,0,0,A,A,0.0
S8,S8_T012,7488,7808,0,0,A,A,0.0
S8,S8_T012,7552,7872,0,0,A,A,0.0
S8,S8_T012,7616,7936,0,0,A,A,0.0
S8,S8_T007,0,320,1,1,B,B,1.0
S8,S8_T007,64,384,1,1,B,B,1.0
S8,S8_T007,128,448,1,0,B,A,0.0
S8,S8_T007,192,512,1,0,B,A,0.0
S8,S8_T007,256,576,1,0,B,A,0.0
S8,S8_T007,320,640,1,0,B,A,0.0
S8,S8_T007,384,704,1,0,B,A,0.0
S8,S8_T007,448,768,1,0,B,A,0.0
S8,S8_T007,512,832,1,0,B,A,0.0
S8,S8_T007,576,896,1,0,B,A,0.0
S8,S8_T007,640,960,1,0,B,A,0.0
S8,S8_T007,704,1024,1,0,B,A,0.0
S8,S8_T007,768,1088,1,0,B,A,0.0
S8,S8_T007,832,1152,1,0,B,A,0.0
S8,S8_T007,896,1216,1,0,B,A,0.0
S8,S8_T007,960,1280,1,0,B,A,0.0
S8,S8_T007,1024,1344,1,1,B,B,1.0
S8,S8_T007,1088,1408,1,1,B,B,1.0
S8,S8_T007,1152,1472,1,1,B,B,1.0
S8,S8_T007,1216,1536,1,0,B,A,0.0
S8,S8_T007,1280,1600,1,0,B,A,0.0
S8,S8_T007,1344,1664,1,0,B,A,0.0
S8,S8_T007,1408,1728,1,0,B,A,0.0
S8,S8_T007,1472,1792,1,0,B,A,0.0
S8,S8_T007,1536,1856,1,1,B,B,1.0
S8,S8_T007,1600,1920,1,1,B,B,1.0
S8,S8_T007,1664,1984,1,0,B,A,0.0
S8,S8_T007,1728,2048,1,0,B,A,0.0
S8,S8_T007,1792,2112,1,0,B,A,0.0
S8,S8_T007,1856,2176,1,0,B,A,0.0
S8,S8_T007,1920,2240,1,0,B,A,0.0
S8,S8_T007,1984,2304,1,0,B,A,0.0
S8,S8_T007,2048,2368,1,1,B,B,1.0
S8,S8_T007,2112,2432,1,1,B,B,1.0
S8,S8_T007,2176,2496,1,1,B,B,1.0
S8,S8_T007,2240,2560,1,1,B,B,1.0
S8,S8_T007,2304,2624,1,1,B,B,1.0
S8,S8_T007,2368,2688,1,1,B,B,1.0
S8,S8_T007,2432,2752,1,0,B,A,0.0
S8,S8_T007,2496,2816,1,0,B,A,0.0
S8,S8_T007,2560,2880,1,0,B,A,0.0
S8,S8_T007,2624,2944,1,1,B,B,1.0
S8,S8_T007,2688,3008,1,1,B,B,1.0
S8,S8_T007,2752,3072,1,1,B,B,1.0
S8,S8_T007,2816,3136,1,1,B,B,1.0
S8,S8_T007,2880,3200,1,1,B,B,1.0
S8,S8_T007,2944,3264,1,1,B,B,1.0
S8,S8_T007,3008,3328,1,1,B,B,1.0
S8,S8_T007,3072,3392,1,1,B,B,1.0
S8,S8_T007,3136,3456,1,1,B,B,1.0
S8,S8_T007,3200,3520,1,1,B,B,1.0
S8,S8_T007,3264,3584,1,1,B,B,1.0
S8,S8_T007,3328,3648,1,0,B,A,0.0
S8,S8_T007,3392,3712,1,0,B,A,0.0
S8,S8_T007,3456,3776,1,0,B,A,0.0
S8,S8_T007,3520,3840,1,1,B,B,1.0
S8,S8_T007,3584,3904,1,1,B,B,1.0
S8,S8_T007,3648,3968,1,1,B,B,1.0
S8,S8_T007,3712,4032,1,1,B,B,1.0
S8,S8_T007,3776,4096,1,1,B,B,1.0
S8,S8_T007,3840,4160,1,1,B,B,1.0
S8,S8_T007,3904,4224,1,1,B,B,1.0
S8,S8_T007,3968,4288,1,1,B,B,1.0
S8,S8_T007,4032,4352,1,1,B,B,1.0
S8,S8_T007,4096,4416,1,1,B,B,1.0
S8,S8_T007,4160,4480,1,0,B,A,0.0
S8,S8_T007,4224,4544,1,0,B,A,0.0
S8,S8_T007,4288,4608,1,0,B,A,0.0
S8,S8_T007,4352,4672,1,0,B,A,0.0
S8,S8_T007,4416,4736,1,1,B,B,1.0
S8,S8_T007,4480,4800,1,1,B,B,1.0
S8,S8_T007,4544,4864,1,1,B,B,1.0
S8,S8_T007,4608,4928,1,1,B,B,1.0
S8,S8_T007,4672,4992,1,1,B,B,1.0
S8,S8_T007,4736,5056,1,1,B,B,1.0
S8,S8_T007,4800,5120,1,1,B,B,1.0
S8,S8_T007,4864,5184,1,1,B,B,1.0
S8,S8_T007,4928,5248,1,0,B,A,0.0
S8,S8_T007,4992,5312,1,1,B,B,1.0
S8,S8_T007,5056,5376,1,0,B,A,0.0
S8,S8_T007,5120,5440,1,0,B,A,0.0
S8,S8_T007,5184,5504,1,0,B,A,0.0
S8,S8_T007,5248,5568,1,0,B,A,0.0
S8,S8_T007,5312,5632,1,0,B,A,0.0
S8,S8_T007,5376,5696,1,0,B,A,0.0
S8,S8_T007,5440,5760,1,0,B,A,0.0
S8,S8_T007,5504,5824,1,0,B,A,0.0
S8,S8_T007,5568,5888,1,0,B,A,0.0
S8,S8_T007,5632,5952,1,0,B,A,0.0
S8,S8_T007,5696,6016,1,0,B,A,0.0
S8,S8_T007,5760,6080,1,0,B,A,0.0
S8,S8_T007,5824,6144,1,0,B,A,0.0
S8,S8_T007,5888,6208,1,0,B,A,0.0
S8,S8_T007,5952,6272,1,0,B,A,0.0
S8,S8_T007,6016,6336,1,1,B,B,1.0
S8,S8_T007,6080,6400,1,1,B,B,1.0
S8,S8_T007,6144,6464,1,1,B,B,1.0
S8,S8_T007,6208,6528,1,1,B,B,1.0
S8,S8_T007,6272,6592,1,1,B,B,1.0
S8,S8_T007,6336,6656,1,1,B,B,1.0
S8,S8_T007,6400,6720,1,1,B,B,1.0
S8,S8_T007,6464,6784,1,1,B,B,1.0
S8,S8_T007,6528,6848,1,1,B,B,1.0
S8,S8_T007,6592,6912,1,1,B,B,1.0
S8,S8_T007,6656,6976,1,1,B,B,1.0
S8,S8_T007,6720,7040,1,1,B,B,1.0
S8,S8_T007,6784,7104,1,1,B,B,1.0
S8,S8_T007,6848,7168,1,0,B,A,0.0
S8,S8_T007,6912,7232,1,0,B,A,0.0
S8,S8_T007,6976,7296,1,0,B,A,0.0
S8,S8_T007,7040,7360,1,0,B,A,0.0
S8,S8_T007,7104,7424,1,0,B,A,0.0
S8,S8_T007,7168,7488,1,1,B,B,1.0
S8,S8_T007,7232,7552,1,1,B,B,1.0
S8,S8_T007,7296,7616,1,0,B,A,0.0
S8,S8_T007,7360,7680,1,1,B,B,1.0
S8,S8_T007,7424,7744,1,0,B,A,0.0
S8,S8_T007,7488,7808,1,0,B,A,0.0
S8,S8_T007,7552,7872,1,0,B,A,0.0
S8,S8_T007,7616,7936,1,0,B,A,0.0
S8,S8_T007,7680,8000,1,0,B,A,0.0
S8,S8_T007,7744,8064,1,0,B,A,0.0
S8,S8_T007,7808,8128,1,0,B,A,0.0
S8,S8_T007,7872,8192,1,0,B,A,0.0
S8,S8_T007,7936,8256,1,0,B,A,0.0
S8,S8_T007,8000,8320,1,0,B,A,0.0
S8,S8_T007,8064,8384,1,0,B,A,0.0
S8,S8_T007,8128,8448,1,0,B,A,0.0
S8,S8_T007,8192,8512,1,1,B,B,1.0
S8,S8_T007,8256,8576,1,1,B,B,1.0
S8,S8_T007,8320,8640,1,1,B,B,1.0
S8,S8_T007,8384,8704,1,1,B,B,1.0
S8,S8_T007,8448,8768,1,1,B,B,1.0
S8,S8_T007,8512,8832,1,1,B,B,1.0
S8,S8_T007,8576,8896,1,0,B,A,0.0
S8,S8_T007,8640,8960,1,0,B,A,0.0
S8,S8_T007,8704,9024,1,0,B,A,0.0
S8,S8_T007,8768,9088,1,0,B,A,0.0
S8,S8_T007,8832,9152,1,0,B,A,0.0
S8,S8_T007,8896,9216,1,0,B,A,0.0
S8,S8_T007,8960,9280,1,0,B,A,0.0
S8,S8_T007,9024,9344,1,0,B,A,0.0
S8,S8_T007,9088,9408,1,0,B,A,0.0
S8,S8_T007,9152,9472,1,0,B,A,0.0
S8,S8_T007,9216,9536,1,0,B,A,0.0
S8,S8_T007,9280,9600,1,0,B,A,0.0
S8,S8_T007,9344,9664,1,1,B,B,1.0
S8,S8_T007,9408,9728,1,0,B,A,0.0
S8,S8_T007,9472,9792,1,0,B,A,0.0
S8,S8_T007,9536,9856,1,0,B,A,0.0
S8,S8_T007,9600,9920,1,0,B,A,0.0
S8,S8_T007,9664,9984,1,1,B,B,1.0
S8,S8_T007,9728,10048,1,1,B,B,1.0
S8,S8_T007,9792,10112,1,1,B,B,1.0
S8,S8_T007,9856,10176,1,1,B,B,1.0
S8,S8_T007,9920,10240,1,1,B,B,1.0
S8,S8_T007,9984,10304,1,0,B,A,0.0
S8,S8_T007,10048,10368,1,0,B,A,0.0
S8,S8_T007,10112,10432,1,0,B,A,0.0
S8,S8_T007,10176,10496,1,0,B,A,0.0
S8,S8_T007,10240,10560,1,0,B,A,0.0
S8,S8_T007,10304,10624,1,0,B,A,0.0
S8,S8_T007,10368,10688,1,0,B,A,0.0
S8,S8_T007,10432,10752,1,1,B,B,1.0
S8,S8_T007,10496,10816,1,1,B,B,1.0
S8,S8_T007,10560,10880,1,1,B,B,1.0
S8,S8_T007,10624,10944,1,1,B,B,1.0
S8,S8_T007,10688,11008,1,0,B,A,0.0
S8,S8_T007,10752,11072,1,0,B,A,0.0
S8,S8_T007,10816,11136,1,0,B,A,0.0
S8,S8_T007,10880,11200,1,0,B,A,0.0
S8,S8_T007,10944,11264,1,0,B,A,0.0
S8,S8_T007,11008,11328,1,0,B,A,0.0
S8,S8_T007,11072,11392,1,1,B,B,1.0
S8,S8_T007,11136,11456,1,1,B,B,1.0
S8,S8_T007,11200,11520,1,0,B,A,0.0
S8,S8_T007,11264,11584,1,0,B,A,0.0
S8,S8_T007,11328,11648,1,0,B,A,0.0
S8,S8_T007,11392,11712,1,0,B,A,0.0
S8,S8_T007,11456,11776,1,0,B,A,0.0
S8,S8_T007,11520,11840,1,1,B,B,1.0
S8,S8_T007,11584,11904,1,1,B,B,1.0
S8,S8_T007,11648,11968,1,1,B,B,1.0
S8,S8_T007,11712,12032,1,0,B,A,0.0
S8,S8_T007,11776,12096,1,0,B,A,0.0
S8,S8_T007,11840,12160,1,0,B,A,0.0
S8,S8_T007,11904,12224,1,1,B,B,1.0
S8,S8_T007,11968,12288,1,0,B,A,0.0
S8,S8_T007,12032,12352,1,1,B,B,1.0
S8,S8_T007,12096,12416,1,1,B,B,1.0
S8,S8_T007,12160,12480,1,1,B,B,1.0
S8,S8_T007,12224,12544,1,1,B,B,1.0
S8,S8_T007,12288,12608,1,1,B,B,1.0
S8,S8_T007,12352,12672,1,1,B,B,1.0
S8,S8_T007,12416,12736,1,1,B,B,1.0
S8,S8_T007,12480,12800,1,1,B,B,1.0
S8,S8_T007,12544,12864,1,1,B,B,1.0
S8,S8_T007,12608,12928,1,1,B,B,1.0
S8,S8_T007,12672,12992,1,1,B,B,1.0
S8,S8_T007,12736,13056,1,1,B,B,1.0
S8,S8_T007,12800,13120,1,0,B,A,0.0
S8,S8_T007,12864,13184,1,0,B,A,0.0
S8,S8_T007,12928,13248,1,0,B,A,0.0
S8,S8_T007,12992,13312,1,1,B,B,1.0
S8,S8_T007,13056,13376,1,1,B,B,1.0
S8,S8_T007,13120,13440,1,1,B,B,1.0
S8,S8_T007,13184,13504,1,1,B,B,1.0
S8,S8_T007,13248,13568,1,1,B,B,1.0
S8,S8_T007,13312,13632,1,1,B,B,1.0
S8,S8_T007,13376,13696,1,1,B,B,1.0
S8,S8_T007,13440,13760,1,1,B,B,1.0
S8,S8_T007,13504,13824,1,0,B,A,0.0
S8,S8_T007,13568,13888,1,0,B,A,0.0
S8,S8_T007,13632,13952,1,0,B,A,0.0
S8,S8_T007,13696,14016,1,0,B,A,0.0
S8,S8_T007,13760,14080,1,0,B,A,0.0
S8,S8_T007,13824,14144,1,1,B,B,1.0
S8,S8_T007,13888,14208,1,0,B,A,0.0
S8,S8_T007,13952,14272,1,0,B,A,0.0
S8,S8_T007,14016,14336,1,1,B,B,1.0
S8,S8_T007,14080,14400,1,1,B,B,1.0
S8,S8_T007,14144,14464,1,1,B,B,1.0
S8,S8_T007,14208,14528,1,1,B,B,1.0
S8,S8_T007,14272,14592,1,1,B,B,1.0
S8,S8_T007,14336,14656,1,1,B,B,1.0
S8,S8_T007,14400,14720,1,1,B,B,1.0
S8,S8_T007,14464,14784,1,0,B,A,0.0
S8,S8_T007,14528,14848,1,1,B,B,1.0
S8,S8_T007,14592,14912,1,1,B,B,1.0
S8,S8_T007,14656,14976,1,0,B,A,0.0
S8,S8_T007,14720,15040,1,0,B,A,0.0
S8,S8_T007,14784,15104,1,0,B,A,0.0
S8,S8_T007,14848,15168,1,0,B,A,0.0
S8,S8_T007,14912,15232,1,0,B,A,0.0
S8,S8_T007,14976,15296,1,0,B,A,0.0
S8,S8_T007,15040,15360,1,0,B,A,0.0
S8,S8_T007,15104,15424,1,0,B,A,0.0
S8,S8_T007,15168,15488,1,0,B,A,0.0
S8,S8_T007,15232,15552,1,0,B,A,0.0
S8,S8_T007,15296,15616,1,0,B,A,0.0
S8,S8_T007,15360,15680,1,0,B,A,0.0
S8,S8_T007,15424,15744,1,0,B,A,0.0
S8,S8_T007,15488,15808,1,0,B,A,0.0
S8,S8_T007,15552,15872,1,0,B,A,0.0
S8,S8_T007,15616,15936,1,0,B,A,0.0
S8,S8_T007,15680,16000,1,1,B,B,1.0
S8,S8_T007,15744,16064,1,1,B,B,1.0
S8,S8_T007,15808,16128,1,1,B,B,1.0
S8,S8_T007,15872,16192,1,1,B,B,1.0
S8,S8_T007,15936,16256,1,0,B,A,0.0
S8,S8_T007,16000,16320,1,0,B,A,0.0
S8,S8_T007,16064,16384,1,0,B,A,0.0
S8,S8_T007,16128,16448,1,1,B,B,1.0
S8,S8_T007,16192,16512,1,1,B,B,1.0
S8,S8_T007,16256,16576,1,1,B,B,1.0
S8,S8_T007,16320,16640,1,1,B,B,1.0
S8,S8_T007,16384,16704,1,1,B,B,1.0
S8,S8_T007,16448,16768,1,0,B,A,0.0
S8,S8_T007,16512,16832,1,0,B,A,0.0
S8,S8_T007,16576,16896,1,0,B,A,0.0
S8,S8_T007,16640,16960,1,1,B,B,1.0
S8,S8_T007,16704,17024,1,0,B,A,0.0
S8,S8_T007,16768,17088,1,0,B,A,0.0
S8,S8_T007,16832,17152,1,0,B,A,0.0
S8,S8_T007,16896,17216,1,0,B,A,0.0
S8,S8_T007,16960,17280,1,0,B,A,0.0
S8,S8_T007,17024,17344,1,0,B,A,0.0
S8,S8_T007,17088,17408,1,1,B,B,1.0
S8,S8_T007,17152,17472,1,1,B,B,1.0
S8,S8_T007,17216,17536,1,1,B,B,1.0
S8,S8_T007,17280,17600,1,1,B,B,1.0
S8,S8_T007,17344,17664,1,1,B,B,1.0
S8,S8_T007,17408,17728,1,1,B,B,1.0
S8,S8_T007,17472,17792,1,1,B,B,1.0
S8,S8_T007,17536,17856,1,1,B,B,1.0
S8,S8_T007,17600,17920,1,1,B,B,1.0
S8,S8_T007,17664,17984,1,1,B,B,1.0
S8,S8_T007,17728,18048,1,0,B,A,0.0
