subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T003,8512,8832,0,0,A,A,0.0
S15,S15_T003,8576,8896,0,0,A,A,0.0
S15,S15_T003,8640,8960,0,0,A,A,0.0
S15,S15_T003,8704,9024,0,0,A,A,0.0
S15,S15_T003,8768,9088,0,0,A,A,0.0
S15,S15_T003,8832,9152,0,0,A,A,0.0
S15,S15_T003,8896,9216,0,1,A,B,1.0
S15,S15_T003,8960,9280,0,1,A,B,1.0
S15,S15_T003,9024,9344,0,0,A,A,0.0
S15,S15_T003,9088,9408,0,0,A,A,0.0
S15,S15_T003,9152,9472,0,1,A,B,1.0
S15,S15_T003,9216,9536,0,1,A,B,1.0
S15,S15_T003,9280,9600,0,1,A,B,1.0
S15,S15_T003,9344,9664,0,1,A,B,1.0
S15,S15_T003,9408,9728,0,1,A,B,1.0
S15,S15_T003,9472,9792,0,1,A,B,1.0
S15,S15_T003,9536,9856,0,0,A,A,0.0
S15,S15_T003,9600,9920,0,0,A,A,0.0
S15,S15_T003,9664,9984,0,0,A,A,0.0
S15,S15_T003,9728,10048,0,0,A,A,0.0
S15,S15_T003,9792,10112,0,0,A,A,0.0
S15,S15_T003,9856,10176,0,0,A,A,0.0
S15,S15_T003,9920,10240,0,0,A,A,0.0
S15,S15_T003,9984,10304,0,0,A,A,0.0
S15,S15_T003,10048,10368,0,0,A,A,0.0
S15,S15_T003,10112,10432,0,0,A,A,0.0
S15,S15_T003,10176,10496,0,0,A,A,0.0
S15,S15_T003,10240,10560,0,0,A,A,0.0
S15,S15_T003,10304,10624,0,0,A,A,0.0
S15,S15_T003,10368,10688,0,0,A,A,0.0
S15,S15_T003,10432,10752,0,0,A,A,0.0
S15,S15_T003,10496,10816,0,0,A,A,0.0
S15,S15_T003,10560,10880,0,1,A,B,1.0
S15,S15_T003,10624,10944,0,1,A,B,1.0
S15,S15_T003,10688,11008,0,1,A,B,1.0
S15,S15_T003,10752,11072,0,1,A,B,1.0
S15,S15_T003,10816,11136,0,1,A,B,1.0
S15,S15_T003,10880,11200,0,1,A,B,1.0
S15,S15_T003,10944,11264,0,0,A,A,0.0
S15,S15_T003,11008,11328,0,1,A,B,1.0
S15,S15_T003,11072,11392,0,1,A,B,1.0
S15,S15_T003,11136,11456,0,1,A,B,1.0
S15,S15_T003,11200,11520,0,1,A,B,1.0
S15,S15_T003,11264,11584,0,0,A,A,0.0
S15,S15_T003,11328,11648,0,1,A,B,1.0
S15,S15_T003,11392,11712,0,1,A,B,1.0
S15,S15_T003,11456,11776,0,1,A,B,1.0
S15,S15_T003,11520,11840,0,1,A,B,1.0
S15,S15_T003,11584,11904,0,1,A,B,1.0
S15,S15_T003,11648,11968,0,0,A,A,0.0
S15,S15_T003,11712,12032,0,0,A,A,0.0
S15,S15_T003,11776,12096,0,0,A,A,0.0
S15,S15_T003,11840,12160,0,1,A,B,1.0
S15,S15_T003,11904,12224,0,0,A,A,0.0
S15,S15_T003,11968,12288,0,1,A,B,1.0
S15,S15_T003,12032,12352,0,1,A,B,1.0
S15,S15_T003,12096,12416,0,1,A,B,1.0
S15,S15_T003,12160,12480,0,1,A,B,1.0
S15,S15_T003,12224,12544,0,1,A,B,1.0
S15,S15_T003,12288,12608,0,1,A,B,1.0
S15,S15_T003,12352,12672,0,1,A,B,1.0
S15,S15_T003,12416,12736,0,1,A,B,1.0
S15,S15_T003,12480,12800,0,1,A,B,1.0
S15,S15_T003,12544,12864,0,1,A,B,1.0
S15,S15_T003,12608,12928,0,1,A,B,1.0
S15,S15_T003,12672,12992,0,0,A,A,0.0
S15,S15_T003,12736,13056,0,0,A,A,0.0
S15,S15_T003,12800,13120,0,0,A,A,0.0
S15,S15_T003,12864,13184,0,0,A,A,0.0
S15,S15_T003,12928,13248,0,0,A,A,0.0
S15,S15_T003,12992,13312,0,0,A,A,0.0
S15,S15_T003,13056,13376,0,0,A,A,0.0
S15,S15_T003,13120,13440,0,1,A,B,1.0
S15,S15_T003,13184,13504,0,0,A,A,0.0
S15,S15_T003,13248,13568,0,0,A,A,0.0
S15,S15_T003,13312,13632,0,0,A,A,0.0
S15,S15_T003,13376,13696,0,0,A,A,0.0
S15,S15_T003,13440,13760,0,0,A,A,0.0
S15,S15_T003,13504,13824,0,1,A,B,1.0
S15,S15_T003,13568,13888,0,0,A,A,0.0
S15,S15_T003,13632,13952,0,1,A,B,1.0
S15,S15_T003,13696,14016,0,1,A,B,1.0
S15,S15_T003,13760,14080,0,1,A,B,1.0
S15,S15_T003,13824,14144,0,1,A,B,1.0
S15,S15_T003,13888,14208,0,1,A,B,1.0
S15,S15_T003,13952,14272,0,1,A,B,1.0
S15,S15_T003,14016,14336,0,0,A,A,0.0
S15,S15_T003,14080,14400,0,0,A,A,0.0
S15,S15_T003,14144,14464,0,0,A,A,0.0
S15,S15_T003,14208,14528,0,0,A,A,0.0
S15,S15_T003,14272,14592,0,0,A,A,0.0
S15,S15_T003,14336,14656,0,0,A,A,0.0
S15,S15_T003,14400,14720,0,0,A,A,0.0
S15,S15_T003,14464,14784,0,0,A,A,0.0
S15,S15_T003,14528,14848,0,1,A,B,1.0
S15,S15_T003,14592,14912,0,1,A,B,1.0
S15,S15_T003,14656,14976,0,1,A,B,1.0
S15,S15_T003,14720,15040,0,1,A,B,1.0
S15,S15_T003,14784,15104,0,1,A,B,1.0
S15,S15_T003,14848,15168,0,1,A,B,1.0
S15,S15_T003,14912,15232,0,0,A,A,0.0
S15,S15_T003,14976,15296,0,0,A,A,0.0
S15,S15_T003,15040,15360,0,0,A,A,0.0
S15,S15_T003,15104,15424,0,0,A,A,0.0
S15,S15_T003,15168,15488,0,0,A,A,0.0
S15,S15_T003,15232,15552,0,1,A,B,1.0
S15,S15_T003,15296,15616,0,1,A,B,1.0
S15,S15_T003,15360,15680,0,1,A,B,1.0
S15,S15_T003,15424,15744,0,1,A,B,1.0
S15,S15_T003,15488,15808,0,0,A,A,0.0
S15,S15_T003,15552,15872,0,0,A,A,0.0
S15,S15_T003,15616,15936,0,1,A,B,1.0
S15,S15_T003,15680,16000,0,1,A,B,1.0
S15,S15_T003,15744,16064,0,1,A,B,1.0
S15,S15_T003,15808,16128,0,1,A,B,1.0
S15,S15_T003,15872,16192,0,1,A,B,1.0
S15,S15_T003,15936,16256,0,0,A,A,0.0
S15,S15_T003,16000,16320,0,0,A,A,0.0
S15,S15_T003,16064,16384,0,0,A,A,0.0
S15,S15_T003,16128,16448,0,0,A,A,0.0
S15,S15_T003,16192,16512,0,0,A,A,0.0
S15,S15_T003,16256,16576,0,0,A,A,0.0
S15,S15_T003,16320,16640,0,1,A,B,1.0
S15,S15_T003,16384,16704,0,1,A,B,1.0
S15,S15_T003,16448,16768,0,1,A,B,1.0
S15,S15_T003,16512,16832,0,1,A,B,1.0
S15,S15_T003,16576,16896,0,1,A,B,1.0
S15,S15_T003,16640,16960,0,0,A,A,0.0
S15,S15_T003,16704,17024,0,0,A,A,0.0
S15,S15_T003,16768,17088,0,0,A,A,0.0
S15,S15_T003,16832,17152,0,0,A,A,0.0
S15,S15_T003,16896,17216,0,0,A,A,0.0
S15,S15_T003,16960,17280,0,0,A,A,0.0
S15,S15_T003,17024,17344,0,0,A,A,0.0
S15,S15_T003,17088,17408,0,0,A,A,0.0
S15,S15_T003,17152,17472,0,0,A,A,0.0
S15,S15_T003,17216,17536,0,0,A,A,0.0
S15,S15_T003,17280,17600,0,0,A,A,0.0
S15,S15_T003,17344,17664,0,0,A,A,0.0
S15,S15_T003,17408,17728,0,0,A,A,0.0
S15,S15_T003,17472,17792,0,0,A,A,0.0
S15,S15_T003,17536,17856,0,0,A,A,0.0
S15,S15_T003,17600,17920,0,1,A,B,1.0
S15,S15_T003,17664,17984,0,1,A,B,1.0
S15,S15_T003,17728,18048,0,1,A,B,1.0
S15,S15_T003,17792,18112,0,1,A,B,1.0
S15,S15_T003,17856,18176,0,0,A,A,0.0
S15,S15_T003,17920,18240,0,1,A,B,1.0
S15,S15_T003,17984,18304,0,1,A,B,1.0
S15,S15_T003,18048,18368,0,1,A,B,1.0
S15,S15_T003,18112,18432,0,1,A,B,1.0
S15,S15_T003,18176,18496,0,1,A,B,1.0
S15,S15_T003,18240,18560,0,1,A,B,1.0
S15,S15_T003,18304,18624,0,1,A,B,1.0
S15,S15_T003,18368,18688,0,0,A,A,0.0
S15,S15_T003,18432,18752,0,0,A,A,0.0
S15,S15_T003,18496,18816,0,1,A,B,1.0
S15,S15_T003,18560,18880,0,1,A,B,1.0
S15,S15_T003,18624,18944,0,0,A,A,0.0
S15,S15_T003,18688,19008,0,0,A,A,0.0
S15,S15_T003,18752,19072,0,0,A,A,0.0
S15,S15_T003,18816,19136,0,0,A,A,0.0
S15,S15_T003,18880,19200,0,0,A,A,0.0
S15,S15_T003,18944,19264,0,0,A,A,0.0
S15,S15_T003,19008,19328,0,0,A,A,0.0
S15,S15_T003,19072,19392,0,0,A,A,0.0
S15,S15_T003,19136,19456,0,0,A,A,0.0
S15,S15_T003,19200,19520,0,0,A,A,0.0
S15,S15_T003,19264,19584,0,0,A,A,0.0
S15,S15_T003,19328,19648,0,0,A,A,0.0
S15,S15_T003,19392,19712,0,0,A,A,0.0
S15,S15_T003,19456,19776,0,0,A,A,0.0
S15,S15_T003,19520,19840,0,0,A,A,0.0
S15,S15_T003,19584,19904,0,0,A,A,0.0
S15,S15_T003,19648,19968,0,1,A,B,1.0
S15,S15_T003,19712,20032,0,0,A,A,0.0
S15,S15_T003,19776,20096,0,0,A,A,0.0
S15,S15_T003,19840,20160,0,0,A,A,0.0
S15,S15_T003,19904,20224,0,0,A,A,0.0
S15,S15_T003,19968,20288,0,1,A,B,1.0
S15,S15_T003,20032,20352,0,1,A,B,1.0
S15,S15_T003,20096,20416,0,1,A,B,1.0
S15,S15_T003,20160,20480,0,1,A,B,1.0
S15,S15_T003,20224,20544,0,1,A,B,1.0
S15,S15_T003,20288,20608,0,1,A,B,1.0
S15,S15_T003,20352,20672,0,0,A,A,0.0
S15,S15_T003,20416,20736,0,0,A,A,0.0
S15,S15_T003,20480,20800,0,0,A,A,0.0
S15,S15_T003,20544,20864,0,0,A,A,0.0
S15,S15_T003,20608,20928,0,0,A,A,0.0
S15,S15_T003,20672,20992,0,1,A,B,1.0
S15,S15_T003,20736,21056,0,0,A,A,0.0
S15,S15_T003,20800,21120,0,0,A,A,0.0
S15,S15_T003,20864,21184,0,0,A,A,0.0
S15,S15_T003,20928,21248,0,0,A,A,0.0
S15,S15_T003,20992,21312,0,0,A,A,0.0
S15,S15_T003,21056,21376,0,0,A,A,0.0
S15,S15_T003,21120,21440,0,1,A,B,1.0
S15,S15_T003,21184,21504,0,1,A,B,1.0
S15,S15_T003,21248,21568,0,1,A,B,1.0
S15,S15_T003,21312,21632,0,1,A,B,1.0
S15,S15_T003,21376,21696,0,1,A,B,1.0
S15,S15_T003,21440,21760,0,1,A,B,1.0
S15,S15_T003,21504,21824,0,1,A,B,1.0
S15,S15_T003,21568,21888,0,0,A,A,0.0
S15,S15_T003,21632,21952,0,0,A,A,0.0
S15,S15_T003,21696,22016,0,0,A,A,0.0
S15,S15_T003,21760,22080,0,0,A,A,0.0
S15,S15_T003,21824,22144,0,0,A,A,0.0
S15,S15_T003,21888,22208,0,0,A,A,0.0
S15,S15_T003,21952,22272,0,0,A,A,0.0
S15,S15_T003,22016,22336,0,0,A,A,0.0
S15,S15_T003,22080,22400,0,0,A,A,0.0
S15,S15_T003,22144,22464,0,0,A,A,0.0
S15,S15_T003,22208,22528,0,0,A,A,0.0
S15,S15_T003,22272,22592,0,0,A,A,0.0
S15,S15_T003,22336,22656,0,0,A,A,0.0
S15,S15_T003,22400,22720,0,0,A,A,0.0
S15,S15_T003,22464,22784,0,0,A,A,0.0
S15,S15_T003,22528,22848,0,0,A,A,0.0
S15,S15_T003,22592,22912,0,0,A,A,0.0
S15,S15_T003,22656,22976,0,0,A,A,0.0
S15,S15_T003,22720,23040,0,0,A,A,0.0
S15,S15_T003,22784,23104,0,1,A,B,1.0
S15,S15_T003,22848,23168,0,0,A,A,0.0
S15,S15_T003,22912,23232,0,0,A,A,0.0
S15,S15_T003,22976,23296,0,0,A,A,0.0
S15,S15_T003,23040,23360,0,0,A,A,0.0
S15,S15_T003,23104,23424,0,0,A,A,0.0
S15,S15_T003,23168,23488,0,0,A,A,0.0
S15,S15_T003,23232,23552,0,0,A,A,0.0
S15,S15_T003,23296,23616,0,0,A,A,0.0
S15,S15_T003,23360,23680,0,0,A,A,0.0
S15,S15_T003,23424,23744,0,0,A,A,0.0
S15,S15_T003,23488,23808,0,0,A,A,0.0
S15,S15_T003,23552,23872,0,0,A,A,0.0
S15,S15_T003,23616,23936,0,0,A,A,0.0
S15,S15_T003,23680,24000,0,0,A,A,0.0
S15,S15_T003,23744,24064,0,0,A,A,0.0
S15,S15_T003,23808,24128,0,1,A,B,1.0
S15,S15_T003,23872,24192,0,1,A,B,1.0
S15,S15_T003,23936,24256,0,1,A,B,1.0
S15,S15_T003,24000,24320,0,1,A,B,1.0
S15,S15_T003,24064,24384,0,1,A,B,1.0
S15,S15_T003,24128,24448,0,1,A,B,1.0
S15,S15_T003,24192,24512,0,0,A,A,0.0
S15,S15_T003,24256,24576,0,0,A,A,0.0
S15,S15_T003,24320,24640,0,0,A,A,0.0
S15,S15_T003,24384,24704,0,0,A,A,0.0
S15,S15_T003,24448,24768,0,0,A,A,0.0
S15,S15_T003,24512,24832,0,0,A,A,0.0
S15,S15_T003,24576,24896,0,0,A,A,0.0
S15,S15_T003,24640,24960,0,0,A,A,0.0
S15,S15_T003,24704,25024,0,0,A,A,0.0
S15,S15_T003,24768,25088,0,0,A,A,0.0
S15,S15_T003,24832,25152,0,1,A,B,1.0
S15,S15_T003,24896,25216,0,1,A,B,1.0
S15,S15_T003,24960,25280,0,1,A,B,1.0
S15,S15_T003,25024,25344,0,1,A,B,1.0
S15,S15_T003,25088,25408,0,1,A,B,1.0
S15,S15_T003,25152,25472,0,0,A,A,0.0
S15,S15_T003,25216,25536,0,1,A,B,1.0
S15,S15_T016,0,320,1,0,B,A,0.0
S15,S15_T016,64,384,1,1,B,B,1.0
S15,S15_T016,128,448,1,1,B,B,1.0
S15,S15_T016,192,512,1,1,B,B,1.0
S15,S15_T016,256,576,1,0,B,A,0.0
S15,S15_T016,320,640,1,0,B,A,0.0
S15,S15_T016,384,704,1,0,B,A,0.0
S15,S15_T016,448,768,1,0,B,A,0.0
S15,S15_T016,512,832,1,1,B,B,1.0
S15,S15_T016,576,896,1,1,B,B,1.0
S15,S15_T016,640,960,1,1,B,B,1.0
S15,S15_T016,704,1024,1,1,B,B,1.0
S15,S15_T016,768,1088,1,1,B,B,1.0
S15,S15_T016,832,1152,1,1,B,B,1.0
S15,S15_T016,896,1216,1,1,B,B,1.0
S15,S15_T016,960,1280,1,1,B,B,1.0
S15,S15_T016,1024,1344,1,1,B,B,1.0
S15,S15_T016,1088,1408,1,0,B,A,0.0
S15,S15_T016,1152,1472,1,0,B,A,0.0
S15,S15_T016,1216,1536,1,0,B,A,0.0
S15,S15_T016,1280,1600,1,0,B,A,0.0
S15,S15_T016,1344,1664,1,0,B,A,0.0
S15,S15_T016,1408,1728,1,1,B,B,1.0
S15,S15_T016,1472,1792,1,1,B,B,1.0
S15,S15_T016,1536,1856,1,1,B,B,1.0
S15,S15_T016,1600,1920,1,0,B,A,0.0
S15,S15_T016,1664,1984,1,0,B,A,0.0
S15,S15_T016,1728,2048,1,0,B,A,0.0
S15,S15_T016,1792,2112,1,1,B,B,1.0
S15,S15_T016,1856,2176,1,0,B,A,0.0
S15,S15_T016,1920,2240,1,0,B,A,0.0
S15,S15_T016,1984,2304,1,1,B,B,1.0
S15,S15_T016,2048,2368,1,1,B,B,1.0
S15,S15_T016,2112,2432,1,1,B,B,1.0
S15,S15_T016,2176,2496,1,1,B,B,1.0
S15,S15_T016,2240,2560,1,1,B,B,1.0
S15,S15_T016,2304,2624,1,1,B,B,1.0
S15,S15_T016,2368,2688,1,1,B,B,1.0
S15,S15_T016,2432,2752,1,1,B,B,1.0
S15,S15_T016,2496,2816,1,1,B,B,1.0
S15,S15_T016,2560,2880,1,0,B,A,0.0
S15,S15_T016,2624,2944,1,1,B,B,1.0
S15,S15_T016,2688,3008,1,1,B,B,1.0
S15,S15_T016,2752,3072,1,1,B,B,1.0
S15,S15_T016,2816,3136,1,0,B,A,0.0
S15,S15_T016,2880,3200,1,1,B,B,1.0
S15,S15_T016,2944,3264,1,1,B,B,1.0
S15,S15_T016,3008,3328,1,1,B,B,1.0
S15,S15_T016,3072,3392,1,0,B,A,0.0
S15,S15_T016,3136,3456,1,0,B,A,0.0
S15,S15_T016,3200,3520,1,0,B,A,0.0
S15,S15_T016,3264,3584,1,0,B,A,0.0
S15,S15_T016,3328,3648,1,0,B,A,0.0
S15,S15_T016,3392,3712,1,0,B,A,0.0
S15,S15_T016,3456,3776,1,1,B,B,1.0
S15,S15_T016,3520,3840,1,0,B,A,0.0
S15,S15_T016,3584,3904,1,0,B,A,0.0
S15,S15_T016,3648,3968,1,1,B,B,1.0
S15,S15_T016,3712,4032,1,0,B,A,0.0
S15,S15_T016,3776,4096,1,0,B,A,0.0
S15,S15_T016,3840,4160,1,0,B,A,0.0
S15,S15_T016,3904,4224,1,0,B,A,0.0
S15,S15_T016,3968,4288,1,0,B,A,0.0
S15,S15_T016,4032,4352,1,0,B,A,0.0
S15,S15_T016,4096,4416,1,1,B,B,1.0
S15,S15_T016,4160,4480,1,1,B,B,1.0
S15,S15_T016,4224,4544,1,1,B,B,1.0
S15,S15_T016,4288,4608,1,1,B,B,1.0
S15,S15_T016,4352,4672,1,1,B,B,1.0
S15,S15_T016,4416,4736,1,1,B,B,1.0
S15,S15_T016,4480,4800,1,1,B,B,1.0
S15,S15_T016,4544,4864,1,1,B,B,1.0
S15,S15_T016,4608,4928,1,1,B,B,1.0
S15,S15_T016,4672,4992,1,1,B,B,1.0
S15,S15_T016,4736,5056,1,1,B,B,1.0
S15,S15_T016,4800,5120,1,1,B,B,1.0
S15,S15_T016,4864,5184,1,1,B,B,1.0
S15,S15_T016,4928,5248,1,1,B,B,1.0
S15,S15_T016,4992,5312,1,1,B,B,1.0
S15,S15_T016,5056,5376,1,1,B,B,1.0
S15,S15_T016,5120,5440,1,1,B,B,1.0
S15,S15_T016,5184,5504,1,1,B,B,1.0
S15,S15_T016,5248,5568,1,1,B,B,1.0
S15,S15_T016,5312,5632,1,1,B,B,1.0
S15,S15_T016,5376,5696,1,1,B,B,1.0
S15,S15_T016,5440,5760,1,1,B,B,1.0
S15,S15_T016,5504,5824,1,1,B,B,1.0
S15,S15_T016,5568,5888,1,1,B,B,1.0
S15,S15_T016,5632,5952,1,1,B,B,1.0
S15,S15_T016,5696,6016,1,0,B,A,0.0
S15,S15_T016,5760,6080,1,0,B,A,0.0
S15,S15_T016,5824,6144,1,0,B,A,0.0
S15,S15_T016,5888,6208,1,0,B,A,0.0
S15,S15_T016,5952,6272,1,0,B,A,0.0
S15,S15_T016,6016,6336,1,0,B,A,0.0
S15,S15_T016,6080,6400,1,0,B,A,0.0
S15,S15_T016,6144,6464,1,0,B,A,0.0
S15,S15_T016,6208,6528,1,0,B,A,0.0
S15,S15_T016,6272,6592,1,0,B,A,0.0
S15,S15_T016,6336,6656,1,0,B,A,0.0
S15,S15_T016,6400,6720,1,0,B,A,0.0
S15,S15_T016,6464,6784,1,0,B,A,0.0
S15,S15_T016,6528,6848,1,0,B,A,0.0
S15,S15_T016,6592,6912,1,0,B,A,0.0
S15,S15_T016,6656,6976,1,0,B,A,0.0
S15,S15_T016,6720,7040,1,0,B,A,0.0
S15,S15_T016,6784,7104,1,0,B,A,0.0
S15,S15_T016,6848,7168,1,0,B,A,0.0
S15,S15_T016,6912,7232,1,0,B,A,0.0
S15,S15_T016,6976,7296,1,0,B,A,0.0
S15,S15_T016,7040,7360,1,0,B,A,0.0
S15,S15_T016,7104,7424,1,0,B,A,0.0
S15,S15_T016,7168,7488,1,0,B,A,0.0
S15,S15_T016,7232,7552,1,0,B,A,0.0
S15,S15_T016,7296,7616,1,0,B,A,0.0
S15,S15_T016,7360,7680,1,0,B,A,0.0
S15,S15_T016,7424,7744,1,0,B,A,0.0
S15,S15_T016,7488,7808,1,1,B,B,1.0
S15,S15_T016,7552,7872,1,1,B,B,1.0
S15,S15_T016,7616,7936,1,0,B,A,0.0
S15,S15_T012,0,320,1,1,B,B,1.0
S15,S15_T012,64,384,1,1,B,B,1.0
