subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T002,9984,11264,1,0,B,A,0.0
S11,S11_T002,10240,11520,1,0,B,A,0.0
S11,S11_T002,10496,11776,1,1,B,B,1.0
S11,S11_T002,10752,12032,1,1,B,B,1.0
S11,S11_T002,11008,12288,1,1,B,B,1.0
S11,S11_T002,11264,12544,1,1,B,B,1.0
S11,S11_T002,11520,12800,1,1,B,B,1.0
S11,S11_T002,11776,13056,1,1,B,B,1.0
S11,S11_T002,12032,13312,1,1,B,B,1.0
S11,S11_T002,12288,13568,1,1,B,B,1.0
S11,S11_T002,12544,13824,1,1,B,B,1.0
S11,S11_T002,12800,14080,1,0,B,A,0.0
S11,S11_T002,13056,14336,1,0,B,A,0.0
S11,S11_T002,13312,14592,1,1,B,B,1.0
S11,S11_T002,13568,14848,1,1,B,B,1.0
S11,S11_T002,13824,15104,1,1,B,B,1.0
S11,S11_T002,14080,15360,1,1,B,B,1.0
S11,S11_T002,14336,15616,1,1,B,B,1.0
S11,S11_T002,14592,15872,1,1,B,B,1.0
S11,S11_T002,14848,16128,1,1,B,B,1.0
S11,S11_T002,15104,16384,1,0,B,A,0.0
S11,S11_T002,15360,16640,1,0,B,A,0.0
S11,S11_T002,15616,16896,1,1,B,B,1.0
S11,S11_T002,15872,17152,1,1,B,B,1.0
S11,S11_T002,16128,17408,1,1,B,B,1.0
S11,S11_T002,16384,17664,1,1,B,B,1.0
S11,S11_T002,16640,17920,1,1,B,B,1.0
S11,S11_T002,16896,18176,1,1,B,B,1.0
S11,S11_T002,17152,18432,1,1,B,B,1.0
S11,S11_T002,17408,18688,1,1,B,B,1.0
S11,S11_T002,17664,18944,1,1,B,B,1.0
S11,S11_T002,17920,19200,1,1,B,B,1.0
S11,S11_T002,18176,19456,1,1,B,B,1.0
S11,S11_T002,18432,19712,1,0,B,A,0.0
S11,S11_T002,18688,19968,1,1,B,B,1.0
S11,S11_T002,18944,20224,1,0,B,A,0.0
S11,S11_T002,19200,20480,1,0,B,A,0.0
S11,S11_T002,19456,20736,1,0,B,A,0.0
S11,S11_T002,19712,20992,1,0,B,A,0.0
S11,S11_T002,19968,21248,1,0,B,A,0.0
S11,S11_T002,20224,21504,1,1,B,B,1.0
S11,S11_T002,20480,21760,1,0,B,A,0.0
S11,S11_T002,20736,22016,1,0,B,A,0.0
S11,S11_T002,20992,22272,1,0,B,A,0.0
S11,S11_T002,21248,22528,1,1,B,B,1.0
S11,S11_T002,21504,22784,1,1,B,B,1.0
S11,S11_T002,21760,23040,1,1,B,B,1.0
S11,S11_T002,22016,23296,1,1,B,B,1.0
S11,S11_T002,22272,23552,1,1,B,B,1.0
S11,S11_T002,22528,23808,1,0,B,A,0.0
S11,S11_T002,22784,24064,1,1,B,B,1.0
S11,S11_T002,23040,24320,1,0,B,A,0.0
S11,S11_T002,23296,24576,1,1,B,B,1.0
S11,S11_T002,23552,24832,1,1,B,B,1.0
S11,S11_T015,0,1280,0,1,A,B,1.0
S11,S11_T015,256,1536,0,1,A,B,1.0
S11,S11_T015,512,1792,0,1,A,B,1.0
S11,S11_T015,768,2048,0,0,A,A,0.0
S11,S11_T015,1024,2304,0,0,A,A,0.0
S11,S11_T015,1280,2560,0,0,A,A,0.0
S11,S11_T015,1536,2816,0,0,A,A,0.0
S11,S11_T015,1792,3072,0,0,A,A,0.0
S11,S11_T015,2048,3328,0,0,A,A,0.0
S11,S11_T015,2304,3584,0,0,A,A,0.0
S11,S11_T015,2560,3840,0,0,A,A,0.0
S11,S11_T015,2816,4096,0,0,A,A,0.0
S11,S11_T015,3072,4352,0,0,A,A,0.0
S11,S11_T015,3328,4608,0,0,A,A,0.0
S11,S11_T015,3584,4864,0,0,A,A,0.0
S11,S11_T015,3840,5120,0,0,A,A,0.0
S11,S11_T015,4096,5376,0,0,A,A,0.0
S11,S11_T015,4352,5632,0,0,A,A,0.0
S11,S11_T015,4608,5888,0,0,A,A,0.0
S11,S11_T015,4864,6144,0,0,A,A,0.0
S11,S11_T015,5120,6400,0,1,A,B,1.0
S11,S11_T015,5376,6656,0,0,A,A,0.0
S11,S11_T015,5632,6912,0,0,A,A,0.0
S11,S11_T015,5888,7168,0,0,A,A,0.0
S11,S11_T015,6144,7424,0,0,A,A,0.0
S11,S11_T015,6400,7680,0,0,A,A,0.0
S11,S11_T015,6656,7936,0,0,A,A,0.0
S11,S11_T013,0,1280,0,1,A,B,1.0
S11,S11_T013,256,1536,0,1,A,B,1.0
S11,S11_T013,512,1792,0,1,A,B,1.0
S11,S11_T013,768,2048,0,1,A,B,1.0
S11,S11_T013,1024,2304,0,0,A,A,0.0
S11,S11_T013,1280,2560,0,1,A,B,1.0
S11,S11_T013,1536,2816,0,0,A,A,0.0
S11,S11_T013,1792,3072,0,0,A,A,0.0
S11,S11_T013,2048,3328,0,1,A,B,1.0
S11,S11_T013,2304,3584,0,1,A,B,1.0
S11,S11_T013,2560,3840,0,1,A,B,1.0
S11,S11_T013,2816,4096,0,1,A,B,1.0
S11,S11_T013,3072,4352,0,1,A,B,1.0
S11,S11_T013,3328,4608,0,1,A,B,1.0
S11,S11_T013,3584,4864,0,0,A,A,0.0
S11,S11_T013,3840,5120,0,0,A,A,0.0
S11,S11_T013,4096,5376,0,0,A,A,0.0
S11,S11_T013,4352,5632,0,0,A,A,0.0
S11,S11_T013,4608,5888,0,0,A,A,0.0
S11,S11_T013,4864,6144,0,0,A,A,0.0
S11,S11_T013,5120,6400,0,0,A,A,0.0
S11,S11_T013,5376,6656,0,0,A,A,0.0
S11,S11_T013,5632,6912,0,0,A,A,0.0
S11,S11_T013,5888,7168,0,0,A,A,0.0
S11,S11_T013,6144,7424,0,0,A,A,0.0
S11,S11_T013,6400,7680,0,0,A,A,0.0
S11,S11_T013,6656,7936,0,1,A,B,1.0
S11,S11_T016,0,1280,1,1,B,B,1.0
S11,S11_T016,256,1536,1,1,B,B,1.0
S11,S11_T016,512,1792,1,1,B,B,1.0
S11,S11_T016,768,2048,1,1,B,B,1.0
S11,S11_T016,1024,2304,1,1,B,B,1.0
S11,S11_T016,1280,2560,1,1,B,B,1.0
S11,S11_T016,1536,2816,1,1,B,B,1.0
S11,S11_T016,1792,3072,1,1,B,B,1.0
S11,S11_T016,2048,3328,1,0,B,A,0.0
S11,S11_T016,2304,3584,1,1,B,B,1.0
S11,S11_T016,2560,3840,1,1,B,B,1.0
S11,S11_T016,2816,4096,1,1,B,B,1.0
S11,S11_T016,3072,4352,1,1,B,B,1.0
S11,S11_T016,3328,4608,1,1,B,B,1.0
S11,S11_T016,3584,4864,1,0,B,A,0.0
S11,S11_T016,3840,5120,1,0,B,A,0.0
S11,S11_T016,4096,5376,1,0,B,A,0.0
S11,S11_T016,4352,5632,1,0,B,A,0.0
S11,S11_T016,4608,5888,1,1,B,B,1.0
S11,S11_T016,4864,6144,1,1,B,B,1.0
S11,S11_T016,5120,6400,1,1,B,B,1.0
S11,S11_T016,5376,6656,1,1,B,B,1.0
S11,S11_T016,5632,6912,1,1,B,B,1.0
S11,S11_T016,5888,7168,1,1,B,B,1.0
S11,S11_T016,6144,7424,1,1,B,B,1.0
S11,S11_T016,6400,7680,1,1,B,B,1.0
S11,S11_T016,6656,7936,1,1,B,B,1.0
