subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T015,1536,2816,1,0,B,A,0.0
S6,S6_T015,1792,3072,1,0,B,A,0.0
S6,S6_T015,2048,3328,1,0,B,A,0.0
S6,S6_T015,2304,3584,1,0,B,A,0.0
S6,S6_T015,2560,3840,1,0,B,A,0.0
S6,S6_T015,2816,4096,1,0,B,A,0.0
S6,S6_T015,3072,4352,1,1,B,B,1.0
S6,S6_T015,3328,4608,1,1,B,B,1.0
S6,S6_T015,3584,4864,1,1,B,B,1.0
S6,S6_T015,3840,5120,1,1,B,B,1.0
S6,S6_T015,4096,5376,1,1,B,B,1.0
S6,S6_T015,4352,5632,1,1,B,B,1.0
S6,S6_T015,4608,5888,1,1,B,B,1.0
S6,S6_T015,4864,6144,1,1,B,B,1.0
S6,S6_T015,5120,6400,1,1,B,B,1.0
S6,S6_T015,5376,6656,1,1,B,B,1.0
S6,S6_T015,5632,6912,1,1,B,B,1.0
S6,S6_T015,5888,7168,1,1,B,B,1.0
S6,S6_T015,6144,7424,1,1,B,B,1.0
S6,S6_T015,6400,7680,1,1,B,B,1.0
S6,S6_T015,6656,7936,1,1,B,B,1.0
S6,S6_T013,0,1280,1,0,B,A,0.0
S6,S6_T013,256,1536,1,1,B,B,1.0
S6,S6_T013,512,1792,1,1,B,B,1.0
S6,S6_T013,768,2048,1,1,B,B,1.0
S6,S6_T013,1024,2304,1,1,B,B,1.0
S6,S6_T013,1280,2560,1,1,B,B,1.0
S6,S6_T013,1536,2816,1,1,B,B,1.0
S6,S6_T013,1792,3072,1,1,B,B,1.0
S6,S6_T013,2048,3328,1,1,B,B,1.0
S6,S6_T013,2304,3584,1,0,B,A,0.0
S6,S6_T013,2560,3840,1,0,B,A,0.0
S6,S6_T013,2816,4096,1,0,B,A,0.0
S6,S6_T013,3072,4352,1,0,B,A,0.0
S6,S6_T013,3328,4608,1,0,B,A,0.0
S6,S6_T013,3584,4864,1,0,B,A,0.0
S6,S6_T013,3840,5120,1,0,B,A,0.0
S6,S6_T013,4096,5376,1,0,B,A,0.0
S6,S6_T013,4352,5632,1,0,B,A,0.0
S6,S6_T013,4608,5888,1,0,B,A,0.0
S6,S6_T013,4864,6144,1,0,B,A,0.0
S6,S6_T013,5120,6400,1,0,B,A,0.0
S6,S6_T013,5376,6656,1,0,B,A,0.0
S6,S6_T013,5632,6912,1,1,B,B,1.0
S6,S6_T013,5888,7168,1,1,B,B,1.0
S6,S6_T013,6144,7424,1,1,B,B,1.0
S6,S6_T013,6400,7680,1,1,B,B,1.0
S6,S6_T013,6656,7936,1,1,B,B,1.0
