subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T007,14592,15872,1,1,B,B,1.0
S16,S16_T007,14848,16128,1,1,B,B,1.0
S16,S16_T007,15104,16384,1,1,B,B,1.0
S16,S16_T007,15360,16640,1,1,B,B,1.0
S16,S16_T007,15616,16896,1,1,B,B,1.0
S16,S16_T007,15872,17152,1,1,B,B,1.0
S16,S16_T007,16128,17408,1,1,B,B,1.0
S16,S16_T007,16384,17664,1,1,B,B,1.0
S16,S16_T007,16640,17920,1,1,B,B,1.0
S16,S16_T007,16896,18176,1,1,B,B,1.0
S16,S16_T007,17152,18432,1,1,B,B,1.0
S16,S16_T007,17408,18688,1,1,B,B,1.0
S16,S16_T007,17664,18944,1,1,B,B,1.0
S16,S16_T007,17920,19200,1,0,B,A,0.0
S16,S16_T007,18176,19456,1,0,B,A,0.0
S16,S16_T007,18432,19712,1,0,B,A,0.0
S16,S16_T007,18688,19968,1,0,B,A,0.0
S16,S16_T007,18944,20224,1,1,B,B,1.0
S16,S16_T007,19200,20480,1,1,B,B,1.0
S16,S16_T007,19456,20736,1,0,B,A,0.0
S16,S16_T007,19712,20992,1,0,B,A,0.0
S16,S16_T007,19968,21248,1,1,B,B,1.0
S16,S16_T007,20224,21504,1,0,B,A,0.0
S16,S16_T007,20480,21760,1,0,B,A,0.0
S16,S16_T007,20736,22016,1,0,B,A,0.0
S16,S16_T007,20992,22272,1,0,B,A,0.0
S16,S16_T007,21248,22528,1,0,B,A,0.0
S16,S16_T007,21504,22784,1,0,B,A,0.0
S16,S16_T007,21760,23040,1,0,B,A,0.0
S16,S16_T007,22016,23296,1,0,B,A,0.0
S16,S16_T007,22272,23552,1,1,B,B,1.0
S16,S16_T007,22528,23808,1,0,B,A,0.0
S16,S16_T007,22784,24064,1,1,B,B,1.0
S16,S16_T007,23040,24320,1,1,B,B,1.0
S16,S16_T007,23296,24576,1,0,B,A,0.0
S16,S16_T007,23552,24832,1,0,B,A,0.0
S16,S16_T007,23808,25088,1,0,B,A,0.0
S16,S16_T007,24064,25344,1,0,B,A,0.0
S16,S16_T013,0,1280,1,0,B,A,0.0
S16,S16_T013,256,1536,1,1,B,B,1.0
S16,S16_T013,512,1792,1,1,B,B,1.0
S16,S16_T013,768,2048,1,1,B,B,1.0
S16,S16_T013,1024,2304,1,1,B,B,1.0
S16,S16_T013,1280,2560,1,1,B,B,1.0
S16,S16_T013,1536,2816,1,0,B,A,0.0
S16,S16_T013,1792,3072,1,1,B,B,1.0
S16,S16_T013,2048,3328,1,0,B,A,0.0
S16,S16_T013,2304,3584,1,0,B,A,0.0
S16,S16_T013,2560,3840,1,0,B,A,0.0
S16,S16_T013,2816,4096,1,0,B,A,0.0
S16,S16_T013,3072,4352,1,0,B,A,0.0
S16,S16_T013,3328,4608,1,1,B,B,1.0
S16,S16_T013,3584,4864,1,1,B,B,1.0
S16,S16_T013,3840,5120,1,1,B,B,1.0
S16,S16_T013,4096,5376,1,1,B,B,1.0
S16,S16_T013,4352,5632,1,1,B,B,1.0
S16,S16_T013,4608,5888,1,0,B,A,0.0
S16,S16_T013,4864,6144,1,1,B,B,1.0
S16,S16_T013,5120,6400,1,1,B,B,1.0
S16,S16_T013,5376,6656,1,0,B,A,0.0
S16,S16_T013,5632,6912,1,1,B,B,1.0
S16,S16_T013,5888,7168,1,1,B,B,1.0
S16,S16_T013,6144,7424,1,1,B,B,1.0
S16,S16_T013,6400,7680,1,0,B,A,0.0
S16,S16_T013,6656,7936,1,1,B,B,1.0
S16,S16_T008,0,1280,0,1,A,B,1.0
S16,S16_T008,256,1536,0,0,A,A,0.0
S16,S16_T008,512,1792,0,0,A,A,0.0
S16,S16_T008,768,2048,0,0,A,A,0.0
S16,S16_T008,1024,2304,0,0,A,A,0.0
S16,S16_T008,1280,2560,0,0,A,A,0.0
S16,S16_T008,1536,2816,0,0,A,A,0.0
S16,S16_T008,1792,3072,0,0,A,A,0.0
S16,S16_T008,2048,3328,0,1,A,B,1.0
S16,S16_T008,2304,3584,0,1,A,B,1.0
S16,S16_T008,2560,3840,0,0,A,A,0.0
S16,S16_T008,2816,4096,0,0,A,A,0.0
S16,S16_T008,3072,4352,0,0,A,A,0.0
S16,S16_T008,3328,4608,0,0,A,A,0.0
S16,S16_T008,3584,4864,0,1,A,B,1.0
S16,S16_T008,3840,5120,0,1,A,B,1.0
S16,S16_T008,4096,5376,0,1,A,B,1.0
S16,S16_T008,4352,5632,0,1,A,B,1.0
S16,S16_T008,4608,5888,0,0,A,A,0.0
S16,S16_T008,4864,6144,0,0,A,A,0.0
S16,S16_T008,5120,6400,0,0,A,A,0.0
S16,S16_T008,5376,6656,0,0,A,A,0.0
S16,S16_T008,5632,6912,0,0,A,A,0.0
S16,S16_T008,5888,7168,0,0,A,A,0.0
S16,S16_T008,6144,7424,0,0,A,A,0.0
S16,S16_T008,6400,7680,0,0,A,A,0.0
S16,S16_T008,6656,7936,0,0,A,A,0.0
S16,S16_T006,0,1280,0,0,A,A,0.0
S16,S16_T006,256,1536,0,0,A,A,0.0
S16,S16_T006,512,1792,0,0,A,A,0.0
S16,S16_T006,768,2048,0,0,A,A,0.0
S16,S16_T006,1024,2304,0,0,A,A,0.0
S16,S16_T006,1280,2560,0,0,A,A,0.0
S16,S16_T006,1536,2816,0,0,A,A,0.0
S16,S16_T006,1792,3072,0,0,A,A,0.0
S16,S16_T006,2048,3328,0,0,A,A,0.0
S16,S16_T006,2304,3584,0,0,A,A,0.0
S16,S16_T006,2560,3840,0,0,A,A,0.0
S16,S16_T006,2816,4096,0,1,A,B,1.0
S16,S16_T006,3072,4352,0,0,A,A,0.0
S16,S16_T006,3328,4608,0,0,A,A,0.0
S16,S16_T006,3584,4864,0,0,A,A,0.0
S16,S16_T006,3840,5120,0,0,A,A,0.0
S16,S16_T006,4096,5376,0,0,A,A,0.0
S16,S16_T006,4352,5632,0,0,A,A,0.0
S16,S16_T006,4608,5888,0,0,A,A,0.0
S16,S16_T006,4864,6144,0,0,A,A,0.0
S16,S16_T006,5120,6400,0,1,A,B,1.0
S16,S16_T006,5376,6656,0,0,A,A,0.0
S16,S16_T006,5632,6912,0,0,A,A,0.0
S16,S16_T006,5888,7168,0,1,A,B,1.0
S16,S16_T006,6144,7424,0,1,A,B,1.0
S16,S16_T006,6400,7680,0,1,A,B,1.0
S16,S16_T006,6656,7936,0,1,A,B,1.0
S16,S16_T006,6912,8192,0,1,A,B,1.0
S16,S16_T006,7168,8448,0,0,A,A,0.0
S16,S16_T006,7424,8704,0,0,A,A,0.0
S16,S16_T006,7680,8960,0,0,A,A,0.0
S16,S16_T006,7936,9216,0,0,A,A,0.0
S16,S16_T006,8192,9472,0,0,A,A,0.0
S16,S16_T006,8448,9728,0,0,A,A,0.0
S16,S16_T006,8704,9984,0,0,A,A,0.0
S16,S16_T006,8960,10240,0,0,A,A,0.0
S16,S16_T006,9216,10496,0,1,A,B,1.0
S16,S16_T006,9472,10752,0,1,A,B,1.0
S16,S16_T006,9728,11008,0,1,A,B,1.0
S16,S16_T006,9984,11264,0,0,A,A,0.0
S16,S16_T006,10240,11520,0,0,A,A,0.0
S16,S16_T006,10496,11776,0,0,A,A,0.0
S16,S16_T006,10752,12032,0,0,A,A,0.0
S16,S16_T006,11008,12288,0,0,A,A,0.0
S16,S16_T006,11264,12544,0,0,A,A,0.0
S16,S16_T006,11520,12800,0,0,A,A,0.0
S16,S16_T006,11776,13056,0,0,A,A,0.0
S16,S16_T006,12032,13312,0,0,A,A,0.0
S16,S16_T006,12288,13568,0,0,A,A,0.0
S16,S16_T006,12544,13824,0,0,A,A,0.0
S16,S16_T006,12800,14080,0,0,A,A,0.0
S16,S16_T006,13056,14336,0,0,A,A,0.0
S16,S16_T006,13312,14592,0,0,A,A,0.0
S16,S16_T006,13568,14848,0,0,A,A,0.0
S16,S16_T006,13824,15104,0,1,A,B,1.0
S16,S16_T006,14080,15360,0,0,A,A,0.0
S16,S16_T006,14336,15616,0,0,A,A,0.0
S16,S16_T006,14592,15872,0,0,A,A,0.0
S16,S16_T006,14848,16128,0,0,A,A,0.0
S16,S16_T006,15104,16384,0,0,A,A,0.0
S16,S16_T006,15360,16640,0,0,A,A,0.0
S16,S16_T006,15616,16896,0,0,A,A,0.0
S16,S16_T006,15872,17152,0,1,A,B,1.0
S16,S16_T006,16128,17408,0,1,A,B,1.0
S16,S16_T006,16384,17664,0,1,A,B,1.0
S16,S16_T006,16640,17920,0,1,A,B,1.0
S16,S16_T006,16896,18176,0,1,A,B,1.0
S16,S16_T006,17152,18432,0,0,A,A,0.0
S16,S16_T006,17408,18688,0,0,A,A,0.0
S16,S16_T006,17664,18944,0,0,A,A,0.0
S16,S16_T006,17920,19200,0,0,A,A,0.0
S16,S16_T006,18176,19456,0,0,A,A,0.0
S16,S16_T006,18432,19712,0,0,A,A,0.0
S16,S16_T006,18688,19968,0,0,A,A,0.0
S16,S16_T006,18944,20224,0,0,A,A,0.0
S16,S16_T006,19200,20480,0,0,A,A,0.0
S16,S16_T006,19456,20736,0,0,A,A,0.0
S16,S16_T006,19712,20992,0,0,A,A,0.0
S16,S16_T006,19968,21248,0,0,A,A,0.0
S16,S16_T006,20224,21504,0,0,A,A,0.0
S16,S16_T006,20480,21760,0,0,A,A,0.0
S16,S16_T006,20736,22016,0,0,A,A,0.0
S16,S16_T006,20992,22272,0,0,A,A,0.0
S16,S16_T006,21248,22528,0,0,A,A,0.0
S16,S16_T006,21504,22784,0,0,A,A,0.0
S16,S16_T006,21760,23040,0,0,A,A,0.0
S16,S16_T006,22016,23296,0,0,A,A,0.0
S16,S16_T006,22272,23552,0,0,A,A,0.0
S16,S16_T006,22528,23808,0,1,A,B,1.0
S16,S16_T006,22784,24064,0,0,A,A,0.0
S16,S16_T006,23040,24320,0,1,A,B,1.0
S16,S16_T006,23296,24576,0,1,A,B,1.0
S16,S16_T006,23552,24832,0,0,A,A,0.0
