subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T014,3072,4352,0,0,A,A,0.0
S16,S16_T014,3328,4608,0,0,A,A,0.0
S16,S16_T014,3584,4864,0,0,A,A,0.0
S16,S16_T014,3840,5120,0,1,A,B,1.0
S16,S16_T014,4096,5376,0,0,A,A,0.0
S16,S16_T014,4352,5632,0,1,A,B,1.0
S16,S16_T014,4608,5888,0,0,A,A,0.0
S16,S16_T014,4864,6144,0,0,A,A,0.0
S16,S16_T014,5120,6400,0,1,A,B,1.0
S16,S16_T014,5376,6656,0,1,A,B,1.0
S16,S16_T014,5632,6912,0,1,A,B,1.0
S16,S16_T014,5888,7168,0,1,A,B,1.0
S16,S16_T014,6144,7424,0,1,A,B,1.0
S16,S16_T014,6400,7680,0,1,A,B,1.0
S16,S16_T014,6656,7936,0,1,A,B,1.0
S16,S16_T019,0,1280,1,1,B,B,1.0
S16,S16_T019,256,1536,1,1,B,B,1.0
S16,S16_T019,512,1792,1,1,B,B,1.0
S16,S16_T019,768,2048,1,1,B,B,1.0
S16,S16_T019,1024,2304,1,1,B,B,1.0
S16,S16_T019,1280,2560,1,1,B,B,1.0
S16,S16_T019,1536,2816,1,1,B,B,1.0
S16,S16_T019,1792,3072,1,1,B,B,1.0
S16,S16_T019,2048,3328,1,1,B,B,1.0
S16,S16_T019,2304,3584,1,1,B,B,1.0
S16,S16_T019,2560,3840,1,1,B,B,1.0
S16,S16_T019,2816,4096,1,1,B,B,1.0
S16,S16_T019,3072,4352,1,1,B,B,1.0
S16,S16_T019,3328,4608,1,1,B,B,1.0
S16,S16_T019,3584,4864,1,1,B,B,1.0
S16,S16_T019,3840,5120,1,0,B,A,0.0
S16,S16_T019,4096,5376,1,1,B,B,1.0
S16,S16_T019,4352,5632,1,0,B,A,0.0
S16,S16_T019,4608,5888,1,1,B,B,1.0
S16,S16_T019,4864,6144,1,1,B,B,1.0
S16,S16_T019,5120,6400,1,1,B,B,1.0
S16,S16_T019,5376,6656,1,1,B,B,1.0
S16,S16_T019,5632,6912,1,1,B,B,1.0
S16,S16_T019,5888,7168,1,1,B,B,1.0
S16,S16_T019,6144,7424,1,1,B,B,1.0
S16,S16_T019,6400,7680,1,1,B,B,1.0
S16,S16_T019,6656,7936,1,1,B,B,1.0
