subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T001,14848,16128,0,0,A,A,0.0
S3,S3_T001,15104,16384,0,0,A,A,0.0
S3,S3_T001,15360,16640,0,0,A,A,0.0
S3,S3_T001,15616,16896,0,1,A,B,1.0
S3,S3_T001,15872,17152,0,0,A,A,0.0
S3,S3_T001,16128,17408,0,0,A,A,0.0
S3,S3_T001,16384,17664,0,0,A,A,0.0
S3,S3_T001,16640,17920,0,0,A,A,0.0
S3,S3_T001,16896,18176,0,0,A,A,0.0
S3,S3_T001,17152,18432,0,1,A,B,1.0
S3,S3_T001,17408,18688,0,1,A,B,1.0
S3,S3_T001,17664,18944,0,1,A,B,1.0
S3,S3_T001,17920,19200,0,1,A,B,1.0
S3,S3_T001,18176,19456,0,1,A,B,1.0
S3,S3_T001,18432,19712,0,1,A,B,1.0
S3,S3_T001,18688,19968,0,1,A,B,1.0
S3,S3_T001,18944,20224,0,1,A,B,1.0
S3,S3_T001,19200,20480,0,1,A,B,1.0
S3,S3_T001,19456,20736,0,0,A,A,0.0
S3,S3_T001,19712,20992,0,0,A,A,0.0
S3,S3_T001,19968,21248,0,0,A,A,0.0
S3,S3_T001,20224,21504,0,0,A,A,0.0
S3,S3_T001,20480,21760,0,0,A,A,0.0
S3,S3_T001,20736,22016,0,0,A,A,0.0
S3,S3_T001,20992,22272,0,0,A,A,0.0
S3,S3_T001,21248,22528,0,0,A,A,0.0
S3,S3_T001,21504,22784,0,0,A,A,0.0
S3,S3_T001,21760,23040,0,0,A,A,0.0
S3,S3_T001,22016,23296,0,0,A,A,0.0
S3,S3_T001,22272,23552,0,0,A,A,0.0
S3,S3_T001,22528,23808,0,0,A,A,0.0
S3,S3_T001,22784,24064,0,0,A,A,0.0
S3,S3_T001,23040,24320,0,0,A,A,0.0
S3,S3_T001,23296,24576,0,0,A,A,0.0
S3,S3_T001,23552,24832,0,0,A,A,0.0
S3,S3_T016,0,1280,1,1,B,B,1.0
S3,S3_T016,256,1536,1,1,B,B,1.0
S3,S3_T016,512,1792,1,1,B,B,1.0
S3,S3_T016,768,2048,1,1,B,B,1.0
S3,S3_T016,1024,2304,1,0,B,A,0.0
S3,S3_T016,1280,2560,1,0,B,A,0.0
S3,S3_T016,1536,2816,1,0,B,A,0.0
S3,S3_T016,1792,3072,1,0,B,A,0.0
S3,S3_T016,2048,3328,1,0,B,A,0.0
S3,S3_T016,2304,3584,1,0,B,A,0.0
S3,S3_T016,2560,3840,1,0,B,A,0.0
S3,S3_T016,2816,4096,1,0,B,A,0.0
S3,S3_T016,3072,4352,1,1,B,B,1.0
S3,S3_T016,3328,4608,1,1,B,B,1.0
S3,S3_T016,3584,4864,1,1,B,B,1.0
S3,S3_T016,3840,5120,1,1,B,B,1.0
S3,S3_T016,4096,5376,1,1,B,B,1.0
S3,S3_T016,4352,5632,1,1,B,B,1.0
S3,S3_T016,4608,5888,1,1,B,B,1.0
S3,S3_T016,4864,6144,1,1,B,B,1.0
S3,S3_T016,5120,6400,1,1,B,B,1.0
S3,S3_T016,5376,6656,1,1,B,B,1.0
S3,S3_T016,5632,6912,1,1,B,B,1.0
S3,S3_T016,5888,7168,1,1,B,B,1.0
S3,S3_T016,6144,7424,1,1,B,B,1.0
S3,S3_T016,6400,7680,1,1,B,B,1.0
S3,S3_T016,6656,7936,1,1,B,B,1.0
S3,S3_T017,0,1280,0,1,A,B,1.0
S3,S3_T017,256,1536,0,0,A,A,0.0
S3,S3_T017,512,1792,0,0,A,A,0.0
S3,S3_T017,768,2048,0,0,A,A,0.0
S3,S3_T017,1024,2304,0,0,A,A,0.0
S3,S3_T017,1280,2560,0,0,A,A,0.0
S3,S3_T017,1536,2816,0,0,A,A,0.0
S3,S3_T017,1792,3072,0,0,A,A,0.0
S3,S3_T017,2048,3328,0,0,A,A,0.0
S3,S3_T017,2304,3584,0,0,A,A,0.0
S3,S3_T017,2560,3840,0,0,A,A,0.0
S3,S3_T017,2816,4096,0,0,A,A,0.0
S3,S3_T017,3072,4352,0,0,A,A,0.0
S3,S3_T017,3328,4608,0,0,A,A,0.0
S3,S3_T017,3584,4864,0,1,A,B,1.0
S3,S3_T017,3840,5120,0,1,A,B,1.0
S3,S3_T017,4096,5376,0,1,A,B,1.0
S3,S3_T017,4352,5632,0,1,A,B,1.0
S3,S3_T017,4608,5888,0,1,A,B,1.0
S3,S3_T017,4864,6144,0,1,A,B,1.0
S3,S3_T017,5120,6400,0,1,A,B,1.0
S3,S3_T017,5376,6656,0,1,A,B,1.0
S3,S3_T017,5632,6912,0,1,A,B,1.0
S3,S3_T017,5888,7168,0,1,A,B,1.0
S3,S3_T017,6144,7424,0,1,A,B,1.0
S3,S3_T017,6400,7680,0,0,A,A,0.0
S3,S3_T017,6656,7936,0,0,A,A,0.0
S3,S3_T010,0,1280,1,0,B,A,0.0
S3,S3_T010,256,1536,1,0,B,A,0.0
S3,S3_T010,512,1792,1,0,B,A,0.0
S3,S3_T010,768,2048,1,0,B,A,0.0
S3,S3_T010,1024,2304,1,0,B,A,0.0
S3,S3_T010,1280,2560,1,0,B,A,0.0
S3,S3_T010,1536,2816,1,1,B,B,1.0
S3,S3_T010,1792,3072,1,1,B,B,1.0
S3,S3_T010,2048,3328,1,1,B,B,1.0
S3,S3_T010,2304,3584,1,1,B,B,1.0
S3,S3_T010,2560,3840,1,0,B,A,0.0
S3,S3_T010,2816,4096,1,0,B,A,0.0
S3,S3_T010,3072,4352,1,0,B,A,0.0
S3,S3_T010,3328,4608,1,0,B,A,0.0
S3,S3_T010,3584,4864,1,0,B,A,0.0
S3,S3_T010,3840,5120,1,0,B,A,0.0
S3,S3_T010,4096,5376,1,0,B,A,0.0
S3,S3_T010,4352,5632,1,0,B,A,0.0
S3,S3_T010,4608,5888,1,0,B,A,0.0
S3,S3_T010,4864,6144,1,0,B,A,0.0
S3,S3_T010,5120,6400,1,0,B,A,0.0
S3,S3_T010,5376,6656,1,1,B,B,1.0
S3,S3_T010,5632,6912,1,0,B,A,0.0
S3,S3_T010,5888,7168,1,0,B,A,0.0
S3,S3_T010,6144,7424,1,0,B,A,0.0
S3,S3_T010,6400,7680,1,0,B,A,0.0
S3,S3_T010,6656,7936,1,0,B,A,0.0
