subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S8,S8_T001,13056,14336,1,1,B,B,1.0
S8,S8_T001,13312,14592,1,1,B,B,1.0
S8,S8_T001,13568,14848,1,1,B,B,1.0
S8,S8_T001,13824,15104,1,0,B,A,0.0
S8,S8_T001,14080,15360,1,0,B,A,0.0
S8,S8_T001,14336,15616,1,0,B,A,0.0
S8,S8_T001,14592,15872,1,0,B,A,0.0
S8,S8_T001,14848,16128,1,0,B,A,0.0
S8,S8_T001,15104,16384,1,0,B,A,0.0
S8,S8_T001,15360,16640,1,0,B,A,0.0
S8,S8_T001,15616,16896,1,0,B,A,0.0
S8,S8_T001,15872,17152,1,1,B,B,1.0
S8,S8_T001,16128,17408,1,1,B,B,1.0
S8,S8_T001,16384,17664,1,1,B,B,1.0
S8,S8_T001,16640,17920,1,1,B,B,1.0
S8,S8_T001,16896,18176,1,1,B,B,1.0
S8,S8_T001,17152,18432,1,1,B,B,1.0
S8,S8_T001,17408,18688,1,1,B,B,1.0
S8,S8_T001,17664,18944,1,0,B,A,0.0
S8,S8_T001,17920,19200,1,0,B,A,0.0
S8,S8_T001,18176,19456,1,1,B,B,1.0
S8,S8_T001,18432,19712,1,1,B,B,1.0
S8,S8_T001,18688,19968,1,1,B,B,1.0
S8,S8_T001,18944,20224,1,1,B,B,1.0
S8,S8_T001,19200,20480,1,1,B,B,1.0
S8,S8_T001,19456,20736,1,0,B,A,0.0
S8,S8_T001,19712,20992,1,1,B,B,1.0
S8,S8_T001,19968,21248,1,1,B,B,1.0
S8,S8_T001,20224,21504,1,1,B,B,1.0
S8,S8_T001,20480,21760,1,1,B,B,1.0
S8,S8_T001,20736,22016,1,1,B,B,1.0
S8,S8_T001,20992,22272,1,1,B,B,1.0
S8,S8_T001,21248,22528,1,1,B,B,1.0
S8,S8_T001,21504,22784,1,1,B,B,1.0
S8,S8_T001,21760,23040,1,1,B,B,1.0
S8,S8_T001,22016,23296,1,1,B,B,1.0
S8,S8_T001,22272,23552,1,1,B,B,1.0
S8,S8_T001,22528,23808,1,1,B,B,1.0
S8,S8_T001,22784,24064,1,1,B,B,1.0
S8,S8_T001,23040,24320,1,1,B,B,1.0
S8,S8_T001,23296,24576,1,1,B,B,1.0
S8,S8_T001,23552,24832,1,1,B,B,1.0
S8,S8_T006,0,1280,0,0,A,A,0.0
S8,S8_T006,256,1536,0,0,A,A,0.0
S8,S8_T006,512,1792,0,0,A,A,0.0
S8,S8_T006,768,2048,0,0,A,A,0.0
S8,S8_T006,1024,2304,0,1,A,B,1.0
S8,S8_T006,1280,2560,0,1,A,B,1.0
S8,S8_T006,1536,2816,0,1,A,B,1.0
S8,S8_T006,1792,3072,0,1,A,B,1.0
S8,S8_T006,2048,3328,0,1,A,B,1.0
S8,S8_T006,2304,3584,0,1,A,B,1.0
S8,S8_T006,2560,3840,0,1,A,B,1.0
S8,S8_T006,2816,4096,0,1,A,B,1.0
S8,S8_T006,3072,4352,0,1,A,B,1.0
S8,S8_T006,3328,4608,0,1,A,B,1.0
S8,S8_T006,3584,4864,0,0,A,A,0.0
S8,S8_T006,3840,5120,0,0,A,A,0.0
S8,S8_T006,4096,5376,0,0,A,A,0.0
S8,S8_T006,4352,5632,0,0,A,A,0.0
S8,S8_T006,4608,5888,0,0,A,A,0.0
S8,S8_T006,4864,6144,0,0,A,A,0.0
S8,S8_T006,5120,6400,0,1,A,B,1.0
S8,S8_T006,5376,6656,0,1,A,B,1.0
S8,S8_T006,5632,6912,0,1,A,B,1.0
S8,S8_T006,5888,7168,0,0,A,A,0.0
S8,S8_T006,6144,7424,0,0,A,A,0.0
S8,S8_T006,6400,7680,0,0,A,A,0.0
S8,S8_T006,6656,7936,0,0,A,A,0.0
S8,S8_T006,6912,8192,0,0,A,A,0.0
S8,S8_T006,7168,8448,0,1,A,B,1.0
S8,S8_T006,7424,8704,0,1,A,B,1.0
S8,S8_T006,7680,8960,0,1,A,B,1.0
S8,S8_T006,7936,9216,0,1,A,B,1.0
S8,S8_T006,8192,9472,0,1,A,B,1.0
S8,S8_T006,8448,9728,0,0,A,A,0.0
S8,S8_T006,8704,9984,0,1,A,B,1.0
S8,S8_T006,8960,10240,0,1,A,B,1.0
S8,S8_T006,9216,10496,0,1,A,B,1.0
S8,S8_T006,9472,10752,0,1,A,B,1.0
S8,S8_T006,9728,11008,0,1,A,B,1.0
S8,S8_T006,9984,11264,0,1,A,B,1.0
S8,S8_T006,10240,11520,0,1,A,B,1.0
S8,S8_T006,10496,11776,0,1,A,B,1.0
S8,S8_T006,10752,12032,0,1,A,B,1.0
S8,S8_T006,11008,12288,0,1,A,B,1.0
S8,S8_T006,11264,12544,0,1,A,B,1.0
S8,S8_T006,11520,12800,0,0,A,A,0.0
S8,S8_T006,11776,13056,0,0,A,A,0.0
S8,S8_T006,12032,13312,0,0,A,A,0.0
S8,S8_T006,12288,13568,0,0,A,A,0.0
S8,S8_T006,12544,13824,0,0,A,A,0.0
S8,S8_T006,12800,14080,0,1,A,B,1.0
S8,S8_T006,13056,14336,0,0,A,A,0.0
S8,S8_T006,13312,14592,0,0,A,A,0.0
S8,S8_T006,13568,14848,0,0,A,A,0.0
S8,S8_T006,13824,15104,0,0,A,A,0.0
S8,S8_T006,14080,15360,0,0,A,A,0.0
S8,S8_T006,14336,15616,0,0,A,A,0.0
S8,S8_T006,14592,15872,0,0,A,A,0.0
S8,S8_T006,14848,16128,0,1,A,B,1.0
S8,S8_T006,15104,16384,0,1,A,B,1.0
S8,S8_T006,15360,16640,0,1,A,B,1.0
S8,S8_T006,15616,16896,0,1,A,B,1.0
S8,S8_T006,15872,17152,0,1,A,B,1.0
S8,S8_T006,16128,17408,0,0,A,A,0.0
S8,S8_T006,16384,17664,0,1,A,B,1.0
S8,S8_T006,16640,17920,0,0,A,A,0.0
S8,S8_T006,16896,18176,0,0,A,A,0.0
S8,S8_T006,17152,18432,0,1,A,B,1.0
S8,S8_T006,17408,18688,0,1,A,B,1.0
S8,S8_T006,17664,18944,0,1,A,B,1.0
S8,S8_T006,17920,19200,0,1,A,B,1.0
S8,S8_T006,18176,19456,0,1,A,B,1.0
S8,S8_T006,18432,19712,0,1,A,B,1.0
S8,S8_T006,18688,19968,0,1,A,B,1.0
S8,S8_T006,18944,20224,0,1,A,B,1.0
S8,S8_T006,19200,20480,0,0,A,A,0.0
S8,S8_T006,19456,20736,0,0,A,A,0.0
S8,S8_T006,19712,20992,0,0,A,A,0.0
S8,S8_T006,19968,21248,0,0,A,A,0.0
S8,S8_T006,20224,21504,0,0,A,A,0.0
S8,S8_T006,20480,21760,0,0,A,A,0.0
S8,S8_T006,20736,22016,0,0,A,A,0.0
S8,S8_T006,20992,22272,0,0,A,A,0.0
S8,S8_T006,21248,22528,0,0,A,A,0.0
S8,S8_T006,21504,22784,0,0,A,A,0.0
S8,S8_T006,21760,23040,0,0,A,A,0.0
S8,S8_T006,22016,23296,0,0,A,A,0.0
S8,S8_T006,22272,23552,0,0,A,A,0.0
S8,S8_T006,22528,23808,0,0,A,A,0.0
S8,S8_T006,22784,24064,0,0,A,A,0.0
S8,S8_T006,23040,24320,0,0,A,A,0.0
S8,S8_T006,23296,24576,0,0,A,A,0.0
S8,S8_T006,23552,24832,0,0,A,A,0.0
S8,S8_T000,0,1280,0,0,A,A,0.0
S8,S8_T000,256,1536,0,0,A,A,0.0
S8,S8_T000,512,1792,0,0,A,A,0.0
S8,S8_T000,768,2048,0,0,A,A,0.0
S8,S8_T000,1024,2304,0,1,A,B,1.0
S8,S8_T000,1280,2560,0,1,A,B,1.0
S8,S8_T000,1536,2816,0,0,A,A,0.0
S8,S8_T000,1792,3072,0,0,A,A,0.0
S8,S8_T000,2048,3328,0,0,A,A,0.0
S8,S8_T000,2304,3584,0,0,A,A,0.0
S8,S8_T000,2560,3840,0,0,A,A,0.0
S8,S8_T000,2816,4096,0,1,A,B,1.0
S8,S8_T000,3072,4352,0,0,A,A,0.0
S8,S8_T000,3328,4608,0,0,A,A,0.0
S8,S8_T000,3584,4864,0,0,A,A,0.0
S8,S8_T000,3840,5120,0,0,A,A,0.0
S8,S8_T000,4096,5376,0,0,A,A,0.0
S8,S8_T000,4352,5632,0,0,A,A,0.0
S8,S8_T000,4608,5888,0,0,A,A,0.0
S8,S8_T000,4864,6144,0,1,A,B,1.0
S8,S8_T000,5120,6400,0,0,A,A,0.0
S8,S8_T000,5376,6656,0,0,A,A,0.0
S8,S8_T000,5632,6912,0,0,A,A,0.0
S8,S8_T000,5888,7168,0,1,A,B,1.0
S8,S8_T000,6144,7424,0,1,A,B,1.0
S8,S8_T000,6400,7680,0,1,A,B,1.0
S8,S8_T000,6656,7936,0,1,A,B,1.0
S8,S8_T000,6912,8192,0,1,A,B,1.0
S8,S8_T000,7168,8448,0,1,A,B,1.0
S8,S8_T000,7424,8704,0,1,A,B,1.0
S8,S8_T000,7680,8960,0,1,A,B,1.0
S8,S8_T000,7936,9216,0,1,A,B,1.0
S8,S8_T000,8192,9472,0,1,A,B,1.0
S8,S8_T000,8448,9728,0,1,A,B,1.0
S8,S8_T000,8704,9984,0,1,A,B,1.0
S8,S8_T000,8960,10240,0,1,A,B,1.0
S8,S8_T000,9216,10496,0,1,A,B,1.0
S8,S8_T000,9472,10752,0,1,A,B,1.0
S8,S8_T000,9728,11008,0,1,A,B,1.0
S8,S8_T000,9984,11264,0,0,A,A,0.0
S8,S8_T000,10240,11520,0,0,A,A,0.0
S8,S8_T000,10496,11776,0,0,A,A,0.0
S8,S8_T000,10752,12032,0,0,A,A,0.0
S8,S8_T000,11008,12288,0,1,A,B,1.0
S8,S8_T000,11264,12544,0,0,A,A,0.0
S8,S8_T000,11520,12800,0,0,A,A,0.0
S8,S8_T000,11776,13056,0,0,A,A,0.0
S8,S8_T000,12032,13312,0,0,A,A,0.0
S8,S8_T000,12288,13568,0,0,A,A,0.0
S8,S8_T000,12544,13824,0,0,A,A,0.0
S8,S8_T000,12800,14080,0,0,A,A,0.0
S8,S8_T000,13056,14336,0,0,A,A,0.0
S8,S8_T000,13312,14592,0,0,A,A,0.0
S8,S8_T000,13568,14848,0,1,A,B,1.0
S8,S8_T000,13824,15104,0,1,A,B,1.0
S8,S8_T000,14080,15360,0,1,A,B,1.0
S8,S8_T000,14336,15616,0,1,A,B,1.0
S8,S8_T000,14592,15872,0,1,A,B,1.0
S8,S8_T000,14848,16128,0,0,A,A,0.0
S8,S8_T000,15104,16384,0,1,A,B,1.0
S8,S8_T000,15360,16640,0,1,A,B,1.0
S8,S8_T000,15616,16896,0,1,A,B,1.0
S8,S8_T000,15872,17152,0,1,A,B,1.0
S8,S8_T000,16128,17408,0,1,A,B,1.0
S8,S8_T000,16384,17664,0,1,A,B,1.0
S8,S8_T000,16640,17920,0,1,A,B,1.0
S8,S8_T000,16896,18176,0,1,A,B,1.0
S8,S8_T000,17152,18432,0,0,A,A,0.0
S8,S8_T000,17408,18688,0,1,A,B,1.0
S8,S8_T000,17664,18944,0,0,A,A,0.0
S8,S8_T000,17920,19200,0,0,A,A,0.0
S8,S8_T000,18176,19456,0,0,A,A,0.0
S8,S8_T000,18432,19712,0,0,A,A,0.0
S8,S8_T000,18688,19968,0,0,A,A,0.0
S8,S8_T000,18944,20224,0,0,A,A,0.0
S8,S8_T000,19200,20480,0,0,A,A,0.0
S8,S8_T000,19456,20736,0,1,A,B,1.0
S8,S8_T000,19712,20992,0,1,A,B,1.0
S8,S8_T000,19968,21248,0,1,A,B,1.0
S8,S8_T000,20224,21504,0,1,A,B,1.0
S8,S8_T000,20480,21760,0,1,A,B,1.0
S8,S8_T000,20736,22016,0,0,A,A,0.0
S8,S8_T000,20992,22272,0,0,A,A,0.0
S8,S8_T000,21248,22528,0,1,A,B,1.0
S8,S8_T000,21504,22784,0,1,A,B,1.0
S8,S8_T000,21760,23040,0,1,A,B,1.0
S8,S8_T000,22016,23296,0,1,A,B,1.0
S8,S8_T000,22272,23552,0,1,A,B,1.0
S8,S8_T000,22528,23808,0,1,A,B,1.0
S8,S8_T000,22784,24064,0,1,A,B,1.0
S8,S8_T000,23040,24320,0,0,A,A,0.0
S8,S8_T000,23296,24576,0,0,A,A,0.0
S8,S8_T000,23552,24832,0,0,A,A,0.0
