subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T007,22272,23552,0,0,A,A,0.0
S9,S9_T007,22528,23808,0,0,A,A,0.0
S9,S9_T007,22784,24064,0,1,A,B,1.0
S9,S9_T007,23040,24320,0,1,A,B,1.0
S9,S9_T007,23296,24576,0,1,A,B,1.0
S9,S9_T007,23552,24832,0,1,A,B,1.0
S9,S9_T007,23808,25088,0,1,A,B,1.0
S9,S9_T007,24064,25344,0,1,A,B,1.0
S9,S9_T006,0,1280,1,1,B,B,1.0
S9,S9_T006,256,1536,1,1,B,B,1.0
S9,S9_T006,512,1792,1,1,B,B,1.0
S9,S9_T006,768,2048,1,0,B,A,0.0
S9,S9_T006,1024,2304,1,0,B,A,0.0
S9,S9_T006,1280,2560,1,0,B,A,0.0
S9,S9_T006,1536,2816,1,0,B,A,0.0
S9,S9_T006,1792,3072,1,0,B,A,0.0
S9,S9_T006,2048,3328,1,0,B,A,0.0
S9,S9_T006,2304,3584,1,1,B,B,1.0
S9,S9_T006,2560,3840,1,0,B,A,0.0
S9,S9_T006,2816,4096,1,0,B,A,0.0
S9,S9_T006,3072,4352,1,1,B,B,1.0
S9,S9_T006,3328,4608,1,0,B,A,0.0
S9,S9_T006,3584,4864,1,1,B,B,1.0
S9,S9_T006,3840,5120,1,1,B,B,1.0
S9,S9_T006,4096,5376,1,1,B,B,1.0
S9,S9_T006,4352,5632,1,0,B,A,0.0
S9,S9_T006,4608,5888,1,0,B,A,0.0
S9,S9_T006,4864,6144,1,0,B,A,0.0
S9,S9_T006,5120,6400,1,0,B,A,0.0
S9,S9_T006,5376,6656,1,0,B,A,0.0
S9,S9_T006,5632,6912,1,1,B,B,1.0
S9,S9_T006,5888,7168,1,1,B,B,1.0
S9,S9_T006,6144,7424,1,1,B,B,1.0
S9,S9_T006,6400,7680,1,1,B,B,1.0
S9,S9_T006,6656,7936,1,1,B,B,1.0
S9,S9_T006,6912,8192,1,1,B,B,1.0
S9,S9_T006,7168,8448,1,1,B,B,1.0
S9,S9_T006,7424,8704,1,1,B,B,1.0
S9,S9_T006,7680,8960,1,1,B,B,1.0
S9,S9_T006,7936,9216,1,1,B,B,1.0
S9,S9_T006,8192,9472,1,1,B,B,1.0
S9,S9_T006,8448,9728,1,1,B,B,1.0
S9,S9_T006,8704,9984,1,0,B,A,0.0
S9,S9_T006,8960,10240,1,1,B,B,1.0
S9,S9_T006,9216,10496,1,1,B,B,1.0
S9,S9_T006,9472,10752,1,0,B,A,0.0
S9,S9_T006,9728,11008,1,0,B,A,0.0
S9,S9_T006,9984,11264,1,0,B,A,0.0
S9,S9_T006,10240,11520,1,0,B,A,0.0
S9,S9_T006,10496,11776,1,0,B,A,0.0
S9,S9_T006,10752,12032,1,0,B,A,0.0
S9,S9_T006,11008,12288,1,0,B,A,0.0
S9,S9_T006,11264,12544,1,0,B,A,0.0
S9,S9_T006,11520,12800,1,0,B,A,0.0
S9,S9_T006,11776,13056,1,0,B,A,0.0
S9,S9_T006,12032,13312,1,0,B,A,0.0
S9,S9_T006,12288,13568,1,1,B,B,1.0
S9,S9_T006,12544,13824,1,1,B,B,1.0
S9,S9_T006,12800,14080,1,1,B,B,1.0
S9,S9_T006,13056,14336,1,1,B,B,1.0
S9,S9_T006,13312,14592,1,1,B,B,1.0
S9,S9_T006,13568,14848,1,1,B,B,1.0
S9,S9_T006,13824,15104,1,1,B,B,1.0
S9,S9_T006,14080,15360,1,1,B,B,1.0
S9,S9_T006,14336,15616,1,1,B,B,1.0
S9,S9_T006,14592,15872,1,0,B,A,0.0
S9,S9_T006,14848,16128,1,0,B,A,0.0
S9,S9_T006,15104,16384,1,0,B,A,0.0
S9,S9_T006,15360,16640,1,1,B,B,1.0
S9,S9_T006,15616,16896,1,0,B,A,0.0
S9,S9_T006,15872,17152,1,1,B,B,1.0
S9,S9_T006,16128,17408,1,1,B,B,1.0
S9,S9_T006,16384,17664,1,1,B,B,1.0
S9,S9_T006,16640,17920,1,1,B,B,1.0
S9,S9_T006,16896,18176,1,1,B,B,1.0
S9,S9_T006,17152,18432,1,1,B,B,1.0
S9,S9_T006,17408,18688,1,1,B,B,1.0
S9,S9_T006,17664,18944,1,1,B,B,1.0
S9,S9_T006,17920,19200,1,1,B,B,1.0
S9,S9_T006,18176,19456,1,1,B,B,1.0
S9,S9_T006,18432,19712,1,1,B,B,1.0
S9,S9_T006,18688,19968,1,0,B,A,0.0
S9,S9_T006,18944,20224,1,0,B,A,0.0
S9,S9_T006,19200,20480,1,0,B,A,0.0
S9,S9_T006,19456,20736,1,1,B,B,1.0
S9,S9_T006,19712,20992,1,1,B,B,1.0
S9,S9_T006,19968,21248,1,1,B,B,1.0
S9,S9_T006,20224,21504,1,1,B,B,1.0
S9,S9_T006,20480,21760,1,0,B,A,0.0
S9,S9_T006,20736,22016,1,0,B,A,0.0
S9,S9_T006,20992,22272,1,0,B,A,0.0
S9,S9_T006,21248,22528,1,0,B,A,0.0
S9,S9_T006,21504,22784,1,0,B,A,0.0
S9,S9_T006,21760,23040,1,1,B,B,1.0
S9,S9_T006,22016,23296,1,0,B,A,0.0
S9,S9_T006,22272,23552,1,0,B,A,0.0
S9,S9_T006,22528,23808,1,0,B,A,0.0
S9,S9_T006,22784,24064,1,1,B,B,1.0
S9,S9_T006,23040,24320,1,0,B,A,0.0
S9,S9_T006,23296,24576,1,0,B,A,0.0
S9,S9_T006,23552,24832,1,0,B,A,0.0
