subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T017,3840,5120,0,0,A,A,0.0
S15,S15_T017,4096,5376,0,0,A,A,0.0
S15,S15_T017,4352,5632,0,0,A,A,0.0
S15,S15_T017,4608,5888,0,0,A,A,0.0
S15,S15_T017,4864,6144,0,0,A,A,0.0
S15,S15_T017,5120,6400,0,0,A,A,0.0
S15,S15_T017,5376,6656,0,0,A,A,0.0
S15,S15_T017,5632,6912,0,1,A,B,1.0
S15,S15_T017,5888,7168,0,0,A,A,0.0
S15,S15_T017,6144,7424,0,0,A,A,0.0
S15,S15_T017,6400,7680,0,0,A,A,0.0
S15,S15_T017,6656,7936,0,0,A,A,0.0
