subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T001,9472,10752,1,1,B,B,1.0
S10,S10_T001,9728,11008,1,1,B,B,1.0
S10,S10_T001,9984,11264,1,1,B,B,1.0
S10,S10_T001,10240,11520,1,1,B,B,1.0
S10,S10_T001,10496,11776,1,1,B,B,1.0
S10,S10_T001,10752,12032,1,1,B,B,1.0
S10,S10_T001,11008,12288,1,1,B,B,1.0
S10,S10_T001,11264,12544,1,1,B,B,1.0
S10,S10_T001,11520,12800,1,1,B,B,1.0
S10,S10_T001,11776,13056,1,1,B,B,1.0
S10,S10_T001,12032,13312,1,1,B,B,1.0
S10,S10_T001,12288,13568,1,1,B,B,1.0
S10,S10_T001,12544,13824,1,1,B,B,1.0
S10,S10_T001,12800,14080,1,1,B,B,1.0
S10,S10_T001,13056,14336,1,1,B,B,1.0
S10,S10_T001,13312,14592,1,1,B,B,1.0
S10,S10_T001,13568,14848,1,1,B,B,1.0
S10,S10_T001,13824,15104,1,1,B,B,1.0
S10,S10_T001,14080,15360,1,1,B,B,1.0
S10,S10_T001,14336,15616,1,1,B,B,1.0
S10,S10_T001,14592,15872,1,1,B,B,1.0
S10,S10_T001,14848,16128,1,1,B,B,1.0
S10,S10_T001,15104,16384,1,1,B,B,1.0
S10,S10_T001,15360,16640,1,1,B,B,1.0
S10,S10_T001,15616,16896,1,1,B,B,1.0
S10,S10_T001,15872,17152,1,0,B,A,0.0
S10,S10_T001,16128,17408,1,0,B,A,0.0
S10,S10_T001,16384,17664,1,1,B,B,1.0
S10,S10_T001,16640,17920,1,0,B,A,0.0
S10,S10_T001,16896,18176,1,0,B,A,0.0
S10,S10_T001,17152,18432,1,0,B,A,0.0
S10,S10_T001,17408,18688,1,0,B,A,0.0
S10,S10_T001,17664,18944,1,0,B,A,0.0
S10,S10_T001,17920,19200,1,0,B,A,0.0
S10,S10_T001,18176,19456,1,0,B,A,0.0
S10,S10_T001,18432,19712,1,1,B,B,1.0
S10,S10_T001,18688,19968,1,1,B,B,1.0
S10,S10_T001,18944,20224,1,1,B,B,1.0
S10,S10_T001,19200,20480,1,0,B,A,0.0
S10,S10_T001,19456,20736,1,0,B,A,0.0
S10,S10_T001,19712,20992,1,0,B,A,0.0
S10,S10_T001,19968,21248,1,0,B,A,0.0
S10,S10_T001,20224,21504,1,1,B,B,1.0
S10,S10_T001,20480,21760,1,1,B,B,1.0
S10,S10_T001,20736,22016,1,1,B,B,1.0
S10,S10_T001,20992,22272,1,1,B,B,1.0
S10,S10_T001,21248,22528,1,1,B,B,1.0
S10,S10_T001,21504,22784,1,1,B,B,1.0
S10,S10_T001,21760,23040,1,1,B,B,1.0
S10,S10_T001,22016,23296,1,1,B,B,1.0
S10,S10_T001,22272,23552,1,1,B,B,1.0
S10,S10_T001,22528,23808,1,1,B,B,1.0
S10,S10_T001,22784,24064,1,1,B,B,1.0
S10,S10_T001,23040,24320,1,1,B,B,1.0
S10,S10_T001,23296,24576,1,1,B,B,1.0
S10,S10_T001,23552,24832,1,1,B,B,1.0
S10,S10_T018,0,1280,0,0,A,A,0.0
S10,S10_T018,256,1536,0,0,A,A,0.0
S10,S10_T018,512,1792,0,1,A,B,1.0
S10,S10_T018,768,2048,0,0,A,A,0.0
S10,S10_T018,1024,2304,0,0,A,A,0.0
S10,S10_T018,1280,2560,0,0,A,A,0.0
S10,S10_T018,1536,2816,0,0,A,A,0.0
S10,S10_T018,1792,3072,0,0,A,A,0.0
S10,S10_T018,2048,3328,0,0,A,A,0.0
S10,S10_T018,2304,3584,0,1,A,B,1.0
S10,S10_T018,2560,3840,0,0,A,A,0.0
S10,S10_T018,2816,4096,0,1,A,B,1.0
S10,S10_T018,3072,4352,0,0,A,A,0.0
S10,S10_T018,3328,4608,0,0,A,A,0.0
S10,S10_T018,3584,4864,0,0,A,A,0.0
S10,S10_T018,3840,5120,0,0,A,A,0.0
S10,S10_T018,4096,5376,0,0,A,A,0.0
S10,S10_T018,4352,5632,0,0,A,A,0.0
S10,S10_T018,4608,5888,0,0,A,A,0.0
S10,S10_T018,4864,6144,0,1,A,B,1.0
S10,S10_T018,5120,6400,0,0,A,A,0.0
S10,S10_T018,5376,6656,0,0,A,A,0.0
S10,S10_T018,5632,6912,0,0,A,A,0.0
S10,S10_T018,5888,7168,0,0,A,A,0.0
S10,S10_T018,6144,7424,0,0,A,A,0.0
S10,S10_T018,6400,7680,0,0,A,A,0.0
S10,S10_T018,6656,7936,0,0,A,A,0.0
S10,S10_T008,0,1280,0,1,A,B,1.0
S10,S10_T008,256,1536,0,1,A,B,1.0
S10,S10_T008,512,1792,0,1,A,B,1.0
S10,S10_T008,768,2048,0,1,A,B,1.0
S10,S10_T008,1024,2304,0,0,A,A,0.0
S10,S10_T008,1280,2560,0,0,A,A,0.0
S10,S10_T008,1536,2816,0,0,A,A,0.0
S10,S10_T008,1792,3072,0,0,A,A,0.0
S10,S10_T008,2048,3328,0,0,A,A,0.0
S10,S10_T008,2304,3584,0,0,A,A,0.0
S10,S10_T008,2560,3840,0,0,A,A,0.0
S10,S10_T008,2816,4096,0,0,A,A,0.0
S10,S10_T008,3072,4352,0,0,A,A,0.0
S10,S10_T008,3328,4608,0,0,A,A,0.0
S10,S10_T008,3584,4864,0,0,A,A,0.0
S10,S10_T008,3840,5120,0,0,A,A,0.0
S10,S10_T008,4096,5376,0,0,A,A,0.0
S10,S10_T008,4352,5632,0,0,A,A,0.0
S10,S10_T008,4608,5888,0,0,A,A,0.0
S10,S10_T008,4864,6144,0,0,A,A,0.0
S10,S10_T008,5120,6400,0,0,A,A,0.0
S10,S10_T008,5376,6656,0,0,A,A,0.0
S10,S10_T008,5632,6912,0,1,A,B,1.0
S10,S10_T008,5888,7168,0,1,A,B,1.0
S10,S10_T008,6144,7424,0,1,A,B,1.0
S10,S10_T008,6400,7680,0,1,A,B,1.0
S10,S10_T008,6656,7936,0,1,A,B,1.0
S10,S10_T015,0,1280,1,1,B,B,1.0
S10,S10_T015,256,1536,1,1,B,B,1.0
S10,S10_T015,512,1792,1,1,B,B,1.0
S10,S10_T015,768,2048,1,1,B,B,1.0
S10,S10_T015,1024,2304,1,1,B,B,1.0
S10,S10_T015,1280,2560,1,1,B,B,1.0
S10,S10_T015,1536,2816,1,1,B,B,1.0
S10,S10_T015,1792,3072,1,1,B,B,1.0
S10,S10_T015,2048,3328,1,1,B,B,1.0
S10,S10_T015,2304,3584,1,1,B,B,1.0
S10,S10_T015,2560,3840,1,1,B,B,1.0
S10,S10_T015,2816,4096,1,1,B,B,1.0
S10,S10_T015,3072,4352,1,1,B,B,1.0
S10,S10_T015,3328,4608,1,1,B,B,1.0
S10,S10_T015,3584,4864,1,0,B,A,0.0
S10,S10_T015,3840,5120,1,0,B,A,0.0
S10,S10_T015,4096,5376,1,0,B,A,0.0
S10,S10_T015,4352,5632,1,0,B,A,0.0
S10,S10_T015,4608,5888,1,0,B,A,0.0
S10,S10_T015,4864,6144,1,1,B,B,1.0
S10,S10_T015,5120,6400,1,1,B,B,1.0
S10,S10_T015,5376,6656,1,1,B,B,1.0
S10,S10_T015,5632,6912,1,1,B,B,1.0
S10,S10_T015,5888,7168,1,1,B,B,1.0
S10,S10_T015,6144,7424,1,1,B,B,1.0
S10,S10_T015,6400,7680,1,1,B,B,1.0
S10,S10_T015,6656,7936,1,1,B,B,1.0
