subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S7,S7_T002,3328,4608,1,1,B,B,1.0
S7,S7_T002,3584,4864,1,1,B,B,1.0
S7,S7_T002,3840,5120,1,1,B,B,1.0
S7,S7_T002,4096,5376,1,1,B,B,1.0
S7,S7_T002,4352,5632,1,1,B,B,1.0
S7,S7_T002,4608,5888,1,1,B,B,1.0
S7,S7_T002,4864,6144,1,1,B,B,1.0
S7,S7_T002,5120,6400,1,0,B,A,0.0
S7,S7_T002,5376,6656,1,0,B,A,0.0
S7,S7_T002,5632,6912,1,0,B,A,0.0
S7,S7_T002,5888,7168,1,0,B,A,0.0
S7,S7_T002,6144,7424,1,1,B,B,1.0
S7,S7_T002,6400,7680,1,1,B,B,1.0
S7,S7_T002,6656,7936,1,1,B,B,1.0
S7,S7_T002,6912,8192,1,1,B,B,1.0
S7,S7_T002,7168,8448,1,0,B,A,0.0
S7,S7_T002,7424,8704,1,0,B,A,0.0
S7,S7_T002,7680,8960,1,1,B,B,1.0
S7,S7_T002,7936,9216,1,0,B,A,0.0
S7,S7_T002,8192,9472,1,0,B,A,0.0
S7,S7_T002,8448,9728,1,1,B,B,1.0
S7,S7_T002,8704,9984,1,0,B,A,0.0
S7,S7_T002,8960,10240,1,0,B,A,0.0
S7,S7_T002,9216,10496,1,0,B,A,0.0
S7,S7_T002,9472,10752,1,0,B,A,0.0
S7,S7_T002,9728,11008,1,0,B,A,0.0
S7,S7_T002,9984,11264,1,0,B,A,0.0
S7,S7_T002,10240,11520,1,0,B,A,0.0
S7,S7_T002,10496,11776,1,1,B,B,1.0
S7,S7_T002,10752,12032,1,1,B,B,1.0
S7,S7_T002,11008,12288,1,0,B,A,0.0
S7,S7_T002,11264,12544,1,1,B,B,1.0
S7,S7_T002,11520,12800,1,1,B,B,1.0
S7,S7_T002,11776,13056,1,1,B,B,1.0
S7,S7_T002,12032,13312,1,1,B,B,1.0
S7,S7_T002,12288,13568,1,1,B,B,1.0
S7,S7_T002,12544,13824,1,1,B,B,1.0
S7,S7_T002,12800,14080,1,1,B,B,1.0
S7,S7_T002,13056,14336,1,0,B,A,0.0
S7,S7_T002,13312,14592,1,1,B,B,1.0
S7,S7_T002,13568,14848,1,1,B,B,1.0
S7,S7_T002,13824,15104,1,1,B,B,1.0
S7,S7_T002,14080,15360,1,1,B,B,1.0
S7,S7_T002,14336,15616,1,1,B,B,1.0
S7,S7_T002,14592,15872,1,0,B,A,0.0
S7,S7_T002,14848,16128,1,1,B,B,1.0
S7,S7_T002,15104,16384,1,1,B,B,1.0
S7,S7_T002,15360,16640,1,1,B,B,1.0
S7,S7_T002,15616,16896,1,1,B,B,1.0
S7,S7_T002,15872,17152,1,1,B,B,1.0
S7,S7_T002,16128,17408,1,1,B,B,1.0
S7,S7_T002,16384,17664,1,1,B,B,1.0
S7,S7_T002,16640,17920,1,1,B,B,1.0
S7,S7_T002,16896,18176,1,0,B,A,0.0
S7,S7_T002,17152,18432,1,1,B,B,1.0
S7,S7_T002,17408,18688,1,1,B,B,1.0
S7,S7_T002,17664,18944,1,1,B,B,1.0
S7,S7_T002,17920,19200,1,1,B,B,1.0
S7,S7_T002,18176,19456,1,1,B,B,1.0
S7,S7_T002,18432,19712,1,1,B,B,1.0
S7,S7_T002,18688,19968,1,1,B,B,1.0
S7,S7_T002,18944,20224,1,1,B,B,1.0
S7,S7_T002,19200,20480,1,1,B,B,1.0
S7,S7_T002,19456,20736,1,1,B,B,1.0
S7,S7_T002,19712,20992,1,1,B,B,1.0
S7,S7_T002,19968,21248,1,1,B,B,1.0
S7,S7_T002,20224,21504,1,1,B,B,1.0
S7,S7_T002,20480,21760,1,1,B,B,1.0
S7,S7_T002,20736,22016,1,1,B,B,1.0
S7,S7_T002,20992,22272,1,1,B,B,1.0
S7,S7_T002,21248,22528,1,1,B,B,1.0
S7,S7_T002,21504,22784,1,1,B,B,1.0
S7,S7_T002,21760,23040,1,1,B,B,1.0
S7,S7_T002,22016,23296,1,1,B,B,1.0
S7,S7_T002,22272,23552,1,1,B,B,1.0
S7,S7_T002,22528,23808,1,1,B,B,1.0
S7,S7_T002,22784,24064,1,1,B,B,1.0
S7,S7_T002,23040,24320,1,1,B,B,1.0
S7,S7_T002,23296,24576,1,1,B,B,1.0
S7,S7_T002,23552,24832,1,1,B,B,1.0
S7,S7_T001,0,1280,0,1,A,B,1.0
S7,S7_T001,256,1536,0,0,A,A,0.0
S7,S7_T001,512,1792,0,0,A,A,0.0
S7,S7_T001,768,2048,0,0,A,A,0.0
S7,S7_T001,1024,2304,0,0,A,A,0.0
S7,S7_T001,1280,2560,0,0,A,A,0.0
S7,S7_T001,1536,2816,0,0,A,A,0.0
S7,S7_T001,1792,3072,0,0,A,A,0.0
S7,S7_T001,2048,3328,0,0,A,A,0.0
S7,S7_T001,2304,3584,0,0,A,A,0.0
S7,S7_T001,2560,3840,0,0,A,A,0.0
S7,S7_T001,2816,4096,0,0,A,A,0.0
S7,S7_T001,3072,4352,0,0,A,A,0.0
S7,S7_T001,3328,4608,0,0,A,A,0.0
S7,S7_T001,3584,4864,0,0,A,A,0.0
S7,S7_T001,3840,5120,0,0,A,A,0.0
S7,S7_T001,4096,5376,0,0,A,A,0.0
S7,S7_T001,4352,5632,0,1,A,B,1.0
S7,S7_T001,4608,5888,0,0,A,A,0.0
S7,S7_T001,4864,6144,0,0,A,A,0.0
S7,S7_T001,5120,6400,0,0,A,A,0.0
S7,S7_T001,5376,6656,0,0,A,A,0.0
S7,S7_T001,5632,6912,0,0,A,A,0.0
S7,S7_T001,5888,7168,0,0,A,A,0.0
S7,S7_T001,6144,7424,0,0,A,A,0.0
S7,S7_T001,6400,7680,0,0,A,A,0.0
S7,S7_T001,6656,7936,0,0,A,A,0.0
S7,S7_T001,6912,8192,0,0,A,A,0.0
S7,S7_T001,7168,8448,0,0,A,A,0.0
S7,S7_T001,7424,8704,0,0,A,A,0.0
S7,S7_T001,7680,8960,0,0,A,A,0.0
S7,S7_T001,7936,9216,0,0,A,A,0.0
S7,S7_T001,8192,9472,0,0,A,A,0.0
S7,S7_T001,8448,9728,0,0,A,A,0.0
S7,S7_T001,8704,9984,0,0,A,A,0.0
S7,S7_T001,8960,10240,0,0,A,A,0.0
S7,S7_T001,9216,10496,0,1,A,B,1.0
S7,S7_T001,9472,10752,0,1,A,B,1.0
S7,S7_T001,9728,11008,0,1,A,B,1.0
S7,S7_T001,9984,11264,0,1,A,B,1.0
S7,S7_T001,10240,11520,0,1,A,B,1.0
S7,S7_T001,10496,11776,0,1,A,B,1.0
S7,S7_T001,10752,12032,0,0,A,A,0.0
S7,S7_T001,11008,12288,0,0,A,A,0.0
S7,S7_T001,11264,12544,0,1,A,B,1.0
S7,S7_T001,11520,12800,0,1,A,B,1.0
S7,S7_T001,11776,13056,0,1,A,B,1.0
S7,S7_T001,12032,13312,0,1,A,B,1.0
S7,S7_T001,12288,13568,0,1,A,B,1.0
S7,S7_T001,12544,13824,0,1,A,B,1.0
S7,S7_T001,12800,14080,0,0,A,A,0.0
S7,S7_T001,13056,14336,0,0,A,A,0.0
S7,S7_T001,13312,14592,0,0,A,A,0.0
S7,S7_T001,13568,14848,0,0,A,A,0.0
S7,S7_T001,13824,15104,0,0,A,A,0.0
S7,S7_T001,14080,15360,0,0,A,A,0.0
S7,S7_T001,14336,15616,0,0,A,A,0.0
S7,S7_T001,14592,15872,0,0,A,A,0.0
S7,S7_T001,14848,16128,0,0,A,A,0.0
S7,S7_T001,15104,16384,0,0,A,A,0.0
S7,S7_T001,15360,16640,0,0,A,A,0.0
S7,S7_T001,15616,16896,0,0,A,A,0.0
S7,S7_T001,15872,17152,0,0,A,A,0.0
S7,S7_T001,16128,17408,0,0,A,A,0.0
S7,S7_T001,16384,17664,0,0,A,A,0.0
S7,S7_T001,16640,17920,0,0,A,A,0.0
S7,S7_T001,16896,18176,0,0,A,A,0.0
S7,S7_T001,17152,18432,0,0,A,A,0.0
S7,S7_T001,17408,18688,0,0,A,A,0.0
S7,S7_T001,17664,18944,0,0,A,A,0.0
S7,S7_T001,17920,19200,0,0,A,A,0.0
S7,S7_T001,18176,19456,0,0,A,A,0.0
S7,S7_T001,18432,19712,0,0,A,A,0.0
S7,S7_T001,18688,19968,0,0,A,A,0.0
S7,S7_T001,18944,20224,0,0,A,A,0.0
S7,S7_T001,19200,20480,0,0,A,A,0.0
S7,S7_T001,19456,20736,0,1,A,B,1.0
S7,S7_T001,19712,20992,0,1,A,B,1.0
S7,S7_T001,19968,21248,0,1,A,B,1.0
S7,S7_T001,20224,21504,0,1,A,B,1.0
S7,S7_T001,20480,21760,0,1,A,B,1.0
S7,S7_T001,20736,22016,0,1,A,B,1.0
S7,S7_T001,20992,22272,0,1,A,B,1.0
S7,S7_T001,21248,22528,0,0,A,A,0.0
S7,S7_T001,21504,22784,0,0,A,A,0.0
S7,S7_T001,21760,23040,0,0,A,A,0.0
S7,S7_T001,22016,23296,0,0,A,A,0.0
S7,S7_T001,22272,23552,0,0,A,A,0.0
S7,S7_T001,22528,23808,0,0,A,A,0.0
S7,S7_T001,22784,24064,0,0,A,A,0.0
S7,S7_T001,23040,24320,0,0,A,A,0.0
S7,S7_T001,23296,24576,0,1,A,B,1.0
S7,S7_T001,23552,24832,0,0,A,A,0.0
S7,S7_T000,0,1280,1,1,B,B,1.0
S7,S7_T000,256,1536,1,1,B,B,1.0
S7,S7_T000,512,1792,1,1,B,B,1.0
S7,S7_T000,768,2048,1,1,B,B,1.0
S7,S7_T000,1024,2304,1,1,B,B,1.0
S7,S7_T000,1280,2560,1,1,B,B,1.0
S7,S7_T000,1536,2816,1,0,B,A,0.0
S7,S7_T000,1792,3072,1,1,B,B,1.0
S7,S7_T000,2048,3328,1,1,B,B,1.0
S7,S7_T000,2304,3584,1,1,B,B,1.0
S7,S7_T000,2560,3840,1,1,B,B,1.0
S7,S7_T000,2816,4096,1,1,B,B,1.0
S7,S7_T000,3072,4352,1,1,B,B,1.0
S7,S7_T000,3328,4608,1,1,B,B,1.0
S7,S7_T000,3584,4864,1,0,B,A,0.0
S7,S7_T000,3840,5120,1,0,B,A,0.0
S7,S7_T000,4096,5376,1,0,B,A,0.0
S7,S7_T000,4352,5632,1,0,B,A,0.0
S7,S7_T000,4608,5888,1,0,B,A,0.0
S7,S7_T000,4864,6144,1,0,B,A,0.0
S7,S7_T000,5120,6400,1,1,B,B,1.0
S7,S7_T000,5376,6656,1,1,B,B,1.0
S7,S7_T000,5632,6912,1,1,B,B,1.0
S7,S7_T000,5888,7168,1,1,B,B,1.0
S7,S7_T000,6144,7424,1,1,B,B,1.0
S7,S7_T000,6400,7680,1,1,B,B,1.0
S7,S7_T000,6656,7936,1,1,B,B,1.0
S7,S7_T000,6912,8192,1,1,B,B,1.0
S7,S7_T000,7168,8448,1,1,B,B,1.0
S7,S7_T000,7424,8704,1,1,B,B,1.0
S7,S7_T000,7680,8960,1,1,B,B,1.0
S7,S7_T000,7936,9216,1,1,B,B,1.0
S7,S7_T000,8192,9472,1,1,B,B,1.0
S7,S7_T000,8448,9728,1,1,B,B,1.0
S7,S7_T000,8704,9984,1,1,B,B,1.0
S7,S7_T000,8960,10240,1,1,B,B,1.0
S7,S7_T000,9216,10496,1,1,B,B,1.0
S7,S7_T000,9472,10752,1,1,B,B,1.0
S7,S7_T000,9728,11008,1,1,B,B,1.0
S7,S7_T000,9984,11264,1,1,B,B,1.0
S7,S7_T000,10240,11520,1,1,B,B,1.0
S7,S7_T000,10496,11776,1,1,B,B,1.0
S7,S7_T000,10752,12032,1,1,B,B,1.0
S7,S7_T000,11008,12288,1,1,B,B,1.0
S7,S7_T000,11264,12544,1,1,B,B,1.0
S7,S7_T000,11520,12800,1,1,B,B,1.0
S7,S7_T000,11776,13056,1,1,B,B,1.0
S7,S7_T000,12032,13312,1,1,B,B,1.0
S7,S7_T000,12288,13568,1,0,B,A,0.0
S7,S7_T000,12544,13824,1,0,B,A,0.0
S7,S7_T000,12800,14080,1,0,B,A,0.0
S7,S7_T000,13056,14336,1,0,B,A,0.0
S7,S7_T000,13312,14592,1,0,B,A,0.0
S7,S7_T000,13568,14848,1,0,B,A,0.0
S7,S7_T000,13824,15104,1,0,B,A,0.0
S7,S7_T000,14080,15360,1,1,B,B,1.0
S7,S7_T000,14336,15616,1,1,B,B,1.0
S7,S7_T000,14592,15872,1,1,B,B,1.0
S7,S7_T000,14848,16128,1,1,B,B,1.0
S7,S7_T000,15104,16384,1,1,B,B,1.0
S7,S7_T000,15360,16640,1,1,B,B,1.0
S7,S7_T000,15616,16896,1,1,B,B,1.0
S7,S7_T000,15872,17152,1,1,B,B,1.0
S7,S7_T000,16128,17408,1,1,B,B,1.0
S7,S7_T000,16384,17664,1,1,B,B,1.0
S7,S7_T000,16640,17920,1,1,B,B,1.0
S7,S7_T000,16896,18176,1,1,B,B,1.0
S7,S7_T000,17152,18432,1,1,B,B,1.0
S7,S7_T000,17408,18688,1,1,B,B,1.0
S7,S7_T000,17664,18944,1,0,B,A,0.0
S7,S7_T000,17920,19200,1,0,B,A,0.0
S7,S7_T000,18176,19456,1,0,B,A,0.0
S7,S7_T000,18432,19712,1,0,B,A,0.0
S7,S7_T000,18688,19968,1,0,B,A,0.0
S7,S7_T000,18944,20224,1,0,B,A,0.0
S7,S7_T000,19200,20480,1,0,B,A,0.0
S7,S7_T000,19456,20736,1,1,B,B,1.0
S7,S7_T000,19712,20992,1,0,B,A,0.0
S7,S7_T000,19968,21248,1,1,B,B,1.0
S7,S7_T000,20224,21504,1,1,B,B,1.0
S7,S7_T000,20480,21760,1,1,B,B,1.0
S7,S7_T000,20736,22016,1,1,B,B,1.0
S7,S7_T000,20992,22272,1,1,B,B,1.0
S7,S7_T000,21248,22528,1,1,B,B,1.0
S7,S7_T000,21504,22784,1,1,B,B,1.0
S7,S7_T000,21760,23040,1,1,B,B,1.0
S7,S7_T000,22016,23296,1,1,B,B,1.0
S7,S7_T000,22272,23552,1,1,B,B,1.0
S7,S7_T000,22528,23808,1,1,B,B,1.0
S7,S7_T000,22784,24064,1,1,B,B,1.0
S7,S7_T000,23040,24320,1,1,B,B,1.0
S7,S7_T000,23296,24576,1,1,B,B,1.0
S7,S7_T000,23552,24832,1,1,B,B,1.0
