subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S5,S5_T018,4352,5632,1,1,B,B,1.0
S5,S5_T018,4608,5888,1,1,B,B,1.0
S5,S5_T018,4864,6144,1,0,B,A,0.0
S5,S5_T018,5120,6400,1,0,B,A,0.0
S5,S5_T018,5376,6656,1,0,B,A,0.0
S5,S5_T018,5632,6912,1,0,B,A,0.0
S5,S5_T018,5888,7168,1,0,B,A,0.0
S5,S5_T018,6144,7424,1,0,B,A,0.0
S5,S5_T018,6400,7680,1,1,B,B,1.0
S5,S5_T018,6656,7936,1,1,B,B,1.0
