subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T000,4864,6144,0,0,A,A,0.0
S10,S10_T000,5120,6400,0,0,A,A,0.0
S10,S10_T000,5376,6656,0,0,A,A,0.0
S10,S10_T000,5632,6912,0,0,A,A,0.0
S10,S10_T000,5888,7168,0,0,A,A,0.0
S10,S10_T000,6144,7424,0,0,A,A,0.0
S10,S10_T000,6400,7680,0,0,A,A,0.0
S10,S10_T000,6656,7936,0,0,A,A,0.0
S10,S10_T000,6912,8192,0,0,A,A,0.0
S10,S10_T000,7168,8448,0,0,A,A,0.0
S10,S10_T000,7424,8704,0,0,A,A,0.0
S10,S10_T000,7680,8960,0,0,A,A,0.0
S10,S10_T000,7936,9216,0,0,A,A,0.0
S10,S10_T000,8192,9472,0,0,A,A,0.0
S10,S10_T000,8448,9728,0,0,A,A,0.0
S10,S10_T000,8704,9984,0,1,A,B,1.0
S10,S10_T000,8960,10240,0,0,A,A,0.0
S10,S10_T000,9216,10496,0,0,A,A,0.0
S10,S10_T000,9472,10752,0,0,A,A,0.0
S10,S10_T000,9728,11008,0,0,A,A,0.0
S10,S10_T000,9984,11264,0,0,A,A,0.0
S10,S10_T000,10240,11520,0,0,A,A,0.0
S10,S10_T000,10496,11776,0,1,A,B,1.0
S10,S10_T000,10752,12032,0,0,A,A,0.0
S10,S10_T000,11008,12288,0,0,A,A,0.0
S10,S10_T000,11264,12544,0,0,A,A,0.0
S10,S10_T000,11520,12800,0,0,A,A,0.0
S10,S10_T000,11776,13056,0,0,A,A,0.0
S10,S10_T000,12032,13312,0,0,A,A,0.0
S10,S10_T000,12288,13568,0,0,A,A,0.0
S10,S10_T000,12544,13824,0,0,A,A,0.0
S10,S10_T000,12800,14080,0,0,A,A,0.0
S10,S10_T000,13056,14336,0,0,A,A,0.0
S10,S10_T000,13312,14592,0,0,A,A,0.0
S10,S10_T000,13568,14848,0,0,A,A,0.0
S10,S10_T000,13824,15104,0,0,A,A,0.0
S10,S10_T000,14080,15360,0,0,A,A,0.0
S10,S10_T000,14336,15616,0,0,A,A,0.0
S10,S10_T000,14592,15872,0,1,A,B,1.0
S10,S10_T000,14848,16128,0,0,A,A,0.0
S10,S10_T000,15104,16384,0,1,A,B,1.0
S10,S10_T000,15360,16640,0,1,A,B,1.0
S10,S10_T000,15616,16896,0,1,A,B,1.0
S10,S10_T000,15872,17152,0,1,A,B,1.0
S10,S10_T000,16128,17408,0,1,A,B,1.0
S10,S10_T000,16384,17664,0,0,A,A,0.0
S10,S10_T000,16640,17920,0,0,A,A,0.0
S10,S10_T000,16896,18176,0,0,A,A,0.0
S10,S10_T000,17152,18432,0,0,A,A,0.0
S10,S10_T000,17408,18688,0,0,A,A,0.0
S10,S10_T000,17664,18944,0,0,A,A,0.0
S10,S10_T000,17920,19200,0,0,A,A,0.0
S10,S10_T000,18176,19456,0,0,A,A,0.0
S10,S10_T000,18432,19712,0,0,A,A,0.0
S10,S10_T000,18688,19968,0,0,A,A,0.0
S10,S10_T000,18944,20224,0,0,A,A,0.0
S10,S10_T000,19200,20480,0,0,A,A,0.0
S10,S10_T000,19456,20736,0,0,A,A,0.0
S10,S10_T000,19712,20992,0,0,A,A,0.0
S10,S10_T000,19968,21248,0,0,A,A,0.0
S10,S10_T000,20224,21504,0,0,A,A,0.0
S10,S10_T000,20480,21760,0,0,A,A,0.0
S10,S10_T000,20736,22016,0,0,A,A,0.0
S10,S10_T000,20992,22272,0,0,A,A,0.0
S10,S10_T000,21248,22528,0,0,A,A,0.0
S10,S10_T000,21504,22784,0,0,A,A,0.0
S10,S10_T000,21760,23040,0,0,A,A,0.0
S10,S10_T000,22016,23296,0,0,A,A,0.0
S10,S10_T000,22272,23552,0,0,A,A,0.0
S10,S10_T000,22528,23808,0,0,A,A,0.0
S10,S10_T000,22784,24064,0,0,A,A,0.0
S10,S10_T000,23040,24320,0,0,A,A,0.0
S10,S10_T000,23296,24576,0,0,A,A,0.0
S10,S10_T000,23552,24832,0,0,A,A,0.0
