subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T002,16640,17920,0,1,A,B,1.0
S4,S4_T002,16896,18176,0,0,A,A,0.0
S4,S4_T002,17152,18432,0,0,A,A,0.0
S4,S4_T002,17408,18688,0,0,A,A,0.0
S4,S4_T002,17664,18944,0,0,A,A,0.0
S4,S4_T002,17920,19200,0,0,A,A,0.0
S4,S4_T002,18176,19456,0,0,A,A,0.0
S4,S4_T002,18432,19712,0,0,A,A,0.0
S4,S4_T002,18688,19968,0,0,A,A,0.0
S4,S4_T002,18944,20224,0,0,A,A,0.0
S4,S4_T002,19200,20480,0,0,A,A,0.0
S4,S4_T002,19456,20736,0,0,A,A,0.0
S4,S4_T002,19712,20992,0,0,A,A,0.0
S4,S4_T002,19968,21248,0,0,A,A,0.0
S4,S4_T002,20224,21504,0,0,A,A,0.0
S4,S4_T002,20480,21760,0,0,A,A,0.0
S4,S4_T002,20736,22016,0,0,A,A,0.0
S4,S4_T002,20992,22272,0,0,A,A,0.0
S4,S4_T002,21248,22528,0,0,A,A,0.0
S4,S4_T002,21504,22784,0,0,A,A,0.0
S4,S4_T002,21760,23040,0,0,A,A,0.0
S4,S4_T002,22016,23296,0,0,A,A,0.0
S4,S4_T002,22272,23552,0,0,A,A,0.0
S4,S4_T002,22528,23808,0,0,A,A,0.0
S4,S4_T002,22784,24064,0,1,A,B,1.0
S4,S4_T002,23040,24320,0,1,A,B,1.0
S4,S4_T002,23296,24576,0,1,A,B,1.0
S4,S4_T002,23552,24832,0,1,A,B,1.0
S4,S4_T009,0,1280,1,0,B,A,0.0
S4,S4_T009,256,1536,1,0,B,A,0.0
S4,S4_T009,512,1792,1,0,B,A,0.0
S4,S4_T009,768,2048,1,0,B,A,0.0
S4,S4_T009,1024,2304,1,0,B,A,0.0
S4,S4_T009,1280,2560,1,0,B,A,0.0
S4,S4_T009,1536,2816,1,0,B,A,0.0
S4,S4_T009,1792,3072,1,0,B,A,0.0
S4,S4_T009,2048,3328,1,0,B,A,0.0
S4,S4_T009,2304,3584,1,0,B,A,0.0
S4,S4_T009,2560,3840,1,0,B,A,0.0
S4,S4_T009,2816,4096,1,1,B,B,1.0
S4,S4_T009,3072,4352,1,0,B,A,0.0
S4,S4_T009,3328,4608,1,1,B,B,1.0
S4,S4_T009,3584,4864,1,1,B,B,1.0
S4,S4_T009,3840,5120,1,1,B,B,1.0
S4,S4_T009,4096,5376,1,0,B,A,0.0
S4,S4_T009,4352,5632,1,1,B,B,1.0
S4,S4_T009,4608,5888,1,1,B,B,1.0
S4,S4_T009,4864,6144,1,1,B,B,1.0
S4,S4_T009,5120,6400,1,1,B,B,1.0
S4,S4_T009,5376,6656,1,1,B,B,1.0
S4,S4_T009,5632,6912,1,1,B,B,1.0
S4,S4_T009,5888,7168,1,1,B,B,1.0
S4,S4_T009,6144,7424,1,1,B,B,1.0
S4,S4_T009,6400,7680,1,1,B,B,1.0
S4,S4_T009,6656,7936,1,1,B,B,1.0
S4,S4_T006,0,1280,0,0,A,A,0.0
S4,S4_T006,256,1536,0,0,A,A,0.0
S4,S4_T006,512,1792,0,0,A,A,0.0
S4,S4_T006,768,2048,0,0,A,A,0.0
S4,S4_T006,1024,2304,0,1,A,B,1.0
S4,S4_T006,1280,2560,0,0,A,A,0.0
S4,S4_T006,1536,2816,0,1,A,B,1.0
S4,S4_T006,1792,3072,0,1,A,B,1.0
S4,S4_T006,2048,3328,0,0,A,A,0.0
S4,S4_T006,2304,3584,0,0,A,A,0.0
S4,S4_T006,2560,3840,0,0,A,A,0.0
S4,S4_T006,2816,4096,0,0,A,A,0.0
S4,S4_T006,3072,4352,0,0,A,A,0.0
S4,S4_T006,3328,4608,0,0,A,A,0.0
S4,S4_T006,3584,4864,0,0,A,A,0.0
S4,S4_T006,3840,5120,0,0,A,A,0.0
S4,S4_T006,4096,5376,0,0,A,A,0.0
S4,S4_T006,4352,5632,0,0,A,A,0.0
S4,S4_T006,4608,5888,0,0,A,A,0.0
S4,S4_T006,4864,6144,0,0,A,A,0.0
S4,S4_T006,5120,6400,0,0,A,A,0.0
S4,S4_T006,5376,6656,0,0,A,A,0.0
S4,S4_T006,5632,6912,0,0,A,A,0.0
S4,S4_T006,5888,7168,0,0,A,A,0.0
S4,S4_T006,6144,7424,0,0,A,A,0.0
S4,S4_T006,6400,7680,0,0,A,A,0.0
S4,S4_T006,6656,7936,0,0,A,A,0.0
S4,S4_T006,6912,8192,0,0,A,A,0.0
S4,S4_T006,7168,8448,0,1,A,B,1.0
S4,S4_T006,7424,8704,0,1,A,B,1.0
S4,S4_T006,7680,8960,0,1,A,B,1.0
S4,S4_T006,7936,9216,0,1,A,B,1.0
S4,S4_T006,8192,9472,0,0,A,A,0.0
S4,S4_T006,8448,9728,0,0,A,A,0.0
S4,S4_T006,8704,9984,0,0,A,A,0.0
S4,S4_T006,8960,10240,0,0,A,A,0.0
S4,S4_T006,9216,10496,0,0,A,A,0.0
S4,S4_T006,9472,10752,0,0,A,A,0.0
S4,S4_T006,9728,11008,0,0,A,A,0.0
S4,S4_T006,9984,11264,0,0,A,A,0.0
S4,S4_T006,10240,11520,0,0,A,A,0.0
S4,S4_T006,10496,11776,0,0,A,A,0.0
S4,S4_T006,10752,12032,0,0,A,A,0.0
S4,S4_T006,11008,12288,0,0,A,A,0.0
S4,S4_T006,11264,12544,0,0,A,A,0.0
S4,S4_T006,11520,12800,0,0,A,A,0.0
S4,S4_T006,11776,13056,0,1,A,B,1.0
S4,S4_T006,12032,13312,0,0,A,A,0.0
S4,S4_T006,12288,13568,0,1,A,B,1.0
S4,S4_T006,12544,13824,0,1,A,B,1.0
S4,S4_T006,12800,14080,0,0,A,A,0.0
S4,S4_T006,13056,14336,0,1,A,B,1.0
S4,S4_T006,13312,14592,0,1,A,B,1.0
S4,S4_T006,13568,14848,0,0,A,A,0.0
S4,S4_T006,13824,15104,0,0,A,A,0.0
S4,S4_T006,14080,15360,0,0,A,A,0.0
S4,S4_T006,14336,15616,0,0,A,A,0.0
S4,S4_T006,14592,15872,0,0,A,A,0.0
S4,S4_T006,14848,16128,0,0,A,A,0.0
S4,S4_T006,15104,16384,0,0,A,A,0.0
S4,S4_T006,15360,16640,0,0,A,A,0.0
S4,S4_T006,15616,16896,0,0,A,A,0.0
S4,S4_T006,15872,17152,0,0,A,A,0.0
S4,S4_T006,16128,17408,0,0,A,A,0.0
S4,S4_T006,16384,17664,0,0,A,A,0.0
S4,S4_T006,16640,17920,0,0,A,A,0.0
S4,S4_T006,16896,18176,0,0,A,A,0.0
S4,S4_T006,17152,18432,0,0,A,A,0.0
S4,S4_T006,17408,18688,0,0,A,A,0.0
S4,S4_T006,17664,18944,0,0,A,A,0.0
S4,S4_T006,17920,19200,0,0,A,A,0.0
S4,S4_T006,18176,19456,0,0,A,A,0.0
S4,S4_T006,18432,19712,0,0,A,A,0.0
S4,S4_T006,18688,19968,0,0,A,A,0.0
S4,S4_T006,18944,20224,0,0,A,A,0.0
S4,S4_T006,19200,20480,0,0,A,A,0.0
S4,S4_T006,19456,20736,0,0,A,A,0.0
S4,S4_T006,19712,20992,0,0,A,A,0.0
S4,S4_T006,19968,21248,0,0,A,A,0.0
S4,S4_T006,20224,21504,0,0,A,A,0.0
S4,S4_T006,20480,21760,0,1,A,B,1.0
S4,S4_T006,20736,22016,0,0,A,A,0.0
S4,S4_T006,20992,22272,0,0,A,A,0.0
S4,S4_T006,21248,22528,0,1,A,B,1.0
S4,S4_T006,21504,22784,0,1,A,B,1.0
S4,S4_T006,21760,23040,0,0,A,A,0.0
S4,S4_T006,22016,23296,0,1,A,B,1.0
S4,S4_T006,22272,23552,0,1,A,B,1.0
S4,S4_T006,22528,23808,0,0,A,A,0.0
S4,S4_T006,22784,24064,0,0,A,A,0.0
S4,S4_T006,23040,24320,0,0,A,A,0.0
S4,S4_T006,23296,24576,0,1,A,B,1.0
S4,S4_T006,23552,24832,0,1,A,B,1.0
S4,S4_T011,0,1280,1,1,B,B,1.0
S4,S4_T011,256,1536,1,1,B,B,1.0
S4,S4_T011,512,1792,1,1,B,B,1.0
S4,S4_T011,768,2048,1,1,B,B,1.0
S4,S4_T011,1024,2304,1,1,B,B,1.0
S4,S4_T011,1280,2560,1,1,B,B,1.0
S4,S4_T011,1536,2816,1,1,B,B,1.0
S4,S4_T011,1792,3072,1,1,B,B,1.0
S4,S4_T011,2048,3328,1,1,B,B,1.0
S4,S4_T011,2304,3584,1,0,B,A,0.0
S4,S4_T011,2560,3840,1,1,B,B,1.0
S4,S4_T011,2816,4096,1,1,B,B,1.0
S4,S4_T011,3072,4352,1,1,B,B,1.0
S4,S4_T011,3328,4608,1,0,B,A,0.0
S4,S4_T011,3584,4864,1,0,B,A,0.0
S4,S4_T011,3840,5120,1,0,B,A,0.0
S4,S4_T011,4096,5376,1,0,B,A,0.0
S4,S4_T011,4352,5632,1,0,B,A,0.0
S4,S4_T011,4608,5888,1,0,B,A,0.0
S4,S4_T011,4864,6144,1,1,B,B,1.0
S4,S4_T011,5120,6400,1,1,B,B,1.0
S4,S4_T011,5376,6656,1,1,B,B,1.0
S4,S4_T011,5632,6912,1,1,B,B,1.0
S4,S4_T011,5888,7168,1,0,B,A,0.0
S4,S4_T011,6144,7424,1,0,B,A,0.0
S4,S4_T011,6400,7680,1,1,B,B,1.0
S4,S4_T011,6656,7936,1,1,B,B,1.0
