subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T019,6400,7680,1,1,B,B,1.0
S14,S14_T019,6656,7936,1,0,B,A,0.0
S14,S14_T008,0,1280,0,1,A,B,1.0
S14,S14_T008,256,1536,0,1,A,B,1.0
S14,S14_T008,512,1792,0,1,A,B,1.0
S14,S14_T008,768,2048,0,1,A,B,1.0
S14,S14_T008,1024,2304,0,1,A,B,1.0
S14,S14_T008,1280,2560,0,0,A,A,0.0
S14,S14_T008,1536,2816,0,0,A,A,0.0
S14,S14_T008,1792,3072,0,0,A,A,0.0
S14,S14_T008,2048,3328,0,0,A,A,0.0
S14,S14_T008,2304,3584,0,0,A,A,0.0
S14,S14_T008,2560,3840,0,1,A,B,1.0
S14,S14_T008,2816,4096,0,1,A,B,1.0
S14,S14_T008,3072,4352,0,0,A,A,0.0
S14,S14_T008,3328,4608,0,1,A,B,1.0
S14,S14_T008,3584,4864,0,0,A,A,0.0
S14,S14_T008,3840,5120,0,0,A,A,0.0
S14,S14_T008,4096,5376,0,0,A,A,0.0
S14,S14_T008,4352,5632,0,0,A,A,0.0
S14,S14_T008,4608,5888,0,0,A,A,0.0
S14,S14_T008,4864,6144,0,0,A,A,0.0
S14,S14_T008,5120,6400,0,0,A,A,0.0
S14,S14_T008,5376,6656,0,0,A,A,0.0
S14,S14_T008,5632,6912,0,0,A,A,0.0
S14,S14_T008,5888,7168,0,0,A,A,0.0
S14,S14_T008,6144,7424,0,0,A,A,0.0
S14,S14_T008,6400,7680,0,0,A,A,0.0
S14,S14_T008,6656,7936,0,0,A,A,0.0
