subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T002,13056,14336,1,1,B,B,1.0
S13,S13_T002,13312,14592,1,1,B,B,1.0
S13,S13_T002,13568,14848,1,1,B,B,1.0
S13,S13_T002,13824,15104,1,1,B,B,1.0
S13,S13_T002,14080,15360,1,1,B,B,1.0
S13,S13_T002,14336,15616,1,0,B,A,0.0
S13,S13_T002,14592,15872,1,0,B,A,0.0
S13,S13_T002,14848,16128,1,0,B,A,0.0
S13,S13_T002,15104,16384,1,1,B,B,1.0
S13,S13_T002,15360,16640,1,1,B,B,1.0
S13,S13_T002,15616,16896,1,1,B,B,1.0
S13,S13_T002,15872,17152,1,1,B,B,1.0
S13,S13_T002,16128,17408,1,1,B,B,1.0
S13,S13_T002,16384,17664,1,1,B,B,1.0
S13,S13_T002,16640,17920,1,1,B,B,1.0
S13,S13_T002,16896,18176,1,1,B,B,1.0
S13,S13_T002,17152,18432,1,0,B,A,0.0
S13,S13_T002,17408,18688,1,1,B,B,1.0
S13,S13_T002,17664,18944,1,0,B,A,0.0
S13,S13_T002,17920,19200,1,1,B,B,1.0
S13,S13_T002,18176,19456,1,1,B,B,1.0
S13,S13_T002,18432,19712,1,1,B,B,1.0
S13,S13_T002,18688,19968,1,0,B,A,0.0
S13,S13_T002,18944,20224,1,1,B,B,1.0
S13,S13_T002,19200,20480,1,0,B,A,0.0
S13,S13_T002,19456,20736,1,0,B,A,0.0
S13,S13_T002,19712,20992,1,1,B,B,1.0
S13,S13_T002,19968,21248,1,1,B,B,1.0
S13,S13_T002,20224,21504,1,1,B,B,1.0
S13,S13_T002,20480,21760,1,1,B,B,1.0
S13,S13_T002,20736,22016,1,1,B,B,1.0
S13,S13_T002,20992,22272,1,0,B,A,0.0
S13,S13_T002,21248,22528,1,0,B,A,0.0
S13,S13_T002,21504,22784,1,0,B,A,0.0
S13,S13_T002,21760,23040,1,0,B,A,0.0
S13,S13_T002,22016,23296,1,1,B,B,1.0
S13,S13_T002,22272,23552,1,1,B,B,1.0
S13,S13_T002,22528,23808,1,1,B,B,1.0
S13,S13_T002,22784,24064,1,1,B,B,1.0
S13,S13_T002,23040,24320,1,1,B,B,1.0
S13,S13_T002,23296,24576,1,1,B,B,1.0
S13,S13_T002,23552,24832,1,1,B,B,1.0
S13,S13_T011,0,1280,0,0,A,A,0.0
S13,S13_T011,256,1536,0,0,A,A,0.0
S13,S13_T011,512,1792,0,0,A,A,0.0
S13,S13_T011,768,2048,0,0,A,A,0.0
S13,S13_T011,1024,2304,0,0,A,A,0.0
S13,S13_T011,1280,2560,0,0,A,A,0.0
S13,S13_T011,1536,2816,0,1,A,B,1.0
S13,S13_T011,1792,3072,0,1,A,B,1.0
S13,S13_T011,2048,3328,0,1,A,B,1.0
S13,S13_T011,2304,3584,0,1,A,B,1.0
S13,S13_T011,2560,3840,0,1,A,B,1.0
S13,S13_T011,2816,4096,0,1,A,B,1.0
S13,S13_T011,3072,4352,0,1,A,B,1.0
S13,S13_T011,3328,4608,0,1,A,B,1.0
S13,S13_T011,3584,4864,0,1,A,B,1.0
S13,S13_T011,3840,5120,0,0,A,A,0.0
S13,S13_T011,4096,5376,0,1,A,B,1.0
S13,S13_T011,4352,5632,0,1,A,B,1.0
S13,S13_T011,4608,5888,0,0,A,A,0.0
S13,S13_T011,4864,6144,0,0,A,A,0.0
S13,S13_T011,5120,6400,0,0,A,A,0.0
S13,S13_T011,5376,6656,0,0,A,A,0.0
S13,S13_T011,5632,6912,0,0,A,A,0.0
S13,S13_T011,5888,7168,0,0,A,A,0.0
S13,S13_T011,6144,7424,0,0,A,A,0.0
S13,S13_T011,6400,7680,0,0,A,A,0.0
S13,S13_T011,6656,7936,0,0,A,A,0.0
S13,S13_T018,0,1280,1,1,B,B,1.0
S13,S13_T018,256,1536,1,1,B,B,1.0
S13,S13_T018,512,1792,1,0,B,A,0.0
S13,S13_T018,768,2048,1,1,B,B,1.0
S13,S13_T018,1024,2304,1,1,B,B,1.0
S13,S13_T018,1280,2560,1,1,B,B,1.0
S13,S13_T018,1536,2816,1,1,B,B,1.0
S13,S13_T018,1792,3072,1,1,B,B,1.0
S13,S13_T018,2048,3328,1,1,B,B,1.0
S13,S13_T018,2304,3584,1,0,B,A,0.0
S13,S13_T018,2560,3840,1,0,B,A,0.0
S13,S13_T018,2816,4096,1,0,B,A,0.0
S13,S13_T018,3072,4352,1,0,B,A,0.0
S13,S13_T018,3328,4608,1,0,B,A,0.0
S13,S13_T018,3584,4864,1,0,B,A,0.0
S13,S13_T018,3840,5120,1,0,B,A,0.0
S13,S13_T018,4096,5376,1,0,B,A,0.0
S13,S13_T018,4352,5632,1,1,B,B,1.0
S13,S13_T018,4608,5888,1,0,B,A,0.0
S13,S13_T018,4864,6144,1,0,B,A,0.0
S13,S13_T018,5120,6400,1,1,B,B,1.0
S13,S13_T018,5376,6656,1,1,B,B,1.0
S13,S13_T018,5632,6912,1,1,B,B,1.0
S13,S13_T018,5888,7168,1,1,B,B,1.0
S13,S13_T018,6144,7424,1,1,B,B,1.0
S13,S13_T018,6400,7680,1,1,B,B,1.0
S13,S13_T018,6656,7936,1,1,B,B,1.0
