subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T005,6912,8192,1,0,B,A,0.0
S12,S12_T005,7168,8448,1,0,B,A,0.0
S12,S12_T005,7424,8704,1,1,B,B,1.0
S12,S12_T005,7680,8960,1,0,B,A,0.0
S12,S12_T005,7936,9216,1,0,B,A,0.0
S12,S12_T005,8192,9472,1,1,B,B,1.0
S12,S12_T005,8448,9728,1,1,B,B,1.0
S12,S12_T005,8704,9984,1,0,B,A,0.0
S12,S12_T005,8960,10240,1,1,B,B,1.0
S12,S12_T005,9216,10496,1,0,B,A,0.0
S12,S12_T005,9472,10752,1,0,B,A,0.0
S12,S12_T005,9728,11008,1,0,B,A,0.0
S12,S12_T005,9984,11264,1,1,B,B,1.0
S12,S12_T005,10240,11520,1,1,B,B,1.0
S12,S12_T005,10496,11776,1,1,B,B,1.0
S12,S12_T005,10752,12032,1,1,B,B,1.0
S12,S12_T005,11008,12288,1,1,B,B,1.0
S12,S12_T005,11264,12544,1,1,B,B,1.0
S12,S12_T005,11520,12800,1,1,B,B,1.0
S12,S12_T005,11776,13056,1,1,B,B,1.0
S12,S12_T005,12032,13312,1,0,B,A,0.0
S12,S12_T005,12288,13568,1,0,B,A,0.0
S12,S12_T005,12544,13824,1,0,B,A,0.0
S12,S12_T005,12800,14080,1,0,B,A,0.0
S12,S12_T005,13056,14336,1,0,B,A,0.0
S12,S12_T005,13312,14592,1,0,B,A,0.0
S12,S12_T005,13568,14848,1,0,B,A,0.0
S12,S12_T005,13824,15104,1,0,B,A,0.0
S12,S12_T005,14080,15360,1,1,B,B,1.0
S12,S12_T005,14336,15616,1,1,B,B,1.0
S12,S12_T005,14592,15872,1,1,B,B,1.0
S12,S12_T005,14848,16128,1,1,B,B,1.0
S12,S12_T005,15104,16384,1,1,B,B,1.0
S12,S12_T005,15360,16640,1,1,B,B,1.0
S12,S12_T005,15616,16896,1,1,B,B,1.0
S12,S12_T005,15872,17152,1,1,B,B,1.0
S12,S12_T005,16128,17408,1,1,B,B,1.0
S12,S12_T005,16384,17664,1,1,B,B,1.0
S12,S12_T005,16640,17920,1,0,B,A,0.0
S12,S12_T005,16896,18176,1,1,B,B,1.0
S12,S12_T005,17152,18432,1,1,B,B,1.0
S12,S12_T005,17408,18688,1,1,B,B,1.0
S12,S12_T005,17664,18944,1,1,B,B,1.0
S12,S12_T005,17920,19200,1,1,B,B,1.0
S12,S12_T005,18176,19456,1,1,B,B,1.0
S12,S12_T005,18432,19712,1,1,B,B,1.0
S12,S12_T005,18688,19968,1,1,B,B,1.0
S12,S12_T005,18944,20224,1,1,B,B,1.0
S12,S12_T005,19200,20480,1,1,B,B,1.0
S12,S12_T005,19456,20736,1,1,B,B,1.0
S12,S12_T005,19712,20992,1,1,B,B,1.0
S12,S12_T005,19968,21248,1,1,B,B,1.0
S12,S12_T005,20224,21504,1,1,B,B,1.0
S12,S12_T005,20480,21760,1,0,B,A,0.0
S12,S12_T005,20736,22016,1,1,B,B,1.0
S12,S12_T005,20992,22272,1,1,B,B,1.0
S12,S12_T005,21248,22528,1,1,B,B,1.0
S12,S12_T005,21504,22784,1,0,B,A,0.0
S12,S12_T005,21760,23040,1,1,B,B,1.0
S12,S12_T005,22016,23296,1,1,B,B,1.0
S12,S12_T005,22272,23552,1,1,B,B,1.0
S12,S12_T005,22528,23808,1,0,B,A,0.0
S12,S12_T005,22784,24064,1,1,B,B,1.0
S12,S12_T005,23040,24320,1,1,B,B,1.0
S12,S12_T005,23296,24576,1,1,B,B,1.0
S12,S12_T005,23552,24832,1,1,B,B,1.0
S12,S12_T019,0,1280,1,1,B,B,1.0
S12,S12_T019,256,1536,1,1,B,B,1.0
S12,S12_T019,512,1792,1,1,B,B,1.0
S12,S12_T019,768,2048,1,1,B,B,1.0
S12,S12_T019,1024,2304,1,1,B,B,1.0
S12,S12_T019,1280,2560,1,1,B,B,1.0
S12,S12_T019,1536,2816,1,0,B,A,0.0
S12,S12_T019,1792,3072,1,0,B,A,0.0
S12,S12_T019,2048,3328,1,0,B,A,0.0
S12,S12_T019,2304,3584,1,0,B,A,0.0
S12,S12_T019,2560,3840,1,0,B,A,0.0
S12,S12_T019,2816,4096,1,0,B,A,0.0
S12,S12_T019,3072,4352,1,0,B,A,0.0
S12,S12_T019,3328,4608,1,0,B,A,0.0
S12,S12_T019,3584,4864,1,1,B,B,1.0
S12,S12_T019,3840,5120,1,1,B,B,1.0
S12,S12_T019,4096,5376,1,1,B,B,1.0
S12,S12_T019,4352,5632,1,1,B,B,1.0
S12,S12_T019,4608,5888,1,1,B,B,1.0
S12,S12_T019,4864,6144,1,1,B,B,1.0
S12,S12_T019,5120,6400,1,1,B,B,1.0
S12,S12_T019,5376,6656,1,0,B,A,0.0
S12,S12_T019,5632,6912,1,0,B,A,0.0
S12,S12_T019,5888,7168,1,1,B,B,1.0
S12,S12_T019,6144,7424,1,1,B,B,1.0
S12,S12_T019,6400,7680,1,0,B,A,0.0
S12,S12_T019,6656,7936,1,1,B,B,1.0
S12,S12_T016,0,1280,0,0,A,A,0.0
S12,S12_T016,256,1536,0,0,A,A,0.0
S12,S12_T016,512,1792,0,0,A,A,0.0
S12,S12_T016,768,2048,0,0,A,A,0.0
S12,S12_T016,1024,2304,0,0,A,A,0.0
S12,S12_T016,1280,2560,0,0,A,A,0.0
S12,S12_T016,1536,2816,0,0,A,A,0.0
S12,S12_T016,1792,3072,0,0,A,A,0.0
S12,S12_T016,2048,3328,0,1,A,B,1.0
S12,S12_T016,2304,3584,0,1,A,B,1.0
S12,S12_T016,2560,3840,0,0,A,A,0.0
S12,S12_T016,2816,4096,0,1,A,B,1.0
S12,S12_T016,3072,4352,0,1,A,B,1.0
S12,S12_T016,3328,4608,0,1,A,B,1.0
S12,S12_T016,3584,4864,0,1,A,B,1.0
S12,S12_T016,3840,5120,0,0,A,A,0.0
S12,S12_T016,4096,5376,0,0,A,A,0.0
S12,S12_T016,4352,5632,0,0,A,A,0.0
S12,S12_T016,4608,5888,0,0,A,A,0.0
S12,S12_T016,4864,6144,0,0,A,A,0.0
S12,S12_T016,5120,6400,0,0,A,A,0.0
S12,S12_T016,5376,6656,0,0,A,A,0.0
S12,S12_T016,5632,6912,0,0,A,A,0.0
S12,S12_T016,5888,7168,0,0,A,A,0.0
S12,S12_T016,6144,7424,0,0,A,A,0.0
S12,S12_T016,6400,7680,0,0,A,A,0.0
S12,S12_T016,6656,7936,0,1,A,B,1.0
