subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T018,5376,6656,1,1,B,B,1.0
S9,S9_T018,5632,6912,1,1,B,B,1.0
S9,S9_T018,5888,7168,1,1,B,B,1.0
S9,S9_T018,6144,7424,1,1,B,B,1.0
S9,S9_T018,6400,7680,1,1,B,B,1.0
S9,S9_T018,6656,7936,1,0,B,A,0.0
S9,S9_T012,0,1280,1,0,B,A,0.0
S9,S9_T012,256,1536,1,0,B,A,0.0
S9,S9_T012,512,1792,1,0,B,A,0.0
S9,S9_T012,768,2048,1,0,B,A,0.0
S9,S9_T012,1024,2304,1,0,B,A,0.0
S9,S9_T012,1280,2560,1,0,B,A,0.0
S9,S9_T012,1536,2816,1,0,B,A,0.0
S9,S9_T012,1792,3072,1,0,B,A,0.0
S9,S9_T012,2048,3328,1,0,B,A,0.0
S9,S9_T012,2304,3584,1,0,B,A,0.0
S9,S9_T012,2560,3840,1,0,B,A,0.0
S9,S9_T012,2816,4096,1,1,B,B,1.0
S9,S9_T012,3072,4352,1,1,B,B,1.0
S9,S9_T012,3328,4608,1,1,B,B,1.0
S9,S9_T012,3584,4864,1,1,B,B,1.0
S9,S9_T012,3840,5120,1,1,B,B,1.0
S9,S9_T012,4096,5376,1,1,B,B,1.0
S9,S9_T012,4352,5632,1,1,B,B,1.0
S9,S9_T012,4608,5888,1,1,B,B,1.0
S9,S9_T012,4864,6144,1,1,B,B,1.0
S9,S9_T012,5120,6400,1,1,B,B,1.0
S9,S9_T012,5376,6656,1,1,B,B,1.0
S9,S9_T012,5632,6912,1,1,B,B,1.0
S9,S9_T012,5888,7168,1,1,B,B,1.0
S9,S9_T012,6144,7424,1,0,B,A,0.0
S9,S9_T012,6400,7680,1,0,B,A,0.0
S9,S9_T012,6656,7936,1,0,B,A,0.0
