subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T002,11520,12800,0,1,A,B,1.0
S2,S2_T002,11776,13056,0,1,A,B,1.0
S2,S2_T002,12032,13312,0,0,A,A,0.0
S2,S2_T002,12288,13568,0,0,A,A,0.0
S2,S2_T002,12544,13824,0,0,A,A,0.0
S2,S2_T002,12800,14080,0,0,A,A,0.0
S2,S2_T002,13056,14336,0,0,A,A,0.0
S2,S2_T002,13312,14592,0,1,A,B,1.0
S2,S2_T002,13568,14848,0,1,A,B,1.0
S2,S2_T002,13824,15104,0,0,A,A,0.0
S2,S2_T002,14080,15360,0,1,A,B,1.0
S2,S2_T002,14336,15616,0,0,A,A,0.0
S2,S2_T002,14592,15872,0,0,A,A,0.0
S2,S2_T002,14848,16128,0,0,A,A,0.0
S2,S2_T002,15104,16384,0,0,A,A,0.0
S2,S2_T002,15360,16640,0,0,A,A,0.0
S2,S2_T002,15616,16896,0,0,A,A,0.0
S2,S2_T002,15872,17152,0,0,A,A,0.0
S2,S2_T002,16128,17408,0,0,A,A,0.0
S2,S2_T002,16384,17664,0,0,A,A,0.0
S2,S2_T002,16640,17920,0,0,A,A,0.0
S2,S2_T002,16896,18176,0,1,A,B,1.0
S2,S2_T002,17152,18432,0,1,A,B,1.0
S2,S2_T002,17408,18688,0,0,A,A,0.0
S2,S2_T002,17664,18944,0,1,A,B,1.0
S2,S2_T002,17920,19200,0,0,A,A,0.0
S2,S2_T002,18176,19456,0,0,A,A,0.0
S2,S2_T002,18432,19712,0,0,A,A,0.0
S2,S2_T002,18688,19968,0,0,A,A,0.0
S2,S2_T002,18944,20224,0,0,A,A,0.0
S2,S2_T002,19200,20480,0,1,A,B,1.0
S2,S2_T002,19456,20736,0,0,A,A,0.0
S2,S2_T002,19712,20992,0,0,A,A,0.0
S2,S2_T002,19968,21248,0,0,A,A,0.0
S2,S2_T002,20224,21504,0,0,A,A,0.0
S2,S2_T002,20480,21760,0,0,A,A,0.0
S2,S2_T002,20736,22016,0,0,A,A,0.0
S2,S2_T002,20992,22272,0,1,A,B,1.0
S2,S2_T002,21248,22528,0,1,A,B,1.0
S2,S2_T002,21504,22784,0,1,A,B,1.0
S2,S2_T002,21760,23040,0,1,A,B,1.0
S2,S2_T002,22016,23296,0,1,A,B,1.0
S2,S2_T002,22272,23552,0,1,A,B,1.0
S2,S2_T002,22528,23808,0,1,A,B,1.0
S2,S2_T002,22784,24064,0,0,A,A,0.0
S2,S2_T002,23040,24320,0,0,A,A,0.0
S2,S2_T002,23296,24576,0,0,A,A,0.0
S2,S2_T002,23552,24832,0,0,A,A,0.0
S2,S2_T010,0,1280,0,0,A,A,0.0
S2,S2_T010,256,1536,0,0,A,A,0.0
S2,S2_T010,512,1792,0,0,A,A,0.0
S2,S2_T010,768,2048,0,0,A,A,0.0
S2,S2_T010,1024,2304,0,0,A,A,0.0
S2,S2_T010,1280,2560,0,0,A,A,0.0
S2,S2_T010,1536,2816,0,1,A,B,1.0
S2,S2_T010,1792,3072,0,0,A,A,0.0
S2,S2_T010,2048,3328,0,0,A,A,0.0
S2,S2_T010,2304,3584,0,1,A,B,1.0
S2,S2_T010,2560,3840,0,0,A,A,0.0
S2,S2_T010,2816,4096,0,0,A,A,0.0
S2,S2_T010,3072,4352,0,0,A,A,0.0
S2,S2_T010,3328,4608,0,0,A,A,0.0
S2,S2_T010,3584,4864,0,0,A,A,0.0
S2,S2_T010,3840,5120,0,0,A,A,0.0
S2,S2_T010,4096,5376,0,0,A,A,0.0
S2,S2_T010,4352,5632,0,0,A,A,0.0
S2,S2_T010,4608,5888,0,0,A,A,0.0
S2,S2_T010,4864,6144,0,0,A,A,0.0
S2,S2_T010,5120,6400,0,0,A,A,0.0
S2,S2_T010,5376,6656,0,0,A,A,0.0
S2,S2_T010,5632,6912,0,1,A,B,1.0
S2,S2_T010,5888,7168,0,1,A,B,1.0
S2,S2_T010,6144,7424,0,1,A,B,1.0
S2,S2_T010,6400,7680,0,1,A,B,1.0
S2,S2_T010,6656,7936,0,1,A,B,1.0
S2,S2_T017,0,1280,1,1,B,B,1.0
S2,S2_T017,256,1536,1,1,B,B,1.0
S2,S2_T017,512,1792,1,1,B,B,1.0
S2,S2_T017,768,2048,1,1,B,B,1.0
S2,S2_T017,1024,2304,1,1,B,B,1.0
S2,S2_T017,1280,2560,1,1,B,B,1.0
S2,S2_T017,1536,2816,1,1,B,B,1.0
S2,S2_T017,1792,3072,1,1,B,B,1.0
S2,S2_T017,2048,3328,1,1,B,B,1.0
S2,S2_T017,2304,3584,1,1,B,B,1.0
S2,S2_T017,2560,3840,1,0,B,A,0.0
S2,S2_T017,2816,4096,1,1,B,B,1.0
S2,S2_T017,3072,4352,1,1,B,B,1.0
S2,S2_T017,3328,4608,1,0,B,A,0.0
S2,S2_T017,3584,4864,1,0,B,A,0.0
S2,S2_T017,3840,5120,1,0,B,A,0.0
S2,S2_T017,4096,5376,1,0,B,A,0.0
S2,S2_T017,4352,5632,1,0,B,A,0.0
S2,S2_T017,4608,5888,1,1,B,B,1.0
S2,S2_T017,4864,6144,1,1,B,B,1.0
S2,S2_T017,5120,6400,1,1,B,B,1.0
S2,S2_T017,5376,6656,1,0,B,A,0.0
S2,S2_T017,5632,6912,1,1,B,B,1.0
S2,S2_T017,5888,7168,1,1,B,B,1.0
S2,S2_T017,6144,7424,1,1,B,B,1.0
S2,S2_T017,6400,7680,1,1,B,B,1.0
S2,S2_T017,6656,7936,1,1,B,B,1.0
