subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T013,1280,2560,0,0,A,A,0.0
S13,S13_T013,1536,2816,0,1,A,B,1.0
S13,S13_T013,1792,3072,0,1,A,B,1.0
S13,S13_T013,2048,3328,0,0,A,A,0.0
S13,S13_T013,2304,3584,0,0,A,A,0.0
S13,S13_T013,2560,3840,0,0,A,A,0.0
S13,S13_T013,2816,4096,0,0,A,A,0.0
S13,S13_T013,3072,4352,0,0,A,A,0.0
S13,S13_T013,3328,4608,0,0,A,A,0.0
S13,S13_T013,3584,4864,0,0,A,A,0.0
S13,S13_T013,3840,5120,0,0,A,A,0.0
S13,S13_T013,4096,5376,0,0,A,A,0.0
S13,S13_T013,4352,5632,0,0,A,A,0.0
S13,S13_T013,4608,5888,0,0,A,A,0.0
S13,S13_T013,4864,6144,0,0,A,A,0.0
S13,S13_T013,5120,6400,0,1,A,B,1.0
S13,S13_T013,5376,6656,0,1,A,B,1.0
S13,S13_T013,5632,6912,0,1,A,B,1.0
S13,S13_T013,5888,7168,0,1,A,B,1.0
S13,S13_T013,6144,7424,0,1,A,B,1.0
S13,S13_T013,6400,7680,0,1,A,B,1.0
S13,S13_T013,6656,7936,0,1,A,B,1.0
