subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T003,14848,16128,1,1,B,B,1.0
S4,S4_T003,15104,16384,1,1,B,B,1.0
S4,S4_T003,15360,16640,1,1,B,B,1.0
S4,S4_T003,15616,16896,1,1,B,B,1.0
S4,S4_T003,15872,17152,1,1,B,B,1.0
S4,S4_T003,16128,17408,1,0,B,A,0.0
S4,S4_T003,16384,17664,1,0,B,A,0.0
S4,S4_T003,16640,17920,1,0,B,A,0.0
S4,S4_T003,16896,18176,1,1,B,B,1.0
S4,S4_T003,17152,18432,1,1,B,B,1.0
S4,S4_T003,17408,18688,1,1,B,B,1.0
S4,S4_T003,17664,18944,1,1,B,B,1.0
S4,S4_T003,17920,19200,1,1,B,B,1.0
S4,S4_T003,18176,19456,1,0,B,A,0.0
S4,S4_T003,18432,19712,1,0,B,A,0.0
S4,S4_T003,18688,19968,1,1,B,B,1.0
S4,S4_T003,18944,20224,1,1,B,B,1.0
S4,S4_T003,19200,20480,1,1,B,B,1.0
S4,S4_T003,19456,20736,1,1,B,B,1.0
S4,S4_T003,19712,20992,1,1,B,B,1.0
S4,S4_T003,19968,21248,1,0,B,A,0.0
S4,S4_T003,20224,21504,1,0,B,A,0.0
S4,S4_T003,20480,21760,1,1,B,B,1.0
S4,S4_T003,20736,22016,1,1,B,B,1.0
S4,S4_T003,20992,22272,1,1,B,B,1.0
S4,S4_T003,21248,22528,1,1,B,B,1.0
S4,S4_T003,21504,22784,1,1,B,B,1.0
S4,S4_T003,21760,23040,1,1,B,B,1.0
S4,S4_T003,22016,23296,1,1,B,B,1.0
S4,S4_T003,22272,23552,1,1,B,B,1.0
S4,S4_T003,22528,23808,1,1,B,B,1.0
S4,S4_T003,22784,24064,1,1,B,B,1.0
S4,S4_T003,23040,24320,1,1,B,B,1.0
S4,S4_T003,23296,24576,1,1,B,B,1.0
S4,S4_T003,23552,24832,1,1,B,B,1.0
S4,S4_T003,23808,25088,1,1,B,B,1.0
S4,S4_T003,24064,25344,1,1,B,B,1.0
S4,S4_T018,0,1280,0,1,A,B,1.0
S4,S4_T018,256,1536,0,0,A,A,0.0
S4,S4_T018,512,1792,0,0,A,A,0.0
S4,S4_T018,768,2048,0,0,A,A,0.0
S4,S4_T018,1024,2304,0,0,A,A,0.0
S4,S4_T018,1280,2560,0,1,A,B,1.0
S4,S4_T018,1536,2816,0,0,A,A,0.0
S4,S4_T018,1792,3072,0,0,A,A,0.0
S4,S4_T018,2048,3328,0,1,A,B,1.0
S4,S4_T018,2304,3584,0,1,A,B,1.0
S4,S4_T018,2560,3840,0,0,A,A,0.0
S4,S4_T018,2816,4096,0,0,A,A,0.0
S4,S4_T018,3072,4352,0,1,A,B,1.0
S4,S4_T018,3328,4608,0,1,A,B,1.0
S4,S4_T018,3584,4864,0,1,A,B,1.0
S4,S4_T018,3840,5120,0,1,A,B,1.0
S4,S4_T018,4096,5376,0,1,A,B,1.0
S4,S4_T018,4352,5632,0,1,A,B,1.0
S4,S4_T018,4608,5888,0,1,A,B,1.0
S4,S4_T018,4864,6144,0,1,A,B,1.0
S4,S4_T018,5120,6400,0,1,A,B,1.0
S4,S4_T018,5376,6656,0,1,A,B,1.0
S4,S4_T018,5632,6912,0,0,A,A,0.0
S4,S4_T018,5888,7168,0,0,A,A,0.0
S4,S4_T018,6144,7424,0,0,A,A,0.0
S4,S4_T018,6400,7680,0,0,A,A,0.0
S4,S4_T018,6656,7936,0,0,A,A,0.0
S4,S4_T017,0,1280,1,0,B,A,0.0
S4,S4_T017,256,1536,1,0,B,A,0.0
S4,S4_T017,512,1792,1,1,B,B,1.0
S4,S4_T017,768,2048,1,1,B,B,1.0
S4,S4_T017,1024,2304,1,1,B,B,1.0
S4,S4_T017,1280,2560,1,1,B,B,1.0
S4,S4_T017,1536,2816,1,1,B,B,1.0
S4,S4_T017,1792,3072,1,1,B,B,1.0
S4,S4_T017,2048,3328,1,1,B,B,1.0
S4,S4_T017,2304,3584,1,1,B,B,1.0
S4,S4_T017,2560,3840,1,1,B,B,1.0
S4,S4_T017,2816,4096,1,0,B,A,0.0
S4,S4_T017,3072,4352,1,0,B,A,0.0
S4,S4_T017,3328,4608,1,1,B,B,1.0
S4,S4_T017,3584,4864,1,0,B,A,0.0
S4,S4_T017,3840,5120,1,0,B,A,0.0
S4,S4_T017,4096,5376,1,1,B,B,1.0
S4,S4_T017,4352,5632,1,1,B,B,1.0
S4,S4_T017,4608,5888,1,1,B,B,1.0
S4,S4_T017,4864,6144,1,1,B,B,1.0
S4,S4_T017,5120,6400,1,1,B,B,1.0
S4,S4_T017,5376,6656,1,0,B,A,0.0
S4,S4_T017,5632,6912,1,1,B,B,1.0
S4,S4_T017,5888,7168,1,1,B,B,1.0
S4,S4_T017,6144,7424,1,1,B,B,1.0
S4,S4_T017,6400,7680,1,1,B,B,1.0
S4,S4_T017,6656,7936,1,1,B,B,1.0
