subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T008,1280,2560,1,0,B,A,0.0
S1,S1_T008,1536,2816,1,0,B,A,0.0
S1,S1_T008,1792,3072,1,0,B,A,0.0
S1,S1_T008,2048,3328,1,0,B,A,0.0
S1,S1_T008,2304,3584,1,0,B,A,0.0
S1,S1_T008,2560,3840,1,1,B,B,1.0
S1,S1_T008,2816,4096,1,1,B,B,1.0
S1,S1_T008,3072,4352,1,0,B,A,0.0
S1,S1_T008,3328,4608,1,1,B,B,1.0
S1,S1_T008,3584,4864,1,1,B,B,1.0
S1,S1_T008,3840,5120,1,1,B,B,1.0
S1,S1_T008,4096,5376,1,1,B,B,1.0
S1,S1_T008,4352,5632,1,1,B,B,1.0
S1,S1_T008,4608,5888,1,1,B,B,1.0
S1,S1_T008,4864,6144,1,1,B,B,1.0
S1,S1_T008,5120,6400,1,0,B,A,0.0
S1,S1_T008,5376,6656,1,0,B,A,0.0
S1,S1_T008,5632,6912,1,0,B,A,0.0
S1,S1_T008,5888,7168,1,1,B,B,1.0
S1,S1_T008,6144,7424,1,1,B,B,1.0
S1,S1_T008,6400,7680,1,1,B,B,1.0
S1,S1_T008,6656,7936,1,1,B,B,1.0
S1,S1_T005,0,1280,0,0,A,A,0.0
S1,S1_T005,256,1536,0,0,A,A,0.0
S1,S1_T005,512,1792,0,0,A,A,0.0
S1,S1_T005,768,2048,0,0,A,A,0.0
S1,S1_T005,1024,2304,0,0,A,A,0.0
S1,S1_T005,1280,2560,0,0,A,A,0.0
S1,S1_T005,1536,2816,0,1,A,B,1.0
S1,S1_T005,1792,3072,0,1,A,B,1.0
S1,S1_T005,2048,3328,0,1,A,B,1.0
S1,S1_T005,2304,3584,0,1,A,B,1.0
S1,S1_T005,2560,3840,0,1,A,B,1.0
S1,S1_T005,2816,4096,0,0,A,A,0.0
S1,S1_T005,3072,4352,0,1,A,B,1.0
S1,S1_T005,3328,4608,0,0,A,A,0.0
S1,S1_T005,3584,4864,0,0,A,A,0.0
S1,S1_T005,3840,5120,0,0,A,A,0.0
S1,S1_T005,4096,5376,0,1,A,B,1.0
S1,S1_T005,4352,5632,0,1,A,B,1.0
S1,S1_T005,4608,5888,0,1,A,B,1.0
S1,S1_T005,4864,6144,0,0,A,A,0.0
S1,S1_T005,5120,6400,0,0,A,A,0.0
S1,S1_T005,5376,6656,0,0,A,A,0.0
S1,S1_T005,5632,6912,0,0,A,A,0.0
S1,S1_T005,5888,7168,0,1,A,B,1.0
S1,S1_T005,6144,7424,0,1,A,B,1.0
S1,S1_T005,6400,7680,0,1,A,B,1.0
S1,S1_T005,6656,7936,0,1,A,B,1.0
S1,S1_T005,6912,8192,0,1,A,B,1.0
S1,S1_T005,7168,8448,0,1,A,B,1.0
S1,S1_T005,7424,8704,0,1,A,B,1.0
S1,S1_T005,7680,8960,0,1,A,B,1.0
S1,S1_T005,7936,9216,0,1,A,B,1.0
S1,S1_T005,8192,9472,0,1,A,B,1.0
S1,S1_T005,8448,9728,0,0,A,A,0.0
S1,S1_T005,8704,9984,0,0,A,A,0.0
S1,S1_T005,8960,10240,0,0,A,A,0.0
S1,S1_T005,9216,10496,0,0,A,A,0.0
S1,S1_T005,9472,10752,0,0,A,A,0.0
S1,S1_T005,9728,11008,0,0,A,A,0.0
S1,S1_T005,9984,11264,0,0,A,A,0.0
S1,S1_T005,10240,11520,0,0,A,A,0.0
S1,S1_T005,10496,11776,0,0,A,A,0.0
S1,S1_T005,10752,12032,0,1,A,B,1.0
S1,S1_T005,11008,12288,0,1,A,B,1.0
S1,S1_T005,11264,12544,0,1,A,B,1.0
S1,S1_T005,11520,12800,0,1,A,B,1.0
S1,S1_T005,11776,13056,0,0,A,A,0.0
S1,S1_T005,12032,13312,0,0,A,A,0.0
S1,S1_T005,12288,13568,0,0,A,A,0.0
S1,S1_T005,12544,13824,0,0,A,A,0.0
S1,S1_T005,12800,14080,0,0,A,A,0.0
S1,S1_T005,13056,14336,0,1,A,B,1.0
S1,S1_T005,13312,14592,0,1,A,B,1.0
S1,S1_T005,13568,14848,0,1,A,B,1.0
S1,S1_T005,13824,15104,0,1,A,B,1.0
S1,S1_T005,14080,15360,0,0,A,A,0.0
S1,S1_T005,14336,15616,0,0,A,A,0.0
S1,S1_T005,14592,15872,0,0,A,A,0.0
S1,S1_T005,14848,16128,0,0,A,A,0.0
S1,S1_T005,15104,16384,0,0,A,A,0.0
S1,S1_T005,15360,16640,0,0,A,A,0.0
S1,S1_T005,15616,16896,0,0,A,A,0.0
S1,S1_T005,15872,17152,0,0,A,A,0.0
S1,S1_T005,16128,17408,0,0,A,A,0.0
S1,S1_T005,16384,17664,0,0,A,A,0.0
S1,S1_T005,16640,17920,0,0,A,A,0.0
S1,S1_T005,16896,18176,0,0,A,A,0.0
S1,S1_T005,17152,18432,0,0,A,A,0.0
S1,S1_T005,17408,18688,0,0,A,A,0.0
S1,S1_T005,17664,18944,0,0,A,A,0.0
S1,S1_T005,17920,19200,0,0,A,A,0.0
S1,S1_T005,18176,19456,0,0,A,A,0.0
S1,S1_T005,18432,19712,0,1,A,B,1.0
S1,S1_T005,18688,19968,0,1,A,B,1.0
S1,S1_T005,18944,20224,0,1,A,B,1.0
S1,S1_T005,19200,20480,0,1,A,B,1.0
S1,S1_T005,19456,20736,0,1,A,B,1.0
S1,S1_T005,19712,20992,0,1,A,B,1.0
S1,S1_T005,19968,21248,0,1,A,B,1.0
S1,S1_T005,20224,21504,0,1,A,B,1.0
S1,S1_T005,20480,21760,0,1,A,B,1.0
S1,S1_T005,20736,22016,0,1,A,B,1.0
S1,S1_T005,20992,22272,0,1,A,B,1.0
S1,S1_T005,21248,22528,0,1,A,B,1.0
S1,S1_T005,21504,22784,0,1,A,B,1.0
S1,S1_T005,21760,23040,0,1,A,B,1.0
S1,S1_T005,22016,23296,0,1,A,B,1.0
S1,S1_T005,22272,23552,0,1,A,B,1.0
S1,S1_T005,22528,23808,0,1,A,B,1.0
S1,S1_T005,22784,24064,0,1,A,B,1.0
S1,S1_T005,23040,24320,0,0,A,A,0.0
S1,S1_T005,23296,24576,0,1,A,B,1.0
S1,S1_T005,23552,24832,0,0,A,A,0.0
