subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T004,1536,4096,1,1,B,B,1.0
S13,S13_T004,2048,4608,1,1,B,B,1.0
S13,S13_T004,2560,5120,1,1,B,B,1.0
S13,S13_T004,3072,5632,1,0,B,A,0.0
S13,S13_T004,3584,6144,1,0,B,A,0.0
S13,S13_T004,4096,6656,1,0,B,A,0.0
S13,S13_T004,4608,7168,1,0,B,A,0.0
S13,S13_T004,5120,7680,1,1,B,B,1.0
S13,S13_T004,5632,8192,1,1,B,B,1.0
S13,S13_T004,6144,8704,1,1,B,B,1.0
S13,S13_T004,6656,9216,1,1,B,B,1.0
S13,S13_T004,7168,9728,1,1,B,B,1.0
S13,S13_T004,7680,10240,1,1,B,B,1.0
S13,S13_T004,8192,10752,1,0,B,A,0.0
S13,S13_T004,8704,11264,1,0,B,A,0.0
S13,S13_T004,9216,11776,1,1,B,B,1.0
S13,S13_T004,9728,12288,1,1,B,B,1.0
S13,S13_T004,10240,12800,1,1,B,B,1.0
S13,S13_T004,10752,13312,1,1,B,B,1.0
S13,S13_T004,11264,13824,1,0,B,A,0.0
S13,S13_T004,11776,14336,1,1,B,B,1.0
S13,S13_T004,12288,14848,1,1,B,B,1.0
S13,S13_T004,12800,15360,1,1,B,B,1.0
S13,S13_T004,13312,15872,1,1,B,B,1.0
S13,S13_T004,13824,16384,1,1,B,B,1.0
S13,S13_T004,14336,16896,1,1,B,B,1.0
S13,S13_T004,14848,17408,1,1,B,B,1.0
S13,S13_T004,15360,17920,1,1,B,B,1.0
S13,S13_T004,15872,18432,1,1,B,B,1.0
S13,S13_T004,16384,18944,1,1,B,B,1.0
S13,S13_T004,16896,19456,1,0,B,A,0.0
S13,S13_T004,17408,19968,1,0,B,A,0.0
S13,S13_T004,17920,20480,1,1,B,B,1.0
S13,S13_T004,18432,20992,1,1,B,B,1.0
S13,S13_T004,18944,21504,1,1,B,B,1.0
S13,S13_T004,19456,22016,1,1,B,B,1.0
S13,S13_T004,19968,22528,1,0,B,A,0.0
S13,S13_T004,20480,23040,1,0,B,A,0.0
S13,S13_T004,20992,23552,1,0,B,A,0.0
S13,S13_T004,21504,24064,1,0,B,A,0.0
S13,S13_T004,22016,24576,1,0,B,A,0.0
S13,S13_T007,0,2560,0,0,A,A,0.0
S13,S13_T007,512,3072,0,0,A,A,0.0
S13,S13_T007,1024,3584,0,0,A,A,0.0
S13,S13_T007,1536,4096,0,0,A,A,0.0
S13,S13_T007,2048,4608,0,0,A,A,0.0
S13,S13_T007,2560,5120,0,0,A,A,0.0
S13,S13_T007,3072,5632,0,0,A,A,0.0
S13,S13_T007,3584,6144,0,0,A,A,0.0
S13,S13_T007,4096,6656,0,0,A,A,0.0
S13,S13_T007,4608,7168,0,0,A,A,0.0
S13,S13_T007,5120,7680,0,0,A,A,0.0
S13,S13_T007,5632,8192,0,0,A,A,0.0
S13,S13_T007,6144,8704,0,0,A,A,0.0
S13,S13_T007,6656,9216,0,1,A,B,1.0
S13,S13_T007,7168,9728,0,1,A,B,1.0
S13,S13_T007,7680,10240,0,1,A,B,1.0
S13,S13_T007,8192,10752,0,1,A,B,1.0
S13,S13_T007,8704,11264,0,1,A,B,1.0
S13,S13_T007,9216,11776,0,1,A,B,1.0
S13,S13_T007,9728,12288,0,1,A,B,1.0
S13,S13_T007,10240,12800,0,0,A,A,0.0
S13,S13_T007,10752,13312,0,0,A,A,0.0
S13,S13_T007,11264,13824,0,1,A,B,1.0
S13,S13_T007,11776,14336,0,1,A,B,1.0
S13,S13_T007,12288,14848,0,1,A,B,1.0
S13,S13_T007,12800,15360,0,1,A,B,1.0
S13,S13_T007,13312,15872,0,1,A,B,1.0
S13,S13_T007,13824,16384,0,0,A,A,0.0
S13,S13_T007,14336,16896,0,1,A,B,1.0
S13,S13_T007,14848,17408,0,0,A,A,0.0
S13,S13_T007,15360,17920,0,0,A,A,0.0
S13,S13_T007,15872,18432,0,1,A,B,1.0
S13,S13_T007,16384,18944,0,0,A,A,0.0
S13,S13_T007,16896,19456,0,0,A,A,0.0
S13,S13_T007,17408,19968,0,0,A,A,0.0
S13,S13_T007,17920,20480,0,0,A,A,0.0
S13,S13_T007,18432,20992,0,0,A,A,0.0
S13,S13_T007,18944,21504,0,0,A,A,0.0
S13,S13_T007,19456,22016,0,1,A,B,1.0
S13,S13_T007,19968,22528,0,1,A,B,1.0
S13,S13_T007,20480,23040,0,0,A,A,0.0
S13,S13_T007,20992,23552,0,0,A,A,0.0
S13,S13_T007,21504,24064,0,0,A,A,0.0
S13,S13_T007,22016,24576,0,0,A,A,0.0
S13,S13_T007,22528,25088,0,0,A,A,0.0
S13,S13_T005,0,2560,0,1,A,B,1.0
S13,S13_T005,512,3072,0,1,A,B,1.0
S13,S13_T005,1024,3584,0,1,A,B,1.0
S13,S13_T005,1536,4096,0,0,A,A,0.0
S13,S13_T005,2048,4608,0,0,A,A,0.0
S13,S13_T005,2560,5120,0,1,A,B,1.0
S13,S13_T005,3072,5632,0,1,A,B,1.0
S13,S13_T005,3584,6144,0,0,A,A,0.0
S13,S13_T005,4096,6656,0,1,A,B,1.0
S13,S13_T005,4608,7168,0,1,A,B,1.0
S13,S13_T005,5120,7680,0,1,A,B,1.0
S13,S13_T005,5632,8192,0,1,A,B,1.0
S13,S13_T005,6144,8704,0,1,A,B,1.0
S13,S13_T005,6656,9216,0,1,A,B,1.0
S13,S13_T005,7168,9728,0,1,A,B,1.0
S13,S13_T005,7680,10240,0,1,A,B,1.0
S13,S13_T005,8192,10752,0,1,A,B,1.0
S13,S13_T005,8704,11264,0,1,A,B,1.0
S13,S13_T005,9216,11776,0,0,A,A,0.0
S13,S13_T005,9728,12288,0,0,A,A,0.0
S13,S13_T005,10240,12800,0,0,A,A,0.0
S13,S13_T005,10752,13312,0,0,A,A,0.0
S13,S13_T005,11264,13824,0,0,A,A,0.0
S13,S13_T005,11776,14336,0,0,A,A,0.0
S13,S13_T005,12288,14848,0,0,A,A,0.0
S13,S13_T005,12800,15360,0,0,A,A,0.0
S13,S13_T005,13312,15872,0,0,A,A,0.0
S13,S13_T005,13824,16384,0,0,A,A,0.0
S13,S13_T005,14336,16896,0,0,A,A,0.0
S13,S13_T005,14848,17408,0,0,A,A,0.0
S13,S13_T005,15360,17920,0,1,A,B,1.0
S13,S13_T005,15872,18432,0,0,A,A,0.0
S13,S13_T005,16384,18944,0,0,A,A,0.0
S13,S13_T005,16896,19456,0,1,A,B,1.0
S13,S13_T005,17408,19968,0,0,A,A,0.0
S13,S13_T005,17920,20480,0,1,A,B,1.0
S13,S13_T005,18432,20992,0,1,A,B,1.0
S13,S13_T005,18944,21504,0,1,A,B,1.0
S13,S13_T005,19456,22016,0,1,A,B,1.0
S13,S13_T005,19968,22528,0,1,A,B,1.0
S13,S13_T005,20480,23040,0,0,A,A,0.0
S13,S13_T005,20992,23552,0,1,A,B,1.0
S13,S13_T005,21504,24064,0,0,A,A,0.0
S13,S13_T005,22016,24576,0,0,A,A,0.0
