subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T005,19456,22016,1,1,B,B,1.0
S12,S12_T005,19968,22528,1,1,B,B,1.0
S12,S12_T005,20480,23040,1,1,B,B,1.0
S12,S12_T005,20992,23552,1,1,B,B,1.0
S12,S12_T005,21504,24064,1,1,B,B,1.0
S12,S12_T005,22016,24576,1,1,B,B,1.0
S12,S12_T019,0,2560,1,0,B,A,0.0
S12,S12_T019,512,3072,1,0,B,A,0.0
S12,S12_T019,1024,3584,1,0,B,A,0.0
S12,S12_T019,1536,4096,1,0,B,A,0.0
S12,S12_T019,2048,4608,1,0,B,A,0.0
S12,S12_T019,2560,5120,1,0,B,A,0.0
S12,S12_T019,3072,5632,1,0,B,A,0.0
S12,S12_T019,3584,6144,1,0,B,A,0.0
S12,S12_T019,4096,6656,1,0,B,A,0.0
S12,S12_T019,4608,7168,1,0,B,A,0.0
S12,S12_T019,5120,7680,1,1,B,B,1.0
S12,S12_T016,0,2560,0,0,A,A,0.0
S12,S12_T016,512,3072,0,0,A,A,0.0
S12,S12_T016,1024,3584,0,0,A,A,0.0
S12,S12_T016,1536,4096,0,0,A,A,0.0
S12,S12_T016,2048,4608,0,1,A,B,1.0
S12,S12_T016,2560,5120,0,0,A,A,0.0
S12,S12_T016,3072,5632,0,1,A,B,1.0
S12,S12_T016,3584,6144,0,1,A,B,1.0
S12,S12_T016,4096,6656,0,0,A,A,0.0
S12,S12_T016,4608,7168,0,0,A,A,0.0
S12,S12_T016,5120,7680,0,1,A,B,1.0
