subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T006,9216,11776,0,0,A,A,0.0
S6,S6_T006,9728,12288,0,0,A,A,0.0
S6,S6_T006,10240,12800,0,0,A,A,0.0
S6,S6_T006,10752,13312,0,0,A,A,0.0
S6,S6_T006,11264,13824,0,0,A,A,0.0
S6,S6_T006,11776,14336,0,0,A,A,0.0
S6,S6_T006,12288,14848,0,0,A,A,0.0
S6,S6_T006,12800,15360,0,1,A,B,1.0
S6,S6_T006,13312,15872,0,1,A,B,1.0
S6,S6_T006,13824,16384,0,1,A,B,1.0
S6,S6_T006,14336,16896,0,1,A,B,1.0
S6,S6_T006,14848,17408,0,0,A,A,0.0
S6,S6_T006,15360,17920,0,0,A,A,0.0
S6,S6_T006,15872,18432,0,0,A,A,0.0
S6,S6_T006,16384,18944,0,0,A,A,0.0
S6,S6_T006,16896,19456,0,0,A,A,0.0
S6,S6_T006,17408,19968,0,0,A,A,0.0
S6,S6_T006,17920,20480,0,1,A,B,1.0
S6,S6_T006,18432,20992,0,0,A,A,0.0
S6,S6_T006,18944,21504,0,1,A,B,1.0
S6,S6_T006,19456,22016,0,0,A,A,0.0
S6,S6_T006,19968,22528,0,1,A,B,1.0
S6,S6_T006,20480,23040,0,0,A,A,0.0
S6,S6_T006,20992,23552,0,0,A,A,0.0
S6,S6_T006,21504,24064,0,0,A,A,0.0
S6,S6_T006,22016,24576,0,1,A,B,1.0
S6,S6_T015,0,2560,1,0,B,A,0.0
S6,S6_T015,512,3072,1,1,B,B,1.0
S6,S6_T015,1024,3584,1,1,B,B,1.0
S6,S6_T015,1536,4096,1,1,B,B,1.0
S6,S6_T015,2048,4608,1,1,B,B,1.0
S6,S6_T015,2560,5120,1,1,B,B,1.0
S6,S6_T015,3072,5632,1,1,B,B,1.0
S6,S6_T015,3584,6144,1,1,B,B,1.0
S6,S6_T015,4096,6656,1,1,B,B,1.0
S6,S6_T015,4608,7168,1,1,B,B,1.0
S6,S6_T015,5120,7680,1,1,B,B,1.0
S6,S6_T013,0,2560,1,1,B,B,1.0
S6,S6_T013,512,3072,1,1,B,B,1.0
S6,S6_T013,1024,3584,1,1,B,B,1.0
S6,S6_T013,1536,4096,1,1,B,B,1.0
S6,S6_T013,2048,4608,1,0,B,A,0.0
S6,S6_T013,2560,5120,1,0,B,A,0.0
S6,S6_T013,3072,5632,1,0,B,A,0.0
S6,S6_T013,3584,6144,1,0,B,A,0.0
S6,S6_T013,4096,6656,1,1,B,B,1.0
S6,S6_T013,4608,7168,1,1,B,B,1.0
S6,S6_T013,5120,7680,1,1,B,B,1.0
