subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T015,512,3072,1,1,B,B,1.0
S2,S2_T015,1024,3584,1,1,B,B,1.0
S2,S2_T015,1536,4096,1,0,B,A,0.0
S2,S2_T015,2048,4608,1,0,B,A,0.0
S2,S2_T015,2560,5120,1,0,B,A,0.0
S2,S2_T015,3072,5632,1,0,B,A,0.0
S2,S2_T015,3584,6144,1,0,B,A,0.0
S2,S2_T015,4096,6656,1,1,B,B,1.0
S2,S2_T015,4608,7168,1,1,B,B,1.0
S2,S2_T015,5120,7680,1,1,B,B,1.0
S2,S2_T018,0,2560,0,0,A,A,0.0
S2,S2_T018,512,3072,0,0,A,A,0.0
S2,S2_T018,1024,3584,0,0,A,A,0.0
S2,S2_T018,1536,4096,0,0,A,A,0.0
S2,S2_T018,2048,4608,0,0,A,A,0.0
S2,S2_T018,2560,5120,0,0,A,A,0.0
S2,S2_T018,3072,5632,0,0,A,A,0.0
S2,S2_T018,3584,6144,0,0,A,A,0.0
S2,S2_T018,4096,6656,0,0,A,A,0.0
S2,S2_T018,4608,7168,0,1,A,B,1.0
S2,S2_T018,5120,7680,0,1,A,B,1.0
S2,S2_T006,0,2560,0,0,A,A,0.0
S2,S2_T006,512,3072,0,0,A,A,0.0
S2,S2_T006,1024,3584,0,0,A,A,0.0
S2,S2_T006,1536,4096,0,0,A,A,0.0
S2,S2_T006,2048,4608,0,0,A,A,0.0
S2,S2_T006,2560,5120,0,0,A,A,0.0
S2,S2_T006,3072,5632,0,0,A,A,0.0
S2,S2_T006,3584,6144,0,0,A,A,0.0
S2,S2_T006,4096,6656,0,0,A,A,0.0
S2,S2_T006,4608,7168,0,0,A,A,0.0
S2,S2_T006,5120,7680,0,0,A,A,0.0
S2,S2_T006,5632,8192,0,0,A,A,0.0
S2,S2_T006,6144,8704,0,1,A,B,1.0
S2,S2_T006,6656,9216,0,1,A,B,1.0
S2,S2_T006,7168,9728,0,0,A,A,0.0
S2,S2_T006,7680,10240,0,0,A,A,0.0
S2,S2_T006,8192,10752,0,0,A,A,0.0
S2,S2_T006,8704,11264,0,0,A,A,0.0
S2,S2_T006,9216,11776,0,0,A,A,0.0
S2,S2_T006,9728,12288,0,1,A,B,1.0
S2,S2_T006,10240,12800,0,0,A,A,0.0
S2,S2_T006,10752,13312,0,0,A,A,0.0
S2,S2_T006,11264,13824,0,0,A,A,0.0
S2,S2_T006,11776,14336,0,0,A,A,0.0
S2,S2_T006,12288,14848,0,0,A,A,0.0
S2,S2_T006,12800,15360,0,0,A,A,0.0
S2,S2_T006,13312,15872,0,0,A,A,0.0
S2,S2_T006,13824,16384,0,1,A,B,1.0
S2,S2_T006,14336,16896,0,0,A,A,0.0
S2,S2_T006,14848,17408,0,0,A,A,0.0
S2,S2_T006,15360,17920,0,0,A,A,0.0
S2,S2_T006,15872,18432,0,0,A,A,0.0
S2,S2_T006,16384,18944,0,0,A,A,0.0
S2,S2_T006,16896,19456,0,0,A,A,0.0
S2,S2_T006,17408,19968,0,0,A,A,0.0
S2,S2_T006,17920,20480,0,0,A,A,0.0
S2,S2_T006,18432,20992,0,0,A,A,0.0
S2,S2_T006,18944,21504,0,0,A,A,0.0
S2,S2_T006,19456,22016,0,0,A,A,0.0
S2,S2_T006,19968,22528,0,1,A,B,1.0
S2,S2_T006,20480,23040,0,1,A,B,1.0
S2,S2_T006,20992,23552,0,1,A,B,1.0
S2,S2_T006,21504,24064,0,0,A,A,0.0
S2,S2_T006,22016,24576,0,0,A,A,0.0
