subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T007,10752,13312,1,1,B,B,1.0
S4,S4_T007,11264,13824,1,1,B,B,1.0
S4,S4_T007,11776,14336,1,1,B,B,1.0
S4,S4_T007,12288,14848,1,1,B,B,1.0
S4,S4_T007,12800,15360,1,0,B,A,0.0
S4,S4_T007,13312,15872,1,1,B,B,1.0
S4,S4_T007,13824,16384,1,1,B,B,1.0
S4,S4_T007,14336,16896,1,1,B,B,1.0
S4,S4_T007,14848,17408,1,1,B,B,1.0
S4,S4_T007,15360,17920,1,1,B,B,1.0
S4,S4_T007,15872,18432,1,1,B,B,1.0
S4,S4_T007,16384,18944,1,1,B,B,1.0
S4,S4_T007,16896,19456,1,1,B,B,1.0
S4,S4_T007,17408,19968,1,0,B,A,0.0
S4,S4_T007,17920,20480,1,1,B,B,1.0
S4,S4_T007,18432,20992,1,0,B,A,0.0
S4,S4_T007,18944,21504,1,0,B,A,0.0
S4,S4_T007,19456,22016,1,1,B,B,1.0
S4,S4_T007,19968,22528,1,1,B,B,1.0
S4,S4_T007,20480,23040,1,1,B,B,1.0
S4,S4_T007,20992,23552,1,1,B,B,1.0
S4,S4_T007,21504,24064,1,1,B,B,1.0
S4,S4_T007,22016,24576,1,1,B,B,1.0
S4,S4_T007,22528,25088,1,1,B,B,1.0
S4,S4_T015,0,2560,1,1,B,B,1.0
S4,S4_T015,512,3072,1,0,B,A,0.0
S4,S4_T015,1024,3584,1,0,B,A,0.0
S4,S4_T015,1536,4096,1,0,B,A,0.0
S4,S4_T015,2048,4608,1,0,B,A,0.0
S4,S4_T015,2560,5120,1,0,B,A,0.0
S4,S4_T015,3072,5632,1,0,B,A,0.0
S4,S4_T015,3584,6144,1,0,B,A,0.0
S4,S4_T015,4096,6656,1,0,B,A,0.0
S4,S4_T015,4608,7168,1,0,B,A,0.0
S4,S4_T015,5120,7680,1,0,B,A,0.0
S4,S4_T010,0,2560,0,1,A,B,1.0
S4,S4_T010,512,3072,0,1,A,B,1.0
S4,S4_T010,1024,3584,0,1,A,B,1.0
S4,S4_T010,1536,4096,0,0,A,A,0.0
S4,S4_T010,2048,4608,0,0,A,A,0.0
S4,S4_T010,2560,5120,0,0,A,A,0.0
S4,S4_T010,3072,5632,0,0,A,A,0.0
S4,S4_T010,3584,6144,0,0,A,A,0.0
S4,S4_T010,4096,6656,0,0,A,A,0.0
S4,S4_T010,4608,7168,0,0,A,A,0.0
S4,S4_T010,5120,7680,0,1,A,B,1.0
