subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T006,2048,4608,1,1,B,B,1.0
S3,S3_T006,2560,5120,1,1,B,B,1.0
S3,S3_T006,3072,5632,1,1,B,B,1.0
S3,S3_T006,3584,6144,1,1,B,B,1.0
S3,S3_T006,4096,6656,1,1,B,B,1.0
S3,S3_T006,4608,7168,1,1,B,B,1.0
S3,S3_T006,5120,7680,1,1,B,B,1.0
S3,S3_T006,5632,8192,1,1,B,B,1.0
S3,S3_T006,6144,8704,1,1,B,B,1.0
S3,S3_T006,6656,9216,1,1,B,B,1.0
S3,S3_T006,7168,9728,1,1,B,B,1.0
S3,S3_T006,7680,10240,1,1,B,B,1.0
S3,S3_T006,8192,10752,1,1,B,B,1.0
S3,S3_T006,8704,11264,1,1,B,B,1.0
S3,S3_T006,9216,11776,1,1,B,B,1.0
S3,S3_T006,9728,12288,1,1,B,B,1.0
S3,S3_T006,10240,12800,1,1,B,B,1.0
S3,S3_T006,10752,13312,1,1,B,B,1.0
S3,S3_T006,11264,13824,1,1,B,B,1.0
S3,S3_T006,11776,14336,1,1,B,B,1.0
S3,S3_T006,12288,14848,1,1,B,B,1.0
S3,S3_T006,12800,15360,1,1,B,B,1.0
S3,S3_T006,13312,15872,1,1,B,B,1.0
S3,S3_T006,13824,16384,1,1,B,B,1.0
S3,S3_T006,14336,16896,1,1,B,B,1.0
S3,S3_T006,14848,17408,1,1,B,B,1.0
S3,S3_T006,15360,17920,1,1,B,B,1.0
S3,S3_T006,15872,18432,1,1,B,B,1.0
S3,S3_T006,16384,18944,1,1,B,B,1.0
S3,S3_T006,16896,19456,1,1,B,B,1.0
S3,S3_T006,17408,19968,1,1,B,B,1.0
S3,S3_T006,17920,20480,1,1,B,B,1.0
S3,S3_T006,18432,20992,1,1,B,B,1.0
S3,S3_T006,18944,21504,1,1,B,B,1.0
S3,S3_T006,19456,22016,1,1,B,B,1.0
S3,S3_T006,19968,22528,1,1,B,B,1.0
S3,S3_T006,20480,23040,1,1,B,B,1.0
S3,S3_T006,20992,23552,1,1,B,B,1.0
S3,S3_T006,21504,24064,1,1,B,B,1.0
S3,S3_T006,22016,24576,1,1,B,B,1.0
