subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T001,6784,7424,1,0,B,A,0.0
S10,S10_T001,6912,7552,1,0,B,A,0.0
S10,S10_T001,7040,7680,1,1,B,B,1.0
S10,S10_T001,7168,7808,1,0,B,A,0.0
S10,S10_T001,7296,7936,1,1,B,B,1.0
S10,S10_T001,7424,8064,1,1,B,B,1.0
S10,S10_T001,7552,8192,1,0,B,A,0.0
S10,S10_T001,7680,8320,1,1,B,B,1.0
S10,S10_T001,7808,8448,1,0,B,A,0.0
S10,S10_T001,7936,8576,1,0,B,A,0.0
S10,S10_T001,8064,8704,1,0,B,A,0.0
S10,S10_T001,8192,8832,1,0,B,A,0.0
S10,S10_T001,8320,8960,1,0,B,A,0.0
S10,S10_T001,8448,9088,1,1,B,B,1.0
S10,S10_T001,8576,9216,1,1,B,B,1.0
S10,S10_T001,8704,9344,1,1,B,B,1.0
S10,S10_T001,8832,9472,1,1,B,B,1.0
S10,S10_T001,8960,9600,1,1,B,B,1.0
S10,S10_T001,9088,9728,1,1,B,B,1.0
S10,S10_T001,9216,9856,1,1,B,B,1.0
S10,S10_T001,9344,9984,1,1,B,B,1.0
S10,S10_T001,9472,10112,1,1,B,B,1.0
S10,S10_T001,9600,10240,1,1,B,B,1.0
S10,S10_T001,9728,10368,1,1,B,B,1.0
S10,S10_T001,9856,10496,1,1,B,B,1.0
S10,S10_T001,9984,10624,1,1,B,B,1.0
S10,S10_T001,10112,10752,1,1,B,B,1.0
S10,S10_T001,10240,10880,1,1,B,B,1.0
S10,S10_T001,10368,11008,1,1,B,B,1.0
S10,S10_T001,10496,11136,1,1,B,B,1.0
S10,S10_T001,10624,11264,1,1,B,B,1.0
S10,S10_T001,10752,11392,1,1,B,B,1.0
S10,S10_T001,10880,11520,1,1,B,B,1.0
S10,S10_T001,11008,11648,1,1,B,B,1.0
S10,S10_T001,11136,11776,1,1,B,B,1.0
S10,S10_T001,11264,11904,1,1,B,B,1.0
S10,S10_T001,11392,12032,1,1,B,B,1.0
S10,S10_T001,11520,12160,1,1,B,B,1.0
S10,S10_T001,11648,12288,1,1,B,B,1.0
S10,S10_T001,11776,12416,1,1,B,B,1.0
S10,S10_T001,11904,12544,1,1,B,B,1.0
S10,S10_T001,12032,12672,1,1,B,B,1.0
S10,S10_T001,12160,12800,1,0,B,A,0.0
S10,S10_T001,12288,12928,1,0,B,A,0.0
S10,S10_T001,12416,13056,1,0,B,A,0.0
S10,S10_T001,12544,13184,1,0,B,A,0.0
S10,S10_T001,12672,13312,1,0,B,A,0.0
S10,S10_T001,12800,13440,1,0,B,A,0.0
S10,S10_T001,12928,13568,1,1,B,B,1.0
S10,S10_T001,13056,13696,1,1,B,B,1.0
S10,S10_T001,13184,13824,1,1,B,B,1.0
S10,S10_T001,13312,13952,1,1,B,B,1.0
S10,S10_T001,13440,14080,1,1,B,B,1.0
S10,S10_T001,13568,14208,1,1,B,B,1.0
S10,S10_T001,13696,14336,1,1,B,B,1.0
S10,S10_T001,13824,14464,1,1,B,B,1.0
S10,S10_T001,13952,14592,1,1,B,B,1.0
S10,S10_T001,14080,14720,1,1,B,B,1.0
S10,S10_T001,14208,14848,1,1,B,B,1.0
S10,S10_T001,14336,14976,1,1,B,B,1.0
S10,S10_T001,14464,15104,1,1,B,B,1.0
S10,S10_T001,14592,15232,1,1,B,B,1.0
S10,S10_T001,14720,15360,1,1,B,B,1.0
S10,S10_T001,14848,15488,1,1,B,B,1.0
S10,S10_T001,14976,15616,1,1,B,B,1.0
S10,S10_T001,15104,15744,1,1,B,B,1.0
S10,S10_T001,15232,15872,1,1,B,B,1.0
S10,S10_T001,15360,16000,1,1,B,B,1.0
S10,S10_T001,15488,16128,1,1,B,B,1.0
S10,S10_T001,15616,16256,1,1,B,B,1.0
S10,S10_T001,15744,16384,1,0,B,A,0.0
S10,S10_T001,15872,16512,1,1,B,B,1.0
S10,S10_T001,16000,16640,1,0,B,A,0.0
S10,S10_T001,16128,16768,1,1,B,B,1.0
S10,S10_T001,16256,16896,1,1,B,B,1.0
S10,S10_T001,16384,17024,1,1,B,B,1.0
S10,S10_T001,16512,17152,1,1,B,B,1.0
S10,S10_T001,16640,17280,1,1,B,B,1.0
S10,S10_T001,16768,17408,1,1,B,B,1.0
S10,S10_T001,16896,17536,1,1,B,B,1.0
S10,S10_T001,17024,17664,1,1,B,B,1.0
S10,S10_T001,17152,17792,1,1,B,B,1.0
S10,S10_T001,17280,17920,1,0,B,A,0.0
S10,S10_T001,17408,18048,1,0,B,A,0.0
S10,S10_T001,17536,18176,1,0,B,A,0.0
S10,S10_T001,17664,18304,1,0,B,A,0.0
S10,S10_T001,17792,18432,1,0,B,A,0.0
S10,S10_T001,17920,18560,1,0,B,A,0.0
S10,S10_T001,18048,18688,1,0,B,A,0.0
S10,S10_T001,18176,18816,1,0,B,A,0.0
S10,S10_T001,18304,18944,1,0,B,A,0.0
S10,S10_T001,18432,19072,1,0,B,A,0.0
S10,S10_T001,18560,19200,1,0,B,A,0.0
S10,S10_T001,18688,19328,1,1,B,B,1.0
S10,S10_T001,18816,19456,1,1,B,B,1.0
S10,S10_T001,18944,19584,1,1,B,B,1.0
S10,S10_T001,19072,19712,1,1,B,B,1.0
S10,S10_T001,19200,19840,1,1,B,B,1.0
S10,S10_T001,19328,19968,1,1,B,B,1.0
S10,S10_T001,19456,20096,1,1,B,B,1.0
S10,S10_T001,19584,20224,1,0,B,A,0.0
S10,S10_T001,19712,20352,1,0,B,A,0.0
S10,S10_T001,19840,20480,1,0,B,A,0.0
S10,S10_T001,19968,20608,1,0,B,A,0.0
S10,S10_T001,20096,20736,1,1,B,B,1.0
S10,S10_T001,20224,20864,1,1,B,B,1.0
S10,S10_T001,20352,20992,1,1,B,B,1.0
S10,S10_T001,20480,21120,1,1,B,B,1.0
S10,S10_T001,20608,21248,1,1,B,B,1.0
S10,S10_T001,20736,21376,1,0,B,A,0.0
S10,S10_T001,20864,21504,1,1,B,B,1.0
S10,S10_T001,20992,21632,1,1,B,B,1.0
S10,S10_T001,21120,21760,1,1,B,B,1.0
S10,S10_T001,21248,21888,1,1,B,B,1.0
S10,S10_T001,21376,22016,1,1,B,B,1.0
S10,S10_T001,21504,22144,1,1,B,B,1.0
S10,S10_T001,21632,22272,1,1,B,B,1.0
S10,S10_T001,21760,22400,1,1,B,B,1.0
S10,S10_T001,21888,22528,1,1,B,B,1.0
S10,S10_T001,22016,22656,1,1,B,B,1.0
S10,S10_T001,22144,22784,1,1,B,B,1.0
S10,S10_T001,22272,22912,1,1,B,B,1.0
S10,S10_T001,22400,23040,1,1,B,B,1.0
S10,S10_T001,22528,23168,1,1,B,B,1.0
S10,S10_T001,22656,23296,1,1,B,B,1.0
S10,S10_T001,22784,23424,1,1,B,B,1.0
S10,S10_T001,22912,23552,1,1,B,B,1.0
S10,S10_T001,23040,23680,1,1,B,B,1.0
S10,S10_T001,23168,23808,1,1,B,B,1.0
S10,S10_T001,23296,23936,1,1,B,B,1.0
S10,S10_T001,23424,24064,1,1,B,B,1.0
S10,S10_T001,23552,24192,1,1,B,B,1.0
S10,S10_T001,23680,24320,1,1,B,B,1.0
S10,S10_T001,23808,24448,1,1,B,B,1.0
S10,S10_T001,23936,24576,1,1,B,B,1.0
S10,S10_T001,24064,24704,1,1,B,B,1.0
S10,S10_T001,24192,24832,1,1,B,B,1.0
S10,S10_T001,24320,24960,1,1,B,B,1.0
S10,S10_T018,0,640,0,0,A,A,0.0
S10,S10_T018,128,768,0,0,A,A,0.0
S10,S10_T018,256,896,0,0,A,A,0.0
S10,S10_T018,384,1024,0,0,A,A,0.0
S10,S10_T018,512,1152,0,0,A,A,0.0
S10,S10_T018,640,1280,0,0,A,A,0.0
S10,S10_T018,768,1408,0,0,A,A,0.0
S10,S10_T018,896,1536,0,0,A,A,0.0
S10,S10_T018,1024,1664,0,0,A,A,0.0
S10,S10_T018,1152,1792,0,0,A,A,0.0
S10,S10_T018,1280,1920,0,0,A,A,0.0
S10,S10_T018,1408,2048,0,0,A,A,0.0
S10,S10_T018,1536,2176,0,0,A,A,0.0
S10,S10_T018,1664,2304,0,0,A,A,0.0
S10,S10_T018,1792,2432,0,0,A,A,0.0
S10,S10_T018,1920,2560,0,0,A,A,0.0
S10,S10_T018,2048,2688,0,0,A,A,0.0
S10,S10_T018,2176,2816,0,0,A,A,0.0
S10,S10_T018,2304,2944,0,0,A,A,0.0
S10,S10_T018,2432,3072,0,1,A,B,1.0
S10,S10_T018,2560,3200,0,1,A,B,1.0
S10,S10_T018,2688,3328,0,1,A,B,1.0
S10,S10_T018,2816,3456,0,1,A,B,1.0
S10,S10_T018,2944,3584,0,1,A,B,1.0
S10,S10_T018,3072,3712,0,0,A,A,0.0
S10,S10_T018,3200,3840,0,0,A,A,0.0
S10,S10_T018,3328,3968,0,0,A,A,0.0
S10,S10_T018,3456,4096,0,0,A,A,0.0
S10,S10_T018,3584,4224,0,0,A,A,0.0
S10,S10_T018,3712,4352,0,0,A,A,0.0
S10,S10_T018,3840,4480,0,0,A,A,0.0
S10,S10_T018,3968,4608,0,0,A,A,0.0
S10,S10_T018,4096,4736,0,0,A,A,0.0
S10,S10_T018,4224,4864,0,0,A,A,0.0
S10,S10_T018,4352,4992,0,0,A,A,0.0
S10,S10_T018,4480,5120,0,0,A,A,0.0
S10,S10_T018,4608,5248,0,0,A,A,0.0
S10,S10_T018,4736,5376,0,0,A,A,0.0
S10,S10_T018,4864,5504,0,0,A,A,0.0
S10,S10_T018,4992,5632,0,0,A,A,0.0
S10,S10_T018,5120,5760,0,1,A,B,1.0
S10,S10_T018,5248,5888,0,1,A,B,1.0
S10,S10_T018,5376,6016,0,1,A,B,1.0
S10,S10_T018,5504,6144,0,1,A,B,1.0
S10,S10_T018,5632,6272,0,0,A,A,0.0
S10,S10_T018,5760,6400,0,0,A,A,0.0
S10,S10_T018,5888,6528,0,0,A,A,0.0
S10,S10_T018,6016,6656,0,0,A,A,0.0
S10,S10_T018,6144,6784,0,0,A,A,0.0
S10,S10_T018,6272,6912,0,0,A,A,0.0
S10,S10_T018,6400,7040,0,1,A,B,1.0
S10,S10_T018,6528,7168,0,1,A,B,1.0
S10,S10_T018,6656,7296,0,0,A,A,0.0
S10,S10_T018,6784,7424,0,0,A,A,0.0
S10,S10_T018,6912,7552,0,0,A,A,0.0
S10,S10_T018,7040,7680,0,0,A,A,0.0
S10,S10_T018,7168,7808,0,0,A,A,0.0
S10,S10_T018,7296,7936,0,0,A,A,0.0
S10,S10_T008,0,640,0,1,A,B,1.0
S10,S10_T008,128,768,0,1,A,B,1.0
S10,S10_T008,256,896,0,1,A,B,1.0
S10,S10_T008,384,1024,0,1,A,B,1.0
S10,S10_T008,512,1152,0,1,A,B,1.0
S10,S10_T008,640,1280,0,1,A,B,1.0
S10,S10_T008,768,1408,0,1,A,B,1.0
S10,S10_T008,896,1536,0,1,A,B,1.0
S10,S10_T008,1024,1664,0,1,A,B,1.0
S10,S10_T008,1152,1792,0,0,A,A,0.0
S10,S10_T008,1280,1920,0,0,A,A,0.0
S10,S10_T008,1408,2048,0,0,A,A,0.0
S10,S10_T008,1536,2176,0,0,A,A,0.0
S10,S10_T008,1664,2304,0,0,A,A,0.0
S10,S10_T008,1792,2432,0,1,A,B,1.0
S10,S10_T008,1920,2560,0,0,A,A,0.0
S10,S10_T008,2048,2688,0,0,A,A,0.0
S10,S10_T008,2176,2816,0,0,A,A,0.0
S10,S10_T008,2304,2944,0,0,A,A,0.0
S10,S10_T008,2432,3072,0,0,A,A,0.0
S10,S10_T008,2560,3200,0,1,A,B,1.0
S10,S10_T008,2688,3328,0,0,A,A,0.0
S10,S10_T008,2816,3456,0,0,A,A,0.0
S10,S10_T008,2944,3584,0,0,A,A,0.0
S10,S10_T008,3072,3712,0,0,A,A,0.0
S10,S10_T008,3200,3840,0,0,A,A,0.0
S10,S10_T008,3328,3968,0,0,A,A,0.0
S10,S10_T008,3456,4096,0,0,A,A,0.0
S10,S10_T008,3584,4224,0,0,A,A,0.0
S10,S10_T008,3712,4352,0,0,A,A,0.0
S10,S10_T008,3840,4480,0,0,A,A,0.0
S10,S10_T008,3968,4608,0,0,A,A,0.0
S10,S10_T008,4096,4736,0,0,A,A,0.0
S10,S10_T008,4224,4864,0,0,A,A,0.0
S10,S10_T008,4352,4992,0,0,A,A,0.0
S10,S10_T008,4480,5120,0,0,A,A,0.0
S10,S10_T008,4608,5248,0,1,A,B,1.0
S10,S10_T008,4736,5376,0,1,A,B,1.0
S10,S10_T008,4864,5504,0,1,A,B,1.0
S10,S10_T008,4992,5632,0,0,A,A,0.0
S10,S10_T008,5120,5760,0,0,A,A,0.0
S10,S10_T008,5248,5888,0,0,A,A,0.0
S10,S10_T008,5376,6016,0,0,A,A,0.0
S10,S10_T008,5504,6144,0,0,A,A,0.0
S10,S10_T008,5632,6272,0,0,A,A,0.0
S10,S10_T008,5760,6400,0,0,A,A,0.0
S10,S10_T008,5888,6528,0,0,A,A,0.0
S10,S10_T008,6016,6656,0,0,A,A,0.0
S10,S10_T008,6144,6784,0,1,A,B,1.0
S10,S10_T008,6272,6912,0,1,A,B,1.0
S10,S10_T008,6400,7040,0,0,A,A,0.0
S10,S10_T008,6528,7168,0,1,A,B,1.0
S10,S10_T008,6656,7296,0,1,A,B,1.0
S10,S10_T008,6784,7424,0,0,A,A,0.0
S10,S10_T008,6912,7552,0,0,A,A,0.0
S10,S10_T008,7040,7680,0,0,A,A,0.0
S10,S10_T008,7168,7808,0,0,A,A,0.0
S10,S10_T008,7296,7936,0,0,A,A,0.0
S10,S10_T015,0,640,1,0,B,A,0.0
S10,S10_T015,128,768,1,0,B,A,0.0
S10,S10_T015,256,896,1,0,B,A,0.0
S10,S10_T015,384,1024,1,0,B,A,0.0
S10,S10_T015,512,1152,1,0,B,A,0.0
S10,S10_T015,640,1280,1,1,B,B,1.0
S10,S10_T015,768,1408,1,1,B,B,1.0
S10,S10_T015,896,1536,1,1,B,B,1.0
S10,S10_T015,1024,1664,1,1,B,B,1.0
S10,S10_T015,1152,1792,1,1,B,B,1.0
S10,S10_T015,1280,1920,1,1,B,B,1.0
S10,S10_T015,1408,2048,1,0,B,A,0.0
S10,S10_T015,1536,2176,1,0,B,A,0.0
S10,S10_T015,1664,2304,1,0,B,A,0.0
S10,S10_T015,1792,2432,1,0,B,A,0.0
S10,S10_T015,1920,2560,1,1,B,B,1.0
S10,S10_T015,2048,2688,1,1,B,B,1.0
S10,S10_T015,2176,2816,1,1,B,B,1.0
S10,S10_T015,2304,2944,1,1,B,B,1.0
S10,S10_T015,2432,3072,1,1,B,B,1.0
S10,S10_T015,2560,3200,1,1,B,B,1.0
S10,S10_T015,2688,3328,1,1,B,B,1.0
S10,S10_T015,2816,3456,1,1,B,B,1.0
S10,S10_T015,2944,3584,1,1,B,B,1.0
S10,S10_T015,3072,3712,1,1,B,B,1.0
S10,S10_T015,3200,3840,1,1,B,B,1.0
S10,S10_T015,3328,3968,1,0,B,A,0.0
S10,S10_T015,3456,4096,1,0,B,A,0.0
S10,S10_T015,3584,4224,1,1,B,B,1.0
S10,S10_T015,3712,4352,1,1,B,B,1.0
S10,S10_T015,3840,4480,1,1,B,B,1.0
S10,S10_T015,3968,4608,1,1,B,B,1.0
S10,S10_T015,4096,4736,1,1,B,B,1.0
S10,S10_T015,4224,4864,1,0,B,A,0.0
S10,S10_T015,4352,4992,1,0,B,A,0.0
S10,S10_T015,4480,5120,1,0,B,A,0.0
S10,S10_T015,4608,5248,1,0,B,A,0.0
S10,S10_T015,4736,5376,1,0,B,A,0.0
S10,S10_T015,4864,5504,1,1,B,B,1.0
S10,S10_T015,4992,5632,1,1,B,B,1.0
S10,S10_T015,5120,5760,1,0,B,A,0.0
S10,S10_T015,5248,5888,1,0,B,A,0.0
S10,S10_T015,5376,6016,1,1,B,B,1.0
S10,S10_T015,5504,6144,1,1,B,B,1.0
S10,S10_T015,5632,6272,1,1,B,B,1.0
S10,S10_T015,5760,6400,1,1,B,B,1.0
S10,S10_T015,5888,6528,1,0,B,A,0.0
S10,S10_T015,6016,6656,1,0,B,A,0.0
S10,S10_T015,6144,6784,1,0,B,A,0.0
S10,S10_T015,6272,6912,1,0,B,A,0.0
S10,S10_T015,6400,7040,1,0,B,A,0.0
S10,S10_T015,6528,7168,1,0,B,A,0.0
S10,S10_T015,6656,7296,1,0,B,A,0.0
S10,S10_T015,6784,7424,1,0,B,A,0.0
S10,S10_T015,6912,7552,1,1,B,B,1.0
S10,S10_T015,7040,7680,1,1,B,B,1.0
S10,S10_T015,7168,7808,1,1,B,B,1.0
S10,S10_T015,7296,7936,1,1,B,B,1.0
