subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T013,3456,4096,1,1,B,B,1.0
S10,S10_T013,3584,4224,1,1,B,B,1.0
S10,S10_T013,3712,4352,1,1,B,B,1.0
S10,S10_T013,3840,4480,1,1,B,B,1.0
S10,S10_T013,3968,4608,1,0,B,A,0.0
S10,S10_T013,4096,4736,1,0,B,A,0.0
S10,S10_T013,4224,4864,1,0,B,A,0.0
S10,S10_T013,4352,4992,1,0,B,A,0.0
S10,S10_T013,4480,5120,1,1,B,B,1.0
S10,S10_T013,4608,5248,1,1,B,B,1.0
S10,S10_T013,4736,5376,1,1,B,B,1.0
S10,S10_T013,4864,5504,1,0,B,A,0.0
S10,S10_T013,4992,5632,1,0,B,A,0.0
S10,S10_T013,5120,5760,1,1,B,B,1.0
S10,S10_T013,5248,5888,1,0,B,A,0.0
S10,S10_T013,5376,6016,1,1,B,B,1.0
S10,S10_T013,5504,6144,1,1,B,B,1.0
S10,S10_T013,5632,6272,1,0,B,A,0.0
S10,S10_T013,5760,6400,1,0,B,A,0.0
S10,S10_T013,5888,6528,1,0,B,A,0.0
S10,S10_T013,6016,6656,1,0,B,A,0.0
S10,S10_T013,6144,6784,1,0,B,A,0.0
S10,S10_T013,6272,6912,1,1,B,B,1.0
S10,S10_T013,6400,7040,1,1,B,B,1.0
S10,S10_T013,6528,7168,1,1,B,B,1.0
S10,S10_T013,6656,7296,1,1,B,B,1.0
S10,S10_T013,6784,7424,1,1,B,B,1.0
S10,S10_T013,6912,7552,1,1,B,B,1.0
S10,S10_T013,7040,7680,1,1,B,B,1.0
S10,S10_T013,7168,7808,1,1,B,B,1.0
S10,S10_T013,7296,7936,1,1,B,B,1.0
S10,S10_T012,0,640,0,0,A,A,0.0
S10,S10_T012,128,768,0,0,A,A,0.0
S10,S10_T012,256,896,0,0,A,A,0.0
S10,S10_T012,384,1024,0,0,A,A,0.0
S10,S10_T012,512,1152,0,0,A,A,0.0
S10,S10_T012,640,1280,0,0,A,A,0.0
S10,S10_T012,768,1408,0,1,A,B,1.0
S10,S10_T012,896,1536,0,0,A,A,0.0
S10,S10_T012,1024,1664,0,0,A,A,0.0
S10,S10_T012,1152,1792,0,0,A,A,0.0
S10,S10_T012,1280,1920,0,0,A,A,0.0
S10,S10_T012,1408,2048,0,0,A,A,0.0
S10,S10_T012,1536,2176,0,0,A,A,0.0
S10,S10_T012,1664,2304,0,0,A,A,0.0
S10,S10_T012,1792,2432,0,0,A,A,0.0
S10,S10_T012,1920,2560,0,0,A,A,0.0
S10,S10_T012,2048,2688,0,0,A,A,0.0
S10,S10_T012,2176,2816,0,0,A,A,0.0
S10,S10_T012,2304,2944,0,0,A,A,0.0
S10,S10_T012,2432,3072,0,0,A,A,0.0
S10,S10_T012,2560,3200,0,0,A,A,0.0
S10,S10_T012,2688,3328,0,0,A,A,0.0
S10,S10_T012,2816,3456,0,0,A,A,0.0
S10,S10_T012,2944,3584,0,0,A,A,0.0
S10,S10_T012,3072,3712,0,1,A,B,1.0
S10,S10_T012,3200,3840,0,0,A,A,0.0
S10,S10_T012,3328,3968,0,0,A,A,0.0
S10,S10_T012,3456,4096,0,1,A,B,1.0
S10,S10_T012,3584,4224,0,0,A,A,0.0
S10,S10_T012,3712,4352,0,0,A,A,0.0
S10,S10_T012,3840,4480,0,0,A,A,0.0
S10,S10_T012,3968,4608,0,0,A,A,0.0
S10,S10_T012,4096,4736,0,1,A,B,1.0
S10,S10_T012,4224,4864,0,0,A,A,0.0
S10,S10_T012,4352,4992,0,1,A,B,1.0
S10,S10_T012,4480,5120,0,1,A,B,1.0
S10,S10_T012,4608,5248,0,1,A,B,1.0
S10,S10_T012,4736,5376,0,1,A,B,1.0
S10,S10_T012,4864,5504,0,1,A,B,1.0
S10,S10_T012,4992,5632,0,0,A,A,0.0
S10,S10_T012,5120,5760,0,1,A,B,1.0
S10,S10_T012,5248,5888,0,1,A,B,1.0
S10,S10_T012,5376,6016,0,0,A,A,0.0
S10,S10_T012,5504,6144,0,0,A,A,0.0
S10,S10_T012,5632,6272,0,1,A,B,1.0
S10,S10_T012,5760,6400,0,1,A,B,1.0
S10,S10_T012,5888,6528,0,1,A,B,1.0
S10,S10_T012,6016,6656,0,1,A,B,1.0
S10,S10_T012,6144,6784,0,1,A,B,1.0
S10,S10_T012,6272,6912,0,1,A,B,1.0
S10,S10_T012,6400,7040,0,1,A,B,1.0
S10,S10_T012,6528,7168,0,1,A,B,1.0
S10,S10_T012,6656,7296,0,1,A,B,1.0
S10,S10_T012,6784,7424,0,1,A,B,1.0
S10,S10_T012,6912,7552,0,1,A,B,1.0
S10,S10_T012,7040,7680,0,0,A,A,0.0
S10,S10_T012,7168,7808,0,1,A,B,1.0
S10,S10_T012,7296,7936,0,1,A,B,1.0
S10,S10_T000,0,640,0,0,A,A,0.0
S10,S10_T000,128,768,0,0,A,A,0.0
S10,S10_T000,256,896,0,0,A,A,0.0
S10,S10_T000,384,1024,0,0,A,A,0.0
S10,S10_T000,512,1152,0,0,A,A,0.0
S10,S10_T000,640,1280,0,0,A,A,0.0
S10,S10_T000,768,1408,0,1,A,B,1.0
S10,S10_T000,896,1536,0,1,A,B,1.0
S10,S10_T000,1024,1664,0,1,A,B,1.0
S10,S10_T000,1152,1792,0,1,A,B,1.0
S10,S10_T000,1280,1920,0,1,A,B,1.0
S10,S10_T000,1408,2048,0,1,A,B,1.0
S10,S10_T000,1536,2176,0,1,A,B,1.0
S10,S10_T000,1664,2304,0,1,A,B,1.0
S10,S10_T000,1792,2432,0,1,A,B,1.0
S10,S10_T000,1920,2560,0,0,A,A,0.0
S10,S10_T000,2048,2688,0,0,A,A,0.0
S10,S10_T000,2176,2816,0,0,A,A,0.0
S10,S10_T000,2304,2944,0,0,A,A,0.0
S10,S10_T000,2432,3072,0,1,A,B,1.0
S10,S10_T000,2560,3200,0,0,A,A,0.0
S10,S10_T000,2688,3328,0,0,A,A,0.0
S10,S10_T000,2816,3456,0,0,A,A,0.0
S10,S10_T000,2944,3584,0,1,A,B,1.0
S10,S10_T000,3072,3712,0,0,A,A,0.0
S10,S10_T000,3200,3840,0,1,A,B,1.0
S10,S10_T000,3328,3968,0,1,A,B,1.0
S10,S10_T000,3456,4096,0,0,A,A,0.0
S10,S10_T000,3584,4224,0,0,A,A,0.0
S10,S10_T000,3712,4352,0,0,A,A,0.0
S10,S10_T000,3840,4480,0,0,A,A,0.0
S10,S10_T000,3968,4608,0,0,A,A,0.0
S10,S10_T000,4096,4736,0,0,A,A,0.0
S10,S10_T000,4224,4864,0,0,A,A,0.0
S10,S10_T000,4352,4992,0,0,A,A,0.0
S10,S10_T000,4480,5120,0,0,A,A,0.0
S10,S10_T000,4608,5248,0,0,A,A,0.0
S10,S10_T000,4736,5376,0,0,A,A,0.0
S10,S10_T000,4864,5504,0,1,A,B,1.0
S10,S10_T000,4992,5632,0,1,A,B,1.0
S10,S10_T000,5120,5760,0,0,A,A,0.0
S10,S10_T000,5248,5888,0,1,A,B,1.0
S10,S10_T000,5376,6016,0,1,A,B,1.0
S10,S10_T000,5504,6144,0,0,A,A,0.0
S10,S10_T000,5632,6272,0,0,A,A,0.0
S10,S10_T000,5760,6400,0,0,A,A,0.0
S10,S10_T000,5888,6528,0,0,A,A,0.0
S10,S10_T000,6016,6656,0,1,A,B,1.0
S10,S10_T000,6144,6784,0,0,A,A,0.0
S10,S10_T000,6272,6912,0,0,A,A,0.0
S10,S10_T000,6400,7040,0,0,A,A,0.0
S10,S10_T000,6528,7168,0,0,A,A,0.0
S10,S10_T000,6656,7296,0,0,A,A,0.0
S10,S10_T000,6784,7424,0,0,A,A,0.0
S10,S10_T000,6912,7552,0,0,A,A,0.0
S10,S10_T000,7040,7680,0,0,A,A,0.0
S10,S10_T000,7168,7808,0,0,A,A,0.0
S10,S10_T000,7296,7936,0,1,A,B,1.0
S10,S10_T000,7424,8064,0,0,A,A,0.0
S10,S10_T000,7552,8192,0,0,A,A,0.0
S10,S10_T000,7680,8320,0,0,A,A,0.0
S10,S10_T000,7808,8448,0,0,A,A,0.0
S10,S10_T000,7936,8576,0,0,A,A,0.0
S10,S10_T000,8064,8704,0,0,A,A,0.0
S10,S10_T000,8192,8832,0,0,A,A,0.0
S10,S10_T000,8320,8960,0,1,A,B,1.0
S10,S10_T000,8448,9088,0,1,A,B,1.0
S10,S10_T000,8576,9216,0,1,A,B,1.0
S10,S10_T000,8704,9344,0,1,A,B,1.0
S10,S10_T000,8832,9472,0,1,A,B,1.0
S10,S10_T000,8960,9600,0,1,A,B,1.0
S10,S10_T000,9088,9728,0,0,A,A,0.0
S10,S10_T000,9216,9856,0,0,A,A,0.0
S10,S10_T000,9344,9984,0,1,A,B,1.0
S10,S10_T000,9472,10112,0,0,A,A,0.0
S10,S10_T000,9600,10240,0,0,A,A,0.0
S10,S10_T000,9728,10368,0,0,A,A,0.0
S10,S10_T000,9856,10496,0,0,A,A,0.0
S10,S10_T000,9984,10624,0,0,A,A,0.0
S10,S10_T000,10112,10752,0,0,A,A,0.0
S10,S10_T000,10240,10880,0,0,A,A,0.0
S10,S10_T000,10368,11008,0,0,A,A,0.0
S10,S10_T000,10496,11136,0,0,A,A,0.0
S10,S10_T000,10624,11264,0,0,A,A,0.0
S10,S10_T000,10752,11392,0,0,A,A,0.0
S10,S10_T000,10880,11520,0,0,A,A,0.0
S10,S10_T000,11008,11648,0,0,A,A,0.0
S10,S10_T000,11136,11776,0,0,A,A,0.0
S10,S10_T000,11264,11904,0,0,A,A,0.0
S10,S10_T000,11392,12032,0,0,A,A,0.0
S10,S10_T000,11520,12160,0,0,A,A,0.0
S10,S10_T000,11648,12288,0,0,A,A,0.0
S10,S10_T000,11776,12416,0,0,A,A,0.0
S10,S10_T000,11904,12544,0,0,A,A,0.0
S10,S10_T000,12032,12672,0,0,A,A,0.0
S10,S10_T000,12160,12800,0,0,A,A,0.0
S10,S10_T000,12288,12928,0,1,A,B,1.0
S10,S10_T000,12416,13056,0,1,A,B,1.0
S10,S10_T000,12544,13184,0,1,A,B,1.0
S10,S10_T000,12672,13312,0,1,A,B,1.0
S10,S10_T000,12800,13440,0,1,A,B,1.0
S10,S10_T000,12928,13568,0,0,A,A,0.0
S10,S10_T000,13056,13696,0,0,A,A,0.0
S10,S10_T000,13184,13824,0,0,A,A,0.0
S10,S10_T000,13312,13952,0,0,A,A,0.0
S10,S10_T000,13440,14080,0,0,A,A,0.0
S10,S10_T000,13568,14208,0,1,A,B,1.0
S10,S10_T000,13696,14336,0,1,A,B,1.0
S10,S10_T000,13824,14464,0,1,A,B,1.0
S10,S10_T000,13952,14592,0,1,A,B,1.0
S10,S10_T000,14080,14720,0,1,A,B,1.0
S10,S10_T000,14208,14848,0,0,A,A,0.0
S10,S10_T000,14336,14976,0,0,A,A,0.0
S10,S10_T000,14464,15104,0,0,A,A,0.0
S10,S10_T000,14592,15232,0,1,A,B,1.0
S10,S10_T000,14720,15360,0,1,A,B,1.0
S10,S10_T000,14848,15488,0,1,A,B,1.0
S10,S10_T000,14976,15616,0,1,A,B,1.0
S10,S10_T000,15104,15744,0,1,A,B,1.0
S10,S10_T000,15232,15872,0,1,A,B,1.0
S10,S10_T000,15360,16000,0,0,A,A,0.0
S10,S10_T000,15488,16128,0,1,A,B,1.0
S10,S10_T000,15616,16256,0,0,A,A,0.0
S10,S10_T000,15744,16384,0,0,A,A,0.0
S10,S10_T000,15872,16512,0,0,A,A,0.0
S10,S10_T000,16000,16640,0,0,A,A,0.0
S10,S10_T000,16128,16768,0,0,A,A,0.0
S10,S10_T000,16256,16896,0,0,A,A,0.0
S10,S10_T000,16384,17024,0,0,A,A,0.0
S10,S10_T000,16512,17152,0,0,A,A,0.0
S10,S10_T000,16640,17280,0,1,A,B,1.0
S10,S10_T000,16768,17408,0,0,A,A,0.0
S10,S10_T000,16896,17536,0,1,A,B,1.0
S10,S10_T000,17024,17664,0,1,A,B,1.0
S10,S10_T000,17152,17792,0,0,A,A,0.0
S10,S10_T000,17280,17920,0,0,A,A,0.0
S10,S10_T000,17408,18048,0,0,A,A,0.0
S10,S10_T000,17536,18176,0,1,A,B,1.0
S10,S10_T000,17664,18304,0,1,A,B,1.0
S10,S10_T000,17792,18432,0,1,A,B,1.0
S10,S10_T000,17920,18560,0,0,A,A,0.0
S10,S10_T000,18048,18688,0,0,A,A,0.0
S10,S10_T000,18176,18816,0,1,A,B,1.0
S10,S10_T000,18304,18944,0,1,A,B,1.0
S10,S10_T000,18432,19072,0,0,A,A,0.0
S10,S10_T000,18560,19200,0,0,A,A,0.0
S10,S10_T000,18688,19328,0,0,A,A,0.0
S10,S10_T000,18816,19456,0,0,A,A,0.0
S10,S10_T000,18944,19584,0,0,A,A,0.0
S10,S10_T000,19072,19712,0,0,A,A,0.0
S10,S10_T000,19200,19840,0,0,A,A,0.0
S10,S10_T000,19328,19968,0,0,A,A,0.0
S10,S10_T000,19456,20096,0,0,A,A,0.0
S10,S10_T000,19584,20224,0,0,A,A,0.0
S10,S10_T000,19712,20352,0,0,A,A,0.0
S10,S10_T000,19840,20480,0,0,A,A,0.0
S10,S10_T000,19968,20608,0,0,A,A,0.0
S10,S10_T000,20096,20736,0,0,A,A,0.0
S10,S10_T000,20224,20864,0,0,A,A,0.0
S10,S10_T000,20352,20992,0,0,A,A,0.0
S10,S10_T000,20480,21120,0,0,A,A,0.0
S10,S10_T000,20608,21248,0,0,A,A,0.0
S10,S10_T000,20736,21376,0,0,A,A,0.0
S10,S10_T000,20864,21504,0,1,A,B,1.0
S10,S10_T000,20992,21632,0,0,A,A,0.0
S10,S10_T000,21120,21760,0,0,A,A,0.0
S10,S10_T000,21248,21888,0,1,A,B,1.0
S10,S10_T000,21376,22016,0,0,A,A,0.0
S10,S10_T000,21504,22144,0,0,A,A,0.0
S10,S10_T000,21632,22272,0,1,A,B,1.0
S10,S10_T000,21760,22400,0,1,A,B,1.0
S10,S10_T000,21888,22528,0,1,A,B,1.0
S10,S10_T000,22016,22656,0,0,A,A,0.0
S10,S10_T000,22144,22784,0,0,A,A,0.0
S10,S10_T000,22272,22912,0,0,A,A,0.0
S10,S10_T000,22400,23040,0,0,A,A,0.0
S10,S10_T000,22528,23168,0,0,A,A,0.0
S10,S10_T000,22656,23296,0,0,A,A,0.0
S10,S10_T000,22784,23424,0,0,A,A,0.0
S10,S10_T000,22912,23552,0,0,A,A,0.0
S10,S10_T000,23040,23680,0,0,A,A,0.0
S10,S10_T000,23168,23808,0,1,A,B,1.0
S10,S10_T000,23296,23936,0,1,A,B,1.0
S10,S10_T000,23424,24064,0,1,A,B,1.0
S10,S10_T000,23552,24192,0,1,A,B,1.0
S10,S10_T000,23680,24320,0,0,A,A,0.0
S10,S10_T000,23808,24448,0,0,A,A,0.0
S10,S10_T000,23936,24576,0,0,A,A,0.0
S10,S10_T000,24064,24704,0,0,A,A,0.0
S10,S10_T000,24192,24832,0,0,A,A,0.0
