subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T007,9088,9728,1,1,B,B,1.0
S12,S12_T007,9216,9856,1,1,B,B,1.0
S12,S12_T007,9344,9984,1,1,B,B,1.0
S12,S12_T007,9472,10112,1,1,B,B,1.0
S12,S12_T007,9600,10240,1,1,B,B,1.0
S12,S12_T007,9728,10368,1,1,B,B,1.0
S12,S12_T007,9856,10496,1,0,B,A,0.0
S12,S12_T007,9984,10624,1,0,B,A,0.0
S12,S12_T007,10112,10752,1,0,B,A,0.0
S12,S12_T007,10240,10880,1,0,B,A,0.0
S12,S12_T007,10368,11008,1,0,B,A,0.0
S12,S12_T007,10496,11136,1,0,B,A,0.0
S12,S12_T007,10624,11264,1,0,B,A,0.0
S12,S12_T007,10752,11392,1,0,B,A,0.0
S12,S12_T007,10880,11520,1,0,B,A,0.0
S12,S12_T007,11008,11648,1,1,B,B,1.0
S12,S12_T007,11136,11776,1,1,B,B,1.0
S12,S12_T007,11264,11904,1,1,B,B,1.0
S12,S12_T007,11392,12032,1,1,B,B,1.0
S12,S12_T007,11520,12160,1,1,B,B,1.0
S12,S12_T007,11648,12288,1,1,B,B,1.0
S12,S12_T007,11776,12416,1,1,B,B,1.0
S12,S12_T007,11904,12544,1,1,B,B,1.0
S12,S12_T007,12032,12672,1,0,B,A,0.0
S12,S12_T007,12160,12800,1,0,B,A,0.0
S12,S12_T007,12288,12928,1,0,B,A,0.0
S12,S12_T007,12416,13056,1,0,B,A,0.0
S12,S12_T007,12544,13184,1,0,B,A,0.0
S12,S12_T007,12672,13312,1,1,B,B,1.0
S12,S12_T007,12800,13440,1,1,B,B,1.0
S12,S12_T007,12928,13568,1,1,B,B,1.0
S12,S12_T007,13056,13696,1,1,B,B,1.0
S12,S12_T007,13184,13824,1,1,B,B,1.0
S12,S12_T007,13312,13952,1,1,B,B,1.0
S12,S12_T007,13440,14080,1,1,B,B,1.0
S12,S12_T007,13568,14208,1,0,B,A,0.0
S12,S12_T007,13696,14336,1,0,B,A,0.0
S12,S12_T007,13824,14464,1,1,B,B,1.0
S12,S12_T007,13952,14592,1,1,B,B,1.0
S12,S12_T007,14080,14720,1,1,B,B,1.0
S12,S12_T007,14208,14848,1,1,B,B,1.0
S12,S12_T007,14336,14976,1,1,B,B,1.0
S12,S12_T007,14464,15104,1,1,B,B,1.0
S12,S12_T007,14592,15232,1,1,B,B,1.0
S12,S12_T007,14720,15360,1,1,B,B,1.0
S12,S12_T007,14848,15488,1,0,B,A,0.0
S12,S12_T007,14976,15616,1,0,B,A,0.0
S12,S12_T007,15104,15744,1,1,B,B,1.0
S12,S12_T007,15232,15872,1,0,B,A,0.0
S12,S12_T007,15360,16000,1,0,B,A,0.0
S12,S12_T007,15488,16128,1,1,B,B,1.0
S12,S12_T007,15616,16256,1,1,B,B,1.0
S12,S12_T007,15744,16384,1,1,B,B,1.0
S12,S12_T007,15872,16512,1,1,B,B,1.0
S12,S12_T007,16000,16640,1,1,B,B,1.0
S12,S12_T007,16128,16768,1,1,B,B,1.0
S12,S12_T007,16256,16896,1,1,B,B,1.0
S12,S12_T007,16384,17024,1,1,B,B,1.0
S12,S12_T007,16512,17152,1,1,B,B,1.0
S12,S12_T007,16640,17280,1,1,B,B,1.0
S12,S12_T007,16768,17408,1,1,B,B,1.0
S12,S12_T007,16896,17536,1,1,B,B,1.0
S12,S12_T007,17024,17664,1,1,B,B,1.0
S12,S12_T007,17152,17792,1,1,B,B,1.0
S12,S12_T007,17280,17920,1,1,B,B,1.0
S12,S12_T007,17408,18048,1,1,B,B,1.0
S12,S12_T007,17536,18176,1,1,B,B,1.0
S12,S12_T007,17664,18304,1,0,B,A,0.0
S12,S12_T007,17792,18432,1,0,B,A,0.0
S12,S12_T007,17920,18560,1,0,B,A,0.0
S12,S12_T007,18048,18688,1,0,B,A,0.0
S12,S12_T007,18176,18816,1,1,B,B,1.0
S12,S12_T007,18304,18944,1,1,B,B,1.0
S12,S12_T007,18432,19072,1,1,B,B,1.0
S12,S12_T007,18560,19200,1,1,B,B,1.0
S12,S12_T007,18688,19328,1,1,B,B,1.0
S12,S12_T007,18816,19456,1,1,B,B,1.0
S12,S12_T007,18944,19584,1,1,B,B,1.0
S12,S12_T007,19072,19712,1,1,B,B,1.0
S12,S12_T007,19200,19840,1,1,B,B,1.0
S12,S12_T007,19328,19968,1,1,B,B,1.0
S12,S12_T007,19456,20096,1,0,B,A,0.0
S12,S12_T007,19584,20224,1,1,B,B,1.0
S12,S12_T007,19712,20352,1,1,B,B,1.0
S12,S12_T007,19840,20480,1,1,B,B,1.0
S12,S12_T007,19968,20608,1,0,B,A,0.0
S12,S12_T007,20096,20736,1,1,B,B,1.0
S12,S12_T007,20224,20864,1,1,B,B,1.0
S12,S12_T007,20352,20992,1,1,B,B,1.0
S12,S12_T007,20480,21120,1,1,B,B,1.0
S12,S12_T007,20608,21248,1,1,B,B,1.0
S12,S12_T007,20736,21376,1,1,B,B,1.0
S12,S12_T007,20864,21504,1,1,B,B,1.0
S12,S12_T007,20992,21632,1,1,B,B,1.0
S12,S12_T007,21120,21760,1,1,B,B,1.0
S12,S12_T007,21248,21888,1,1,B,B,1.0
S12,S12_T007,21376,22016,1,1,B,B,1.0
S12,S12_T007,21504,22144,1,1,B,B,1.0
S12,S12_T007,21632,22272,1,1,B,B,1.0
S12,S12_T007,21760,22400,1,1,B,B,1.0
S12,S12_T007,21888,22528,1,1,B,B,1.0
S12,S12_T007,22016,22656,1,0,B,A,0.0
S12,S12_T007,22144,22784,1,0,B,A,0.0
S12,S12_T007,22272,22912,1,0,B,A,0.0
S12,S12_T007,22400,23040,1,0,B,A,0.0
S12,S12_T007,22528,23168,1,1,B,B,1.0
S12,S12_T007,22656,23296,1,1,B,B,1.0
S12,S12_T007,22784,23424,1,0,B,A,0.0
S12,S12_T007,22912,23552,1,1,B,B,1.0
S12,S12_T007,23040,23680,1,1,B,B,1.0
S12,S12_T007,23168,23808,1,1,B,B,1.0
S12,S12_T007,23296,23936,1,1,B,B,1.0
S12,S12_T007,23424,24064,1,1,B,B,1.0
S12,S12_T007,23552,24192,1,0,B,A,0.0
S12,S12_T007,23680,24320,1,1,B,B,1.0
S12,S12_T007,23808,24448,1,0,B,A,0.0
S12,S12_T007,23936,24576,1,0,B,A,0.0
S12,S12_T007,24064,24704,1,1,B,B,1.0
S12,S12_T007,24192,24832,1,1,B,B,1.0
S12,S12_T007,24320,24960,1,1,B,B,1.0
S12,S12_T007,24448,25088,1,1,B,B,1.0
S12,S12_T007,24576,25216,1,1,B,B,1.0
S12,S12_T007,24704,25344,1,1,B,B,1.0
S12,S12_T007,24832,25472,1,1,B,B,1.0
S12,S12_T014,0,640,0,0,A,A,0.0
S12,S12_T014,128,768,0,0,A,A,0.0
S12,S12_T014,256,896,0,0,A,A,0.0
S12,S12_T014,384,1024,0,1,A,B,1.0
S12,S12_T014,512,1152,0,1,A,B,1.0
S12,S12_T014,640,1280,0,1,A,B,1.0
S12,S12_T014,768,1408,0,1,A,B,1.0
S12,S12_T014,896,1536,0,1,A,B,1.0
S12,S12_T014,1024,1664,0,0,A,A,0.0
S12,S12_T014,1152,1792,0,0,A,A,0.0
S12,S12_T014,1280,1920,0,0,A,A,0.0
S12,S12_T014,1408,2048,0,0,A,A,0.0
S12,S12_T014,1536,2176,0,0,A,A,0.0
S12,S12_T014,1664,2304,0,0,A,A,0.0
S12,S12_T014,1792,2432,0,0,A,A,0.0
S12,S12_T014,1920,2560,0,0,A,A,0.0
S12,S12_T014,2048,2688,0,0,A,A,0.0
S12,S12_T014,2176,2816,0,1,A,B,1.0
S12,S12_T014,2304,2944,0,1,A,B,1.0
S12,S12_T014,2432,3072,0,1,A,B,1.0
S12,S12_T014,2560,3200,0,1,A,B,1.0
S12,S12_T014,2688,3328,0,0,A,A,0.0
S12,S12_T014,2816,3456,0,0,A,A,0.0
S12,S12_T014,2944,3584,0,1,A,B,1.0
S12,S12_T014,3072,3712,0,0,A,A,0.0
S12,S12_T014,3200,3840,0,0,A,A,0.0
S12,S12_T014,3328,3968,0,0,A,A,0.0
S12,S12_T014,3456,4096,0,0,A,A,0.0
S12,S12_T014,3584,4224,0,0,A,A,0.0
S12,S12_T014,3712,4352,0,1,A,B,1.0
S12,S12_T014,3840,4480,0,1,A,B,1.0
S12,S12_T014,3968,4608,0,1,A,B,1.0
S12,S12_T014,4096,4736,0,1,A,B,1.0
S12,S12_T014,4224,4864,0,1,A,B,1.0
S12,S12_T014,4352,4992,0,0,A,A,0.0
S12,S12_T014,4480,5120,0,0,A,A,0.0
S12,S12_T014,4608,5248,0,0,A,A,0.0
S12,S12_T014,4736,5376,0,0,A,A,0.0
S12,S12_T014,4864,5504,0,0,A,A,0.0
S12,S12_T014,4992,5632,0,0,A,A,0.0
S12,S12_T014,5120,5760,0,0,A,A,0.0
S12,S12_T014,5248,5888,0,1,A,B,1.0
S12,S12_T014,5376,6016,0,1,A,B,1.0
S12,S12_T014,5504,6144,0,0,A,A,0.0
S12,S12_T014,5632,6272,0,0,A,A,0.0
S12,S12_T014,5760,6400,0,1,A,B,1.0
S12,S12_T014,5888,6528,0,1,A,B,1.0
S12,S12_T014,6016,6656,0,1,A,B,1.0
S12,S12_T014,6144,6784,0,1,A,B,1.0
S12,S12_T014,6272,6912,0,1,A,B,1.0
S12,S12_T014,6400,7040,0,1,A,B,1.0
S12,S12_T014,6528,7168,0,0,A,A,0.0
S12,S12_T014,6656,7296,0,0,A,A,0.0
S12,S12_T014,6784,7424,0,0,A,A,0.0
S12,S12_T014,6912,7552,0,1,A,B,1.0
S12,S12_T014,7040,7680,0,0,A,A,0.0
S12,S12_T014,7168,7808,0,0,A,A,0.0
S12,S12_T014,7296,7936,0,0,A,A,0.0
S12,S12_T013,0,640,1,0,B,A,0.0
S12,S12_T013,128,768,1,1,B,B,1.0
S12,S12_T013,256,896,1,1,B,B,1.0
S12,S12_T013,384,1024,1,1,B,B,1.0
S12,S12_T013,512,1152,1,1,B,B,1.0
S12,S12_T013,640,1280,1,1,B,B,1.0
S12,S12_T013,768,1408,1,1,B,B,1.0
S12,S12_T013,896,1536,1,1,B,B,1.0
S12,S12_T013,1024,1664,1,1,B,B,1.0
S12,S12_T013,1152,1792,1,1,B,B,1.0
S12,S12_T013,1280,1920,1,1,B,B,1.0
S12,S12_T013,1408,2048,1,1,B,B,1.0
S12,S12_T013,1536,2176,1,1,B,B,1.0
S12,S12_T013,1664,2304,1,1,B,B,1.0
S12,S12_T013,1792,2432,1,1,B,B,1.0
S12,S12_T013,1920,2560,1,1,B,B,1.0
S12,S12_T013,2048,2688,1,1,B,B,1.0
S12,S12_T013,2176,2816,1,1,B,B,1.0
S12,S12_T013,2304,2944,1,1,B,B,1.0
S12,S12_T013,2432,3072,1,1,B,B,1.0
S12,S12_T013,2560,3200,1,1,B,B,1.0
S12,S12_T013,2688,3328,1,0,B,A,0.0
S12,S12_T013,2816,3456,1,0,B,A,0.0
S12,S12_T013,2944,3584,1,0,B,A,0.0
S12,S12_T013,3072,3712,1,0,B,A,0.0
S12,S12_T013,3200,3840,1,0,B,A,0.0
S12,S12_T013,3328,3968,1,0,B,A,0.0
S12,S12_T013,3456,4096,1,0,B,A,0.0
S12,S12_T013,3584,4224,1,0,B,A,0.0
S12,S12_T013,3712,4352,1,1,B,B,1.0
S12,S12_T013,3840,4480,1,0,B,A,0.0
S12,S12_T013,3968,4608,1,1,B,B,1.0
S12,S12_T013,4096,4736,1,1,B,B,1.0
S12,S12_T013,4224,4864,1,1,B,B,1.0
S12,S12_T013,4352,4992,1,1,B,B,1.0
S12,S12_T013,4480,5120,1,1,B,B,1.0
S12,S12_T013,4608,5248,1,1,B,B,1.0
S12,S12_T013,4736,5376,1,1,B,B,1.0
S12,S12_T013,4864,5504,1,1,B,B,1.0
S12,S12_T013,4992,5632,1,1,B,B,1.0
S12,S12_T013,5120,5760,1,1,B,B,1.0
S12,S12_T013,5248,5888,1,1,B,B,1.0
S12,S12_T013,5376,6016,1,1,B,B,1.0
S12,S12_T013,5504,6144,1,1,B,B,1.0
S12,S12_T013,5632,6272,1,1,B,B,1.0
S12,S12_T013,5760,6400,1,1,B,B,1.0
S12,S12_T013,5888,6528,1,1,B,B,1.0
S12,S12_T013,6016,6656,1,1,B,B,1.0
S12,S12_T013,6144,6784,1,1,B,B,1.0
S12,S12_T013,6272,6912,1,1,B,B,1.0
S12,S12_T013,6400,7040,1,1,B,B,1.0
S12,S12_T013,6528,7168,1,1,B,B,1.0
S12,S12_T013,6656,7296,1,1,B,B,1.0
S12,S12_T013,6784,7424,1,1,B,B,1.0
S12,S12_T013,6912,7552,1,0,B,A,0.0
S12,S12_T013,7040,7680,1,0,B,A,0.0
S12,S12_T013,7168,7808,1,0,B,A,0.0
S12,S12_T013,7296,7936,1,0,B,A,0.0
S12,S12_T012,0,640,0,1,A,B,1.0
S12,S12_T012,128,768,0,0,A,A,0.0
S12,S12_T012,256,896,0,0,A,A,0.0
S12,S12_T012,384,1024,0,0,A,A,0.0
S12,S12_T012,512,1152,0,0,A,A,0.0
S12,S12_T012,640,1280,0,0,A,A,0.0
S12,S12_T012,768,1408,0,0,A,A,0.0
S12,S12_T012,896,1536,0,0,A,A,0.0
S12,S12_T012,1024,1664,0,1,A,B,1.0
S12,S12_T012,1152,1792,0,0,A,A,0.0
S12,S12_T012,1280,1920,0,0,A,A,0.0
S12,S12_T012,1408,2048,0,0,A,A,0.0
S12,S12_T012,1536,2176,0,0,A,A,0.0
S12,S12_T012,1664,2304,0,0,A,A,0.0
S12,S12_T012,1792,2432,0,0,A,A,0.0
S12,S12_T012,1920,2560,0,1,A,B,1.0
S12,S12_T012,2048,2688,0,1,A,B,1.0
S12,S12_T012,2176,2816,0,1,A,B,1.0
S12,S12_T012,2304,2944,0,1,A,B,1.0
S12,S12_T012,2432,3072,0,1,A,B,1.0
S12,S12_T012,2560,3200,0,0,A,A,0.0
S12,S12_T012,2688,3328,0,0,A,A,0.0
S12,S12_T012,2816,3456,0,0,A,A,0.0
S12,S12_T012,2944,3584,0,0,A,A,0.0
S12,S12_T012,3072,3712,0,0,A,A,0.0
S12,S12_T012,3200,3840,0,0,A,A,0.0
S12,S12_T012,3328,3968,0,0,A,A,0.0
S12,S12_T012,3456,4096,0,0,A,A,0.0
S12,S12_T012,3584,4224,0,0,A,A,0.0
S12,S12_T012,3712,4352,0,0,A,A,0.0
S12,S12_T012,3840,4480,0,0,A,A,0.0
S12,S12_T012,3968,4608,0,0,A,A,0.0
S12,S12_T012,4096,4736,0,1,A,B,1.0
S12,S12_T012,4224,4864,0,1,A,B,1.0
S12,S12_T012,4352,4992,0,0,A,A,0.0
S12,S12_T012,4480,5120,0,0,A,A,0.0
S12,S12_T012,4608,5248,0,0,A,A,0.0
S12,S12_T012,4736,5376,0,0,A,A,0.0
S12,S12_T012,4864,5504,0,0,A,A,0.0
S12,S12_T012,4992,5632,0,0,A,A,0.0
S12,S12_T012,5120,5760,0,0,A,A,0.0
S12,S12_T012,5248,5888,0,0,A,A,0.0
S12,S12_T012,5376,6016,0,0,A,A,0.0
S12,S12_T012,5504,6144,0,0,A,A,0.0
S12,S12_T012,5632,6272,0,1,A,B,1.0
S12,S12_T012,5760,6400,0,1,A,B,1.0
S12,S12_T012,5888,6528,0,1,A,B,1.0
S12,S12_T012,6016,6656,0,0,A,A,0.0
S12,S12_T012,6144,6784,0,0,A,A,0.0
S12,S12_T012,6272,6912,0,0,A,A,0.0
S12,S12_T012,6400,7040,0,0,A,A,0.0
S12,S12_T012,6528,7168,0,0,A,A,0.0
S12,S12_T012,6656,7296,0,0,A,A,0.0
S12,S12_T012,6784,7424,0,0,A,A,0.0
S12,S12_T012,6912,7552,0,0,A,A,0.0
S12,S12_T012,7040,7680,0,0,A,A,0.0
S12,S12_T012,7168,7808,0,0,A,A,0.0
S12,S12_T012,7296,7936,0,0,A,A,0.0
