subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T019,1536,2176,0,0,A,A,0.0
S9,S9_T019,1664,2304,0,0,A,A,0.0
S9,S9_T019,1792,2432,0,0,A,A,0.0
S9,S9_T019,1920,2560,0,0,A,A,0.0
S9,S9_T019,2048,2688,0,0,A,A,0.0
S9,S9_T019,2176,2816,0,0,A,A,0.0
S9,S9_T019,2304,2944,0,0,A,A,0.0
S9,S9_T019,2432,3072,0,0,A,A,0.0
S9,S9_T019,2560,3200,0,0,A,A,0.0
S9,S9_T019,2688,3328,0,0,A,A,0.0
S9,S9_T019,2816,3456,0,0,A,A,0.0
S9,S9_T019,2944,3584,0,0,A,A,0.0
S9,S9_T019,3072,3712,0,1,A,B,1.0
S9,S9_T019,3200,3840,0,1,A,B,1.0
S9,S9_T019,3328,3968,0,0,A,A,0.0
S9,S9_T019,3456,4096,0,0,A,A,0.0
S9,S9_T019,3584,4224,0,0,A,A,0.0
S9,S9_T019,3712,4352,0,0,A,A,0.0
S9,S9_T019,3840,4480,0,0,A,A,0.0
S9,S9_T019,3968,4608,0,1,A,B,1.0
S9,S9_T019,4096,4736,0,1,A,B,1.0
S9,S9_T019,4224,4864,0,0,A,A,0.0
S9,S9_T019,4352,4992,0,0,A,A,0.0
S9,S9_T019,4480,5120,0,0,A,A,0.0
S9,S9_T019,4608,5248,0,0,A,A,0.0
S9,S9_T019,4736,5376,0,0,A,A,0.0
S9,S9_T019,4864,5504,0,1,A,B,1.0
S9,S9_T019,4992,5632,0,0,A,A,0.0
S9,S9_T019,5120,5760,0,1,A,B,1.0
S9,S9_T019,5248,5888,0,1,A,B,1.0
S9,S9_T019,5376,6016,0,1,A,B,1.0
S9,S9_T019,5504,6144,0,1,A,B,1.0
S9,S9_T019,5632,6272,0,1,A,B,1.0
S9,S9_T019,5760,6400,0,0,A,A,0.0
S9,S9_T019,5888,6528,0,0,A,A,0.0
S9,S9_T019,6016,6656,0,0,A,A,0.0
S9,S9_T019,6144,6784,0,0,A,A,0.0
S9,S9_T019,6272,6912,0,0,A,A,0.0
S9,S9_T019,6400,7040,0,0,A,A,0.0
S9,S9_T019,6528,7168,0,0,A,A,0.0
S9,S9_T019,6656,7296,0,0,A,A,0.0
S9,S9_T019,6784,7424,0,0,A,A,0.0
S9,S9_T019,6912,7552,0,1,A,B,1.0
S9,S9_T019,7040,7680,0,1,A,B,1.0
S9,S9_T019,7168,7808,0,0,A,A,0.0
S9,S9_T019,7296,7936,0,0,A,A,0.0
