subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T011,4992,5632,0,1,A,B,1.0
S3,S3_T011,5120,5760,0,1,A,B,1.0
S3,S3_T011,5248,5888,0,1,A,B,1.0
S3,S3_T011,5376,6016,0,1,A,B,1.0
S3,S3_T011,5504,6144,0,0,A,A,0.0
S3,S3_T011,5632,6272,0,0,A,A,0.0
S3,S3_T011,5760,6400,0,0,A,A,0.0
S3,S3_T011,5888,6528,0,0,A,A,0.0
S3,S3_T011,6016,6656,0,0,A,A,0.0
S3,S3_T011,6144,6784,0,0,A,A,0.0
S3,S3_T011,6272,6912,0,0,A,A,0.0
S3,S3_T011,6400,7040,0,1,A,B,1.0
S3,S3_T011,6528,7168,0,1,A,B,1.0
S3,S3_T011,6656,7296,0,1,A,B,1.0
S3,S3_T011,6784,7424,0,1,A,B,1.0
S3,S3_T011,6912,7552,0,1,A,B,1.0
S3,S3_T011,7040,7680,0,1,A,B,1.0
S3,S3_T011,7168,7808,0,1,A,B,1.0
S3,S3_T011,7296,7936,0,1,A,B,1.0
