subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T011,6528,7168,0,1,A,B,1.0
S15,S15_T011,6656,7296,0,1,A,B,1.0
S15,S15_T011,6784,7424,0,1,A,B,1.0
S15,S15_T011,6912,7552,0,0,A,A,0.0
S15,S15_T011,7040,7680,0,0,A,A,0.0
S15,S15_T011,7168,7808,0,0,A,A,0.0
S15,S15_T011,7296,7936,0,0,A,A,0.0
S15,S15_T017,0,640,0,0,A,A,0.0
S15,S15_T017,128,768,0,0,A,A,0.0
S15,S15_T017,256,896,0,0,A,A,0.0
S15,S15_T017,384,1024,0,0,A,A,0.0
S15,S15_T017,512,1152,0,0,A,A,0.0
S15,S15_T017,640,1280,0,0,A,A,0.0
S15,S15_T017,768,1408,0,1,A,B,1.0
S15,S15_T017,896,1536,0,1,A,B,1.0
S15,S15_T017,1024,1664,0,1,A,B,1.0
S15,S15_T017,1152,1792,0,1,A,B,1.0
S15,S15_T017,1280,1920,0,0,A,A,0.0
S15,S15_T017,1408,2048,0,1,A,B,1.0
S15,S15_T017,1536,2176,0,1,A,B,1.0
S15,S15_T017,1664,2304,0,1,A,B,1.0
S15,S15_T017,1792,2432,0,1,A,B,1.0
S15,S15_T017,1920,2560,0,1,A,B,1.0
S15,S15_T017,2048,2688,0,1,A,B,1.0
S15,S15_T017,2176,2816,0,0,A,A,0.0
S15,S15_T017,2304,2944,0,0,A,A,0.0
S15,S15_T017,2432,3072,0,1,A,B,1.0
S15,S15_T017,2560,3200,0,1,A,B,1.0
S15,S15_T017,2688,3328,0,1,A,B,1.0
S15,S15_T017,2816,3456,0,1,A,B,1.0
S15,S15_T017,2944,3584,0,1,A,B,1.0
S15,S15_T017,3072,3712,0,1,A,B,1.0
S15,S15_T017,3200,3840,0,0,A,A,0.0
S15,S15_T017,3328,3968,0,1,A,B,1.0
S15,S15_T017,3456,4096,0,0,A,A,0.0
S15,S15_T017,3584,4224,0,0,A,A,0.0
S15,S15_T017,3712,4352,0,0,A,A,0.0
S15,S15_T017,3840,4480,0,0,A,A,0.0
S15,S15_T017,3968,4608,0,0,A,A,0.0
S15,S15_T017,4096,4736,0,0,A,A,0.0
S15,S15_T017,4224,4864,0,1,A,B,1.0
S15,S15_T017,4352,4992,0,1,A,B,1.0
S15,S15_T017,4480,5120,0,1,A,B,1.0
S15,S15_T017,4608,5248,0,1,A,B,1.0
S15,S15_T017,4736,5376,0,0,A,A,0.0
S15,S15_T017,4864,5504,0,0,A,A,0.0
S15,S15_T017,4992,5632,0,0,A,A,0.0
S15,S15_T017,5120,5760,0,0,A,A,0.0
S15,S15_T017,5248,5888,0,0,A,A,0.0
S15,S15_T017,5376,6016,0,1,A,B,1.0
S15,S15_T017,5504,6144,0,1,A,B,1.0
S15,S15_T017,5632,6272,0,1,A,B,1.0
S15,S15_T017,5760,6400,0,1,A,B,1.0
S15,S15_T017,5888,6528,0,0,A,A,0.0
S15,S15_T017,6016,6656,0,0,A,A,0.0
S15,S15_T017,6144,6784,0,0,A,A,0.0
S15,S15_T017,6272,6912,0,0,A,A,0.0
S15,S15_T017,6400,7040,0,0,A,A,0.0
S15,S15_T017,6528,7168,0,0,A,A,0.0
S15,S15_T017,6656,7296,0,1,A,B,1.0
S15,S15_T017,6784,7424,0,1,A,B,1.0
S15,S15_T017,6912,7552,0,0,A,A,0.0
S15,S15_T017,7040,7680,0,0,A,A,0.0
S15,S15_T017,7168,7808,0,0,A,A,0.0
S15,S15_T017,7296,7936,0,0,A,A,0.0
