subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T004,896,1536,0,0,A,A,0.0
S16,S16_T004,1024,1664,0,1,A,B,1.0
S16,S16_T004,1152,1792,0,1,A,B,1.0
S16,S16_T004,1280,1920,0,1,A,B,1.0
S16,S16_T004,1408,2048,0,1,A,B,1.0
S16,S16_T004,1536,2176,0,1,A,B,1.0
S16,S16_T004,1664,2304,0,1,A,B,1.0
S16,S16_T004,1792,2432,0,1,A,B,1.0
S16,S16_T004,1920,2560,0,1,A,B,1.0
S16,S16_T004,2048,2688,0,1,A,B,1.0
S16,S16_T004,2176,2816,0,1,A,B,1.0
S16,S16_T004,2304,2944,0,0,A,A,0.0
S16,S16_T004,2432,3072,0,1,A,B,1.0
S16,S16_T004,2560,3200,0,0,A,A,0.0
S16,S16_T004,2688,3328,0,0,A,A,0.0
S16,S16_T004,2816,3456,0,1,A,B,1.0
S16,S16_T004,2944,3584,0,1,A,B,1.0
S16,S16_T004,3072,3712,0,0,A,A,0.0
S16,S16_T004,3200,3840,0,0,A,A,0.0
S16,S16_T004,3328,3968,0,0,A,A,0.0
S16,S16_T004,3456,4096,0,0,A,A,0.0
S16,S16_T004,3584,4224,0,0,A,A,0.0
S16,S16_T004,3712,4352,0,0,A,A,0.0
S16,S16_T004,3840,4480,0,0,A,A,0.0
S16,S16_T004,3968,4608,0,0,A,A,0.0
S16,S16_T004,4096,4736,0,0,A,A,0.0
S16,S16_T004,4224,4864,0,0,A,A,0.0
S16,S16_T004,4352,4992,0,0,A,A,0.0
S16,S16_T004,4480,5120,0,0,A,A,0.0
S16,S16_T004,4608,5248,0,1,A,B,1.0
S16,S16_T004,4736,5376,0,1,A,B,1.0
S16,S16_T004,4864,5504,0,1,A,B,1.0
S16,S16_T004,4992,5632,0,1,A,B,1.0
S16,S16_T004,5120,5760,0,1,A,B,1.0
S16,S16_T004,5248,5888,0,1,A,B,1.0
S16,S16_T004,5376,6016,0,1,A,B,1.0
S16,S16_T004,5504,6144,0,1,A,B,1.0
S16,S16_T004,5632,6272,0,0,A,A,0.0
S16,S16_T004,5760,6400,0,0,A,A,0.0
S16,S16_T004,5888,6528,0,0,A,A,0.0
S16,S16_T004,6016,6656,0,0,A,A,0.0
S16,S16_T004,6144,6784,0,0,A,A,0.0
S16,S16_T004,6272,6912,0,1,A,B,1.0
S16,S16_T004,6400,7040,0,0,A,A,0.0
S16,S16_T004,6528,7168,0,0,A,A,0.0
S16,S16_T004,6656,7296,0,0,A,A,0.0
S16,S16_T004,6784,7424,0,0,A,A,0.0
S16,S16_T004,6912,7552,0,1,A,B,1.0
S16,S16_T004,7040,7680,0,1,A,B,1.0
S16,S16_T004,7168,7808,0,1,A,B,1.0
S16,S16_T004,7296,7936,0,1,A,B,1.0
S16,S16_T004,7424,8064,0,1,A,B,1.0
S16,S16_T004,7552,8192,0,1,A,B,1.0
S16,S16_T004,7680,8320,0,1,A,B,1.0
S16,S16_T004,7808,8448,0,0,A,A,0.0
S16,S16_T004,7936,8576,0,0,A,A,0.0
S16,S16_T004,8064,8704,0,0,A,A,0.0
S16,S16_T004,8192,8832,0,0,A,A,0.0
S16,S16_T004,8320,8960,0,0,A,A,0.0
S16,S16_T004,8448,9088,0,0,A,A,0.0
S16,S16_T004,8576,9216,0,0,A,A,0.0
S16,S16_T004,8704,9344,0,0,A,A,0.0
S16,S16_T004,8832,9472,0,0,A,A,0.0
S16,S16_T004,8960,9600,0,0,A,A,0.0
S16,S16_T004,9088,9728,0,1,A,B,1.0
S16,S16_T004,9216,9856,0,0,A,A,0.0
S16,S16_T004,9344,9984,0,1,A,B,1.0
S16,S16_T004,9472,10112,0,1,A,B,1.0
S16,S16_T004,9600,10240,0,0,A,A,0.0
S16,S16_T004,9728,10368,0,1,A,B,1.0
S16,S16_T004,9856,10496,0,0,A,A,0.0
S16,S16_T004,9984,10624,0,0,A,A,0.0
S16,S16_T004,10112,10752,0,0,A,A,0.0
S16,S16_T004,10240,10880,0,0,A,A,0.0
S16,S16_T004,10368,11008,0,0,A,A,0.0
S16,S16_T004,10496,11136,0,1,A,B,1.0
S16,S16_T004,10624,11264,0,0,A,A,0.0
S16,S16_T004,10752,11392,0,0,A,A,0.0
S16,S16_T004,10880,11520,0,0,A,A,0.0
S16,S16_T004,11008,11648,0,0,A,A,0.0
S16,S16_T004,11136,11776,0,0,A,A,0.0
S16,S16_T004,11264,11904,0,0,A,A,0.0
S16,S16_T004,11392,12032,0,0,A,A,0.0
S16,S16_T004,11520,12160,0,0,A,A,0.0
S16,S16_T004,11648,12288,0,0,A,A,0.0
S16,S16_T004,11776,12416,0,0,A,A,0.0
S16,S16_T004,11904,12544,0,0,A,A,0.0
S16,S16_T004,12032,12672,0,1,A,B,1.0
S16,S16_T004,12160,12800,0,1,A,B,1.0
S16,S16_T004,12288,12928,0,1,A,B,1.0
S16,S16_T004,12416,13056,0,1,A,B,1.0
S16,S16_T004,12544,13184,0,1,A,B,1.0
S16,S16_T004,12672,13312,0,0,A,A,0.0
S16,S16_T004,12800,13440,0,1,A,B,1.0
S16,S16_T004,12928,13568,0,1,A,B,1.0
S16,S16_T004,13056,13696,0,0,A,A,0.0
S16,S16_T004,13184,13824,0,0,A,A,0.0
S16,S16_T004,13312,13952,0,1,A,B,1.0
S16,S16_T004,13440,14080,0,1,A,B,1.0
S16,S16_T004,13568,14208,0,1,A,B,1.0
S16,S16_T004,13696,14336,0,1,A,B,1.0
S16,S16_T004,13824,14464,0,1,A,B,1.0
S16,S16_T004,13952,14592,0,1,A,B,1.0
S16,S16_T004,14080,14720,0,1,A,B,1.0
S16,S16_T004,14208,14848,0,1,A,B,1.0
S16,S16_T004,14336,14976,0,1,A,B,1.0
S16,S16_T004,14464,15104,0,1,A,B,1.0
S16,S16_T004,14592,15232,0,1,A,B,1.0
S16,S16_T004,14720,15360,0,1,A,B,1.0
S16,S16_T004,14848,15488,0,1,A,B,1.0
S16,S16_T004,14976,15616,0,1,A,B,1.0
S16,S16_T004,15104,15744,0,1,A,B,1.0
S16,S16_T004,15232,15872,0,1,A,B,1.0
S16,S16_T004,15360,16000,0,1,A,B,1.0
S16,S16_T004,15488,16128,0,0,A,A,0.0
S16,S16_T004,15616,16256,0,0,A,A,0.0
S16,S16_T004,15744,16384,0,0,A,A,0.0
S16,S16_T004,15872,16512,0,0,A,A,0.0
S16,S16_T004,16000,16640,0,1,A,B,1.0
S16,S16_T004,16128,16768,0,1,A,B,1.0
S16,S16_T004,16256,16896,0,1,A,B,1.0
S16,S16_T004,16384,17024,0,1,A,B,1.0
S16,S16_T004,16512,17152,0,0,A,A,0.0
S16,S16_T004,16640,17280,0,0,A,A,0.0
S16,S16_T004,16768,17408,0,0,A,A,0.0
S16,S16_T004,16896,17536,0,0,A,A,0.0
S16,S16_T004,17024,17664,0,0,A,A,0.0
S16,S16_T004,17152,17792,0,1,A,B,1.0
S16,S16_T004,17280,17920,0,1,A,B,1.0
S16,S16_T004,17408,18048,0,1,A,B,1.0
S16,S16_T004,17536,18176,0,0,A,A,0.0
S16,S16_T004,17664,18304,0,0,A,A,0.0
S16,S16_T004,17792,18432,0,0,A,A,0.0
S16,S16_T004,17920,18560,0,0,A,A,0.0
S16,S16_T004,18048,18688,0,0,A,A,0.0
S16,S16_T004,18176,18816,0,0,A,A,0.0
S16,S16_T004,18304,18944,0,0,A,A,0.0
S16,S16_T004,18432,19072,0,0,A,A,0.0
S16,S16_T004,18560,19200,0,0,A,A,0.0
S16,S16_T004,18688,19328,0,0,A,A,0.0
S16,S16_T004,18816,19456,0,0,A,A,0.0
S16,S16_T004,18944,19584,0,1,A,B,1.0
S16,S16_T004,19072,19712,0,1,A,B,1.0
S16,S16_T004,19200,19840,0,1,A,B,1.0
S16,S16_T004,19328,19968,0,1,A,B,1.0
S16,S16_T004,19456,20096,0,0,A,A,0.0
S16,S16_T004,19584,20224,0,0,A,A,0.0
S16,S16_T004,19712,20352,0,0,A,A,0.0
S16,S16_T004,19840,20480,0,0,A,A,0.0
S16,S16_T004,19968,20608,0,0,A,A,0.0
S16,S16_T004,20096,20736,0,0,A,A,0.0
S16,S16_T004,20224,20864,0,0,A,A,0.0
S16,S16_T004,20352,20992,0,0,A,A,0.0
S16,S16_T004,20480,21120,0,0,A,A,0.0
S16,S16_T004,20608,21248,0,0,A,A,0.0
S16,S16_T004,20736,21376,0,1,A,B,1.0
S16,S16_T004,20864,21504,0,1,A,B,1.0
S16,S16_T004,20992,21632,0,0,A,A,0.0
S16,S16_T004,21120,21760,0,0,A,A,0.0
S16,S16_T004,21248,21888,0,0,A,A,0.0
S16,S16_T004,21376,22016,0,0,A,A,0.0
S16,S16_T004,21504,22144,0,0,A,A,0.0
S16,S16_T004,21632,22272,0,0,A,A,0.0
S16,S16_T004,21760,22400,0,0,A,A,0.0
S16,S16_T004,21888,22528,0,0,A,A,0.0
S16,S16_T004,22016,22656,0,0,A,A,0.0
S16,S16_T004,22144,22784,0,0,A,A,0.0
S16,S16_T004,22272,22912,0,0,A,A,0.0
S16,S16_T004,22400,23040,0,0,A,A,0.0
S16,S16_T004,22528,23168,0,0,A,A,0.0
S16,S16_T004,22656,23296,0,0,A,A,0.0
S16,S16_T004,22784,23424,0,0,A,A,0.0
S16,S16_T004,22912,23552,0,1,A,B,1.0
S16,S16_T004,23040,23680,0,1,A,B,1.0
S16,S16_T004,23168,23808,0,1,A,B,1.0
S16,S16_T004,23296,23936,0,1,A,B,1.0
S16,S16_T004,23424,24064,0,0,A,A,0.0
S16,S16_T004,23552,24192,0,0,A,A,0.0
S16,S16_T004,23680,24320,0,0,A,A,0.0
S16,S16_T004,23808,24448,0,0,A,A,0.0
S16,S16_T004,23936,24576,0,0,A,A,0.0
S16,S16_T004,24064,24704,0,0,A,A,0.0
S16,S16_T004,24192,24832,0,0,A,A,0.0
S16,S16_T014,0,640,0,0,A,A,0.0
S16,S16_T014,128,768,0,0,A,A,0.0
S16,S16_T014,256,896,0,0,A,A,0.0
S16,S16_T014,384,1024,0,1,A,B,1.0
S16,S16_T014,512,1152,0,1,A,B,1.0
S16,S16_T014,640,1280,0,1,A,B,1.0
S16,S16_T014,768,1408,0,1,A,B,1.0
S16,S16_T014,896,1536,0,1,A,B,1.0
S16,S16_T014,1024,1664,0,1,A,B,1.0
S16,S16_T014,1152,1792,0,1,A,B,1.0
S16,S16_T014,1280,1920,0,0,A,A,0.0
S16,S16_T014,1408,2048,0,0,A,A,0.0
S16,S16_T014,1536,2176,0,0,A,A,0.0
S16,S16_T014,1664,2304,0,0,A,A,0.0
S16,S16_T014,1792,2432,0,0,A,A,0.0
S16,S16_T014,1920,2560,0,0,A,A,0.0
S16,S16_T014,2048,2688,0,0,A,A,0.0
S16,S16_T014,2176,2816,0,1,A,B,1.0
S16,S16_T014,2304,2944,0,1,A,B,1.0
S16,S16_T014,2432,3072,0,1,A,B,1.0
S16,S16_T014,2560,3200,0,1,A,B,1.0
S16,S16_T014,2688,3328,0,1,A,B,1.0
S16,S16_T014,2816,3456,0,1,A,B,1.0
S16,S16_T014,2944,3584,0,0,A,A,0.0
S16,S16_T014,3072,3712,0,0,A,A,0.0
S16,S16_T014,3200,3840,0,0,A,A,0.0
S16,S16_T014,3328,3968,0,0,A,A,0.0
S16,S16_T014,3456,4096,0,0,A,A,0.0
S16,S16_T014,3584,4224,0,0,A,A,0.0
S16,S16_T014,3712,4352,0,0,A,A,0.0
S16,S16_T014,3840,4480,0,1,A,B,1.0
S16,S16_T014,3968,4608,0,1,A,B,1.0
S16,S16_T014,4096,4736,0,0,A,A,0.0
S16,S16_T014,4224,4864,0,0,A,A,0.0
S16,S16_T014,4352,4992,0,0,A,A,0.0
S16,S16_T014,4480,5120,0,0,A,A,0.0
S16,S16_T014,4608,5248,0,0,A,A,0.0
S16,S16_T014,4736,5376,0,0,A,A,0.0
S16,S16_T014,4864,5504,0,0,A,A,0.0
S16,S16_T014,4992,5632,0,1,A,B,1.0
S16,S16_T014,5120,5760,0,0,A,A,0.0
S16,S16_T014,5248,5888,0,1,A,B,1.0
S16,S16_T014,5376,6016,0,1,A,B,1.0
S16,S16_T014,5504,6144,0,1,A,B,1.0
S16,S16_T014,5632,6272,0,1,A,B,1.0
S16,S16_T014,5760,6400,0,1,A,B,1.0
S16,S16_T014,5888,6528,0,1,A,B,1.0
S16,S16_T014,6016,6656,0,0,A,A,0.0
S16,S16_T014,6144,6784,0,1,A,B,1.0
S16,S16_T014,6272,6912,0,0,A,A,0.0
S16,S16_T014,6400,7040,0,0,A,A,0.0
S16,S16_T014,6528,7168,0,0,A,A,0.0
S16,S16_T014,6656,7296,0,1,A,B,1.0
S16,S16_T014,6784,7424,0,1,A,B,1.0
S16,S16_T014,6912,7552,0,1,A,B,1.0
S16,S16_T014,7040,7680,0,1,A,B,1.0
S16,S16_T014,7168,7808,0,1,A,B,1.0
S16,S16_T014,7296,7936,0,1,A,B,1.0
S16,S16_T019,0,640,1,1,B,B,1.0
S16,S16_T019,128,768,1,1,B,B,1.0
S16,S16_T019,256,896,1,1,B,B,1.0
S16,S16_T019,384,1024,1,1,B,B,1.0
S16,S16_T019,512,1152,1,1,B,B,1.0
S16,S16_T019,640,1280,1,1,B,B,1.0
S16,S16_T019,768,1408,1,1,B,B,1.0
S16,S16_T019,896,1536,1,1,B,B,1.0
S16,S16_T019,1024,1664,1,1,B,B,1.0
S16,S16_T019,1152,1792,1,1,B,B,1.0
S16,S16_T019,1280,1920,1,1,B,B,1.0
S16,S16_T019,1408,2048,1,1,B,B,1.0
S16,S16_T019,1536,2176,1,0,B,A,0.0
S16,S16_T019,1664,2304,1,0,B,A,0.0
S16,S16_T019,1792,2432,1,0,B,A,0.0
S16,S16_T019,1920,2560,1,0,B,A,0.0
S16,S16_T019,2048,2688,1,0,B,A,0.0
S16,S16_T019,2176,2816,1,0,B,A,0.0
S16,S16_T019,2304,2944,1,0,B,A,0.0
S16,S16_T019,2432,3072,1,1,B,B,1.0
S16,S16_T019,2560,3200,1,1,B,B,1.0
S16,S16_T019,2688,3328,1,1,B,B,1.0
S16,S16_T019,2816,3456,1,1,B,B,1.0
S16,S16_T019,2944,3584,1,1,B,B,1.0
S16,S16_T019,3072,3712,1,0,B,A,0.0
S16,S16_T019,3200,3840,1,1,B,B,1.0
S16,S16_T019,3328,3968,1,1,B,B,1.0
S16,S16_T019,3456,4096,1,1,B,B,1.0
S16,S16_T019,3584,4224,1,1,B,B,1.0
S16,S16_T019,3712,4352,1,1,B,B,1.0
S16,S16_T019,3840,4480,1,1,B,B,1.0
S16,S16_T019,3968,4608,1,0,B,A,0.0
S16,S16_T019,4096,4736,1,1,B,B,1.0
S16,S16_T019,4224,4864,1,0,B,A,0.0
S16,S16_T019,4352,4992,1,1,B,B,1.0
S16,S16_T019,4480,5120,1,1,B,B,1.0
S16,S16_T019,4608,5248,1,1,B,B,1.0
S16,S16_T019,4736,5376,1,1,B,B,1.0
S16,S16_T019,4864,5504,1,1,B,B,1.0
S16,S16_T019,4992,5632,1,1,B,B,1.0
S16,S16_T019,5120,5760,1,1,B,B,1.0
S16,S16_T019,5248,5888,1,1,B,B,1.0
S16,S16_T019,5376,6016,1,1,B,B,1.0
S16,S16_T019,5504,6144,1,1,B,B,1.0
S16,S16_T019,5632,6272,1,0,B,A,0.0
S16,S16_T019,5760,6400,1,0,B,A,0.0
S16,S16_T019,5888,6528,1,0,B,A,0.0
S16,S16_T019,6016,6656,1,0,B,A,0.0
S16,S16_T019,6144,6784,1,1,B,B,1.0
S16,S16_T019,6272,6912,1,1,B,B,1.0
S16,S16_T019,6400,7040,1,1,B,B,1.0
S16,S16_T019,6528,7168,1,1,B,B,1.0
S16,S16_T019,6656,7296,1,1,B,B,1.0
S16,S16_T019,6784,7424,1,1,B,B,1.0
S16,S16_T019,6912,7552,1,1,B,B,1.0
S16,S16_T019,7040,7680,1,1,B,B,1.0
S16,S16_T019,7168,7808,1,1,B,B,1.0
S16,S16_T019,7296,7936,1,1,B,B,1.0
