subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T000,19456,20096,0,0,A,A,0.0
S6,S6_T000,19584,20224,0,0,A,A,0.0
S6,S6_T000,19712,20352,0,0,A,A,0.0
S6,S6_T000,19840,20480,0,0,A,A,0.0
S6,S6_T000,19968,20608,0,0,A,A,0.0
S6,S6_T000,20096,20736,0,1,A,B,1.0
S6,S6_T000,20224,20864,0,1,A,B,1.0
S6,S6_T000,20352,20992,0,1,A,B,1.0
S6,S6_T000,20480,21120,0,1,A,B,1.0
S6,S6_T000,20608,21248,0,1,A,B,1.0
S6,S6_T000,20736,21376,0,0,A,A,0.0
S6,S6_T000,20864,21504,0,0,A,A,0.0
S6,S6_T000,20992,21632,0,0,A,A,0.0
S6,S6_T000,21120,21760,0,0,A,A,0.0
S6,S6_T000,21248,21888,0,0,A,A,0.0
S6,S6_T000,21376,22016,0,1,A,B,1.0
S6,S6_T000,21504,22144,0,1,A,B,1.0
S6,S6_T000,21632,22272,0,1,A,B,1.0
S6,S6_T000,21760,22400,0,0,A,A,0.0
S6,S6_T000,21888,22528,0,0,A,A,0.0
S6,S6_T000,22016,22656,0,0,A,A,0.0
S6,S6_T000,22144,22784,0,0,A,A,0.0
S6,S6_T000,22272,22912,0,0,A,A,0.0
S6,S6_T000,22400,23040,0,0,A,A,0.0
S6,S6_T000,22528,23168,0,0,A,A,0.0
S6,S6_T000,22656,23296,0,0,A,A,0.0
S6,S6_T000,22784,23424,0,0,A,A,0.0
S6,S6_T000,22912,23552,0,0,A,A,0.0
S6,S6_T000,23040,23680,0,0,A,A,0.0
S6,S6_T000,23168,23808,0,0,A,A,0.0
S6,S6_T000,23296,23936,0,0,A,A,0.0
S6,S6_T000,23424,24064,0,0,A,A,0.0
S6,S6_T000,23552,24192,0,1,A,B,1.0
S6,S6_T000,23680,24320,0,1,A,B,1.0
S6,S6_T000,23808,24448,0,0,A,A,0.0
S6,S6_T000,23936,24576,0,0,A,A,0.0
S6,S6_T000,24064,24704,0,0,A,A,0.0
S6,S6_T000,24192,24832,0,0,A,A,0.0
S6,S6_T006,0,640,0,1,A,B,1.0
S6,S6_T006,128,768,0,1,A,B,1.0
S6,S6_T006,256,896,0,1,A,B,1.0
S6,S6_T006,384,1024,0,1,A,B,1.0
S6,S6_T006,512,1152,0,1,A,B,1.0
S6,S6_T006,640,1280,0,1,A,B,1.0
S6,S6_T006,768,1408,0,1,A,B,1.0
S6,S6_T006,896,1536,0,1,A,B,1.0
S6,S6_T006,1024,1664,0,1,A,B,1.0
S6,S6_T006,1152,1792,0,1,A,B,1.0
S6,S6_T006,1280,1920,0,1,A,B,1.0
S6,S6_T006,1408,2048,0,0,A,A,0.0
S6,S6_T006,1536,2176,0,1,A,B,1.0
S6,S6_T006,1664,2304,0,1,A,B,1.0
S6,S6_T006,1792,2432,0,1,A,B,1.0
S6,S6_T006,1920,2560,0,0,A,A,0.0
S6,S6_T006,2048,2688,0,1,A,B,1.0
S6,S6_T006,2176,2816,0,1,A,B,1.0
S6,S6_T006,2304,2944,0,0,A,A,0.0
S6,S6_T006,2432,3072,0,1,A,B,1.0
S6,S6_T006,2560,3200,0,1,A,B,1.0
S6,S6_T006,2688,3328,0,1,A,B,1.0
S6,S6_T006,2816,3456,0,1,A,B,1.0
S6,S6_T006,2944,3584,0,0,A,A,0.0
S6,S6_T006,3072,3712,0,0,A,A,0.0
S6,S6_T006,3200,3840,0,0,A,A,0.0
S6,S6_T006,3328,3968,0,0,A,A,0.0
S6,S6_T006,3456,4096,0,0,A,A,0.0
S6,S6_T006,3584,4224,0,0,A,A,0.0
S6,S6_T006,3712,4352,0,0,A,A,0.0
S6,S6_T006,3840,4480,0,0,A,A,0.0
S6,S6_T006,3968,4608,0,0,A,A,0.0
S6,S6_T006,4096,4736,0,0,A,A,0.0
S6,S6_T006,4224,4864,0,1,A,B,1.0
S6,S6_T006,4352,4992,0,0,A,A,0.0
S6,S6_T006,4480,5120,0,1,A,B,1.0
S6,S6_T006,4608,5248,0,0,A,A,0.0
S6,S6_T006,4736,5376,0,0,A,A,0.0
S6,S6_T006,4864,5504,0,0,A,A,0.0
S6,S6_T006,4992,5632,0,1,A,B,1.0
S6,S6_T006,5120,5760,0,0,A,A,0.0
S6,S6_T006,5248,5888,0,0,A,A,0.0
S6,S6_T006,5376,6016,0,0,A,A,0.0
S6,S6_T006,5504,6144,0,0,A,A,0.0
S6,S6_T006,5632,6272,0,0,A,A,0.0
S6,S6_T006,5760,6400,0,0,A,A,0.0
S6,S6_T006,5888,6528,0,0,A,A,0.0
S6,S6_T006,6016,6656,0,0,A,A,0.0
S6,S6_T006,6144,6784,0,0,A,A,0.0
S6,S6_T006,6272,6912,0,0,A,A,0.0
S6,S6_T006,6400,7040,0,0,A,A,0.0
S6,S6_T006,6528,7168,0,1,A,B,1.0
S6,S6_T006,6656,7296,0,0,A,A,0.0
S6,S6_T006,6784,7424,0,0,A,A,0.0
S6,S6_T006,6912,7552,0,0,A,A,0.0
S6,S6_T006,7040,7680,0,0,A,A,0.0
S6,S6_T006,7168,7808,0,0,A,A,0.0
S6,S6_T006,7296,7936,0,1,A,B,1.0
S6,S6_T006,7424,8064,0,0,A,A,0.0
S6,S6_T006,7552,8192,0,1,A,B,1.0
S6,S6_T006,7680,8320,0,0,A,A,0.0
S6,S6_T006,7808,8448,0,1,A,B,1.0
S6,S6_T006,7936,8576,0,0,A,A,0.0
S6,S6_T006,8064,8704,0,1,A,B,1.0
S6,S6_T006,8192,8832,0,1,A,B,1.0
S6,S6_T006,8320,8960,0,1,A,B,1.0
S6,S6_T006,8448,9088,0,0,A,A,0.0
S6,S6_T006,8576,9216,0,0,A,A,0.0
S6,S6_T006,8704,9344,0,0,A,A,0.0
S6,S6_T006,8832,9472,0,0,A,A,0.0
S6,S6_T006,8960,9600,0,0,A,A,0.0
S6,S6_T006,9088,9728,0,0,A,A,0.0
S6,S6_T006,9216,9856,0,0,A,A,0.0
S6,S6_T006,9344,9984,0,0,A,A,0.0
S6,S6_T006,9472,10112,0,1,A,B,1.0
S6,S6_T006,9600,10240,0,1,A,B,1.0
S6,S6_T006,9728,10368,0,1,A,B,1.0
S6,S6_T006,9856,10496,0,0,A,A,0.0
S6,S6_T006,9984,10624,0,0,A,A,0.0
S6,S6_T006,10112,10752,0,0,A,A,0.0
S6,S6_T006,10240,10880,0,0,A,A,0.0
S6,S6_T006,10368,11008,0,0,A,A,0.0
S6,S6_T006,10496,11136,0,1,A,B,1.0
S6,S6_T006,10624,11264,0,0,A,A,0.0
S6,S6_T006,10752,11392,0,0,A,A,0.0
S6,S6_T006,10880,11520,0,0,A,A,0.0
S6,S6_T006,11008,11648,0,0,A,A,0.0
S6,S6_T006,11136,11776,0,0,A,A,0.0
S6,S6_T006,11264,11904,0,0,A,A,0.0
S6,S6_T006,11392,12032,0,0,A,A,0.0
S6,S6_T006,11520,12160,0,1,A,B,1.0
S6,S6_T006,11648,12288,0,0,A,A,0.0
S6,S6_T006,11776,12416,0,0,A,A,0.0
S6,S6_T006,11904,12544,0,0,A,A,0.0
S6,S6_T006,12032,12672,0,0,A,A,0.0
S6,S6_T006,12160,12800,0,0,A,A,0.0
S6,S6_T006,12288,12928,0,0,A,A,0.0
S6,S6_T006,12416,13056,0,0,A,A,0.0
S6,S6_T006,12544,13184,0,0,A,A,0.0
S6,S6_T006,12672,13312,0,0,A,A,0.0
S6,S6_T006,12800,13440,0,0,A,A,0.0
S6,S6_T006,12928,13568,0,0,A,A,0.0
S6,S6_T006,13056,13696,0,0,A,A,0.0
S6,S6_T006,13184,13824,0,1,A,B,1.0
S6,S6_T006,13312,13952,0,1,A,B,1.0
S6,S6_T006,13440,14080,0,1,A,B,1.0
S6,S6_T006,13568,14208,0,1,A,B,1.0
S6,S6_T006,13696,14336,0,1,A,B,1.0
S6,S6_T006,13824,14464,0,1,A,B,1.0
S6,S6_T006,13952,14592,0,1,A,B,1.0
S6,S6_T006,14080,14720,0,1,A,B,1.0
S6,S6_T006,14208,14848,0,1,A,B,1.0
S6,S6_T006,14336,14976,0,0,A,A,0.0
S6,S6_T006,14464,15104,0,0,A,A,0.0
S6,S6_T006,14592,15232,0,1,A,B,1.0
S6,S6_T006,14720,15360,0,1,A,B,1.0
S6,S6_T006,14848,15488,0,1,A,B,1.0
S6,S6_T006,14976,15616,0,0,A,A,0.0
S6,S6_T006,15104,15744,0,1,A,B,1.0
S6,S6_T006,15232,15872,0,1,A,B,1.0
S6,S6_T006,15360,16000,0,1,A,B,1.0
S6,S6_T006,15488,16128,0,1,A,B,1.0
S6,S6_T006,15616,16256,0,1,A,B,1.0
S6,S6_T006,15744,16384,0,0,A,A,0.0
S6,S6_T006,15872,16512,0,0,A,A,0.0
S6,S6_T006,16000,16640,0,0,A,A,0.0
S6,S6_T006,16128,16768,0,0,A,A,0.0
S6,S6_T006,16256,16896,0,1,A,B,1.0
S6,S6_T006,16384,17024,0,1,A,B,1.0
S6,S6_T006,16512,17152,0,1,A,B,1.0
S6,S6_T006,16640,17280,0,1,A,B,1.0
S6,S6_T006,16768,17408,0,0,A,A,0.0
S6,S6_T006,16896,17536,0,0,A,A,0.0
S6,S6_T006,17024,17664,0,0,A,A,0.0
S6,S6_T006,17152,17792,0,0,A,A,0.0
S6,S6_T006,17280,17920,0,1,A,B,1.0
S6,S6_T006,17408,18048,0,1,A,B,1.0
S6,S6_T006,17536,18176,0,1,A,B,1.0
S6,S6_T006,17664,18304,0,1,A,B,1.0
S6,S6_T006,17792,18432,0,1,A,B,1.0
S6,S6_T006,17920,18560,0,0,A,A,0.0
S6,S6_T006,18048,18688,0,0,A,A,0.0
S6,S6_T006,18176,18816,0,0,A,A,0.0
S6,S6_T006,18304,18944,0,0,A,A,0.0
S6,S6_T006,18432,19072,0,0,A,A,0.0
S6,S6_T006,18560,19200,0,0,A,A,0.0
S6,S6_T006,18688,19328,0,0,A,A,0.0
S6,S6_T006,18816,19456,0,0,A,A,0.0
S6,S6_T006,18944,19584,0,1,A,B,1.0
S6,S6_T006,19072,19712,0,1,A,B,1.0
S6,S6_T006,19200,19840,0,1,A,B,1.0
S6,S6_T006,19328,19968,0,1,A,B,1.0
S6,S6_T006,19456,20096,0,1,A,B,1.0
S6,S6_T006,19584,20224,0,1,A,B,1.0
S6,S6_T006,19712,20352,0,1,A,B,1.0
S6,S6_T006,19840,20480,0,1,A,B,1.0
S6,S6_T006,19968,20608,0,1,A,B,1.0
S6,S6_T006,20096,20736,0,1,A,B,1.0
S6,S6_T006,20224,20864,0,1,A,B,1.0
S6,S6_T006,20352,20992,0,0,A,A,0.0
S6,S6_T006,20480,21120,0,1,A,B,1.0
S6,S6_T006,20608,21248,0,1,A,B,1.0
S6,S6_T006,20736,21376,0,1,A,B,1.0
S6,S6_T006,20864,21504,0,1,A,B,1.0
S6,S6_T006,20992,21632,0,0,A,A,0.0
S6,S6_T006,21120,21760,0,0,A,A,0.0
S6,S6_T006,21248,21888,0,0,A,A,0.0
S6,S6_T006,21376,22016,0,0,A,A,0.0
S6,S6_T006,21504,22144,0,1,A,B,1.0
S6,S6_T006,21632,22272,0,1,A,B,1.0
S6,S6_T006,21760,22400,0,1,A,B,1.0
S6,S6_T006,21888,22528,0,1,A,B,1.0
S6,S6_T006,22016,22656,0,1,A,B,1.0
S6,S6_T006,22144,22784,0,1,A,B,1.0
S6,S6_T006,22272,22912,0,0,A,A,0.0
S6,S6_T006,22400,23040,0,0,A,A,0.0
S6,S6_T006,22528,23168,0,0,A,A,0.0
S6,S6_T006,22656,23296,0,0,A,A,0.0
S6,S6_T006,22784,23424,0,0,A,A,0.0
S6,S6_T006,22912,23552,0,0,A,A,0.0
S6,S6_T006,23040,23680,0,1,A,B,1.0
S6,S6_T006,23168,23808,0,0,A,A,0.0
S6,S6_T006,23296,23936,0,1,A,B,1.0
S6,S6_T006,23424,24064,0,1,A,B,1.0
S6,S6_T006,23552,24192,0,1,A,B,1.0
S6,S6_T006,23680,24320,0,1,A,B,1.0
S6,S6_T006,23808,24448,0,1,A,B,1.0
S6,S6_T006,23936,24576,0,1,A,B,1.0
S6,S6_T006,24064,24704,0,0,A,A,0.0
S6,S6_T006,24192,24832,0,0,A,A,0.0
S6,S6_T015,0,640,1,0,B,A,0.0
S6,S6_T015,128,768,1,1,B,B,1.0
S6,S6_T015,256,896,1,1,B,B,1.0
S6,S6_T015,384,1024,1,1,B,B,1.0
S6,S6_T015,512,1152,1,1,B,B,1.0
S6,S6_T015,640,1280,1,1,B,B,1.0
S6,S6_T015,768,1408,1,0,B,A,0.0
S6,S6_T015,896,1536,1,0,B,A,0.0
S6,S6_T015,1024,1664,1,0,B,A,0.0
S6,S6_T015,1152,1792,1,0,B,A,0.0
S6,S6_T015,1280,1920,1,1,B,B,1.0
S6,S6_T015,1408,2048,1,0,B,A,0.0
S6,S6_T015,1536,2176,1,1,B,B,1.0
S6,S6_T015,1664,2304,1,1,B,B,1.0
S6,S6_T015,1792,2432,1,1,B,B,1.0
S6,S6_T015,1920,2560,1,1,B,B,1.0
S6,S6_T015,2048,2688,1,1,B,B,1.0
S6,S6_T015,2176,2816,1,1,B,B,1.0
S6,S6_T015,2304,2944,1,0,B,A,0.0
S6,S6_T015,2432,3072,1,0,B,A,0.0
S6,S6_T015,2560,3200,1,1,B,B,1.0
S6,S6_T015,2688,3328,1,1,B,B,1.0
S6,S6_T015,2816,3456,1,0,B,A,0.0
S6,S6_T015,2944,3584,1,1,B,B,1.0
S6,S6_T015,3072,3712,1,1,B,B,1.0
S6,S6_T015,3200,3840,1,1,B,B,1.0
S6,S6_T015,3328,3968,1,1,B,B,1.0
S6,S6_T015,3456,4096,1,1,B,B,1.0
S6,S6_T015,3584,4224,1,1,B,B,1.0
S6,S6_T015,3712,4352,1,1,B,B,1.0
S6,S6_T015,3840,4480,1,1,B,B,1.0
S6,S6_T015,3968,4608,1,1,B,B,1.0
S6,S6_T015,4096,4736,1,1,B,B,1.0
S6,S6_T015,4224,4864,1,1,B,B,1.0
S6,S6_T015,4352,4992,1,1,B,B,1.0
S6,S6_T015,4480,5120,1,1,B,B,1.0
S6,S6_T015,4608,5248,1,1,B,B,1.0
S6,S6_T015,4736,5376,1,1,B,B,1.0
S6,S6_T015,4864,5504,1,0,B,A,0.0
S6,S6_T015,4992,5632,1,1,B,B,1.0
S6,S6_T015,5120,5760,1,0,B,A,0.0
S6,S6_T015,5248,5888,1,0,B,A,0.0
S6,S6_T015,5376,6016,1,1,B,B,1.0
S6,S6_T015,5504,6144,1,1,B,B,1.0
S6,S6_T015,5632,6272,1,0,B,A,0.0
S6,S6_T015,5760,6400,1,1,B,B,1.0
S6,S6_T015,5888,6528,1,1,B,B,1.0
S6,S6_T015,6016,6656,1,1,B,B,1.0
S6,S6_T015,6144,6784,1,1,B,B,1.0
S6,S6_T015,6272,6912,1,1,B,B,1.0
S6,S6_T015,6400,7040,1,1,B,B,1.0
S6,S6_T015,6528,7168,1,1,B,B,1.0
S6,S6_T015,6656,7296,1,1,B,B,1.0
S6,S6_T015,6784,7424,1,1,B,B,1.0
S6,S6_T015,6912,7552,1,1,B,B,1.0
S6,S6_T015,7040,7680,1,1,B,B,1.0
S6,S6_T015,7168,7808,1,1,B,B,1.0
S6,S6_T015,7296,7936,1,1,B,B,1.0
S6,S6_T013,0,640,1,0,B,A,0.0
S6,S6_T013,128,768,1,1,B,B,1.0
S6,S6_T013,256,896,1,1,B,B,1.0
S6,S6_T013,384,1024,1,1,B,B,1.0
S6,S6_T013,512,1152,1,0,B,A,0.0
S6,S6_T013,640,1280,1,0,B,A,0.0
S6,S6_T013,768,1408,1,0,B,A,0.0
S6,S6_T013,896,1536,1,0,B,A,0.0
S6,S6_T013,1024,1664,1,0,B,A,0.0
S6,S6_T013,1152,1792,1,1,B,B,1.0
S6,S6_T013,1280,1920,1,1,B,B,1.0
S6,S6_T013,1408,2048,1,1,B,B,1.0
S6,S6_T013,1536,2176,1,1,B,B,1.0
S6,S6_T013,1664,2304,1,1,B,B,1.0
S6,S6_T013,1792,2432,1,1,B,B,1.0
S6,S6_T013,1920,2560,1,1,B,B,1.0
S6,S6_T013,2048,2688,1,1,B,B,1.0
S6,S6_T013,2176,2816,1,1,B,B,1.0
S6,S6_T013,2304,2944,1,1,B,B,1.0
S6,S6_T013,2432,3072,1,1,B,B,1.0
S6,S6_T013,2560,3200,1,1,B,B,1.0
S6,S6_T013,2688,3328,1,0,B,A,0.0
S6,S6_T013,2816,3456,1,0,B,A,0.0
S6,S6_T013,2944,3584,1,0,B,A,0.0
S6,S6_T013,3072,3712,1,0,B,A,0.0
S6,S6_T013,3200,3840,1,0,B,A,0.0
S6,S6_T013,3328,3968,1,0,B,A,0.0
S6,S6_T013,3456,4096,1,0,B,A,0.0
S6,S6_T013,3584,4224,1,0,B,A,0.0
S6,S6_T013,3712,4352,1,0,B,A,0.0
S6,S6_T013,3840,4480,1,1,B,B,1.0
S6,S6_T013,3968,4608,1,1,B,B,1.0
S6,S6_T013,4096,4736,1,1,B,B,1.0
S6,S6_T013,4224,4864,1,1,B,B,1.0
S6,S6_T013,4352,4992,1,1,B,B,1.0
S6,S6_T013,4480,5120,1,0,B,A,0.0
S6,S6_T013,4608,5248,1,0,B,A,0.0
S6,S6_T013,4736,5376,1,0,B,A,0.0
S6,S6_T013,4864,5504,1,0,B,A,0.0
S6,S6_T013,4992,5632,1,0,B,A,0.0
S6,S6_T013,5120,5760,1,0,B,A,0.0
S6,S6_T013,5248,5888,1,0,B,A,0.0
S6,S6_T013,5376,6016,1,0,B,A,0.0
S6,S6_T013,5504,6144,1,0,B,A,0.0
S6,S6_T013,5632,6272,1,0,B,A,0.0
S6,S6_T013,5760,6400,1,1,B,B,1.0
S6,S6_T013,5888,6528,1,1,B,B,1.0
S6,S6_T013,6016,6656,1,1,B,B,1.0
S6,S6_T013,6144,6784,1,1,B,B,1.0
S6,S6_T013,6272,6912,1,1,B,B,1.0
S6,S6_T013,6400,7040,1,1,B,B,1.0
S6,S6_T013,6528,7168,1,1,B,B,1.0
S6,S6_T013,6656,7296,1,1,B,B,1.0
S6,S6_T013,6784,7424,1,0,B,A,0.0
S6,S6_T013,6912,7552,1,1,B,B,1.0
S6,S6_T013,7040,7680,1,1,B,B,1.0
S6,S6_T013,7168,7808,1,0,B,A,0.0
S6,S6_T013,7296,7936,1,0,B,A,0.0
