subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T004,5760,6400,0,0,A,A,0.0
S4,S4_T004,5888,6528,0,0,A,A,0.0
S4,S4_T004,6016,6656,0,0,A,A,0.0
S4,S4_T004,6144,6784,0,0,A,A,0.0
S4,S4_T004,6272,6912,0,0,A,A,0.0
S4,S4_T004,6400,7040,0,0,A,A,0.0
S4,S4_T004,6528,7168,0,0,A,A,0.0
S4,S4_T004,6656,7296,0,0,A,A,0.0
S4,S4_T004,6784,7424,0,1,A,B,1.0
S4,S4_T004,6912,7552,0,1,A,B,1.0
S4,S4_T004,7040,7680,0,1,A,B,1.0
S4,S4_T004,7168,7808,0,1,A,B,1.0
S4,S4_T004,7296,7936,0,1,A,B,1.0
S4,S4_T004,7424,8064,0,1,A,B,1.0
S4,S4_T004,7552,8192,0,0,A,A,0.0
S4,S4_T004,7680,8320,0,0,A,A,0.0
S4,S4_T004,7808,8448,0,0,A,A,0.0
S4,S4_T004,7936,8576,0,0,A,A,0.0
S4,S4_T004,8064,8704,0,1,A,B,1.0
S4,S4_T004,8192,8832,0,0,A,A,0.0
S4,S4_T004,8320,8960,0,0,A,A,0.0
S4,S4_T004,8448,9088,0,0,A,A,0.0
S4,S4_T004,8576,9216,0,0,A,A,0.0
S4,S4_T004,8704,9344,0,0,A,A,0.0
S4,S4_T004,8832,9472,0,0,A,A,0.0
S4,S4_T004,8960,9600,0,0,A,A,0.0
S4,S4_T004,9088,9728,0,0,A,A,0.0
S4,S4_T004,9216,9856,0,0,A,A,0.0
S4,S4_T004,9344,9984,0,0,A,A,0.0
S4,S4_T004,9472,10112,0,0,A,A,0.0
S4,S4_T004,9600,10240,0,0,A,A,0.0
S4,S4_T004,9728,10368,0,0,A,A,0.0
S4,S4_T004,9856,10496,0,0,A,A,0.0
S4,S4_T004,9984,10624,0,0,A,A,0.0
S4,S4_T004,10112,10752,0,0,A,A,0.0
S4,S4_T004,10240,10880,0,0,A,A,0.0
S4,S4_T004,10368,11008,0,0,A,A,0.0
S4,S4_T004,10496,11136,0,0,A,A,0.0
S4,S4_T004,10624,11264,0,0,A,A,0.0
S4,S4_T004,10752,11392,0,0,A,A,0.0
S4,S4_T004,10880,11520,0,0,A,A,0.0
S4,S4_T004,11008,11648,0,0,A,A,0.0
S4,S4_T004,11136,11776,0,1,A,B,1.0
S4,S4_T004,11264,11904,0,0,A,A,0.0
S4,S4_T004,11392,12032,0,0,A,A,0.0
S4,S4_T004,11520,12160,0,0,A,A,0.0
S4,S4_T004,11648,12288,0,0,A,A,0.0
S4,S4_T004,11776,12416,0,0,A,A,0.0
S4,S4_T004,11904,12544,0,0,A,A,0.0
S4,S4_T004,12032,12672,0,0,A,A,0.0
S4,S4_T004,12160,12800,0,0,A,A,0.0
S4,S4_T004,12288,12928,0,0,A,A,0.0
S4,S4_T004,12416,13056,0,1,A,B,1.0
S4,S4_T004,12544,13184,0,1,A,B,1.0
S4,S4_T004,12672,13312,0,1,A,B,1.0
S4,S4_T004,12800,13440,0,1,A,B,1.0
S4,S4_T004,12928,13568,0,0,A,A,0.0
S4,S4_T004,13056,13696,0,0,A,A,0.0
S4,S4_T004,13184,13824,0,0,A,A,0.0
S4,S4_T004,13312,13952,0,0,A,A,0.0
S4,S4_T004,13440,14080,0,0,A,A,0.0
S4,S4_T004,13568,14208,0,0,A,A,0.0
S4,S4_T004,13696,14336,0,0,A,A,0.0
S4,S4_T004,13824,14464,0,0,A,A,0.0
S4,S4_T004,13952,14592,0,0,A,A,0.0
S4,S4_T004,14080,14720,0,0,A,A,0.0
S4,S4_T004,14208,14848,0,1,A,B,1.0
S4,S4_T004,14336,14976,0,0,A,A,0.0
S4,S4_T004,14464,15104,0,0,A,A,0.0
S4,S4_T004,14592,15232,0,0,A,A,0.0
S4,S4_T004,14720,15360,0,0,A,A,0.0
S4,S4_T004,14848,15488,0,0,A,A,0.0
S4,S4_T004,14976,15616,0,0,A,A,0.0
S4,S4_T004,15104,15744,0,0,A,A,0.0
S4,S4_T004,15232,15872,0,0,A,A,0.0
S4,S4_T004,15360,16000,0,0,A,A,0.0
S4,S4_T004,15488,16128,0,0,A,A,0.0
S4,S4_T004,15616,16256,0,1,A,B,1.0
S4,S4_T004,15744,16384,0,1,A,B,1.0
S4,S4_T004,15872,16512,0,1,A,B,1.0
S4,S4_T004,16000,16640,0,0,A,A,0.0
S4,S4_T004,16128,16768,0,0,A,A,0.0
S4,S4_T004,16256,16896,0,0,A,A,0.0
S4,S4_T004,16384,17024,0,0,A,A,0.0
S4,S4_T004,16512,17152,0,0,A,A,0.0
S4,S4_T004,16640,17280,0,0,A,A,0.0
S4,S4_T004,16768,17408,0,0,A,A,0.0
S4,S4_T004,16896,17536,0,0,A,A,0.0
S4,S4_T004,17024,17664,0,0,A,A,0.0
S4,S4_T004,17152,17792,0,0,A,A,0.0
S4,S4_T004,17280,17920,0,0,A,A,0.0
S4,S4_T004,17408,18048,0,0,A,A,0.0
S4,S4_T004,17536,18176,0,0,A,A,0.0
S4,S4_T004,17664,18304,0,0,A,A,0.0
S4,S4_T004,17792,18432,0,0,A,A,0.0
S4,S4_T004,17920,18560,0,0,A,A,0.0
S4,S4_T004,18048,18688,0,0,A,A,0.0
S4,S4_T004,18176,18816,0,0,A,A,0.0
S4,S4_T004,18304,18944,0,0,A,A,0.0
S4,S4_T004,18432,19072,0,1,A,B,1.0
S4,S4_T004,18560,19200,0,1,A,B,1.0
S4,S4_T004,18688,19328,0,1,A,B,1.0
S4,S4_T004,18816,19456,0,1,A,B,1.0
S4,S4_T004,18944,19584,0,1,A,B,1.0
S4,S4_T004,19072,19712,0,0,A,A,0.0
S4,S4_T004,19200,19840,0,0,A,A,0.0
S4,S4_T004,19328,19968,0,0,A,A,0.0
S4,S4_T004,19456,20096,0,1,A,B,1.0
S4,S4_T004,19584,20224,0,1,A,B,1.0
S4,S4_T004,19712,20352,0,1,A,B,1.0
S4,S4_T004,19840,20480,0,1,A,B,1.0
S4,S4_T004,19968,20608,0,1,A,B,1.0
S4,S4_T004,20096,20736,0,1,A,B,1.0
S4,S4_T004,20224,20864,0,0,A,A,0.0
S4,S4_T004,20352,20992,0,0,A,A,0.0
S4,S4_T004,20480,21120,0,0,A,A,0.0
S4,S4_T004,20608,21248,0,0,A,A,0.0
S4,S4_T004,20736,21376,0,1,A,B,1.0
S4,S4_T004,20864,21504,0,1,A,B,1.0
S4,S4_T004,20992,21632,0,1,A,B,1.0
S4,S4_T004,21120,21760,0,1,A,B,1.0
S4,S4_T004,21248,21888,0,1,A,B,1.0
S4,S4_T004,21376,22016,0,0,A,A,0.0
S4,S4_T004,21504,22144,0,1,A,B,1.0
S4,S4_T004,21632,22272,0,1,A,B,1.0
S4,S4_T004,21760,22400,0,1,A,B,1.0
S4,S4_T004,21888,22528,0,1,A,B,1.0
S4,S4_T004,22016,22656,0,1,A,B,1.0
S4,S4_T004,22144,22784,0,0,A,A,0.0
S4,S4_T004,22272,22912,0,0,A,A,0.0
S4,S4_T004,22400,23040,0,0,A,A,0.0
S4,S4_T004,22528,23168,0,0,A,A,0.0
S4,S4_T004,22656,23296,0,0,A,A,0.0
S4,S4_T004,22784,23424,0,0,A,A,0.0
S4,S4_T004,22912,23552,0,0,A,A,0.0
S4,S4_T004,23040,23680,0,0,A,A,0.0
S4,S4_T004,23168,23808,0,0,A,A,0.0
S4,S4_T004,23296,23936,0,0,A,A,0.0
S4,S4_T004,23424,24064,0,0,A,A,0.0
S4,S4_T004,23552,24192,0,0,A,A,0.0
S4,S4_T004,23680,24320,0,1,A,B,1.0
S4,S4_T004,23808,24448,0,0,A,A,0.0
S4,S4_T004,23936,24576,0,1,A,B,1.0
S4,S4_T004,24064,24704,0,0,A,A,0.0
S4,S4_T004,24192,24832,0,0,A,A,0.0
S4,S4_T007,0,640,1,1,B,B,1.0
S4,S4_T007,128,768,1,1,B,B,1.0
S4,S4_T007,256,896,1,1,B,B,1.0
S4,S4_T007,384,1024,1,1,B,B,1.0
S4,S4_T007,512,1152,1,1,B,B,1.0
S4,S4_T007,640,1280,1,1,B,B,1.0
S4,S4_T007,768,1408,1,0,B,A,0.0
S4,S4_T007,896,1536,1,1,B,B,1.0
S4,S4_T007,1024,1664,1,0,B,A,0.0
S4,S4_T007,1152,1792,1,0,B,A,0.0
S4,S4_T007,1280,1920,1,0,B,A,0.0
S4,S4_T007,1408,2048,1,0,B,A,0.0
S4,S4_T007,1536,2176,1,0,B,A,0.0
S4,S4_T007,1664,2304,1,0,B,A,0.0
S4,S4_T007,1792,2432,1,1,B,B,1.0
S4,S4_T007,1920,2560,1,1,B,B,1.0
S4,S4_T007,2048,2688,1,1,B,B,1.0
S4,S4_T007,2176,2816,1,1,B,B,1.0
S4,S4_T007,2304,2944,1,1,B,B,1.0
S4,S4_T007,2432,3072,1,0,B,A,0.0
S4,S4_T007,2560,3200,1,0,B,A,0.0
S4,S4_T007,2688,3328,1,0,B,A,0.0
S4,S4_T007,2816,3456,1,1,B,B,1.0
S4,S4_T007,2944,3584,1,1,B,B,1.0
S4,S4_T007,3072,3712,1,0,B,A,0.0
S4,S4_T007,3200,3840,1,1,B,B,1.0
S4,S4_T007,3328,3968,1,1,B,B,1.0
S4,S4_T007,3456,4096,1,1,B,B,1.0
S4,S4_T007,3584,4224,1,1,B,B,1.0
S4,S4_T007,3712,4352,1,1,B,B,1.0
S4,S4_T007,3840,4480,1,1,B,B,1.0
S4,S4_T007,3968,4608,1,1,B,B,1.0
S4,S4_T007,4096,4736,1,1,B,B,1.0
S4,S4_T007,4224,4864,1,1,B,B,1.0
S4,S4_T007,4352,4992,1,1,B,B,1.0
S4,S4_T007,4480,5120,1,1,B,B,1.0
S4,S4_T007,4608,5248,1,1,B,B,1.0
S4,S4_T007,4736,5376,1,1,B,B,1.0
S4,S4_T007,4864,5504,1,0,B,A,0.0
S4,S4_T007,4992,5632,1,0,B,A,0.0
S4,S4_T007,5120,5760,1,0,B,A,0.0
S4,S4_T007,5248,5888,1,0,B,A,0.0
S4,S4_T007,5376,6016,1,0,B,A,0.0
S4,S4_T007,5504,6144,1,0,B,A,0.0
S4,S4_T007,5632,6272,1,0,B,A,0.0
S4,S4_T007,5760,6400,1,0,B,A,0.0
S4,S4_T007,5888,6528,1,0,B,A,0.0
S4,S4_T007,6016,6656,1,0,B,A,0.0
S4,S4_T007,6144,6784,1,0,B,A,0.0
S4,S4_T007,6272,6912,1,0,B,A,0.0
S4,S4_T007,6400,7040,1,1,B,B,1.0
S4,S4_T007,6528,7168,1,1,B,B,1.0
S4,S4_T007,6656,7296,1,1,B,B,1.0
S4,S4_T007,6784,7424,1,1,B,B,1.0
S4,S4_T007,6912,7552,1,1,B,B,1.0
S4,S4_T007,7040,7680,1,0,B,A,0.0
S4,S4_T007,7168,7808,1,0,B,A,0.0
S4,S4_T007,7296,7936,1,0,B,A,0.0
S4,S4_T007,7424,8064,1,1,B,B,1.0
S4,S4_T007,7552,8192,1,1,B,B,1.0
S4,S4_T007,7680,8320,1,1,B,B,1.0
S4,S4_T007,7808,8448,1,1,B,B,1.0
S4,S4_T007,7936,8576,1,1,B,B,1.0
S4,S4_T007,8064,8704,1,1,B,B,1.0
S4,S4_T007,8192,8832,1,1,B,B,1.0
S4,S4_T007,8320,8960,1,1,B,B,1.0
S4,S4_T007,8448,9088,1,1,B,B,1.0
S4,S4_T007,8576,9216,1,1,B,B,1.0
S4,S4_T007,8704,9344,1,1,B,B,1.0
S4,S4_T007,8832,9472,1,1,B,B,1.0
S4,S4_T007,8960,9600,1,0,B,A,0.0
S4,S4_T007,9088,9728,1,0,B,A,0.0
S4,S4_T007,9216,9856,1,0,B,A,0.0
S4,S4_T007,9344,9984,1,0,B,A,0.0
S4,S4_T007,9472,10112,1,0,B,A,0.0
S4,S4_T007,9600,10240,1,0,B,A,0.0
S4,S4_T007,9728,10368,1,0,B,A,0.0
S4,S4_T007,9856,10496,1,0,B,A,0.0
S4,S4_T007,9984,10624,1,0,B,A,0.0
S4,S4_T007,10112,10752,1,0,B,A,0.0
S4,S4_T007,10240,10880,1,1,B,B,1.0
S4,S4_T007,10368,11008,1,1,B,B,1.0
S4,S4_T007,10496,11136,1,1,B,B,1.0
S4,S4_T007,10624,11264,1,1,B,B,1.0
S4,S4_T007,10752,11392,1,1,B,B,1.0
S4,S4_T007,10880,11520,1,1,B,B,1.0
S4,S4_T007,11008,11648,1,1,B,B,1.0
S4,S4_T007,11136,11776,1,1,B,B,1.0
S4,S4_T007,11264,11904,1,1,B,B,1.0
S4,S4_T007,11392,12032,1,1,B,B,1.0
S4,S4_T007,11520,12160,1,1,B,B,1.0
S4,S4_T007,11648,12288,1,1,B,B,1.0
S4,S4_T007,11776,12416,1,0,B,A,0.0
S4,S4_T007,11904,12544,1,0,B,A,0.0
S4,S4_T007,12032,12672,1,0,B,A,0.0
S4,S4_T007,12160,12800,1,0,B,A,0.0
S4,S4_T007,12288,12928,1,0,B,A,0.0
S4,S4_T007,12416,13056,1,0,B,A,0.0
S4,S4_T007,12544,13184,1,1,B,B,1.0
S4,S4_T007,12672,13312,1,1,B,B,1.0
S4,S4_T007,12800,13440,1,1,B,B,1.0
S4,S4_T007,12928,13568,1,1,B,B,1.0
S4,S4_T007,13056,13696,1,1,B,B,1.0
S4,S4_T007,13184,13824,1,1,B,B,1.0
S4,S4_T007,13312,13952,1,0,B,A,0.0
S4,S4_T007,13440,14080,1,1,B,B,1.0
S4,S4_T007,13568,14208,1,1,B,B,1.0
S4,S4_T007,13696,14336,1,1,B,B,1.0
S4,S4_T007,13824,14464,1,1,B,B,1.0
S4,S4_T007,13952,14592,1,1,B,B,1.0
S4,S4_T007,14080,14720,1,1,B,B,1.0
S4,S4_T007,14208,14848,1,1,B,B,1.0
S4,S4_T007,14336,14976,1,1,B,B,1.0
S4,S4_T007,14464,15104,1,1,B,B,1.0
S4,S4_T007,14592,15232,1,1,B,B,1.0
S4,S4_T007,14720,15360,1,1,B,B,1.0
S4,S4_T007,14848,15488,1,1,B,B,1.0
S4,S4_T007,14976,15616,1,1,B,B,1.0
S4,S4_T007,15104,15744,1,1,B,B,1.0
S4,S4_T007,15232,15872,1,1,B,B,1.0
S4,S4_T007,15360,16000,1,1,B,B,1.0
S4,S4_T007,15488,16128,1,0,B,A,0.0
S4,S4_T007,15616,16256,1,0,B,A,0.0
S4,S4_T007,15744,16384,1,0,B,A,0.0
S4,S4_T007,15872,16512,1,0,B,A,0.0
S4,S4_T007,16000,16640,1,1,B,B,1.0
S4,S4_T007,16128,16768,1,1,B,B,1.0
S4,S4_T007,16256,16896,1,1,B,B,1.0
S4,S4_T007,16384,17024,1,1,B,B,1.0
S4,S4_T007,16512,17152,1,1,B,B,1.0
S4,S4_T007,16640,17280,1,1,B,B,1.0
S4,S4_T007,16768,17408,1,1,B,B,1.0
S4,S4_T007,16896,17536,1,1,B,B,1.0
S4,S4_T007,17024,17664,1,1,B,B,1.0
S4,S4_T007,17152,17792,1,1,B,B,1.0
S4,S4_T007,17280,17920,1,1,B,B,1.0
S4,S4_T007,17408,18048,1,1,B,B,1.0
S4,S4_T007,17536,18176,1,1,B,B,1.0
S4,S4_T007,17664,18304,1,1,B,B,1.0
S4,S4_T007,17792,18432,1,1,B,B,1.0
S4,S4_T007,17920,18560,1,1,B,B,1.0
S4,S4_T007,18048,18688,1,1,B,B,1.0
S4,S4_T007,18176,18816,1,1,B,B,1.0
S4,S4_T007,18304,18944,1,1,B,B,1.0
S4,S4_T007,18432,19072,1,1,B,B,1.0
S4,S4_T007,18560,19200,1,0,B,A,0.0
S4,S4_T007,18688,19328,1,0,B,A,0.0
S4,S4_T007,18816,19456,1,1,B,B,1.0
S4,S4_T007,18944,19584,1,1,B,B,1.0
S4,S4_T007,19072,19712,1,1,B,B,1.0
S4,S4_T007,19200,19840,1,1,B,B,1.0
S4,S4_T007,19328,19968,1,1,B,B,1.0
S4,S4_T007,19456,20096,1,1,B,B,1.0
S4,S4_T007,19584,20224,1,1,B,B,1.0
S4,S4_T007,19712,20352,1,1,B,B,1.0
S4,S4_T007,19840,20480,1,1,B,B,1.0
S4,S4_T007,19968,20608,1,1,B,B,1.0
S4,S4_T007,20096,20736,1,0,B,A,0.0
S4,S4_T007,20224,20864,1,0,B,A,0.0
S4,S4_T007,20352,20992,1,1,B,B,1.0
S4,S4_T007,20480,21120,1,1,B,B,1.0
S4,S4_T007,20608,21248,1,1,B,B,1.0
S4,S4_T007,20736,21376,1,1,B,B,1.0
S4,S4_T007,20864,21504,1,1,B,B,1.0
S4,S4_T007,20992,21632,1,1,B,B,1.0
S4,S4_T007,21120,21760,1,0,B,A,0.0
S4,S4_T007,21248,21888,1,0,B,A,0.0
S4,S4_T007,21376,22016,1,1,B,B,1.0
S4,S4_T007,21504,22144,1,1,B,B,1.0
S4,S4_T007,21632,22272,1,1,B,B,1.0
S4,S4_T007,21760,22400,1,1,B,B,1.0
S4,S4_T007,21888,22528,1,1,B,B,1.0
S4,S4_T007,22016,22656,1,1,B,B,1.0
S4,S4_T007,22144,22784,1,1,B,B,1.0
S4,S4_T007,22272,22912,1,0,B,A,0.0
S4,S4_T007,22400,23040,1,1,B,B,1.0
S4,S4_T007,22528,23168,1,0,B,A,0.0
S4,S4_T007,22656,23296,1,1,B,B,1.0
S4,S4_T007,22784,23424,1,0,B,A,0.0
S4,S4_T007,22912,23552,1,1,B,B,1.0
S4,S4_T007,23040,23680,1,0,B,A,0.0
S4,S4_T007,23168,23808,1,1,B,B,1.0
S4,S4_T007,23296,23936,1,1,B,B,1.0
S4,S4_T007,23424,24064,1,1,B,B,1.0
S4,S4_T007,23552,24192,1,1,B,B,1.0
S4,S4_T007,23680,24320,1,1,B,B,1.0
S4,S4_T007,23808,24448,1,1,B,B,1.0
S4,S4_T007,23936,24576,1,1,B,B,1.0
S4,S4_T007,24064,24704,1,1,B,B,1.0
S4,S4_T007,24192,24832,1,1,B,B,1.0
S4,S4_T007,24320,24960,1,1,B,B,1.0
S4,S4_T007,24448,25088,1,1,B,B,1.0
S4,S4_T007,24576,25216,1,1,B,B,1.0
S4,S4_T007,24704,25344,1,1,B,B,1.0
S4,S4_T007,24832,25472,1,1,B,B,1.0
S4,S4_T015,0,640,1,0,B,A,0.0
S4,S4_T015,128,768,1,0,B,A,0.0
S4,S4_T015,256,896,1,0,B,A,0.0
S4,S4_T015,384,1024,1,0,B,A,0.0
S4,S4_T015,512,1152,1,0,B,A,0.0
S4,S4_T015,640,1280,1,0,B,A,0.0
S4,S4_T015,768,1408,1,0,B,A,0.0
S4,S4_T015,896,1536,1,1,B,B,1.0
S4,S4_T015,1024,1664,1,1,B,B,1.0
S4,S4_T015,1152,1792,1,1,B,B,1.0
S4,S4_T015,1280,1920,1,1,B,B,1.0
S4,S4_T015,1408,2048,1,1,B,B,1.0
S4,S4_T015,1536,2176,1,1,B,B,1.0
S4,S4_T015,1664,2304,1,1,B,B,1.0
S4,S4_T015,1792,2432,1,1,B,B,1.0
S4,S4_T015,1920,2560,1,1,B,B,1.0
S4,S4_T015,2048,2688,1,1,B,B,1.0
S4,S4_T015,2176,2816,1,1,B,B,1.0
S4,S4_T015,2304,2944,1,1,B,B,1.0
S4,S4_T015,2432,3072,1,1,B,B,1.0
S4,S4_T015,2560,3200,1,0,B,A,0.0
S4,S4_T015,2688,3328,1,0,B,A,0.0
S4,S4_T015,2816,3456,1,0,B,A,0.0
S4,S4_T015,2944,3584,1,0,B,A,0.0
S4,S4_T015,3072,3712,1,0,B,A,0.0
S4,S4_T015,3200,3840,1,0,B,A,0.0
S4,S4_T015,3328,3968,1,0,B,A,0.0
S4,S4_T015,3456,4096,1,0,B,A,0.0
S4,S4_T015,3584,4224,1,1,B,B,1.0
S4,S4_T015,3712,4352,1,1,B,B,1.0
S4,S4_T015,3840,4480,1,1,B,B,1.0
S4,S4_T015,3968,4608,1,1,B,B,1.0
S4,S4_T015,4096,4736,1,1,B,B,1.0
S4,S4_T015,4224,4864,1,1,B,B,1.0
S4,S4_T015,4352,4992,1,1,B,B,1.0
S4,S4_T015,4480,5120,1,1,B,B,1.0
S4,S4_T015,4608,5248,1,0,B,A,0.0
S4,S4_T015,4736,5376,1,0,B,A,0.0
S4,S4_T015,4864,5504,1,0,B,A,0.0
S4,S4_T015,4992,5632,1,0,B,A,0.0
S4,S4_T015,5120,5760,1,0,B,A,0.0
S4,S4_T015,5248,5888,1,0,B,A,0.0
S4,S4_T015,5376,6016,1,0,B,A,0.0
S4,S4_T015,5504,6144,1,0,B,A,0.0
S4,S4_T015,5632,6272,1,1,B,B,1.0
S4,S4_T015,5760,6400,1,1,B,B,1.0
S4,S4_T015,5888,6528,1,1,B,B,1.0
S4,S4_T015,6016,6656,1,1,B,B,1.0
S4,S4_T015,6144,6784,1,1,B,B,1.0
S4,S4_T015,6272,6912,1,1,B,B,1.0
S4,S4_T015,6400,7040,1,1,B,B,1.0
S4,S4_T015,6528,7168,1,1,B,B,1.0
S4,S4_T015,6656,7296,1,1,B,B,1.0
S4,S4_T015,6784,7424,1,0,B,A,0.0
S4,S4_T015,6912,7552,1,0,B,A,0.0
S4,S4_T015,7040,7680,1,0,B,A,0.0
S4,S4_T015,7168,7808,1,0,B,A,0.0
S4,S4_T015,7296,7936,1,1,B,B,1.0
S4,S4_T010,0,640,0,1,A,B,1.0
S4,S4_T010,128,768,0,1,A,B,1.0
S4,S4_T010,256,896,0,1,A,B,1.0
S4,S4_T010,384,1024,0,1,A,B,1.0
S4,S4_T010,512,1152,0,1,A,B,1.0
S4,S4_T010,640,1280,0,1,A,B,1.0
S4,S4_T010,768,1408,0,1,A,B,1.0
S4,S4_T010,896,1536,0,0,A,A,0.0
S4,S4_T010,1024,1664,0,1,A,B,1.0
S4,S4_T010,1152,1792,0,1,A,B,1.0
S4,S4_T010,1280,1920,0,1,A,B,1.0
S4,S4_T010,1408,2048,0,1,A,B,1.0
S4,S4_T010,1536,2176,0,1,A,B,1.0
S4,S4_T010,1664,2304,0,1,A,B,1.0
S4,S4_T010,1792,2432,0,0,A,A,0.0
S4,S4_T010,1920,2560,0,0,A,A,0.0
S4,S4_T010,2048,2688,0,0,A,A,0.0
S4,S4_T010,2176,2816,0,0,A,A,0.0
S4,S4_T010,2304,2944,0,0,A,A,0.0
S4,S4_T010,2432,3072,0,0,A,A,0.0
S4,S4_T010,2560,3200,0,0,A,A,0.0
S4,S4_T010,2688,3328,0,0,A,A,0.0
S4,S4_T010,2816,3456,0,0,A,A,0.0
S4,S4_T010,2944,3584,0,0,A,A,0.0
S4,S4_T010,3072,3712,0,1,A,B,1.0
S4,S4_T010,3200,3840,0,1,A,B,1.0
S4,S4_T010,3328,3968,0,1,A,B,1.0
S4,S4_T010,3456,4096,0,1,A,B,1.0
S4,S4_T010,3584,4224,0,1,A,B,1.0
S4,S4_T010,3712,4352,0,0,A,A,0.0
S4,S4_T010,3840,4480,0,0,A,A,0.0
S4,S4_T010,3968,4608,0,1,A,B,1.0
S4,S4_T010,4096,4736,0,0,A,A,0.0
S4,S4_T010,4224,4864,0,0,A,A,0.0
S4,S4_T010,4352,4992,0,0,A,A,0.0
S4,S4_T010,4480,5120,0,0,A,A,0.0
S4,S4_T010,4608,5248,0,0,A,A,0.0
S4,S4_T010,4736,5376,0,0,A,A,0.0
S4,S4_T010,4864,5504,0,0,A,A,0.0
S4,S4_T010,4992,5632,0,0,A,A,0.0
S4,S4_T010,5120,5760,0,0,A,A,0.0
S4,S4_T010,5248,5888,0,0,A,A,0.0
S4,S4_T010,5376,6016,0,0,A,A,0.0
S4,S4_T010,5504,6144,0,0,A,A,0.0
S4,S4_T010,5632,6272,0,0,A,A,0.0
S4,S4_T010,5760,6400,0,0,A,A,0.0
S4,S4_T010,5888,6528,0,0,A,A,0.0
S4,S4_T010,6016,6656,0,0,A,A,0.0
S4,S4_T010,6144,6784,0,0,A,A,0.0
S4,S4_T010,6272,6912,0,0,A,A,0.0
S4,S4_T010,6400,7040,0,0,A,A,0.0
S4,S4_T010,6528,7168,0,1,A,B,1.0
S4,S4_T010,6656,7296,0,1,A,B,1.0
S4,S4_T010,6784,7424,0,1,A,B,1.0
S4,S4_T010,6912,7552,0,1,A,B,1.0
S4,S4_T010,7040,7680,0,1,A,B,1.0
S4,S4_T010,7168,7808,0,1,A,B,1.0
S4,S4_T010,7296,7936,0,1,A,B,1.0
