subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T007,7424,8064,0,1,A,B,1.0
S15,S15_T007,7552,8192,0,1,A,B,1.0
S15,S15_T007,7680,8320,0,0,A,A,0.0
S15,S15_T007,7808,8448,0,1,A,B,1.0
S15,S15_T007,7936,8576,0,0,A,A,0.0
S15,S15_T007,8064,8704,0,0,A,A,0.0
S15,S15_T007,8192,8832,0,0,A,A,0.0
S15,S15_T007,8320,8960,0,0,A,A,0.0
S15,S15_T007,8448,9088,0,0,A,A,0.0
S15,S15_T007,8576,9216,0,1,A,B,1.0
S15,S15_T007,8704,9344,0,1,A,B,1.0
S15,S15_T007,8832,9472,0,0,A,A,0.0
S15,S15_T007,8960,9600,0,0,A,A,0.0
S15,S15_T007,9088,9728,0,0,A,A,0.0
S15,S15_T007,9216,9856,0,0,A,A,0.0
S15,S15_T007,9344,9984,0,0,A,A,0.0
S15,S15_T007,9472,10112,0,0,A,A,0.0
S15,S15_T007,9600,10240,0,0,A,A,0.0
S15,S15_T007,9728,10368,0,0,A,A,0.0
S15,S15_T007,9856,10496,0,0,A,A,0.0
S15,S15_T007,9984,10624,0,0,A,A,0.0
S15,S15_T007,10112,10752,0,0,A,A,0.0
S15,S15_T007,10240,10880,0,0,A,A,0.0
S15,S15_T007,10368,11008,0,0,A,A,0.0
S15,S15_T007,10496,11136,0,1,A,B,1.0
S15,S15_T007,10624,11264,0,1,A,B,1.0
S15,S15_T007,10752,11392,0,1,A,B,1.0
S15,S15_T007,10880,11520,0,0,A,A,0.0
S15,S15_T007,11008,11648,0,0,A,A,0.0
S15,S15_T007,11136,11776,0,0,A,A,0.0
S15,S15_T007,11264,11904,0,0,A,A,0.0
S15,S15_T007,11392,12032,0,0,A,A,0.0
S15,S15_T007,11520,12160,0,0,A,A,0.0
S15,S15_T007,11648,12288,0,0,A,A,0.0
S15,S15_T007,11776,12416,0,0,A,A,0.0
S15,S15_T007,11904,12544,0,0,A,A,0.0
S15,S15_T007,12032,12672,0,0,A,A,0.0
S15,S15_T007,12160,12800,0,0,A,A,0.0
S15,S15_T007,12288,12928,0,0,A,A,0.0
S15,S15_T007,12416,13056,0,0,A,A,0.0
S15,S15_T007,12544,13184,0,0,A,A,0.0
S15,S15_T007,12672,13312,0,0,A,A,0.0
S15,S15_T007,12800,13440,0,0,A,A,0.0
S15,S15_T007,12928,13568,0,0,A,A,0.0
S15,S15_T007,13056,13696,0,0,A,A,0.0
S15,S15_T007,13184,13824,0,0,A,A,0.0
S15,S15_T007,13312,13952,0,0,A,A,0.0
S15,S15_T007,13440,14080,0,0,A,A,0.0
S15,S15_T007,13568,14208,0,0,A,A,0.0
S15,S15_T007,13696,14336,0,1,A,B,1.0
S15,S15_T007,13824,14464,0,1,A,B,1.0
S15,S15_T007,13952,14592,0,1,A,B,1.0
S15,S15_T007,14080,14720,0,1,A,B,1.0
S15,S15_T007,14208,14848,0,1,A,B,1.0
S15,S15_T007,14336,14976,0,1,A,B,1.0
S15,S15_T007,14464,15104,0,0,A,A,0.0
S15,S15_T007,14592,15232,0,0,A,A,0.0
S15,S15_T007,14720,15360,0,0,A,A,0.0
S15,S15_T007,14848,15488,0,0,A,A,0.0
S15,S15_T007,14976,15616,0,0,A,A,0.0
S15,S15_T007,15104,15744,0,1,A,B,1.0
S15,S15_T007,15232,15872,0,1,A,B,1.0
S15,S15_T007,15360,16000,0,1,A,B,1.0
S15,S15_T007,15488,16128,0,1,A,B,1.0
S15,S15_T007,15616,16256,0,1,A,B,1.0
S15,S15_T007,15744,16384,0,0,A,A,0.0
S15,S15_T007,15872,16512,0,0,A,A,0.0
S15,S15_T007,16000,16640,0,0,A,A,0.0
S15,S15_T007,16128,16768,0,0,A,A,0.0
S15,S15_T007,16256,16896,0,0,A,A,0.0
S15,S15_T007,16384,17024,0,0,A,A,0.0
S15,S15_T007,16512,17152,0,0,A,A,0.0
S15,S15_T007,16640,17280,0,0,A,A,0.0
S15,S15_T007,16768,17408,0,1,A,B,1.0
S15,S15_T007,16896,17536,0,1,A,B,1.0
S15,S15_T007,17024,17664,0,1,A,B,1.0
S15,S15_T007,17152,17792,0,1,A,B,1.0
S15,S15_T007,17280,17920,0,1,A,B,1.0
S15,S15_T007,17408,18048,0,1,A,B,1.0
S15,S15_T007,17536,18176,0,1,A,B,1.0
S15,S15_T007,17664,18304,0,1,A,B,1.0
S15,S15_T007,17792,18432,0,0,A,A,0.0
S15,S15_T007,17920,18560,0,1,A,B,1.0
S15,S15_T007,18048,18688,0,0,A,A,0.0
S15,S15_T007,18176,18816,0,0,A,A,0.0
S15,S15_T007,18304,18944,0,1,A,B,1.0
S15,S15_T007,18432,19072,0,1,A,B,1.0
S15,S15_T007,18560,19200,0,1,A,B,1.0
S15,S15_T007,18688,19328,0,1,A,B,1.0
S15,S15_T007,18816,19456,0,1,A,B,1.0
S15,S15_T007,18944,19584,0,0,A,A,0.0
S15,S15_T007,19072,19712,0,0,A,A,0.0
S15,S15_T007,19200,19840,0,0,A,A,0.0
S15,S15_T007,19328,19968,0,0,A,A,0.0
S15,S15_T007,19456,20096,0,1,A,B,1.0
S15,S15_T007,19584,20224,0,1,A,B,1.0
S15,S15_T007,19712,20352,0,1,A,B,1.0
S15,S15_T007,19840,20480,0,1,A,B,1.0
S15,S15_T007,19968,20608,0,0,A,A,0.0
S15,S15_T007,20096,20736,0,1,A,B,1.0
S15,S15_T007,20224,20864,0,0,A,A,0.0
S15,S15_T007,20352,20992,0,1,A,B,1.0
S15,S15_T007,20480,21120,0,0,A,A,0.0
S15,S15_T007,20608,21248,0,0,A,A,0.0
S15,S15_T007,20736,21376,0,0,A,A,0.0
S15,S15_T007,20864,21504,0,0,A,A,0.0
S15,S15_T007,20992,21632,0,0,A,A,0.0
S15,S15_T007,21120,21760,0,0,A,A,0.0
S15,S15_T007,21248,21888,0,0,A,A,0.0
S15,S15_T007,21376,22016,0,0,A,A,0.0
S15,S15_T007,21504,22144,0,0,A,A,0.0
S15,S15_T007,21632,22272,0,0,A,A,0.0
S15,S15_T007,21760,22400,0,0,A,A,0.0
S15,S15_T007,21888,22528,0,1,A,B,1.0
S15,S15_T007,22016,22656,0,0,A,A,0.0
S15,S15_T007,22144,22784,0,0,A,A,0.0
S15,S15_T007,22272,22912,0,0,A,A,0.0
S15,S15_T007,22400,23040,0,1,A,B,1.0
S15,S15_T007,22528,23168,0,1,A,B,1.0
S15,S15_T007,22656,23296,0,1,A,B,1.0
S15,S15_T007,22784,23424,0,1,A,B,1.0
S15,S15_T007,22912,23552,0,1,A,B,1.0
S15,S15_T007,23040,23680,0,1,A,B,1.0
S15,S15_T007,23168,23808,0,1,A,B,1.0
S15,S15_T007,23296,23936,0,0,A,A,0.0
S15,S15_T007,23424,24064,0,0,A,A,0.0
S15,S15_T007,23552,24192,0,0,A,A,0.0
S15,S15_T007,23680,24320,0,0,A,A,0.0
S15,S15_T007,23808,24448,0,0,A,A,0.0
S15,S15_T007,23936,24576,0,0,A,A,0.0
S15,S15_T007,24064,24704,0,0,A,A,0.0
S15,S15_T007,24192,24832,0,1,A,B,1.0
S15,S15_T007,24320,24960,0,1,A,B,1.0
S15,S15_T007,24448,25088,0,1,A,B,1.0
S15,S15_T007,24576,25216,0,1,A,B,1.0
S15,S15_T007,24704,25344,0,1,A,B,1.0
S15,S15_T007,24832,25472,0,1,A,B,1.0
S15,S15_T004,0,640,1,1,B,B,1.0
S15,S15_T004,128,768,1,1,B,B,1.0
S15,S15_T004,256,896,1,0,B,A,0.0
S15,S15_T004,384,1024,1,0,B,A,0.0
S15,S15_T004,512,1152,1,0,B,A,0.0
S15,S15_T004,640,1280,1,1,B,B,1.0
S15,S15_T004,768,1408,1,1,B,B,1.0
S15,S15_T004,896,1536,1,1,B,B,1.0
S15,S15_T004,1024,1664,1,1,B,B,1.0
S15,S15_T004,1152,1792,1,1,B,B,1.0
S15,S15_T004,1280,1920,1,1,B,B,1.0
S15,S15_T004,1408,2048,1,0,B,A,0.0
S15,S15_T004,1536,2176,1,0,B,A,0.0
S15,S15_T004,1664,2304,1,0,B,A,0.0
S15,S15_T004,1792,2432,1,0,B,A,0.0
S15,S15_T004,1920,2560,1,0,B,A,0.0
S15,S15_T004,2048,2688,1,0,B,A,0.0
S15,S15_T004,2176,2816,1,0,B,A,0.0
S15,S15_T004,2304,2944,1,0,B,A,0.0
S15,S15_T004,2432,3072,1,0,B,A,0.0
S15,S15_T004,2560,3200,1,0,B,A,0.0
S15,S15_T004,2688,3328,1,0,B,A,0.0
S15,S15_T004,2816,3456,1,0,B,A,0.0
S15,S15_T004,2944,3584,1,0,B,A,0.0
S15,S15_T004,3072,3712,1,0,B,A,0.0
S15,S15_T004,3200,3840,1,0,B,A,0.0
S15,S15_T004,3328,3968,1,1,B,B,1.0
S15,S15_T004,3456,4096,1,1,B,B,1.0
S15,S15_T004,3584,4224,1,1,B,B,1.0
S15,S15_T004,3712,4352,1,1,B,B,1.0
S15,S15_T004,3840,4480,1,1,B,B,1.0
S15,S15_T004,3968,4608,1,1,B,B,1.0
S15,S15_T004,4096,4736,1,1,B,B,1.0
S15,S15_T004,4224,4864,1,1,B,B,1.0
S15,S15_T004,4352,4992,1,1,B,B,1.0
S15,S15_T004,4480,5120,1,1,B,B,1.0
S15,S15_T004,4608,5248,1,1,B,B,1.0
S15,S15_T004,4736,5376,1,1,B,B,1.0
S15,S15_T004,4864,5504,1,0,B,A,0.0
S15,S15_T004,4992,5632,1,0,B,A,0.0
S15,S15_T004,5120,5760,1,1,B,B,1.0
S15,S15_T004,5248,5888,1,0,B,A,0.0
S15,S15_T004,5376,6016,1,0,B,A,0.0
S15,S15_T004,5504,6144,1,0,B,A,0.0
S15,S15_T004,5632,6272,1,1,B,B,1.0
S15,S15_T004,5760,6400,1,0,B,A,0.0
S15,S15_T004,5888,6528,1,1,B,B,1.0
S15,S15_T004,6016,6656,1,1,B,B,1.0
S15,S15_T004,6144,6784,1,1,B,B,1.0
S15,S15_T004,6272,6912,1,1,B,B,1.0
S15,S15_T004,6400,7040,1,1,B,B,1.0
S15,S15_T004,6528,7168,1,1,B,B,1.0
S15,S15_T004,6656,7296,1,1,B,B,1.0
S15,S15_T004,6784,7424,1,1,B,B,1.0
S15,S15_T004,6912,7552,1,0,B,A,0.0
S15,S15_T004,7040,7680,1,0,B,A,0.0
S15,S15_T004,7168,7808,1,0,B,A,0.0
S15,S15_T004,7296,7936,1,1,B,B,1.0
S15,S15_T004,7424,8064,1,1,B,B,1.0
S15,S15_T004,7552,8192,1,1,B,B,1.0
S15,S15_T004,7680,8320,1,1,B,B,1.0
S15,S15_T004,7808,8448,1,0,B,A,0.0
S15,S15_T004,7936,8576,1,0,B,A,0.0
S15,S15_T004,8064,8704,1,0,B,A,0.0
S15,S15_T004,8192,8832,1,0,B,A,0.0
S15,S15_T004,8320,8960,1,0,B,A,0.0
S15,S15_T004,8448,9088,1,0,B,A,0.0
S15,S15_T004,8576,9216,1,0,B,A,0.0
S15,S15_T004,8704,9344,1,0,B,A,0.0
S15,S15_T004,8832,9472,1,0,B,A,0.0
S15,S15_T004,8960,9600,1,0,B,A,0.0
S15,S15_T004,9088,9728,1,1,B,B,1.0
S15,S15_T004,9216,9856,1,1,B,B,1.0
S15,S15_T004,9344,9984,1,0,B,A,0.0
S15,S15_T004,9472,10112,1,1,B,B,1.0
S15,S15_T004,9600,10240,1,1,B,B,1.0
S15,S15_T004,9728,10368,1,1,B,B,1.0
S15,S15_T004,9856,10496,1,1,B,B,1.0
S15,S15_T004,9984,10624,1,1,B,B,1.0
S15,S15_T004,10112,10752,1,1,B,B,1.0
S15,S15_T004,10240,10880,1,1,B,B,1.0
S15,S15_T004,10368,11008,1,1,B,B,1.0
S15,S15_T004,10496,11136,1,1,B,B,1.0
S15,S15_T004,10624,11264,1,1,B,B,1.0
S15,S15_T004,10752,11392,1,0,B,A,0.0
S15,S15_T004,10880,11520,1,1,B,B,1.0
S15,S15_T004,11008,11648,1,1,B,B,1.0
S15,S15_T004,11136,11776,1,1,B,B,1.0
S15,S15_T004,11264,11904,1,1,B,B,1.0
S15,S15_T004,11392,12032,1,1,B,B,1.0
S15,S15_T004,11520,12160,1,1,B,B,1.0
S15,S15_T004,11648,12288,1,1,B,B,1.0
S15,S15_T004,11776,12416,1,1,B,B,1.0
S15,S15_T004,11904,12544,1,1,B,B,1.0
S15,S15_T004,12032,12672,1,0,B,A,0.0
S15,S15_T004,12160,12800,1,1,B,B,1.0
S15,S15_T004,12288,12928,1,1,B,B,1.0
S15,S15_T004,12416,13056,1,1,B,B,1.0
S15,S15_T004,12544,13184,1,1,B,B,1.0
S15,S15_T004,12672,13312,1,1,B,B,1.0
S15,S15_T004,12800,13440,1,1,B,B,1.0
S15,S15_T004,12928,13568,1,1,B,B,1.0
S15,S15_T004,13056,13696,1,1,B,B,1.0
S15,S15_T004,13184,13824,1,1,B,B,1.0
S15,S15_T004,13312,13952,1,1,B,B,1.0
S15,S15_T004,13440,14080,1,1,B,B,1.0
S15,S15_T004,13568,14208,1,1,B,B,1.0
S15,S15_T004,13696,14336,1,1,B,B,1.0
S15,S15_T004,13824,14464,1,0,B,A,0.0
S15,S15_T004,13952,14592,1,1,B,B,1.0
S15,S15_T004,14080,14720,1,1,B,B,1.0
S15,S15_T004,14208,14848,1,0,B,A,0.0
S15,S15_T004,14336,14976,1,0,B,A,0.0
S15,S15_T004,14464,15104,1,0,B,A,0.0
S15,S15_T004,14592,15232,1,0,B,A,0.0
S15,S15_T004,14720,15360,1,1,B,B,1.0
S15,S15_T004,14848,15488,1,1,B,B,1.0
S15,S15_T004,14976,15616,1,1,B,B,1.0
S15,S15_T004,15104,15744,1,1,B,B,1.0
S15,S15_T004,15232,15872,1,1,B,B,1.0
S15,S15_T004,15360,16000,1,1,B,B,1.0
S15,S15_T004,15488,16128,1,1,B,B,1.0
S15,S15_T004,15616,16256,1,0,B,A,0.0
S15,S15_T004,15744,16384,1,0,B,A,0.0
S15,S15_T004,15872,16512,1,1,B,B,1.0
S15,S15_T004,16000,16640,1,1,B,B,1.0
S15,S15_T004,16128,16768,1,1,B,B,1.0
S15,S15_T004,16256,16896,1,1,B,B,1.0
S15,S15_T004,16384,17024,1,1,B,B,1.0
S15,S15_T004,16512,17152,1,1,B,B,1.0
S15,S15_T004,16640,17280,1,1,B,B,1.0
S15,S15_T004,16768,17408,1,0,B,A,0.0
S15,S15_T004,16896,17536,1,0,B,A,0.0
S15,S15_T004,17024,17664,1,0,B,A,0.0
S15,S15_T004,17152,17792,1,1,B,B,1.0
S15,S15_T004,17280,17920,1,1,B,B,1.0
S15,S15_T004,17408,18048,1,1,B,B,1.0
S15,S15_T004,17536,18176,1,1,B,B,1.0
S15,S15_T004,17664,18304,1,0,B,A,0.0
S15,S15_T004,17792,18432,1,1,B,B,1.0
S15,S15_T004,17920,18560,1,0,B,A,0.0
S15,S15_T004,18048,18688,1,1,B,B,1.0
S15,S15_T004,18176,18816,1,1,B,B,1.0
S15,S15_T004,18304,18944,1,1,B,B,1.0
S15,S15_T004,18432,19072,1,1,B,B,1.0
S15,S15_T004,18560,19200,1,1,B,B,1.0
S15,S15_T004,18688,19328,1,1,B,B,1.0
S15,S15_T004,18816,19456,1,1,B,B,1.0
S15,S15_T004,18944,19584,1,1,B,B,1.0
S15,S15_T004,19072,19712,1,1,B,B,1.0
S15,S15_T004,19200,19840,1,1,B,B,1.0
S15,S15_T004,19328,19968,1,1,B,B,1.0
S15,S15_T004,19456,20096,1,1,B,B,1.0
S15,S15_T004,19584,20224,1,1,B,B,1.0
S15,S15_T004,19712,20352,1,1,B,B,1.0
S15,S15_T004,19840,20480,1,1,B,B,1.0
S15,S15_T004,19968,20608,1,1,B,B,1.0
S15,S15_T004,20096,20736,1,1,B,B,1.0
S15,S15_T004,20224,20864,1,1,B,B,1.0
S15,S15_T004,20352,20992,1,1,B,B,1.0
S15,S15_T004,20480,21120,1,1,B,B,1.0
S15,S15_T004,20608,21248,1,1,B,B,1.0
S15,S15_T004,20736,21376,1,0,B,A,0.0
S15,S15_T004,20864,21504,1,0,B,A,0.0
S15,S15_T004,20992,21632,1,0,B,A,0.0
S15,S15_T004,21120,21760,1,1,B,B,1.0
S15,S15_T004,21248,21888,1,1,B,B,1.0
S15,S15_T004,21376,22016,1,1,B,B,1.0
S15,S15_T004,21504,22144,1,0,B,A,0.0
S15,S15_T004,21632,22272,1,1,B,B,1.0
S15,S15_T004,21760,22400,1,1,B,B,1.0
S15,S15_T004,21888,22528,1,0,B,A,0.0
S15,S15_T004,22016,22656,1,0,B,A,0.0
S15,S15_T004,22144,22784,1,0,B,A,0.0
S15,S15_T004,22272,22912,1,1,B,B,1.0
S15,S15_T004,22400,23040,1,1,B,B,1.0
S15,S15_T004,22528,23168,1,1,B,B,1.0
S15,S15_T004,22656,23296,1,1,B,B,1.0
S15,S15_T004,22784,23424,1,1,B,B,1.0
S15,S15_T004,22912,23552,1,1,B,B,1.0
S15,S15_T004,23040,23680,1,0,B,A,0.0
S15,S15_T004,23168,23808,1,1,B,B,1.0
S15,S15_T004,23296,23936,1,1,B,B,1.0
S15,S15_T004,23424,24064,1,1,B,B,1.0
S15,S15_T004,23552,24192,1,1,B,B,1.0
S15,S15_T004,23680,24320,1,1,B,B,1.0
S15,S15_T004,23808,24448,1,1,B,B,1.0
S15,S15_T004,23936,24576,1,1,B,B,1.0
S15,S15_T004,24064,24704,1,1,B,B,1.0
S15,S15_T004,24192,24832,1,1,B,B,1.0
S15,S15_T001,0,640,0,1,A,B,1.0
S15,S15_T001,128,768,0,0,A,A,0.0
S15,S15_T001,256,896,0,0,A,A,0.0
S15,S15_T001,384,1024,0,0,A,A,0.0
S15,S15_T001,512,1152,0,1,A,B,1.0
S15,S15_T001,640,1280,0,0,A,A,0.0
S15,S15_T001,768,1408,0,1,A,B,1.0
S15,S15_T001,896,1536,0,0,A,A,0.0
S15,S15_T001,1024,1664,0,0,A,A,0.0
S15,S15_T001,1152,1792,0,1,A,B,1.0
S15,S15_T001,1280,1920,0,1,A,B,1.0
S15,S15_T001,1408,2048,0,1,A,B,1.0
S15,S15_T001,1536,2176,0,1,A,B,1.0
S15,S15_T001,1664,2304,0,1,A,B,1.0
S15,S15_T001,1792,2432,0,0,A,A,0.0
S15,S15_T001,1920,2560,0,1,A,B,1.0
S15,S15_T001,2048,2688,0,1,A,B,1.0
S15,S15_T001,2176,2816,0,1,A,B,1.0
S15,S15_T001,2304,2944,0,0,A,A,0.0
S15,S15_T001,2432,3072,0,0,A,A,0.0
S15,S15_T001,2560,3200,0,0,A,A,0.0
S15,S15_T001,2688,3328,0,1,A,B,1.0
S15,S15_T001,2816,3456,0,1,A,B,1.0
S15,S15_T001,2944,3584,0,1,A,B,1.0
S15,S15_T001,3072,3712,0,1,A,B,1.0
S15,S15_T001,3200,3840,0,1,A,B,1.0
S15,S15_T001,3328,3968,0,1,A,B,1.0
S15,S15_T001,3456,4096,0,1,A,B,1.0
S15,S15_T001,3584,4224,0,1,A,B,1.0
S15,S15_T001,3712,4352,0,0,A,A,0.0
S15,S15_T001,3840,4480,0,0,A,A,0.0
S15,S15_T001,3968,4608,0,0,A,A,0.0
S15,S15_T001,4096,4736,0,0,A,A,0.0
S15,S15_T001,4224,4864,0,0,A,A,0.0
S15,S15_T001,4352,4992,0,0,A,A,0.0
S15,S15_T001,4480,5120,0,0,A,A,0.0
S15,S15_T001,4608,5248,0,0,A,A,0.0
S15,S15_T001,4736,5376,0,0,A,A,0.0
S15,S15_T001,4864,5504,0,0,A,A,0.0
S15,S15_T001,4992,5632,0,0,A,A,0.0
S15,S15_T001,5120,5760,0,0,A,A,0.0
S15,S15_T001,5248,5888,0,0,A,A,0.0
S15,S15_T001,5376,6016,0,0,A,A,0.0
S15,S15_T001,5504,6144,0,0,A,A,0.0
S15,S15_T001,5632,6272,0,0,A,A,0.0
S15,S15_T001,5760,6400,0,0,A,A,0.0
S15,S15_T001,5888,6528,0,0,A,A,0.0
S15,S15_T001,6016,6656,0,0,A,A,0.0
S15,S15_T001,6144,6784,0,1,A,B,1.0
S15,S15_T001,6272,6912,0,1,A,B,1.0
S15,S15_T001,6400,7040,0,1,A,B,1.0
S15,S15_T001,6528,7168,0,1,A,B,1.0
S15,S15_T001,6656,7296,0,1,A,B,1.0
S15,S15_T001,6784,7424,0,0,A,A,0.0
S15,S15_T001,6912,7552,0,0,A,A,0.0
S15,S15_T001,7040,7680,0,0,A,A,0.0
S15,S15_T001,7168,7808,0,0,A,A,0.0
S15,S15_T001,7296,7936,0,1,A,B,1.0
S15,S15_T001,7424,8064,0,1,A,B,1.0
S15,S15_T001,7552,8192,0,0,A,A,0.0
S15,S15_T001,7680,8320,0,1,A,B,1.0
S15,S15_T001,7808,8448,0,0,A,A,0.0
S15,S15_T001,7936,8576,0,0,A,A,0.0
S15,S15_T001,8064,8704,0,0,A,A,0.0
S15,S15_T001,8192,8832,0,0,A,A,0.0
S15,S15_T001,8320,8960,0,0,A,A,0.0
S15,S15_T001,8448,9088,0,0,A,A,0.0
S15,S15_T001,8576,9216,0,1,A,B,1.0
S15,S15_T001,8704,9344,0,0,A,A,0.0
S15,S15_T001,8832,9472,0,1,A,B,1.0
S15,S15_T001,8960,9600,0,0,A,A,0.0
S15,S15_T001,9088,9728,0,0,A,A,0.0
S15,S15_T001,9216,9856,0,0,A,A,0.0
S15,S15_T001,9344,9984,0,1,A,B,1.0
S15,S15_T001,9472,10112,0,1,A,B,1.0
S15,S15_T001,9600,10240,0,1,A,B,1.0
S15,S15_T001,9728,10368,0,0,A,A,0.0
S15,S15_T001,9856,10496,0,1,A,B,1.0
S15,S15_T001,9984,10624,0,1,A,B,1.0
S15,S15_T001,10112,10752,0,1,A,B,1.0
S15,S15_T001,10240,10880,0,1,A,B,1.0
S15,S15_T001,10368,11008,0,1,A,B,1.0
S15,S15_T001,10496,11136,0,1,A,B,1.0
S15,S15_T001,10624,11264,0,0,A,A,0.0
S15,S15_T001,10752,11392,0,0,A,A,0.0
S15,S15_T001,10880,11520,0,0,A,A,0.0
S15,S15_T001,11008,11648,0,0,A,A,0.0
S15,S15_T001,11136,11776,0,0,A,A,0.0
S15,S15_T001,11264,11904,0,0,A,A,0.0
S15,S15_T001,11392,12032,0,0,A,A,0.0
S15,S15_T001,11520,12160,0,1,A,B,1.0
S15,S15_T001,11648,12288,0,1,A,B,1.0
S15,S15_T001,11776,12416,0,1,A,B,1.0
S15,S15_T001,11904,12544,0,1,A,B,1.0
S15,S15_T001,12032,12672,0,1,A,B,1.0
S15,S15_T001,12160,12800,0,1,A,B,1.0
S15,S15_T001,12288,12928,0,0,A,A,0.0
S15,S15_T001,12416,13056,0,0,A,A,0.0
S15,S15_T001,12544,13184,0,0,A,A,0.0
S15,S15_T001,12672,13312,0,1,A,B,1.0
S15,S15_T001,12800,13440,0,1,A,B,1.0
S15,S15_T001,12928,13568,0,1,A,B,1.0
S15,S15_T001,13056,13696,0,1,A,B,1.0
S15,S15_T001,13184,13824,0,1,A,B,1.0
S15,S15_T001,13312,13952,0,1,A,B,1.0
S15,S15_T001,13440,14080,0,0,A,A,0.0
S15,S15_T001,13568,14208,0,0,A,A,0.0
S15,S15_T001,13696,14336,0,0,A,A,0.0
S15,S15_T001,13824,14464,0,0,A,A,0.0
S15,S15_T001,13952,14592,0,1,A,B,1.0
S15,S15_T001,14080,14720,0,1,A,B,1.0
S15,S15_T001,14208,14848,0,1,A,B,1.0
S15,S15_T001,14336,14976,0,1,A,B,1.0
S15,S15_T001,14464,15104,0,1,A,B,1.0
S15,S15_T001,14592,15232,0,0,A,A,0.0
S15,S15_T001,14720,15360,0,0,A,A,0.0
S15,S15_T001,14848,15488,0,0,A,A,0.0
S15,S15_T001,14976,15616,0,0,A,A,0.0
S15,S15_T001,15104,15744,0,0,A,A,0.0
S15,S15_T001,15232,15872,0,0,A,A,0.0
S15,S15_T001,15360,16000,0,1,A,B,1.0
S15,S15_T001,15488,16128,0,1,A,B,1.0
S15,S15_T001,15616,16256,0,1,A,B,1.0
S15,S15_T001,15744,16384,0,1,A,B,1.0
S15,S15_T001,15872,16512,0,0,A,A,0.0
S15,S15_T001,16000,16640,0,0,A,A,0.0
S15,S15_T001,16128,16768,0,0,A,A,0.0
S15,S15_T001,16256,16896,0,0,A,A,0.0
S15,S15_T001,16384,17024,0,1,A,B,1.0
S15,S15_T001,16512,17152,0,1,A,B,1.0
S15,S15_T001,16640,17280,0,0,A,A,0.0
