subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S7,S7_T012,7040,7680,1,1,B,B,1.0
S7,S7_T012,7168,7808,1,0,B,A,0.0
S7,S7_T012,7296,7936,1,1,B,B,1.0
S7,S7_T006,0,640,1,1,B,B,1.0
S7,S7_T006,128,768,1,1,B,B,1.0
S7,S7_T006,256,896,1,1,B,B,1.0
S7,S7_T006,384,1024,1,1,B,B,1.0
S7,S7_T006,512,1152,1,1,B,B,1.0
S7,S7_T006,640,1280,1,1,B,B,1.0
S7,S7_T006,768,1408,1,1,B,B,1.0
S7,S7_T006,896,1536,1,1,B,B,1.0
S7,S7_T006,1024,1664,1,1,B,B,1.0
S7,S7_T006,1152,1792,1,1,B,B,1.0
S7,S7_T006,1280,1920,1,1,B,B,1.0
S7,S7_T006,1408,2048,1,1,B,B,1.0
S7,S7_T006,1536,2176,1,1,B,B,1.0
S7,S7_T006,1664,2304,1,1,B,B,1.0
S7,S7_T006,1792,2432,1,0,B,A,0.0
S7,S7_T006,1920,2560,1,1,B,B,1.0
S7,S7_T006,2048,2688,1,1,B,B,1.0
S7,S7_T006,2176,2816,1,1,B,B,1.0
S7,S7_T006,2304,2944,1,1,B,B,1.0
S7,S7_T006,2432,3072,1,1,B,B,1.0
S7,S7_T006,2560,3200,1,1,B,B,1.0
S7,S7_T006,2688,3328,1,1,B,B,1.0
S7,S7_T006,2816,3456,1,1,B,B,1.0
S7,S7_T006,2944,3584,1,1,B,B,1.0
S7,S7_T006,3072,3712,1,1,B,B,1.0
S7,S7_T006,3200,3840,1,1,B,B,1.0
S7,S7_T006,3328,3968,1,1,B,B,1.0
S7,S7_T006,3456,4096,1,1,B,B,1.0
S7,S7_T006,3584,4224,1,1,B,B,1.0
S7,S7_T006,3712,4352,1,1,B,B,1.0
S7,S7_T006,3840,4480,1,1,B,B,1.0
S7,S7_T006,3968,4608,1,1,B,B,1.0
S7,S7_T006,4096,4736,1,0,B,A,0.0
S7,S7_T006,4224,4864,1,0,B,A,0.0
S7,S7_T006,4352,4992,1,0,B,A,0.0
S7,S7_T006,4480,5120,1,0,B,A,0.0
S7,S7_T006,4608,5248,1,0,B,A,0.0
S7,S7_T006,4736,5376,1,0,B,A,0.0
S7,S7_T006,4864,5504,1,1,B,B,1.0
S7,S7_T006,4992,5632,1,0,B,A,0.0
S7,S7_T006,5120,5760,1,0,B,A,0.0
S7,S7_T006,5248,5888,1,1,B,B,1.0
S7,S7_T006,5376,6016,1,0,B,A,0.0
S7,S7_T006,5504,6144,1,0,B,A,0.0
S7,S7_T006,5632,6272,1,1,B,B,1.0
S7,S7_T006,5760,6400,1,1,B,B,1.0
S7,S7_T006,5888,6528,1,1,B,B,1.0
S7,S7_T006,6016,6656,1,1,B,B,1.0
S7,S7_T006,6144,6784,1,1,B,B,1.0
S7,S7_T006,6272,6912,1,1,B,B,1.0
S7,S7_T006,6400,7040,1,1,B,B,1.0
S7,S7_T006,6528,7168,1,1,B,B,1.0
S7,S7_T006,6656,7296,1,1,B,B,1.0
S7,S7_T006,6784,7424,1,1,B,B,1.0
S7,S7_T006,6912,7552,1,1,B,B,1.0
S7,S7_T006,7040,7680,1,1,B,B,1.0
S7,S7_T006,7168,7808,1,1,B,B,1.0
S7,S7_T006,7296,7936,1,1,B,B,1.0
S7,S7_T006,7424,8064,1,1,B,B,1.0
S7,S7_T006,7552,8192,1,1,B,B,1.0
S7,S7_T006,7680,8320,1,1,B,B,1.0
S7,S7_T006,7808,8448,1,1,B,B,1.0
S7,S7_T006,7936,8576,1,0,B,A,0.0
S7,S7_T006,8064,8704,1,1,B,B,1.0
S7,S7_T006,8192,8832,1,1,B,B,1.0
S7,S7_T006,8320,8960,1,1,B,B,1.0
S7,S7_T006,8448,9088,1,1,B,B,1.0
S7,S7_T006,8576,9216,1,1,B,B,1.0
S7,S7_T006,8704,9344,1,1,B,B,1.0
S7,S7_T006,8832,9472,1,1,B,B,1.0
S7,S7_T006,8960,9600,1,1,B,B,1.0
S7,S7_T006,9088,9728,1,1,B,B,1.0
S7,S7_T006,9216,9856,1,1,B,B,1.0
S7,S7_T006,9344,9984,1,1,B,B,1.0
S7,S7_T006,9472,10112,1,1,B,B,1.0
S7,S7_T006,9600,10240,1,1,B,B,1.0
S7,S7_T006,9728,10368,1,1,B,B,1.0
S7,S7_T006,9856,10496,1,1,B,B,1.0
S7,S7_T006,9984,10624,1,1,B,B,1.0
S7,S7_T006,10112,10752,1,1,B,B,1.0
S7,S7_T006,10240,10880,1,0,B,A,0.0
S7,S7_T006,10368,11008,1,0,B,A,0.0
S7,S7_T006,10496,11136,1,1,B,B,1.0
S7,S7_T006,10624,11264,1,0,B,A,0.0
S7,S7_T006,10752,11392,1,0,B,A,0.0
S7,S7_T006,10880,11520,1,1,B,B,1.0
S7,S7_T006,11008,11648,1,0,B,A,0.0
S7,S7_T006,11136,11776,1,0,B,A,0.0
S7,S7_T006,11264,11904,1,0,B,A,0.0
S7,S7_T006,11392,12032,1,0,B,A,0.0
S7,S7_T006,11520,12160,1,0,B,A,0.0
S7,S7_T006,11648,12288,1,0,B,A,0.0
S7,S7_T006,11776,12416,1,1,B,B,1.0
S7,S7_T006,11904,12544,1,1,B,B,1.0
S7,S7_T006,12032,12672,1,1,B,B,1.0
S7,S7_T006,12160,12800,1,1,B,B,1.0
S7,S7_T006,12288,12928,1,1,B,B,1.0
S7,S7_T006,12416,13056,1,1,B,B,1.0
S7,S7_T006,12544,13184,1,0,B,A,0.0
S7,S7_T006,12672,13312,1,1,B,B,1.0
S7,S7_T006,12800,13440,1,1,B,B,1.0
S7,S7_T006,12928,13568,1,1,B,B,1.0
S7,S7_T006,13056,13696,1,1,B,B,1.0
S7,S7_T006,13184,13824,1,1,B,B,1.0
S7,S7_T006,13312,13952,1,1,B,B,1.0
S7,S7_T006,13440,14080,1,1,B,B,1.0
S7,S7_T006,13568,14208,1,1,B,B,1.0
S7,S7_T006,13696,14336,1,1,B,B,1.0
S7,S7_T006,13824,14464,1,1,B,B,1.0
S7,S7_T006,13952,14592,1,1,B,B,1.0
S7,S7_T006,14080,14720,1,0,B,A,0.0
S7,S7_T006,14208,14848,1,1,B,B,1.0
S7,S7_T006,14336,14976,1,1,B,B,1.0
S7,S7_T006,14464,15104,1,1,B,B,1.0
S7,S7_T006,14592,15232,1,1,B,B,1.0
S7,S7_T006,14720,15360,1,1,B,B,1.0
S7,S7_T006,14848,15488,1,1,B,B,1.0
S7,S7_T006,14976,15616,1,1,B,B,1.0
S7,S7_T006,15104,15744,1,1,B,B,1.0
S7,S7_T006,15232,15872,1,1,B,B,1.0
S7,S7_T006,15360,16000,1,1,B,B,1.0
S7,S7_T006,15488,16128,1,1,B,B,1.0
S7,S7_T006,15616,16256,1,0,B,A,0.0
S7,S7_T006,15744,16384,1,0,B,A,0.0
S7,S7_T006,15872,16512,1,1,B,B,1.0
S7,S7_T006,16000,16640,1,1,B,B,1.0
S7,S7_T006,16128,16768,1,1,B,B,1.0
S7,S7_T006,16256,16896,1,1,B,B,1.0
S7,S7_T006,16384,17024,1,1,B,B,1.0
S7,S7_T006,16512,17152,1,0,B,A,0.0
S7,S7_T006,16640,17280,1,0,B,A,0.0
S7,S7_T006,16768,17408,1,0,B,A,0.0
S7,S7_T006,16896,17536,1,0,B,A,0.0
S7,S7_T006,17024,17664,1,0,B,A,0.0
S7,S7_T006,17152,17792,1,1,B,B,1.0
S7,S7_T006,17280,17920,1,1,B,B,1.0
S7,S7_T006,17408,18048,1,1,B,B,1.0
S7,S7_T006,17536,18176,1,1,B,B,1.0
S7,S7_T006,17664,18304,1,1,B,B,1.0
S7,S7_T006,17792,18432,1,1,B,B,1.0
S7,S7_T006,17920,18560,1,0,B,A,0.0
S7,S7_T006,18048,18688,1,0,B,A,0.0
S7,S7_T006,18176,18816,1,0,B,A,0.0
S7,S7_T006,18304,18944,1,1,B,B,1.0
S7,S7_T006,18432,19072,1,1,B,B,1.0
S7,S7_T006,18560,19200,1,1,B,B,1.0
S7,S7_T006,18688,19328,1,1,B,B,1.0
S7,S7_T006,18816,19456,1,1,B,B,1.0
S7,S7_T006,18944,19584,1,0,B,A,0.0
S7,S7_T006,19072,19712,1,0,B,A,0.0
S7,S7_T006,19200,19840,1,0,B,A,0.0
S7,S7_T006,19328,19968,1,0,B,A,0.0
S7,S7_T006,19456,20096,1,1,B,B,1.0
S7,S7_T006,19584,20224,1,1,B,B,1.0
S7,S7_T006,19712,20352,1,1,B,B,1.0
S7,S7_T006,19840,20480,1,1,B,B,1.0
S7,S7_T006,19968,20608,1,1,B,B,1.0
S7,S7_T006,20096,20736,1,1,B,B,1.0
S7,S7_T006,20224,20864,1,0,B,A,0.0
S7,S7_T006,20352,20992,1,0,B,A,0.0
S7,S7_T006,20480,21120,1,0,B,A,0.0
S7,S7_T006,20608,21248,1,0,B,A,0.0
S7,S7_T006,20736,21376,1,0,B,A,0.0
S7,S7_T006,20864,21504,1,0,B,A,0.0
S7,S7_T006,20992,21632,1,0,B,A,0.0
S7,S7_T006,21120,21760,1,0,B,A,0.0
S7,S7_T006,21248,21888,1,0,B,A,0.0
S7,S7_T006,21376,22016,1,1,B,B,1.0
S7,S7_T006,21504,22144,1,1,B,B,1.0
S7,S7_T006,21632,22272,1,1,B,B,1.0
S7,S7_T006,21760,22400,1,1,B,B,1.0
S7,S7_T006,21888,22528,1,1,B,B,1.0
S7,S7_T006,22016,22656,1,0,B,A,0.0
S7,S7_T006,22144,22784,1,0,B,A,0.0
S7,S7_T006,22272,22912,1,0,B,A,0.0
S7,S7_T006,22400,23040,1,0,B,A,0.0
S7,S7_T006,22528,23168,1,0,B,A,0.0
S7,S7_T006,22656,23296,1,1,B,B,1.0
S7,S7_T006,22784,23424,1,0,B,A,0.0
S7,S7_T006,22912,23552,1,0,B,A,0.0
S7,S7_T006,23040,23680,1,0,B,A,0.0
S7,S7_T006,23168,23808,1,0,B,A,0.0
S7,S7_T006,23296,23936,1,1,B,B,1.0
S7,S7_T006,23424,24064,1,0,B,A,0.0
S7,S7_T006,23552,24192,1,0,B,A,0.0
S7,S7_T006,23680,24320,1,0,B,A,0.0
S7,S7_T006,23808,24448,1,0,B,A,0.0
S7,S7_T006,23936,24576,1,0,B,A,0.0
S7,S7_T006,24064,24704,1,0,B,A,0.0
S7,S7_T006,24192,24832,1,0,B,A,0.0
