subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T004,13952,14592,0,0,A,A,0.0
S2,S2_T004,14080,14720,0,0,A,A,0.0
S2,S2_T004,14208,14848,0,0,A,A,0.0
S2,S2_T004,14336,14976,0,0,A,A,0.0
S2,S2_T004,14464,15104,0,0,A,A,0.0
S2,S2_T004,14592,15232,0,0,A,A,0.0
S2,S2_T004,14720,15360,0,0,A,A,0.0
S2,S2_T004,14848,15488,0,0,A,A,0.0
S2,S2_T004,14976,15616,0,0,A,A,0.0
S2,S2_T004,15104,15744,0,1,A,B,1.0
S2,S2_T004,15232,15872,0,1,A,B,1.0
S2,S2_T004,15360,16000,0,1,A,B,1.0
S2,S2_T004,15488,16128,0,1,A,B,1.0
S2,S2_T004,15616,16256,0,0,A,A,0.0
S2,S2_T004,15744,16384,0,1,A,B,1.0
S2,S2_T004,15872,16512,0,1,A,B,1.0
S2,S2_T004,16000,16640,0,1,A,B,1.0
S2,S2_T004,16128,16768,0,1,A,B,1.0
S2,S2_T004,16256,16896,0,1,A,B,1.0
S2,S2_T004,16384,17024,0,1,A,B,1.0
S2,S2_T004,16512,17152,0,1,A,B,1.0
S2,S2_T004,16640,17280,0,1,A,B,1.0
S2,S2_T004,16768,17408,0,1,A,B,1.0
S2,S2_T004,16896,17536,0,1,A,B,1.0
S2,S2_T004,17024,17664,0,1,A,B,1.0
S2,S2_T004,17152,17792,0,1,A,B,1.0
S2,S2_T004,17280,17920,0,1,A,B,1.0
S2,S2_T004,17408,18048,0,1,A,B,1.0
S2,S2_T004,17536,18176,0,0,A,A,0.0
S2,S2_T004,17664,18304,0,0,A,A,0.0
S2,S2_T004,17792,18432,0,0,A,A,0.0
S2,S2_T004,17920,18560,0,0,A,A,0.0
S2,S2_T004,18048,18688,0,0,A,A,0.0
S2,S2_T004,18176,18816,0,1,A,B,1.0
S2,S2_T004,18304,18944,0,1,A,B,1.0
S2,S2_T004,18432,19072,0,1,A,B,1.0
S2,S2_T004,18560,19200,0,1,A,B,1.0
S2,S2_T004,18688,19328,0,0,A,A,0.0
S2,S2_T004,18816,19456,0,1,A,B,1.0
S2,S2_T004,18944,19584,0,0,A,A,0.0
S2,S2_T004,19072,19712,0,0,A,A,0.0
S2,S2_T004,19200,19840,0,0,A,A,0.0
S2,S2_T004,19328,19968,0,0,A,A,0.0
S2,S2_T004,19456,20096,0,0,A,A,0.0
S2,S2_T004,19584,20224,0,1,A,B,1.0
S2,S2_T004,19712,20352,0,0,A,A,0.0
S2,S2_T004,19840,20480,0,0,A,A,0.0
S2,S2_T004,19968,20608,0,0,A,A,0.0
S2,S2_T004,20096,20736,0,0,A,A,0.0
S2,S2_T004,20224,20864,0,0,A,A,0.0
S2,S2_T004,20352,20992,0,0,A,A,0.0
S2,S2_T004,20480,21120,0,0,A,A,0.0
S2,S2_T004,20608,21248,0,0,A,A,0.0
S2,S2_T004,20736,21376,0,1,A,B,1.0
S2,S2_T004,20864,21504,0,1,A,B,1.0
S2,S2_T004,20992,21632,0,1,A,B,1.0
S2,S2_T004,21120,21760,0,1,A,B,1.0
S2,S2_T004,21248,21888,0,1,A,B,1.0
S2,S2_T004,21376,22016,0,1,A,B,1.0
S2,S2_T004,21504,22144,0,1,A,B,1.0
S2,S2_T004,21632,22272,0,1,A,B,1.0
S2,S2_T004,21760,22400,0,1,A,B,1.0
S2,S2_T004,21888,22528,0,1,A,B,1.0
S2,S2_T004,22016,22656,0,1,A,B,1.0
S2,S2_T004,22144,22784,0,1,A,B,1.0
S2,S2_T004,22272,22912,0,1,A,B,1.0
S2,S2_T004,22400,23040,0,1,A,B,1.0
S2,S2_T004,22528,23168,0,1,A,B,1.0
S2,S2_T004,22656,23296,0,0,A,A,0.0
S2,S2_T004,22784,23424,0,1,A,B,1.0
S2,S2_T004,22912,23552,0,1,A,B,1.0
S2,S2_T004,23040,23680,0,1,A,B,1.0
S2,S2_T004,23168,23808,0,1,A,B,1.0
S2,S2_T004,23296,23936,0,1,A,B,1.0
S2,S2_T004,23424,24064,0,1,A,B,1.0
S2,S2_T004,23552,24192,0,0,A,A,0.0
S2,S2_T004,23680,24320,0,1,A,B,1.0
S2,S2_T004,23808,24448,0,0,A,A,0.0
S2,S2_T004,23936,24576,0,0,A,A,0.0
S2,S2_T004,24064,24704,0,1,A,B,1.0
S2,S2_T004,24192,24832,0,0,A,A,0.0
S2,S2_T014,0,640,0,1,A,B,1.0
S2,S2_T014,128,768,0,1,A,B,1.0
S2,S2_T014,256,896,0,1,A,B,1.0
S2,S2_T014,384,1024,0,1,A,B,1.0
S2,S2_T014,512,1152,0,1,A,B,1.0
S2,S2_T014,640,1280,0,1,A,B,1.0
S2,S2_T014,768,1408,0,0,A,A,0.0
S2,S2_T014,896,1536,0,1,A,B,1.0
S2,S2_T014,1024,1664,0,0,A,A,0.0
S2,S2_T014,1152,1792,0,1,A,B,1.0
S2,S2_T014,1280,1920,0,1,A,B,1.0
S2,S2_T014,1408,2048,0,1,A,B,1.0
S2,S2_T014,1536,2176,0,1,A,B,1.0
S2,S2_T014,1664,2304,0,1,A,B,1.0
S2,S2_T014,1792,2432,0,1,A,B,1.0
S2,S2_T014,1920,2560,0,1,A,B,1.0
S2,S2_T014,2048,2688,0,1,A,B,1.0
S2,S2_T014,2176,2816,0,1,A,B,1.0
S2,S2_T014,2304,2944,0,0,A,A,0.0
S2,S2_T014,2432,3072,0,0,A,A,0.0
S2,S2_T014,2560,3200,0,0,A,A,0.0
S2,S2_T014,2688,3328,0,0,A,A,0.0
S2,S2_T014,2816,3456,0,0,A,A,0.0
S2,S2_T014,2944,3584,0,0,A,A,0.0
S2,S2_T014,3072,3712,0,0,A,A,0.0
S2,S2_T014,3200,3840,0,0,A,A,0.0
S2,S2_T014,3328,3968,0,0,A,A,0.0
S2,S2_T014,3456,4096,0,0,A,A,0.0
S2,S2_T014,3584,4224,0,0,A,A,0.0
S2,S2_T014,3712,4352,0,0,A,A,0.0
S2,S2_T014,3840,4480,0,0,A,A,0.0
S2,S2_T014,3968,4608,0,0,A,A,0.0
S2,S2_T014,4096,4736,0,0,A,A,0.0
S2,S2_T014,4224,4864,0,0,A,A,0.0
S2,S2_T014,4352,4992,0,0,A,A,0.0
S2,S2_T014,4480,5120,0,0,A,A,0.0
S2,S2_T014,4608,5248,0,0,A,A,0.0
S2,S2_T014,4736,5376,0,0,A,A,0.0
S2,S2_T014,4864,5504,0,1,A,B,1.0
S2,S2_T014,4992,5632,0,0,A,A,0.0
S2,S2_T014,5120,5760,0,0,A,A,0.0
S2,S2_T014,5248,5888,0,0,A,A,0.0
S2,S2_T014,5376,6016,0,0,A,A,0.0
S2,S2_T014,5504,6144,0,0,A,A,0.0
S2,S2_T014,5632,6272,0,0,A,A,0.0
S2,S2_T014,5760,6400,0,0,A,A,0.0
S2,S2_T014,5888,6528,0,0,A,A,0.0
S2,S2_T014,6016,6656,0,0,A,A,0.0
S2,S2_T014,6144,6784,0,0,A,A,0.0
S2,S2_T014,6272,6912,0,0,A,A,0.0
S2,S2_T014,6400,7040,0,0,A,A,0.0
S2,S2_T014,6528,7168,0,0,A,A,0.0
S2,S2_T014,6656,7296,0,0,A,A,0.0
S2,S2_T014,6784,7424,0,0,A,A,0.0
S2,S2_T014,6912,7552,0,0,A,A,0.0
S2,S2_T014,7040,7680,0,0,A,A,0.0
S2,S2_T014,7168,7808,0,0,A,A,0.0
S2,S2_T014,7296,7936,0,0,A,A,0.0
S2,S2_T003,0,640,1,0,B,A,0.0
S2,S2_T003,128,768,1,1,B,B,1.0
S2,S2_T003,256,896,1,1,B,B,1.0
S2,S2_T003,384,1024,1,1,B,B,1.0
S2,S2_T003,512,1152,1,1,B,B,1.0
S2,S2_T003,640,1280,1,1,B,B,1.0
S2,S2_T003,768,1408,1,1,B,B,1.0
S2,S2_T003,896,1536,1,0,B,A,0.0
S2,S2_T003,1024,1664,1,1,B,B,1.0
S2,S2_T003,1152,1792,1,1,B,B,1.0
S2,S2_T003,1280,1920,1,1,B,B,1.0
S2,S2_T003,1408,2048,1,1,B,B,1.0
S2,S2_T003,1536,2176,1,1,B,B,1.0
S2,S2_T003,1664,2304,1,1,B,B,1.0
S2,S2_T003,1792,2432,1,1,B,B,1.0
S2,S2_T003,1920,2560,1,1,B,B,1.0
S2,S2_T003,2048,2688,1,1,B,B,1.0
S2,S2_T003,2176,2816,1,0,B,A,0.0
S2,S2_T003,2304,2944,1,1,B,B,1.0
S2,S2_T003,2432,3072,1,1,B,B,1.0
S2,S2_T003,2560,3200,1,1,B,B,1.0
S2,S2_T003,2688,3328,1,1,B,B,1.0
S2,S2_T003,2816,3456,1,1,B,B,1.0
S2,S2_T003,2944,3584,1,1,B,B,1.0
S2,S2_T003,3072,3712,1,1,B,B,1.0
S2,S2_T003,3200,3840,1,1,B,B,1.0
S2,S2_T003,3328,3968,1,0,B,A,0.0
S2,S2_T003,3456,4096,1,0,B,A,0.0
S2,S2_T003,3584,4224,1,0,B,A,0.0
S2,S2_T003,3712,4352,1,0,B,A,0.0
S2,S2_T003,3840,4480,1,0,B,A,0.0
S2,S2_T003,3968,4608,1,1,B,B,1.0
S2,S2_T003,4096,4736,1,0,B,A,0.0
S2,S2_T003,4224,4864,1,1,B,B,1.0
S2,S2_T003,4352,4992,1,1,B,B,1.0
S2,S2_T003,4480,5120,1,1,B,B,1.0
S2,S2_T003,4608,5248,1,1,B,B,1.0
S2,S2_T003,4736,5376,1,1,B,B,1.0
S2,S2_T003,4864,5504,1,1,B,B,1.0
S2,S2_T003,4992,5632,1,1,B,B,1.0
S2,S2_T003,5120,5760,1,1,B,B,1.0
S2,S2_T003,5248,5888,1,1,B,B,1.0
S2,S2_T003,5376,6016,1,1,B,B,1.0
S2,S2_T003,5504,6144,1,1,B,B,1.0
S2,S2_T003,5632,6272,1,1,B,B,1.0
S2,S2_T003,5760,6400,1,1,B,B,1.0
S2,S2_T003,5888,6528,1,1,B,B,1.0
S2,S2_T003,6016,6656,1,1,B,B,1.0
S2,S2_T003,6144,6784,1,1,B,B,1.0
S2,S2_T003,6272,6912,1,1,B,B,1.0
S2,S2_T003,6400,7040,1,1,B,B,1.0
S2,S2_T003,6528,7168,1,1,B,B,1.0
S2,S2_T003,6656,7296,1,1,B,B,1.0
S2,S2_T003,6784,7424,1,1,B,B,1.0
S2,S2_T003,6912,7552,1,0,B,A,0.0
S2,S2_T003,7040,7680,1,1,B,B,1.0
S2,S2_T003,7168,7808,1,1,B,B,1.0
S2,S2_T003,7296,7936,1,1,B,B,1.0
S2,S2_T003,7424,8064,1,1,B,B,1.0
S2,S2_T003,7552,8192,1,1,B,B,1.0
S2,S2_T003,7680,8320,1,0,B,A,0.0
S2,S2_T003,7808,8448,1,0,B,A,0.0
S2,S2_T003,7936,8576,1,0,B,A,0.0
S2,S2_T003,8064,8704,1,0,B,A,0.0
S2,S2_T003,8192,8832,1,0,B,A,0.0
S2,S2_T003,8320,8960,1,1,B,B,1.0
S2,S2_T003,8448,9088,1,1,B,B,1.0
S2,S2_T003,8576,9216,1,0,B,A,0.0
S2,S2_T003,8704,9344,1,1,B,B,1.0
S2,S2_T003,8832,9472,1,0,B,A,0.0
S2,S2_T003,8960,9600,1,0,B,A,0.0
S2,S2_T003,9088,9728,1,0,B,A,0.0
S2,S2_T003,9216,9856,1,0,B,A,0.0
S2,S2_T003,9344,9984,1,0,B,A,0.0
S2,S2_T003,9472,10112,1,0,B,A,0.0
S2,S2_T003,9600,10240,1,0,B,A,0.0
S2,S2_T003,9728,10368,1,0,B,A,0.0
S2,S2_T003,9856,10496,1,0,B,A,0.0
S2,S2_T003,9984,10624,1,1,B,B,1.0
S2,S2_T003,10112,10752,1,1,B,B,1.0
S2,S2_T003,10240,10880,1,1,B,B,1.0
S2,S2_T003,10368,11008,1,1,B,B,1.0
S2,S2_T003,10496,11136,1,1,B,B,1.0
S2,S2_T003,10624,11264,1,1,B,B,1.0
S2,S2_T003,10752,11392,1,0,B,A,0.0
S2,S2_T003,10880,11520,1,0,B,A,0.0
S2,S2_T003,11008,11648,1,0,B,A,0.0
S2,S2_T003,11136,11776,1,0,B,A,0.0
S2,S2_T003,11264,11904,1,1,B,B,1.0
S2,S2_T003,11392,12032,1,0,B,A,0.0
S2,S2_T003,11520,12160,1,0,B,A,0.0
S2,S2_T003,11648,12288,1,0,B,A,0.0
S2,S2_T003,11776,12416,1,0,B,A,0.0
S2,S2_T003,11904,12544,1,1,B,B,1.0
S2,S2_T003,12032,12672,1,1,B,B,1.0
S2,S2_T003,12160,12800,1,1,B,B,1.0
S2,S2_T003,12288,12928,1,1,B,B,1.0
S2,S2_T003,12416,13056,1,0,B,A,0.0
S2,S2_T003,12544,13184,1,0,B,A,0.0
S2,S2_T003,12672,13312,1,0,B,A,0.0
S2,S2_T003,12800,13440,1,1,B,B,1.0
S2,S2_T003,12928,13568,1,1,B,B,1.0
S2,S2_T003,13056,13696,1,1,B,B,1.0
S2,S2_T003,13184,13824,1,1,B,B,1.0
S2,S2_T003,13312,13952,1,1,B,B,1.0
S2,S2_T003,13440,14080,1,1,B,B,1.0
S2,S2_T003,13568,14208,1,0,B,A,0.0
S2,S2_T003,13696,14336,1,1,B,B,1.0
S2,S2_T003,13824,14464,1,1,B,B,1.0
S2,S2_T003,13952,14592,1,1,B,B,1.0
S2,S2_T003,14080,14720,1,1,B,B,1.0
S2,S2_T003,14208,14848,1,0,B,A,0.0
S2,S2_T003,14336,14976,1,0,B,A,0.0
S2,S2_T003,14464,15104,1,0,B,A,0.0
S2,S2_T003,14592,15232,1,0,B,A,0.0
S2,S2_T003,14720,15360,1,0,B,A,0.0
S2,S2_T003,14848,15488,1,0,B,A,0.0
S2,S2_T003,14976,15616,1,0,B,A,0.0
S2,S2_T003,15104,15744,1,0,B,A,0.0
S2,S2_T003,15232,15872,1,0,B,A,0.0
S2,S2_T003,15360,16000,1,1,B,B,1.0
S2,S2_T003,15488,16128,1,1,B,B,1.0
S2,S2_T003,15616,16256,1,1,B,B,1.0
S2,S2_T003,15744,16384,1,1,B,B,1.0
S2,S2_T003,15872,16512,1,1,B,B,1.0
S2,S2_T003,16000,16640,1,1,B,B,1.0
S2,S2_T003,16128,16768,1,1,B,B,1.0
S2,S2_T003,16256,16896,1,0,B,A,0.0
S2,S2_T003,16384,17024,1,0,B,A,0.0
S2,S2_T003,16512,17152,1,0,B,A,0.0
S2,S2_T003,16640,17280,1,1,B,B,1.0
S2,S2_T003,16768,17408,1,1,B,B,1.0
S2,S2_T003,16896,17536,1,1,B,B,1.0
S2,S2_T003,17024,17664,1,1,B,B,1.0
S2,S2_T003,17152,17792,1,1,B,B,1.0
S2,S2_T003,17280,17920,1,1,B,B,1.0
S2,S2_T003,17408,18048,1,1,B,B,1.0
S2,S2_T003,17536,18176,1,1,B,B,1.0
S2,S2_T003,17664,18304,1,1,B,B,1.0
S2,S2_T003,17792,18432,1,1,B,B,1.0
S2,S2_T003,17920,18560,1,1,B,B,1.0
S2,S2_T003,18048,18688,1,1,B,B,1.0
S2,S2_T003,18176,18816,1,1,B,B,1.0
S2,S2_T003,18304,18944,1,0,B,A,0.0
S2,S2_T003,18432,19072,1,1,B,B,1.0
S2,S2_T003,18560,19200,1,0,B,A,0.0
S2,S2_T003,18688,19328,1,0,B,A,0.0
S2,S2_T003,18816,19456,1,0,B,A,0.0
S2,S2_T003,18944,19584,1,0,B,A,0.0
S2,S2_T003,19072,19712,1,0,B,A,0.0
S2,S2_T003,19200,19840,1,0,B,A,0.0
S2,S2_T003,19328,19968,1,0,B,A,0.0
S2,S2_T003,19456,20096,1,1,B,B,1.0
S2,S2_T003,19584,20224,1,1,B,B,1.0
S2,S2_T003,19712,20352,1,1,B,B,1.0
S2,S2_T003,19840,20480,1,1,B,B,1.0
S2,S2_T003,19968,20608,1,1,B,B,1.0
S2,S2_T003,20096,20736,1,1,B,B,1.0
S2,S2_T003,20224,20864,1,1,B,B,1.0
S2,S2_T003,20352,20992,1,1,B,B,1.0
S2,S2_T003,20480,21120,1,0,B,A,0.0
S2,S2_T003,20608,21248,1,0,B,A,0.0
S2,S2_T003,20736,21376,1,0,B,A,0.0
S2,S2_T003,20864,21504,1,1,B,B,1.0
S2,S2_T003,20992,21632,1,0,B,A,0.0
S2,S2_T003,21120,21760,1,1,B,B,1.0
S2,S2_T003,21248,21888,1,1,B,B,1.0
S2,S2_T003,21376,22016,1,1,B,B,1.0
S2,S2_T003,21504,22144,1,0,B,A,0.0
S2,S2_T003,21632,22272,1,0,B,A,0.0
S2,S2_T003,21760,22400,1,0,B,A,0.0
S2,S2_T003,21888,22528,1,0,B,A,0.0
S2,S2_T003,22016,22656,1,0,B,A,0.0
S2,S2_T003,22144,22784,1,0,B,A,0.0
S2,S2_T003,22272,22912,1,0,B,A,0.0
S2,S2_T003,22400,23040,1,0,B,A,0.0
S2,S2_T003,22528,23168,1,0,B,A,0.0
S2,S2_T003,22656,23296,1,0,B,A,0.0
S2,S2_T003,22784,23424,1,1,B,B,1.0
S2,S2_T003,22912,23552,1,1,B,B,1.0
S2,S2_T003,23040,23680,1,1,B,B,1.0
S2,S2_T003,23168,23808,1,0,B,A,0.0
S2,S2_T003,23296,23936,1,1,B,B,1.0
S2,S2_T003,23424,24064,1,1,B,B,1.0
S2,S2_T003,23552,24192,1,1,B,B,1.0
S2,S2_T003,23680,24320,1,1,B,B,1.0
S2,S2_T003,23808,24448,1,1,B,B,1.0
S2,S2_T003,23936,24576,1,1,B,B,1.0
S2,S2_T003,24064,24704,1,1,B,B,1.0
S2,S2_T003,24192,24832,1,1,B,B,1.0
S2,S2_T003,24320,24960,1,1,B,B,1.0
S2,S2_T003,24448,25088,1,1,B,B,1.0
S2,S2_T003,24576,25216,1,0,B,A,0.0
S2,S2_T003,24704,25344,1,0,B,A,0.0
S2,S2_T003,24832,25472,1,1,B,B,1.0
S2,S2_T005,0,640,1,1,B,B,1.0
S2,S2_T005,128,768,1,1,B,B,1.0
S2,S2_T005,256,896,1,1,B,B,1.0
S2,S2_T005,384,1024,1,1,B,B,1.0
S2,S2_T005,512,1152,1,1,B,B,1.0
S2,S2_T005,640,1280,1,0,B,A,0.0
S2,S2_T005,768,1408,1,1,B,B,1.0
S2,S2_T005,896,1536,1,1,B,B,1.0
S2,S2_T005,1024,1664,1,0,B,A,0.0
S2,S2_T005,1152,1792,1,1,B,B,1.0
S2,S2_T005,1280,1920,1,0,B,A,0.0
S2,S2_T005,1408,2048,1,0,B,A,0.0
S2,S2_T005,1536,2176,1,0,B,A,0.0
S2,S2_T005,1664,2304,1,0,B,A,0.0
S2,S2_T005,1792,2432,1,0,B,A,0.0
S2,S2_T005,1920,2560,1,0,B,A,0.0
S2,S2_T005,2048,2688,1,0,B,A,0.0
S2,S2_T005,2176,2816,1,1,B,B,1.0
S2,S2_T005,2304,2944,1,0,B,A,0.0
S2,S2_T005,2432,3072,1,0,B,A,0.0
S2,S2_T005,2560,3200,1,0,B,A,0.0
S2,S2_T005,2688,3328,1,0,B,A,0.0
S2,S2_T005,2816,3456,1,0,B,A,0.0
S2,S2_T005,2944,3584,1,1,B,B,1.0
S2,S2_T005,3072,3712,1,1,B,B,1.0
S2,S2_T005,3200,3840,1,0,B,A,0.0
S2,S2_T005,3328,3968,1,1,B,B,1.0
S2,S2_T005,3456,4096,1,0,B,A,0.0
S2,S2_T005,3584,4224,1,0,B,A,0.0
S2,S2_T005,3712,4352,1,0,B,A,0.0
S2,S2_T005,3840,4480,1,0,B,A,0.0
S2,S2_T005,3968,4608,1,0,B,A,0.0
S2,S2_T005,4096,4736,1,0,B,A,0.0
S2,S2_T005,4224,4864,1,0,B,A,0.0
S2,S2_T005,4352,4992,1,0,B,A,0.0
S2,S2_T005,4480,5120,1,1,B,B,1.0
S2,S2_T005,4608,5248,1,1,B,B,1.0
S2,S2_T005,4736,5376,1,1,B,B,1.0
S2,S2_T005,4864,5504,1,1,B,B,1.0
S2,S2_T005,4992,5632,1,1,B,B,1.0
S2,S2_T005,5120,5760,1,1,B,B,1.0
S2,S2_T005,5248,5888,1,1,B,B,1.0
S2,S2_T005,5376,6016,1,1,B,B,1.0
S2,S2_T005,5504,6144,1,1,B,B,1.0
S2,S2_T005,5632,6272,1,0,B,A,0.0
S2,S2_T005,5760,6400,1,1,B,B,1.0
S2,S2_T005,5888,6528,1,0,B,A,0.0
S2,S2_T005,6016,6656,1,0,B,A,0.0
S2,S2_T005,6144,6784,1,1,B,B,1.0
S2,S2_T005,6272,6912,1,1,B,B,1.0
S2,S2_T005,6400,7040,1,1,B,B,1.0
S2,S2_T005,6528,7168,1,1,B,B,1.0
S2,S2_T005,6656,7296,1,1,B,B,1.0
S2,S2_T005,6784,7424,1,1,B,B,1.0
S2,S2_T005,6912,7552,1,1,B,B,1.0
S2,S2_T005,7040,7680,1,1,B,B,1.0
S2,S2_T005,7168,7808,1,1,B,B,1.0
S2,S2_T005,7296,7936,1,1,B,B,1.0
S2,S2_T005,7424,8064,1,1,B,B,1.0
S2,S2_T005,7552,8192,1,1,B,B,1.0
S2,S2_T005,7680,8320,1,1,B,B,1.0
S2,S2_T005,7808,8448,1,1,B,B,1.0
S2,S2_T005,7936,8576,1,1,B,B,1.0
S2,S2_T005,8064,8704,1,1,B,B,1.0
S2,S2_T005,8192,8832,1,1,B,B,1.0
S2,S2_T005,8320,8960,1,1,B,B,1.0
S2,S2_T005,8448,9088,1,1,B,B,1.0
S2,S2_T005,8576,9216,1,1,B,B,1.0
S2,S2_T005,8704,9344,1,1,B,B,1.0
S2,S2_T005,8832,9472,1,1,B,B,1.0
S2,S2_T005,8960,9600,1,1,B,B,1.0
S2,S2_T005,9088,9728,1,0,B,A,0.0
S2,S2_T005,9216,9856,1,0,B,A,0.0
