subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S5,S5_T005,8832,9472,0,0,A,A,0.0
S5,S5_T005,8960,9600,0,0,A,A,0.0
S5,S5_T005,9088,9728,0,0,A,A,0.0
S5,S5_T005,9216,9856,0,1,A,B,1.0
S5,S5_T005,9344,9984,0,0,A,A,0.0
S5,S5_T005,9472,10112,0,1,A,B,1.0
S5,S5_T005,9600,10240,0,0,A,A,0.0
S5,S5_T005,9728,10368,0,0,A,A,0.0
S5,S5_T005,9856,10496,0,0,A,A,0.0
S5,S5_T005,9984,10624,0,0,A,A,0.0
S5,S5_T005,10112,10752,0,0,A,A,0.0
S5,S5_T005,10240,10880,0,0,A,A,0.0
S5,S5_T005,10368,11008,0,0,A,A,0.0
S5,S5_T005,10496,11136,0,0,A,A,0.0
S5,S5_T005,10624,11264,0,0,A,A,0.0
S5,S5_T005,10752,11392,0,0,A,A,0.0
S5,S5_T005,10880,11520,0,0,A,A,0.0
S5,S5_T005,11008,11648,0,0,A,A,0.0
S5,S5_T005,11136,11776,0,0,A,A,0.0
S5,S5_T005,11264,11904,0,0,A,A,0.0
S5,S5_T005,11392,12032,0,0,A,A,0.0
S5,S5_T005,11520,12160,0,1,A,B,1.0
S5,S5_T005,11648,12288,0,0,A,A,0.0
S5,S5_T005,11776,12416,0,0,A,A,0.0
S5,S5_T005,11904,12544,0,0,A,A,0.0
S5,S5_T005,12032,12672,0,0,A,A,0.0
S5,S5_T005,12160,12800,0,0,A,A,0.0
S5,S5_T005,12288,12928,0,0,A,A,0.0
S5,S5_T005,12416,13056,0,0,A,A,0.0
S5,S5_T005,12544,13184,0,0,A,A,0.0
S5,S5_T005,12672,13312,0,0,A,A,0.0
S5,S5_T005,12800,13440,0,0,A,A,0.0
S5,S5_T005,12928,13568,0,0,A,A,0.0
S5,S5_T005,13056,13696,0,1,A,B,1.0
S5,S5_T005,13184,13824,0,1,A,B,1.0
S5,S5_T005,13312,13952,0,0,A,A,0.0
S5,S5_T005,13440,14080,0,0,A,A,0.0
S5,S5_T005,13568,14208,0,0,A,A,0.0
S5,S5_T005,13696,14336,0,0,A,A,0.0
S5,S5_T005,13824,14464,0,0,A,A,0.0
S5,S5_T005,13952,14592,0,0,A,A,0.0
S5,S5_T005,14080,14720,0,0,A,A,0.0
S5,S5_T005,14208,14848,0,0,A,A,0.0
S5,S5_T005,14336,14976,0,0,A,A,0.0
S5,S5_T005,14464,15104,0,0,A,A,0.0
S5,S5_T005,14592,15232,0,0,A,A,0.0
S5,S5_T005,14720,15360,0,0,A,A,0.0
S5,S5_T005,14848,15488,0,0,A,A,0.0
S5,S5_T005,14976,15616,0,0,A,A,0.0
S5,S5_T005,15104,15744,0,1,A,B,1.0
S5,S5_T005,15232,15872,0,0,A,A,0.0
S5,S5_T005,15360,16000,0,0,A,A,0.0
S5,S5_T005,15488,16128,0,0,A,A,0.0
S5,S5_T005,15616,16256,0,0,A,A,0.0
S5,S5_T005,15744,16384,0,0,A,A,0.0
S5,S5_T005,15872,16512,0,0,A,A,0.0
S5,S5_T005,16000,16640,0,0,A,A,0.0
S5,S5_T005,16128,16768,0,0,A,A,0.0
S5,S5_T005,16256,16896,0,0,A,A,0.0
S5,S5_T005,16384,17024,0,0,A,A,0.0
S5,S5_T005,16512,17152,0,0,A,A,0.0
S5,S5_T005,16640,17280,0,0,A,A,0.0
S5,S5_T005,16768,17408,0,1,A,B,1.0
S5,S5_T005,16896,17536,0,1,A,B,1.0
S5,S5_T005,17024,17664,0,1,A,B,1.0
S5,S5_T005,17152,17792,0,0,A,A,0.0
S5,S5_T005,17280,17920,0,0,A,A,0.0
S5,S5_T005,17408,18048,0,0,A,A,0.0
S5,S5_T005,17536,18176,0,1,A,B,1.0
S5,S5_T005,17664,18304,0,1,A,B,1.0
S5,S5_T005,17792,18432,0,0,A,A,0.0
S5,S5_T005,17920,18560,0,1,A,B,1.0
S5,S5_T005,18048,18688,0,1,A,B,1.0
S5,S5_T005,18176,18816,0,0,A,A,0.0
S5,S5_T005,18304,18944,0,0,A,A,0.0
S5,S5_T005,18432,19072,0,0,A,A,0.0
S5,S5_T005,18560,19200,0,0,A,A,0.0
S5,S5_T005,18688,19328,0,0,A,A,0.0
S5,S5_T005,18816,19456,0,1,A,B,1.0
S5,S5_T005,18944,19584,0,0,A,A,0.0
S5,S5_T005,19072,19712,0,0,A,A,0.0
S5,S5_T005,19200,19840,0,0,A,A,0.0
S5,S5_T005,19328,19968,0,1,A,B,1.0
S5,S5_T005,19456,20096,0,1,A,B,1.0
S5,S5_T005,19584,20224,0,0,A,A,0.0
S5,S5_T005,19712,20352,0,0,A,A,0.0
S5,S5_T005,19840,20480,0,1,A,B,1.0
S5,S5_T005,19968,20608,0,1,A,B,1.0
S5,S5_T005,20096,20736,0,1,A,B,1.0
S5,S5_T005,20224,20864,0,0,A,A,0.0
S5,S5_T005,20352,20992,0,0,A,A,0.0
S5,S5_T005,20480,21120,0,1,A,B,1.0
S5,S5_T005,20608,21248,0,0,A,A,0.0
S5,S5_T005,20736,21376,0,0,A,A,0.0
S5,S5_T005,20864,21504,0,0,A,A,0.0
S5,S5_T005,20992,21632,0,1,A,B,1.0
S5,S5_T005,21120,21760,0,1,A,B,1.0
S5,S5_T005,21248,21888,0,1,A,B,1.0
S5,S5_T005,21376,22016,0,1,A,B,1.0
S5,S5_T005,21504,22144,0,1,A,B,1.0
S5,S5_T005,21632,22272,0,1,A,B,1.0
S5,S5_T005,21760,22400,0,1,A,B,1.0
S5,S5_T005,21888,22528,0,1,A,B,1.0
S5,S5_T005,22016,22656,0,1,A,B,1.0
S5,S5_T005,22144,22784,0,1,A,B,1.0
S5,S5_T005,22272,22912,0,0,A,A,0.0
S5,S5_T005,22400,23040,0,0,A,A,0.0
S5,S5_T005,22528,23168,0,0,A,A,0.0
S5,S5_T005,22656,23296,0,1,A,B,1.0
S5,S5_T005,22784,23424,0,1,A,B,1.0
S5,S5_T005,22912,23552,0,1,A,B,1.0
S5,S5_T005,23040,23680,0,0,A,A,0.0
S5,S5_T005,23168,23808,0,0,A,A,0.0
S5,S5_T005,23296,23936,0,0,A,A,0.0
S5,S5_T005,23424,24064,0,0,A,A,0.0
S5,S5_T005,23552,24192,0,0,A,A,0.0
S5,S5_T005,23680,24320,0,0,A,A,0.0
S5,S5_T005,23808,24448,0,0,A,A,0.0
S5,S5_T005,23936,24576,0,0,A,A,0.0
S5,S5_T005,24064,24704,0,0,A,A,0.0
S5,S5_T005,24192,24832,0,0,A,A,0.0
S5,S5_T005,24320,24960,0,0,A,A,0.0
S5,S5_T015,0,640,0,1,A,B,1.0
S5,S5_T015,128,768,0,1,A,B,1.0
S5,S5_T015,256,896,0,1,A,B,1.0
S5,S5_T015,384,1024,0,1,A,B,1.0
S5,S5_T015,512,1152,0,1,A,B,1.0
S5,S5_T015,640,1280,0,1,A,B,1.0
S5,S5_T015,768,1408,0,1,A,B,1.0
S5,S5_T015,896,1536,0,0,A,A,0.0
S5,S5_T015,1024,1664,0,0,A,A,0.0
S5,S5_T015,1152,1792,0,0,A,A,0.0
S5,S5_T015,1280,1920,0,0,A,A,0.0
S5,S5_T015,1408,2048,0,0,A,A,0.0
S5,S5_T015,1536,2176,0,1,A,B,1.0
S5,S5_T015,1664,2304,0,0,A,A,0.0
S5,S5_T015,1792,2432,0,0,A,A,0.0
S5,S5_T015,1920,2560,0,0,A,A,0.0
S5,S5_T015,2048,2688,0,0,A,A,0.0
S5,S5_T015,2176,2816,0,0,A,A,0.0
S5,S5_T015,2304,2944,0,0,A,A,0.0
S5,S5_T015,2432,3072,0,0,A,A,0.0
S5,S5_T015,2560,3200,0,0,A,A,0.0
S5,S5_T015,2688,3328,0,0,A,A,0.0
S5,S5_T015,2816,3456,0,0,A,A,0.0
S5,S5_T015,2944,3584,0,0,A,A,0.0
S5,S5_T015,3072,3712,0,0,A,A,0.0
S5,S5_T015,3200,3840,0,0,A,A,0.0
S5,S5_T015,3328,3968,0,0,A,A,0.0
S5,S5_T015,3456,4096,0,0,A,A,0.0
S5,S5_T015,3584,4224,0,1,A,B,1.0
S5,S5_T015,3712,4352,0,1,A,B,1.0
S5,S5_T015,3840,4480,0,1,A,B,1.0
S5,S5_T015,3968,4608,0,1,A,B,1.0
S5,S5_T015,4096,4736,0,1,A,B,1.0
S5,S5_T015,4224,4864,0,0,A,A,0.0
S5,S5_T015,4352,4992,0,1,A,B,1.0
S5,S5_T015,4480,5120,0,1,A,B,1.0
S5,S5_T015,4608,5248,0,0,A,A,0.0
S5,S5_T015,4736,5376,0,0,A,A,0.0
S5,S5_T015,4864,5504,0,1,A,B,1.0
S5,S5_T015,4992,5632,0,0,A,A,0.0
S5,S5_T015,5120,5760,0,0,A,A,0.0
S5,S5_T015,5248,5888,0,1,A,B,1.0
S5,S5_T015,5376,6016,0,1,A,B,1.0
S5,S5_T015,5504,6144,0,1,A,B,1.0
S5,S5_T015,5632,6272,0,1,A,B,1.0
S5,S5_T015,5760,6400,0,1,A,B,1.0
S5,S5_T015,5888,6528,0,1,A,B,1.0
S5,S5_T015,6016,6656,0,1,A,B,1.0
S5,S5_T015,6144,6784,0,1,A,B,1.0
S5,S5_T015,6272,6912,0,1,A,B,1.0
S5,S5_T015,6400,7040,0,0,A,A,0.0
S5,S5_T015,6528,7168,0,0,A,A,0.0
S5,S5_T015,6656,7296,0,0,A,A,0.0
S5,S5_T015,6784,7424,0,0,A,A,0.0
S5,S5_T015,6912,7552,0,1,A,B,1.0
S5,S5_T015,7040,7680,0,1,A,B,1.0
S5,S5_T015,7168,7808,0,1,A,B,1.0
S5,S5_T015,7296,7936,0,1,A,B,1.0
S5,S5_T016,0,640,1,1,B,B,1.0
S5,S5_T016,128,768,1,0,B,A,0.0
S5,S5_T016,256,896,1,0,B,A,0.0
S5,S5_T016,384,1024,1,0,B,A,0.0
S5,S5_T016,512,1152,1,0,B,A,0.0
S5,S5_T016,640,1280,1,1,B,B,1.0
S5,S5_T016,768,1408,1,1,B,B,1.0
S5,S5_T016,896,1536,1,0,B,A,0.0
S5,S5_T016,1024,1664,1,1,B,B,1.0
S5,S5_T016,1152,1792,1,0,B,A,0.0
S5,S5_T016,1280,1920,1,1,B,B,1.0
S5,S5_T016,1408,2048,1,1,B,B,1.0
S5,S5_T016,1536,2176,1,1,B,B,1.0
S5,S5_T016,1664,2304,1,1,B,B,1.0
S5,S5_T016,1792,2432,1,1,B,B,1.0
S5,S5_T016,1920,2560,1,1,B,B,1.0
S5,S5_T016,2048,2688,1,1,B,B,1.0
S5,S5_T016,2176,2816,1,1,B,B,1.0
S5,S5_T016,2304,2944,1,1,B,B,1.0
S5,S5_T016,2432,3072,1,1,B,B,1.0
S5,S5_T016,2560,3200,1,0,B,A,0.0
S5,S5_T016,2688,3328,1,0,B,A,0.0
S5,S5_T016,2816,3456,1,0,B,A,0.0
S5,S5_T016,2944,3584,1,0,B,A,0.0
S5,S5_T016,3072,3712,1,0,B,A,0.0
S5,S5_T016,3200,3840,1,1,B,B,1.0
S5,S5_T016,3328,3968,1,1,B,B,1.0
S5,S5_T016,3456,4096,1,0,B,A,0.0
S5,S5_T016,3584,4224,1,1,B,B,1.0
S5,S5_T016,3712,4352,1,1,B,B,1.0
S5,S5_T016,3840,4480,1,1,B,B,1.0
S5,S5_T016,3968,4608,1,1,B,B,1.0
S5,S5_T016,4096,4736,1,1,B,B,1.0
S5,S5_T016,4224,4864,1,1,B,B,1.0
S5,S5_T016,4352,4992,1,0,B,A,0.0
S5,S5_T016,4480,5120,1,0,B,A,0.0
S5,S5_T016,4608,5248,1,1,B,B,1.0
S5,S5_T016,4736,5376,1,1,B,B,1.0
S5,S5_T016,4864,5504,1,0,B,A,0.0
S5,S5_T016,4992,5632,1,0,B,A,0.0
S5,S5_T016,5120,5760,1,1,B,B,1.0
S5,S5_T016,5248,5888,1,1,B,B,1.0
S5,S5_T016,5376,6016,1,0,B,A,0.0
S5,S5_T016,5504,6144,1,1,B,B,1.0
S5,S5_T016,5632,6272,1,1,B,B,1.0
S5,S5_T016,5760,6400,1,1,B,B,1.0
S5,S5_T016,5888,6528,1,0,B,A,0.0
S5,S5_T016,6016,6656,1,0,B,A,0.0
S5,S5_T016,6144,6784,1,0,B,A,0.0
S5,S5_T016,6272,6912,1,0,B,A,0.0
S5,S5_T016,6400,7040,1,0,B,A,0.0
S5,S5_T016,6528,7168,1,0,B,A,0.0
S5,S5_T016,6656,7296,1,1,B,B,1.0
S5,S5_T016,6784,7424,1,0,B,A,0.0
S5,S5_T016,6912,7552,1,0,B,A,0.0
S5,S5_T016,7040,7680,1,0,B,A,0.0
S5,S5_T016,7168,7808,1,0,B,A,0.0
S5,S5_T016,7296,7936,1,1,B,B,1.0
S5,S5_T008,0,640,1,0,B,A,0.0
S5,S5_T008,128,768,1,0,B,A,0.0
S5,S5_T008,256,896,1,0,B,A,0.0
S5,S5_T008,384,1024,1,1,B,B,1.0
S5,S5_T008,512,1152,1,1,B,B,1.0
S5,S5_T008,640,1280,1,1,B,B,1.0
S5,S5_T008,768,1408,1,1,B,B,1.0
S5,S5_T008,896,1536,1,1,B,B,1.0
S5,S5_T008,1024,1664,1,0,B,A,0.0
S5,S5_T008,1152,1792,1,1,B,B,1.0
S5,S5_T008,1280,1920,1,1,B,B,1.0
S5,S5_T008,1408,2048,1,1,B,B,1.0
S5,S5_T008,1536,2176,1,1,B,B,1.0
S5,S5_T008,1664,2304,1,1,B,B,1.0
S5,S5_T008,1792,2432,1,1,B,B,1.0
S5,S5_T008,1920,2560,1,1,B,B,1.0
S5,S5_T008,2048,2688,1,1,B,B,1.0
S5,S5_T008,2176,2816,1,1,B,B,1.0
S5,S5_T008,2304,2944,1,1,B,B,1.0
S5,S5_T008,2432,3072,1,1,B,B,1.0
S5,S5_T008,2560,3200,1,1,B,B,1.0
S5,S5_T008,2688,3328,1,1,B,B,1.0
S5,S5_T008,2816,3456,1,1,B,B,1.0
S5,S5_T008,2944,3584,1,1,B,B,1.0
S5,S5_T008,3072,3712,1,1,B,B,1.0
S5,S5_T008,3200,3840,1,1,B,B,1.0
S5,S5_T008,3328,3968,1,1,B,B,1.0
S5,S5_T008,3456,4096,1,1,B,B,1.0
S5,S5_T008,3584,4224,1,1,B,B,1.0
S5,S5_T008,3712,4352,1,1,B,B,1.0
S5,S5_T008,3840,4480,1,1,B,B,1.0
S5,S5_T008,3968,4608,1,1,B,B,1.0
S5,S5_T008,4096,4736,1,1,B,B,1.0
S5,S5_T008,4224,4864,1,1,B,B,1.0
S5,S5_T008,4352,4992,1,1,B,B,1.0
S5,S5_T008,4480,5120,1,0,B,A,0.0
S5,S5_T008,4608,5248,1,0,B,A,0.0
S5,S5_T008,4736,5376,1,0,B,A,0.0
S5,S5_T008,4864,5504,1,0,B,A,0.0
S5,S5_T008,4992,5632,1,0,B,A,0.0
S5,S5_T008,5120,5760,1,1,B,B,1.0
S5,S5_T008,5248,5888,1,1,B,B,1.0
S5,S5_T008,5376,6016,1,1,B,B,1.0
S5,S5_T008,5504,6144,1,1,B,B,1.0
S5,S5_T008,5632,6272,1,1,B,B,1.0
S5,S5_T008,5760,6400,1,1,B,B,1.0
S5,S5_T008,5888,6528,1,1,B,B,1.0
S5,S5_T008,6016,6656,1,1,B,B,1.0
S5,S5_T008,6144,6784,1,1,B,B,1.0
S5,S5_T008,6272,6912,1,0,B,A,0.0
S5,S5_T008,6400,7040,1,0,B,A,0.0
S5,S5_T008,6528,7168,1,0,B,A,0.0
S5,S5_T008,6656,7296,1,0,B,A,0.0
S5,S5_T008,6784,7424,1,0,B,A,0.0
S5,S5_T008,6912,7552,1,1,B,B,1.0
S5,S5_T008,7040,7680,1,1,B,B,1.0
S5,S5_T008,7168,7808,1,1,B,B,1.0
S5,S5_T008,7296,7936,1,1,B,B,1.0
