subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T003,11008,11648,0,1,A,B,1.0
S11,S11_T003,11136,11776,0,1,A,B,1.0
S11,S11_T003,11264,11904,0,1,A,B,1.0
S11,S11_T003,11392,12032,0,1,A,B,1.0
S11,S11_T003,11520,12160,0,1,A,B,1.0
S11,S11_T003,11648,12288,0,1,A,B,1.0
S11,S11_T003,11776,12416,0,0,A,A,0.0
S11,S11_T003,11904,12544,0,0,A,A,0.0
S11,S11_T003,12032,12672,0,0,A,A,0.0
S11,S11_T003,12160,12800,0,0,A,A,0.0
S11,S11_T003,12288,12928,0,0,A,A,0.0
S11,S11_T003,12416,13056,0,0,A,A,0.0
S11,S11_T003,12544,13184,0,1,A,B,1.0
S11,S11_T003,12672,13312,0,1,A,B,1.0
S11,S11_T003,12800,13440,0,0,A,A,0.0
S11,S11_T003,12928,13568,0,0,A,A,0.0
S11,S11_T003,13056,13696,0,0,A,A,0.0
S11,S11_T003,13184,13824,0,0,A,A,0.0
S11,S11_T003,13312,13952,0,1,A,B,1.0
S11,S11_T003,13440,14080,0,1,A,B,1.0
S11,S11_T003,13568,14208,0,1,A,B,1.0
S11,S11_T003,13696,14336,0,1,A,B,1.0
S11,S11_T003,13824,14464,0,1,A,B,1.0
S11,S11_T003,13952,14592,0,1,A,B,1.0
S11,S11_T003,14080,14720,0,1,A,B,1.0
S11,S11_T003,14208,14848,0,1,A,B,1.0
S11,S11_T003,14336,14976,0,1,A,B,1.0
S11,S11_T003,14464,15104,0,1,A,B,1.0
S11,S11_T003,14592,15232,0,1,A,B,1.0
S11,S11_T003,14720,15360,0,0,A,A,0.0
S11,S11_T003,14848,15488,0,0,A,A,0.0
S11,S11_T003,14976,15616,0,1,A,B,1.0
S11,S11_T003,15104,15744,0,1,A,B,1.0
S11,S11_T003,15232,15872,0,1,A,B,1.0
S11,S11_T003,15360,16000,0,1,A,B,1.0
S11,S11_T003,15488,16128,0,1,A,B,1.0
S11,S11_T003,15616,16256,0,0,A,A,0.0
S11,S11_T003,15744,16384,0,1,A,B,1.0
S11,S11_T003,15872,16512,0,0,A,A,0.0
S11,S11_T003,16000,16640,0,0,A,A,0.0
S11,S11_T003,16128,16768,0,0,A,A,0.0
S11,S11_T003,16256,16896,0,1,A,B,1.0
S11,S11_T003,16384,17024,0,0,A,A,0.0
S11,S11_T003,16512,17152,0,0,A,A,0.0
S11,S11_T003,16640,17280,0,1,A,B,1.0
S11,S11_T003,16768,17408,0,1,A,B,1.0
S11,S11_T003,16896,17536,0,0,A,A,0.0
S11,S11_T003,17024,17664,0,1,A,B,1.0
S11,S11_T003,17152,17792,0,1,A,B,1.0
S11,S11_T003,17280,17920,0,1,A,B,1.0
S11,S11_T003,17408,18048,0,1,A,B,1.0
S11,S11_T003,17536,18176,0,1,A,B,1.0
S11,S11_T003,17664,18304,0,1,A,B,1.0
S11,S11_T003,17792,18432,0,0,A,A,0.0
S11,S11_T003,17920,18560,0,1,A,B,1.0
S11,S11_T003,18048,18688,0,1,A,B,1.0
S11,S11_T003,18176,18816,0,1,A,B,1.0
S11,S11_T003,18304,18944,0,1,A,B,1.0
S11,S11_T003,18432,19072,0,1,A,B,1.0
S11,S11_T003,18560,19200,0,0,A,A,0.0
S11,S11_T003,18688,19328,0,0,A,A,0.0
S11,S11_T003,18816,19456,0,0,A,A,0.0
S11,S11_T003,18944,19584,0,0,A,A,0.0
S11,S11_T003,19072,19712,0,0,A,A,0.0
S11,S11_T003,19200,19840,0,0,A,A,0.0
S11,S11_T003,19328,19968,0,1,A,B,1.0
S11,S11_T003,19456,20096,0,1,A,B,1.0
S11,S11_T003,19584,20224,0,1,A,B,1.0
S11,S11_T003,19712,20352,0,1,A,B,1.0
S11,S11_T003,19840,20480,0,1,A,B,1.0
S11,S11_T003,19968,20608,0,0,A,A,0.0
S11,S11_T003,20096,20736,0,0,A,A,0.0
S11,S11_T003,20224,20864,0,0,A,A,0.0
S11,S11_T003,20352,20992,0,0,A,A,0.0
S11,S11_T003,20480,21120,0,0,A,A,0.0
S11,S11_T003,20608,21248,0,0,A,A,0.0
S11,S11_T003,20736,21376,0,0,A,A,0.0
S11,S11_T003,20864,21504,0,0,A,A,0.0
S11,S11_T003,20992,21632,0,0,A,A,0.0
S11,S11_T003,21120,21760,0,0,A,A,0.0
S11,S11_T003,21248,21888,0,1,A,B,1.0
S11,S11_T003,21376,22016,0,0,A,A,0.0
S11,S11_T003,21504,22144,0,1,A,B,1.0
S11,S11_T003,21632,22272,0,1,A,B,1.0
S11,S11_T003,21760,22400,0,1,A,B,1.0
S11,S11_T003,21888,22528,0,1,A,B,1.0
S11,S11_T003,22016,22656,0,1,A,B,1.0
S11,S11_T003,22144,22784,0,1,A,B,1.0
S11,S11_T003,22272,22912,0,1,A,B,1.0
S11,S11_T003,22400,23040,0,0,A,A,0.0
S11,S11_T003,22528,23168,0,0,A,A,0.0
S11,S11_T003,22656,23296,0,1,A,B,1.0
S11,S11_T003,22784,23424,0,1,A,B,1.0
S11,S11_T003,22912,23552,0,0,A,A,0.0
S11,S11_T003,23040,23680,0,0,A,A,0.0
S11,S11_T003,23168,23808,0,0,A,A,0.0
S11,S11_T003,23296,23936,0,0,A,A,0.0
S11,S11_T003,23424,24064,0,0,A,A,0.0
S11,S11_T003,23552,24192,0,0,A,A,0.0
S11,S11_T003,23680,24320,0,0,A,A,0.0
S11,S11_T003,23808,24448,0,0,A,A,0.0
S11,S11_T003,23936,24576,0,0,A,A,0.0
S11,S11_T003,24064,24704,0,0,A,A,0.0
S11,S11_T003,24192,24832,0,0,A,A,0.0
S11,S11_T003,24320,24960,0,0,A,A,0.0
S11,S11_T003,24448,25088,0,0,A,A,0.0
S11,S11_T003,24576,25216,0,0,A,A,0.0
S11,S11_T003,24704,25344,0,0,A,A,0.0
S11,S11_T003,24832,25472,0,0,A,A,0.0
S11,S11_T018,0,640,1,0,B,A,0.0
S11,S11_T018,128,768,1,1,B,B,1.0
S11,S11_T018,256,896,1,0,B,A,0.0
S11,S11_T018,384,1024,1,0,B,A,0.0
S11,S11_T018,512,1152,1,0,B,A,0.0
S11,S11_T018,640,1280,1,0,B,A,0.0
S11,S11_T018,768,1408,1,0,B,A,0.0
S11,S11_T018,896,1536,1,0,B,A,0.0
S11,S11_T018,1024,1664,1,0,B,A,0.0
S11,S11_T018,1152,1792,1,0,B,A,0.0
S11,S11_T018,1280,1920,1,0,B,A,0.0
S11,S11_T018,1408,2048,1,0,B,A,0.0
S11,S11_T018,1536,2176,1,0,B,A,0.0
S11,S11_T018,1664,2304,1,0,B,A,0.0
S11,S11_T018,1792,2432,1,0,B,A,0.0
S11,S11_T018,1920,2560,1,1,B,B,1.0
S11,S11_T018,2048,2688,1,1,B,B,1.0
S11,S11_T018,2176,2816,1,1,B,B,1.0
S11,S11_T018,2304,2944,1,1,B,B,1.0
S11,S11_T018,2432,3072,1,1,B,B,1.0
S11,S11_T018,2560,3200,1,1,B,B,1.0
S11,S11_T018,2688,3328,1,1,B,B,1.0
S11,S11_T018,2816,3456,1,1,B,B,1.0
S11,S11_T018,2944,3584,1,0,B,A,0.0
S11,S11_T018,3072,3712,1,0,B,A,0.0
S11,S11_T018,3200,3840,1,0,B,A,0.0
S11,S11_T018,3328,3968,1,1,B,B,1.0
S11,S11_T018,3456,4096,1,1,B,B,1.0
S11,S11_T018,3584,4224,1,1,B,B,1.0
S11,S11_T018,3712,4352,1,0,B,A,0.0
S11,S11_T018,3840,4480,1,1,B,B,1.0
S11,S11_T018,3968,4608,1,0,B,A,0.0
S11,S11_T018,4096,4736,1,1,B,B,1.0
S11,S11_T018,4224,4864,1,0,B,A,0.0
S11,S11_T018,4352,4992,1,0,B,A,0.0
S11,S11_T018,4480,5120,1,0,B,A,0.0
S11,S11_T018,4608,5248,1,0,B,A,0.0
S11,S11_T018,4736,5376,1,0,B,A,0.0
S11,S11_T018,4864,5504,1,0,B,A,0.0
S11,S11_T018,4992,5632,1,1,B,B,1.0
S11,S11_T018,5120,5760,1,1,B,B,1.0
S11,S11_T018,5248,5888,1,1,B,B,1.0
S11,S11_T018,5376,6016,1,1,B,B,1.0
S11,S11_T018,5504,6144,1,1,B,B,1.0
S11,S11_T018,5632,6272,1,1,B,B,1.0
S11,S11_T018,5760,6400,1,0,B,A,0.0
S11,S11_T018,5888,6528,1,1,B,B,1.0
S11,S11_T018,6016,6656,1,0,B,A,0.0
S11,S11_T018,6144,6784,1,0,B,A,0.0
S11,S11_T018,6272,6912,1,1,B,B,1.0
S11,S11_T018,6400,7040,1,0,B,A,0.0
S11,S11_T018,6528,7168,1,0,B,A,0.0
S11,S11_T018,6656,7296,1,1,B,B,1.0
S11,S11_T018,6784,7424,1,0,B,A,0.0
S11,S11_T018,6912,7552,1,0,B,A,0.0
S11,S11_T018,7040,7680,1,0,B,A,0.0
S11,S11_T018,7168,7808,1,0,B,A,0.0
S11,S11_T018,7296,7936,1,0,B,A,0.0
S11,S11_T011,0,640,0,1,A,B,1.0
S11,S11_T011,128,768,0,1,A,B,1.0
S11,S11_T011,256,896,0,1,A,B,1.0
S11,S11_T011,384,1024,0,1,A,B,1.0
S11,S11_T011,512,1152,0,1,A,B,1.0
S11,S11_T011,640,1280,0,1,A,B,1.0
S11,S11_T011,768,1408,0,1,A,B,1.0
S11,S11_T011,896,1536,0,1,A,B,1.0
S11,S11_T011,1024,1664,0,0,A,A,0.0
S11,S11_T011,1152,1792,0,0,A,A,0.0
S11,S11_T011,1280,1920,0,0,A,A,0.0
S11,S11_T011,1408,2048,0,1,A,B,1.0
S11,S11_T011,1536,2176,0,0,A,A,0.0
S11,S11_T011,1664,2304,0,0,A,A,0.0
S11,S11_T011,1792,2432,0,0,A,A,0.0
S11,S11_T011,1920,2560,0,0,A,A,0.0
S11,S11_T011,2048,2688,0,0,A,A,0.0
S11,S11_T011,2176,2816,0,0,A,A,0.0
S11,S11_T011,2304,2944,0,0,A,A,0.0
S11,S11_T011,2432,3072,0,0,A,A,0.0
S11,S11_T011,2560,3200,0,0,A,A,0.0
S11,S11_T011,2688,3328,0,0,A,A,0.0
S11,S11_T011,2816,3456,0,0,A,A,0.0
S11,S11_T011,2944,3584,0,0,A,A,0.0
S11,S11_T011,3072,3712,0,0,A,A,0.0
S11,S11_T011,3200,3840,0,0,A,A,0.0
S11,S11_T011,3328,3968,0,0,A,A,0.0
S11,S11_T011,3456,4096,0,0,A,A,0.0
S11,S11_T011,3584,4224,0,0,A,A,0.0
S11,S11_T011,3712,4352,0,1,A,B,1.0
S11,S11_T011,3840,4480,0,1,A,B,1.0
S11,S11_T011,3968,4608,0,1,A,B,1.0
S11,S11_T011,4096,4736,0,1,A,B,1.0
S11,S11_T011,4224,4864,0,0,A,A,0.0
S11,S11_T011,4352,4992,0,0,A,A,0.0
S11,S11_T011,4480,5120,0,0,A,A,0.0
S11,S11_T011,4608,5248,0,0,A,A,0.0
S11,S11_T011,4736,5376,0,0,A,A,0.0
S11,S11_T011,4864,5504,0,1,A,B,1.0
S11,S11_T011,4992,5632,0,1,A,B,1.0
S11,S11_T011,5120,5760,0,1,A,B,1.0
S11,S11_T011,5248,5888,0,1,A,B,1.0
S11,S11_T011,5376,6016,0,1,A,B,1.0
S11,S11_T011,5504,6144,0,1,A,B,1.0
S11,S11_T011,5632,6272,0,1,A,B,1.0
S11,S11_T011,5760,6400,0,0,A,A,0.0
S11,S11_T011,5888,6528,0,1,A,B,1.0
S11,S11_T011,6016,6656,0,1,A,B,1.0
S11,S11_T011,6144,6784,0,0,A,A,0.0
S11,S11_T011,6272,6912,0,0,A,A,0.0
S11,S11_T011,6400,7040,0,0,A,A,0.0
S11,S11_T011,6528,7168,0,0,A,A,0.0
S11,S11_T011,6656,7296,0,0,A,A,0.0
S11,S11_T011,6784,7424,0,0,A,A,0.0
S11,S11_T011,6912,7552,0,0,A,A,0.0
S11,S11_T011,7040,7680,0,0,A,A,0.0
S11,S11_T011,7168,7808,0,1,A,B,1.0
S11,S11_T011,7296,7936,0,1,A,B,1.0
S11,S11_T008,0,640,1,1,B,B,1.0
S11,S11_T008,128,768,1,1,B,B,1.0
S11,S11_T008,256,896,1,0,B,A,0.0
S11,S11_T008,384,1024,1,1,B,B,1.0
S11,S11_T008,512,1152,1,1,B,B,1.0
S11,S11_T008,640,1280,1,0,B,A,0.0
S11,S11_T008,768,1408,1,1,B,B,1.0
S11,S11_T008,896,1536,1,1,B,B,1.0
S11,S11_T008,1024,1664,1,1,B,B,1.0
S11,S11_T008,1152,1792,1,1,B,B,1.0
S11,S11_T008,1280,1920,1,1,B,B,1.0
S11,S11_T008,1408,2048,1,1,B,B,1.0
S11,S11_T008,1536,2176,1,1,B,B,1.0
S11,S11_T008,1664,2304,1,0,B,A,0.0
S11,S11_T008,1792,2432,1,0,B,A,0.0
S11,S11_T008,1920,2560,1,0,B,A,0.0
S11,S11_T008,2048,2688,1,0,B,A,0.0
S11,S11_T008,2176,2816,1,0,B,A,0.0
S11,S11_T008,2304,2944,1,0,B,A,0.0
S11,S11_T008,2432,3072,1,0,B,A,0.0
S11,S11_T008,2560,3200,1,0,B,A,0.0
S11,S11_T008,2688,3328,1,0,B,A,0.0
S11,S11_T008,2816,3456,1,0,B,A,0.0
S11,S11_T008,2944,3584,1,0,B,A,0.0
S11,S11_T008,3072,3712,1,0,B,A,0.0
S11,S11_T008,3200,3840,1,0,B,A,0.0
S11,S11_T008,3328,3968,1,0,B,A,0.0
S11,S11_T008,3456,4096,1,0,B,A,0.0
S11,S11_T008,3584,4224,1,0,B,A,0.0
S11,S11_T008,3712,4352,1,0,B,A,0.0
S11,S11_T008,3840,4480,1,0,B,A,0.0
S11,S11_T008,3968,4608,1,0,B,A,0.0
S11,S11_T008,4096,4736,1,0,B,A,0.0
S11,S11_T008,4224,4864,1,1,B,B,1.0
S11,S11_T008,4352,4992,1,1,B,B,1.0
S11,S11_T008,4480,5120,1,1,B,B,1.0
S11,S11_T008,4608,5248,1,1,B,B,1.0
S11,S11_T008,4736,5376,1,1,B,B,1.0
S11,S11_T008,4864,5504,1,1,B,B,1.0
S11,S11_T008,4992,5632,1,1,B,B,1.0
S11,S11_T008,5120,5760,1,1,B,B,1.0
S11,S11_T008,5248,5888,1,1,B,B,1.0
S11,S11_T008,5376,6016,1,1,B,B,1.0
S11,S11_T008,5504,6144,1,0,B,A,0.0
S11,S11_T008,5632,6272,1,0,B,A,0.0
S11,S11_T008,5760,6400,1,0,B,A,0.0
S11,S11_T008,5888,6528,1,0,B,A,0.0
S11,S11_T008,6016,6656,1,1,B,B,1.0
S11,S11_T008,6144,6784,1,0,B,A,0.0
S11,S11_T008,6272,6912,1,0,B,A,0.0
S11,S11_T008,6400,7040,1,1,B,B,1.0
S11,S11_T008,6528,7168,1,1,B,B,1.0
S11,S11_T008,6656,7296,1,1,B,B,1.0
S11,S11_T008,6784,7424,1,1,B,B,1.0
S11,S11_T008,6912,7552,1,1,B,B,1.0
S11,S11_T008,7040,7680,1,0,B,A,0.0
S11,S11_T008,7168,7808,1,1,B,B,1.0
S11,S11_T008,7296,7936,1,0,B,A,0.0
