subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T013,1664,2304,0,1,A,B,1.0
S1,S1_T013,1792,2432,0,1,A,B,1.0
S1,S1_T013,1920,2560,0,1,A,B,1.0
S1,S1_T013,2048,2688,0,0,A,A,0.0
S1,S1_T013,2176,2816,0,0,A,A,0.0
S1,S1_T013,2304,2944,0,0,A,A,0.0
S1,S1_T013,2432,3072,0,0,A,A,0.0
S1,S1_T013,2560,3200,0,0,A,A,0.0
S1,S1_T013,2688,3328,0,0,A,A,0.0
S1,S1_T013,2816,3456,0,1,A,B,1.0
S1,S1_T013,2944,3584,0,0,A,A,0.0
S1,S1_T013,3072,3712,0,0,A,A,0.0
S1,S1_T013,3200,3840,0,0,A,A,0.0
S1,S1_T013,3328,3968,0,1,A,B,1.0
S1,S1_T013,3456,4096,0,1,A,B,1.0
S1,S1_T013,3584,4224,0,1,A,B,1.0
S1,S1_T013,3712,4352,0,1,A,B,1.0
S1,S1_T013,3840,4480,0,1,A,B,1.0
S1,S1_T013,3968,4608,0,0,A,A,0.0
S1,S1_T013,4096,4736,0,1,A,B,1.0
S1,S1_T013,4224,4864,0,0,A,A,0.0
S1,S1_T013,4352,4992,0,0,A,A,0.0
S1,S1_T013,4480,5120,0,0,A,A,0.0
S1,S1_T013,4608,5248,0,0,A,A,0.0
S1,S1_T013,4736,5376,0,0,A,A,0.0
S1,S1_T013,4864,5504,0,0,A,A,0.0
S1,S1_T013,4992,5632,0,0,A,A,0.0
S1,S1_T013,5120,5760,0,0,A,A,0.0
S1,S1_T013,5248,5888,0,0,A,A,0.0
S1,S1_T013,5376,6016,0,0,A,A,0.0
S1,S1_T013,5504,6144,0,0,A,A,0.0
S1,S1_T013,5632,6272,0,0,A,A,0.0
S1,S1_T013,5760,6400,0,1,A,B,1.0
S1,S1_T013,5888,6528,0,1,A,B,1.0
S1,S1_T013,6016,6656,0,1,A,B,1.0
S1,S1_T013,6144,6784,0,0,A,A,0.0
S1,S1_T013,6272,6912,0,0,A,A,0.0
S1,S1_T013,6400,7040,0,0,A,A,0.0
S1,S1_T013,6528,7168,0,0,A,A,0.0
S1,S1_T013,6656,7296,0,1,A,B,1.0
S1,S1_T013,6784,7424,0,1,A,B,1.0
S1,S1_T013,6912,7552,0,1,A,B,1.0
S1,S1_T013,7040,7680,0,1,A,B,1.0
S1,S1_T013,7168,7808,0,0,A,A,0.0
S1,S1_T013,7296,7936,0,1,A,B,1.0
S1,S1_T016,0,640,1,1,B,B,1.0
S1,S1_T016,128,768,1,1,B,B,1.0
S1,S1_T016,256,896,1,1,B,B,1.0
S1,S1_T016,384,1024,1,1,B,B,1.0
S1,S1_T016,512,1152,1,1,B,B,1.0
S1,S1_T016,640,1280,1,1,B,B,1.0
S1,S1_T016,768,1408,1,1,B,B,1.0
S1,S1_T016,896,1536,1,1,B,B,1.0
S1,S1_T016,1024,1664,1,0,B,A,0.0
S1,S1_T016,1152,1792,1,0,B,A,0.0
S1,S1_T016,1280,1920,1,0,B,A,0.0
S1,S1_T016,1408,2048,1,0,B,A,0.0
S1,S1_T016,1536,2176,1,1,B,B,1.0
S1,S1_T016,1664,2304,1,1,B,B,1.0
S1,S1_T016,1792,2432,1,1,B,B,1.0
S1,S1_T016,1920,2560,1,0,B,A,0.0
S1,S1_T016,2048,2688,1,0,B,A,0.0
S1,S1_T016,2176,2816,1,0,B,A,0.0
S1,S1_T016,2304,2944,1,0,B,A,0.0
S1,S1_T016,2432,3072,1,1,B,B,1.0
S1,S1_T016,2560,3200,1,1,B,B,1.0
S1,S1_T016,2688,3328,1,1,B,B,1.0
S1,S1_T016,2816,3456,1,1,B,B,1.0
S1,S1_T016,2944,3584,1,1,B,B,1.0
S1,S1_T016,3072,3712,1,0,B,A,0.0
S1,S1_T016,3200,3840,1,0,B,A,0.0
S1,S1_T016,3328,3968,1,0,B,A,0.0
S1,S1_T016,3456,4096,1,0,B,A,0.0
S1,S1_T016,3584,4224,1,0,B,A,0.0
S1,S1_T016,3712,4352,1,1,B,B,1.0
S1,S1_T016,3840,4480,1,0,B,A,0.0
S1,S1_T016,3968,4608,1,0,B,A,0.0
S1,S1_T016,4096,4736,1,1,B,B,1.0
S1,S1_T016,4224,4864,1,0,B,A,0.0
S1,S1_T016,4352,4992,1,0,B,A,0.0
S1,S1_T016,4480,5120,1,0,B,A,0.0
S1,S1_T016,4608,5248,1,0,B,A,0.0
S1,S1_T016,4736,5376,1,0,B,A,0.0
S1,S1_T016,4864,5504,1,1,B,B,1.0
S1,S1_T016,4992,5632,1,1,B,B,1.0
S1,S1_T016,5120,5760,1,1,B,B,1.0
S1,S1_T016,5248,5888,1,1,B,B,1.0
S1,S1_T016,5376,6016,1,1,B,B,1.0
S1,S1_T016,5504,6144,1,1,B,B,1.0
S1,S1_T016,5632,6272,1,1,B,B,1.0
S1,S1_T016,5760,6400,1,1,B,B,1.0
S1,S1_T016,5888,6528,1,0,B,A,0.0
S1,S1_T016,6016,6656,1,0,B,A,0.0
S1,S1_T016,6144,6784,1,0,B,A,0.0
S1,S1_T016,6272,6912,1,0,B,A,0.0
S1,S1_T016,6400,7040,1,0,B,A,0.0
S1,S1_T016,6528,7168,1,0,B,A,0.0
S1,S1_T016,6656,7296,1,1,B,B,1.0
S1,S1_T016,6784,7424,1,1,B,B,1.0
S1,S1_T016,6912,7552,1,1,B,B,1.0
S1,S1_T016,7040,7680,1,1,B,B,1.0
S1,S1_T016,7168,7808,1,1,B,B,1.0
S1,S1_T016,7296,7936,1,1,B,B,1.0
S1,S1_T014,0,640,1,1,B,B,1.0
S1,S1_T014,128,768,1,1,B,B,1.0
S1,S1_T014,256,896,1,1,B,B,1.0
S1,S1_T014,384,1024,1,1,B,B,1.0
S1,S1_T014,512,1152,1,1,B,B,1.0
S1,S1_T014,640,1280,1,1,B,B,1.0
S1,S1_T014,768,1408,1,1,B,B,1.0
S1,S1_T014,896,1536,1,1,B,B,1.0
S1,S1_T014,1024,1664,1,1,B,B,1.0
S1,S1_T014,1152,1792,1,0,B,A,0.0
S1,S1_T014,1280,1920,1,0,B,A,0.0
S1,S1_T014,1408,2048,1,0,B,A,0.0
S1,S1_T014,1536,2176,1,0,B,A,0.0
S1,S1_T014,1664,2304,1,0,B,A,0.0
S1,S1_T014,1792,2432,1,0,B,A,0.0
S1,S1_T014,1920,2560,1,0,B,A,0.0
S1,S1_T014,2048,2688,1,1,B,B,1.0
S1,S1_T014,2176,2816,1,1,B,B,1.0
S1,S1_T014,2304,2944,1,1,B,B,1.0
S1,S1_T014,2432,3072,1,1,B,B,1.0
S1,S1_T014,2560,3200,1,1,B,B,1.0
S1,S1_T014,2688,3328,1,0,B,A,0.0
S1,S1_T014,2816,3456,1,0,B,A,0.0
S1,S1_T014,2944,3584,1,0,B,A,0.0
S1,S1_T014,3072,3712,1,0,B,A,0.0
S1,S1_T014,3200,3840,1,0,B,A,0.0
S1,S1_T014,3328,3968,1,0,B,A,0.0
S1,S1_T014,3456,4096,1,0,B,A,0.0
S1,S1_T014,3584,4224,1,0,B,A,0.0
S1,S1_T014,3712,4352,1,0,B,A,0.0
S1,S1_T014,3840,4480,1,0,B,A,0.0
S1,S1_T014,3968,4608,1,0,B,A,0.0
S1,S1_T014,4096,4736,1,1,B,B,1.0
S1,S1_T014,4224,4864,1,1,B,B,1.0
S1,S1_T014,4352,4992,1,1,B,B,1.0
S1,S1_T014,4480,5120,1,1,B,B,1.0
S1,S1_T014,4608,5248,1,1,B,B,1.0
S1,S1_T014,4736,5376,1,1,B,B,1.0
S1,S1_T014,4864,5504,1,1,B,B,1.0
S1,S1_T014,4992,5632,1,0,B,A,0.0
S1,S1_T014,5120,5760,1,0,B,A,0.0
S1,S1_T014,5248,5888,1,0,B,A,0.0
S1,S1_T014,5376,6016,1,0,B,A,0.0
S1,S1_T014,5504,6144,1,0,B,A,0.0
S1,S1_T014,5632,6272,1,0,B,A,0.0
S1,S1_T014,5760,6400,1,1,B,B,1.0
S1,S1_T014,5888,6528,1,1,B,B,1.0
S1,S1_T014,6016,6656,1,1,B,B,1.0
S1,S1_T014,6144,6784,1,1,B,B,1.0
S1,S1_T014,6272,6912,1,1,B,B,1.0
S1,S1_T014,6400,7040,1,1,B,B,1.0
S1,S1_T014,6528,7168,1,1,B,B,1.0
S1,S1_T014,6656,7296,1,0,B,A,0.0
S1,S1_T014,6784,7424,1,1,B,B,1.0
S1,S1_T014,6912,7552,1,1,B,B,1.0
S1,S1_T014,7040,7680,1,1,B,B,1.0
S1,S1_T014,7168,7808,1,1,B,B,1.0
S1,S1_T014,7296,7936,1,1,B,B,1.0
